time,cpu,ram_pct,ram_mb,idle,processing,starting
1780880963.6541796,0.0,11.4,3665.78,0,0,0
1780880963.759799,0.0,11.4,3660.12,0,0,0
1780880963.865318,1.2,11.4,3658.04,0,0,0
1780880963.9707162,0.6,11.4,3655.59,0,0,0
1780880964.0762057,1.2,11.4,3653.02,0,0,0
1780880964.18183,0.6,11.4,3648.33,0,0,0
1780880964.2873447,1.2,11.4,3645.68,0,0,0
1780880964.3929617,0.0,11.4,3648.61,0,0,0
1780880964.4984345,1.8,11.4,3648.84,0,0,0
1780880964.6043174,3.0,11.4,3653.5,0,0,0
1780880964.709888,1.8,11.4,3652.4,0,0,0
1780880964.8155394,6.6,11.4,3661.89,0,0,0
1780880964.921182,5.4,11.5,3670.9,0,0,0
1780880965.0268931,7.3,11.5,3673.42,0,0,0
1780880965.1326313,1.8,11.5,3669.05,0,0,0
1780880965.2381303,1.2,11.4,3664.65,0,0,0
1780880965.3437502,0.0,11.4,3660.63,0,0,0
1780880965.44925,1.2,11.4,3660.63,0,0,0
1780880965.5547776,0.0,11.4,3660.62,0,0,0
1780880965.6600277,1.8,11.4,3656.33,0,0,0
1780880965.7656007,0.6,11.4,3656.57,0,0,0
1780880965.8710337,0.6,11.4,3655.48,0,0,0
1780880965.9765232,0.6,11.4,3655.45,0,0,0
1780880966.0818875,0.6,11.4,3655.73,0,0,0
1780880966.187334,0.6,11.4,3652.18,0,0,0
1780880966.2927365,1.2,11.4,3652.26,0,0,0
1780880966.3982644,0.0,11.4,3651.06,0,0,0
1780880966.5037236,1.2,11.4,3651.03,0,0,0
1780880966.6093495,1.2,11.4,3650.87,0,0,0
1780880966.7148533,0.6,11.4,3643.0,0,0,0
1780880966.8201966,0.0,11.4,3638.94,0,0,0
1780880966.925656,4.8,11.4,3639.15,0,0,0
1780880967.031157,0.0,11.4,3637.64,0,0,0
1780880967.1367016,1.2,11.4,3636.65,0,0,0
1780880967.2421322,1.2,11.3,3630.05,0,0,0
1780880967.3476992,0.6,11.3,3630.36,0,0,0
1780880967.453217,0.6,11.3,3628.8,0,0,0
1780880967.5587676,1.2,11.3,3630.73,0,0,0
1780880967.6643846,2.9,11.3,3631.71,0,0,0
1780880967.770013,0.0,11.3,3631.71,0,0,0
1780880967.875641,0.6,11.3,3631.21,0,0,0
