time,cpu,ram_pct,ram_mb,idle,processing,starting
1780853365.6334243,0.0,11.3,3634.94,0,0,0
1780853365.7390754,1.2,11.3,3632.79,0,0,0
1780853365.8445513,0.6,11.3,3634.02,0,0,0
1780853365.9499977,1.8,11.3,3634.06,0,0,0
1780853366.0552628,0.6,11.3,3628.34,0,0,0
1780853366.160853,1.8,11.3,3628.38,0,0,0
1780853366.266422,0.6,11.3,3626.99,0,0,0
1780853366.3720407,0.6,11.3,3622.81,0,0,0
1780853366.4774306,0.6,11.3,3621.29,0,0,0
1780853366.5828514,1.2,11.3,3619.55,0,0,0
1780853366.6885192,0.6,11.3,3619.63,0,0,0
1780853366.793809,1.8,11.3,3619.63,0,0,0
1780853366.899342,0.0,11.3,3622.07,0,0,0
1780853367.0047135,1.2,11.3,3616.93,0,0,0
1780853367.1102016,0.6,11.3,3613.0,0,0,0
1780853367.2159657,1.2,11.3,3615.7,0,0,0
1780853367.3214505,1.8,11.3,3612.39,0,0,0
1780853367.4269872,0.6,11.3,3609.67,0,0,0
1780853367.5326364,0.6,11.3,3608.49,0,0,0
1780853367.6382425,3.0,11.3,3608.54,0,0,0
1780853367.7438288,0.6,11.3,3608.47,0,0,0
1780853367.8493414,1.2,11.3,3608.21,0,0,0
1780853367.954779,0.6,11.3,3609.16,0,0,0
1780853368.0603085,1.2,11.3,3607.46,0,0,0
1780853368.1658933,1.8,11.3,3608.19,0,0,0
1780853368.2715247,1.2,11.3,3607.5,0,0,0
1780853368.37717,1.2,11.3,3607.95,0,0,0
1780853368.4827783,0.6,11.3,3607.54,0,0,0
1780853368.5883403,1.2,11.2,3603.39,0,0,0
1780853368.6940136,1.2,11.3,3604.46,0,0,0
1780853368.799637,0.6,11.3,3604.22,0,0,0
1780853368.9051461,0.6,11.3,3606.16,0,0,0
1780853369.010821,1.8,11.3,3606.97,0,0,0
1780853369.1164465,1.8,11.3,3607.05,0,0,0
1780853369.2219756,1.2,11.3,3609.97,0,0,0
1780853369.3275125,1.2,11.3,3608.93,0,0,0
1780853369.4331071,0.6,11.3,3606.12,0,0,0
1780853369.5386329,0.6,11.3,3605.28,0,0,0
1780853369.6442099,1.8,11.2,3603.61,0,0,0
1780853369.7498393,0.0,11.2,3603.2,0,0,0
1780853369.8553948,1.8,11.2,3603.24,0,0,0
1780853369.9609306,1.2,11.3,3605.66,0,0,0
1780853370.0664873,2.4,11.3,3606.71,0,0,0
1780853370.1719708,0.6,11.3,3605.94,0,0,0
1780853370.2773192,0.6,11.2,3603.04,0,0,0
1780853370.382922,0.6,11.2,3602.61,0,0,0
1780853370.4884868,3.6,11.3,3619.34,0,0,0
1780853370.594136,1.2,11.3,3618.58,0,0,0
1780853370.6996324,0.6,11.3,3613.48,0,0,0
1780853370.8051732,1.2,11.3,3615.45,0,0,0
1780853370.9106429,0.6,11.3,3617.88,0,0,0
1780853371.0159538,1.2,11.3,3616.83,0,0,0
1780853371.121453,1.2,11.3,3614.38,0,0,0
1780853371.227073,0.6,11.3,3615.61,0,0,0
1780853371.3322527,7.2,11.4,3657.81,0,0,0
1780853371.4380946,1.2,11.3,3616.68,0,0,0
1780853371.5437145,0.6,11.3,3617.89,0,0,0
1780853371.649115,1.2,11.3,3617.1,0,0,0
1780853371.7544444,0.0,11.3,3614.73,0,0,0
1780853371.8598452,1.2,11.3,3608.83,0,0,0
1780853371.9652088,1.2,11.3,3612.47,0,0,0
1780853372.0707347,1.8,11.3,3612.92,0,0,0
1780853372.1761904,0.6,11.3,3612.86,0,0,0
1780853372.2816725,1.2,11.3,3610.1,0,0,0
1780853372.387156,0.6,11.3,3610.16,0,0,0
1780853372.49261,0.6,11.3,3612.59,0,0,0
1780853372.5978682,0.6,11.3,3612.07,0,0,0
1780853372.7033627,0.6,11.3,3611.65,0,0,0
1780853372.8089864,0.6,11.3,3610.88,0,0,0
1780853372.914433,1.2,11.3,3610.88,0,0,0
1780853373.0198681,0.0,11.3,3610.88,0,0,0
1780853373.1255264,1.2,11.3,3610.84,0,0,0
1780853373.2308965,1.2,11.3,3607.9,0,0,0
1780853373.3364432,1.8,11.3,3612.83,0,0,0
1780853373.4421418,7.1,11.3,3632.11,0,0,0
1780853373.547714,0.6,11.3,3631.34,0,0,0
1780853373.6532202,1.2,11.3,3629.73,0,0,0
1780853373.7587357,0.6,11.3,3626.88,0,0,0
1780853373.8642366,0.6,11.3,3626.22,0,0,0
1780853373.9698286,1.2,11.3,3628.09,0,0,0
1780853374.075371,1.2,11.3,3629.81,0,0,0
1780853374.1810358,0.6,11.3,3632.24,0,0,0
1780853374.286253,1.2,11.3,3631.7,0,0,0
1780853374.3919854,0.6,11.3,3630.07,0,0,0
1780853374.4973676,1.2,11.3,3625.73,0,0,0
1780853374.6029313,0.0,11.3,3625.72,0,0,0
1780853374.7084823,3.0,11.3,3625.8,0,0,0
1780853374.8140235,0.6,11.3,3625.79,0,0,0
1780853374.919532,0.6,11.3,3623.42,0,0,0
1780853375.0250053,5.9,11.3,3625.4,0,0,0
1780853375.130565,1.2,11.3,3623.98,0,0,0
1780853375.2360573,0.6,11.3,3621.24,0,0,0
1780853375.3416607,0.6,11.3,3623.67,0,0,0
1780853375.4469707,1.2,11.3,3623.92,0,0,0
1780853375.552527,2.4,11.3,3621.55,0,0,0
1780853375.6581059,1.2,11.3,3621.8,0,0,0
1780853375.7636209,0.0,11.3,3621.8,0,0,0
1780853375.8688786,1.2,11.3,3615.97,0,0,0
1780853375.9743104,1.2,11.3,3612.04,0,0,0
1780853376.079869,0.6,11.3,3610.89,0,0,0
1780853376.1854193,0.6,11.3,3610.55,0,0,0
1780853376.2909956,0.6,11.3,3610.54,0,0,0
1780853376.3963945,0.6,11.3,3610.31,0,0,0
1780853376.5018911,1.8,11.3,3613.23,0,0,0
1780853376.6073966,0.6,11.3,3613.0,0,0,0
1780853376.7130444,0.6,11.3,3613.0,0,0,0
1780853376.8186243,1.2,11.3,3615.92,0,0,0
1780853376.9239206,0.0,11.3,3613.78,0,0,0
1780853377.0294323,1.2,11.3,3613.76,0,0,0
1780853377.135016,0.6,11.3,3613.84,0,0,0
1780853377.2405605,2.4,11.3,3613.83,0,0,0
1780853377.3461483,1.2,11.3,3613.9,0,0,0
1780853377.451708,0.0,11.3,3612.95,0,0,0
1780853377.5572386,1.2,11.3,3612.74,0,0,0
1780853377.6628916,1.2,11.3,3611.05,0,0,0
1780853377.7685611,1.2,11.3,3611.29,0,0,0
1780853377.8741164,0.0,11.3,3610.65,0,0,0
1780853377.9795902,1.2,11.3,3610.77,0,0,0
1780853378.085147,1.8,11.3,3604.76,0,0,0
1780853378.190744,0.0,11.2,3603.34,0,0,0
1780853378.2962537,0.6,11.2,3603.55,0,0,0
1780853378.401881,1.2,11.3,3607.2,0,0,0
1780853378.5073724,1.2,11.3,3606.36,0,0,0
1780853378.612996,1.2,11.3,3605.96,0,0,0
1780853378.718526,1.2,11.3,3604.15,0,0,0
1780853378.824239,0.6,11.3,3604.14,0,0,0
1780853378.9299111,0.6,11.3,3608.37,0,0,0
1780853379.0352466,2.4,11.3,3608.57,0,0,0
