time,cpu,ram_pct,ram_mb,idle,processing,starting
1780854061.3450654,0.0,11.6,3718.11,0,0,0
1780854061.4511213,1.8,11.5,3677.5,0,0,0
1780854061.556599,1.2,11.5,3672.15,0,0,0
1780854061.6620474,0.6,11.5,3674.35,0,0,0
1780854061.7672524,3.6,11.5,3669.61,0,0,0
1780854061.8728962,0.6,11.5,3668.33,0,0,0
1780854061.9784427,0.6,11.4,3667.32,0,0,0
1780854062.0839884,5.4,11.5,3676.7,0,0,0
1780854062.1894956,0.6,11.5,3673.58,0,0,0
1780854062.2950747,0.6,11.5,3672.63,0,0,0
1780854062.4004116,0.6,11.5,3675.06,0,0,0
1780854062.505823,1.2,11.5,3669.94,0,0,0
1780854062.6111362,1.2,11.5,3670.65,0,0,0
1780854062.716609,0.0,11.5,3673.57,0,0,0
1780854062.8219783,0.6,11.5,3673.57,0,0,0
1780854062.9272325,1.8,11.5,3673.32,0,0,0
1780854063.0328388,0.6,11.5,3670.38,0,0,0
1780854063.1381874,1.8,11.5,3670.38,0,0,0
1780854063.24379,1.8,11.4,3665.28,0,0,0
1780854063.349238,1.8,11.5,3675.86,0,0,0
1780854063.4548569,4.8,11.5,3677.82,0,0,0
1780854063.5604115,1.2,11.5,3672.92,0,0,0
1780854063.6659265,1.2,11.5,3671.95,0,0,0
1780854063.7711232,0.0,11.5,3671.7,0,0,0
1780854063.8762033,1.2,11.5,3669.59,0,0,0
1780854063.9817874,1.2,11.5,3669.29,0,0,0
1780854064.0872161,0.6,11.5,3670.92,0,0,0
1780854064.1928368,0.6,11.5,3671.75,0,0,0
1780854064.2980657,1.2,11.4,3665.76,0,0,0
1780854064.4034195,0.6,11.5,3668.46,0,0,0
1780854064.508951,1.2,11.5,3668.23,0,0,0
1780854064.614677,2.4,11.5,3669.95,0,0,0
1780854064.7203221,0.6,11.4,3666.58,0,0,0
1780854064.8260288,0.6,11.4,3667.07,0,0,0
1780854064.931027,1.8,11.4,3663.5,0,0,0
1780854065.0366056,0.6,11.4,3663.21,0,0,0
1780854065.1419237,2.4,11.4,3663.36,0,0,0
1780854065.247566,1.2,11.4,3662.65,0,0,0
1780854065.35307,1.2,11.4,3662.88,0,0,0
1780854065.4586315,0.6,11.4,3662.87,0,0,0
1780854065.564026,1.2,11.4,3660.17,0,0,0
1780854065.669514,1.2,11.4,3658.0,0,0,0
1780854065.774951,0.0,11.4,3657.79,0,0,0
1780854065.88053,1.2,11.4,3657.8,0,0,0
1780854065.9861948,0.6,11.4,3657.54,0,0,0
1780854066.0913138,1.2,11.4,3660.7,0,0,0
1780854066.1968405,0.0,11.4,3662.87,0,0,0
1780854066.3022723,0.6,11.4,3662.87,0,0,0
1780854066.407616,2.4,11.4,3664.88,0,0,0
1780854066.5133183,6.6,11.5,3671.02,0,0,0
1780854066.6189716,8.9,11.5,3679.21,0,0,0
1780854066.7246459,2.4,11.5,3682.45,0,0,0
1780854066.8302233,0.6,11.5,3676.08,0,0,0
1780854066.935778,3.0,11.5,3675.81,0,0,0
1780854067.0414124,1.2,11.5,3672.09,0,0,0
1780854067.1469836,1.2,11.5,3672.42,0,0,0
1780854067.252497,0.6,11.4,3666.55,0,0,0
1780854067.3580306,2.4,11.4,3661.09,0,0,0
1780854067.4635847,1.2,11.4,3660.83,0,0,0
1780854067.5692153,0.6,11.4,3660.58,0,0,0
1780854067.6747384,1.2,11.4,3660.82,0,0,0
1780854067.7802575,0.6,11.4,3655.55,0,0,0
1780854067.885897,1.2,11.4,3654.77,0,0,0
1780854067.991533,3.6,11.4,3651.17,0,0,0
1780854068.0978327,3.6,11.4,3652.48,0,0,0
1780854068.2033834,0.6,11.4,3652.26,0,0,0
1780854068.3089082,0.6,11.4,3652.07,0,0,0
1780854068.4143808,1.2,11.4,3652.04,0,0,0
1780854068.5199692,0.6,11.4,3650.77,0,0,0
1780854068.6256366,1.2,11.4,3650.85,0,0,0
1780854068.7312717,1.2,11.4,3652.0,0,0,0
1780854068.8369193,0.6,11.4,3651.96,0,0,0
1780854068.9422045,1.2,11.4,3647.46,0,0,0
1780854069.0476844,1.2,11.4,3646.39,0,0,0
1780854069.153302,1.2,11.4,3646.38,0,0,0
1780854069.2588696,1.8,11.4,3649.3,0,0,0
1780854069.364559,1.2,11.4,3649.57,0,0,0
1780854069.470126,0.6,11.4,3648.21,0,0,0
1780854069.5757658,1.2,11.4,3648.18,0,0,0
1780854069.6813,0.6,11.4,3647.27,0,0,0
1780854069.7868555,1.2,11.4,3647.47,0,0,0
1780854069.8924115,0.6,11.4,3650.48,0,0,0
1780854069.9979627,1.8,11.4,3650.1,0,0,0
1780854070.1038957,0.0,11.4,3653.02,0,0,0
1780854070.2091541,3.0,11.4,3654.3,0,0,0
1780854070.314719,0.6,11.4,3654.27,0,0,0
1780854070.4200997,2.4,11.4,3666.02,0,0,0
1780854070.5256336,5.3,11.4,3661.3,0,0,0
1780854070.631266,0.6,11.4,3658.86,0,0,0
1780854070.736804,0.6,11.4,3658.91,0,0,0
1780854070.8434803,0.6,11.4,3658.91,0,0,0
1780854070.9489672,2.4,11.4,3659.18,0,0,0
1780854071.054739,0.6,11.4,3659.64,0,0,0
1780854071.1602998,0.6,11.4,3658.81,0,0,0
1780854071.2654977,1.8,11.4,3660.04,0,0,0
1780854071.3710115,7.8,11.5,3681.04,0,0,0
1780854071.4765658,0.0,11.5,3676.11,0,0,0
1780854071.5821166,0.6,11.5,3676.33,0,0,0
1780854071.6874993,0.6,11.5,3675.36,0,0,0
