time,cpu,ram_pct,ram_mb,idle,processing,starting
1781355884.4120862,0.0,22.0,7039.66,5,0,0
1781355884.517862,1.2,22.0,7039.38,5,0,0
1781355884.6233895,2.9,22.0,7039.38,5,0,0
1781355884.7286887,0.6,22.0,7039.81,5,0,0
1781355884.8342612,0.6,22.0,7035.9,5,0,0
1781355884.9396012,1.2,22.0,7034.96,5,0,0
1781355885.044982,1.2,22.0,7036.37,5,0,0
1781355885.1501522,0.6,21.9,7031.74,5,0,0
1781355885.255764,1.8,21.9,7027.37,5,0,0
1781355885.361143,1.2,21.9,7030.29,5,0,0
1781355885.4667425,0.6,21.9,7028.38,5,0,0
1781355885.5722532,1.2,21.9,7031.09,5,0,0
1781355885.678236,1.8,21.9,7028.93,5,0,0
1781355885.7837684,4.2,22.0,7041.41,5,0,0
1781355885.8893814,1.2,22.0,7041.38,5,0,0
1781355885.9949732,3.0,22.0,7036.41,5,0,0
1781355886.1006887,3.6,22.0,7036.75,5,0,0
1781355886.2066169,0.6,22.0,7036.75,5,0,0
1781355886.3118987,1.2,22.0,7034.13,5,0,0
1781355886.4176068,1.2,21.9,7028.95,5,0,0
1781355886.5234807,1.8,21.9,7030.68,5,0,0
1781355886.6286678,0.6,21.9,7022.9,5,0,0
1781355886.7342963,0.6,21.9,7021.91,5,0,0
1781355886.8398004,1.2,21.9,7024.1,5,0,0
1781355886.9454873,1.8,21.9,7020.55,5,0,0
1781355887.0509856,0.6,21.9,7013.22,5,0,0
1781355887.156619,1.2,21.9,7013.22,5,0,0
1781355887.2619092,1.2,21.9,7011.26,5,0,0
1781355887.367608,0.6,21.9,7009.12,5,0,0
1781355887.4731667,1.2,21.9,7009.2,5,0,0
1781355887.5788164,0.6,21.9,7009.41,5,0,0
1781355887.6841366,1.2,21.9,7010.75,5,0,0
1781355887.7898262,0.6,21.9,7013.42,5,0,0
1781355887.8953352,1.2,21.9,7013.69,5,0,0
1781355888.000968,3.0,21.9,7011.57,5,0,0
1781355888.1067274,0.6,21.9,7009.82,5,0,0
1781355888.2122827,0.6,21.9,7006.93,5,0,0
1781355888.3177097,0.6,21.9,7006.76,5,0,0
1781355888.423249,1.2,21.9,7006.59,5,0,0
1781355888.528587,0.0,21.9,7009.25,5,0,0
1781355888.6341696,1.2,21.9,7012.13,5,0,0
1781355888.7395108,0.0,21.9,7011.07,5,0,0
1781355888.8451195,1.2,21.9,7008.56,5,0,0
1781355888.9505966,0.6,21.9,7008.19,5,0,0
1781355889.0562415,1.2,21.9,7007.96,5,0,0
1781355889.161717,0.6,21.9,7010.39,5,0,0
1781355889.2667933,0.6,21.9,7010.61,5,0,0
1781355889.372343,0.6,21.9,7010.82,5,0,0
1781355889.4776592,1.8,21.9,7015.14,5,0,0
1781355889.5832624,4.2,21.9,7010.82,5,0,0
1781355889.689082,2.4,21.9,7010.79,5,0,0
1781355889.794791,1.2,21.9,7012.52,5,0,0
1781355889.9004986,1.2,21.9,7012.38,5,0,0
1781355890.005883,0.6,21.9,7010.21,5,0,0
1781355890.1115134,1.2,21.9,7010.2,5,0,0
1781355890.2170844,0.0,21.9,7010.2,5,0,0
1781355890.3221729,1.2,21.9,7010.2,5,0,0
1781355890.4277768,0.0,21.9,7010.75,5,0,0
1781355890.533329,1.8,21.9,7010.3,5,0,0
1781355890.638975,3.6,21.9,7017.83,5,0,0
1781355890.7447634,1.2,21.9,7019.98,5,0,0
1781355890.8499997,0.6,21.9,7013.05,5,0,0
1781355890.955763,0.6,21.9,7012.47,5,0,0
1781355891.061234,0.6,21.9,7013.45,5,0,0
1781355891.1663857,1.2,21.9,7015.66,5,0,0
1781355891.2721825,1.2,21.9,7018.12,5,0,0
1781355891.3776777,0.0,21.9,7017.41,5,0,0
1781355891.4828992,1.2,21.9,7019.14,5,0,0
1781355891.5883756,0.6,21.9,7019.14,5,0,0
1781355891.6935585,0.6,21.9,7018.59,5,0,0
1781355891.7991738,1.2,21.9,7017.22,5,0,0
1781355891.904569,1.2,21.9,7013.8,5,0,0
1781355892.010308,1.2,21.9,7015.68,5,0,0
1781355892.1154923,1.2,21.9,7018.38,5,0,0
1781355892.2211106,1.8,21.9,7016.25,5,0,0
1781355892.3265855,0.6,21.9,7016.25,5,0,0
1781355892.4321249,0.6,21.9,7015.29,5,0,0
1781355892.5373652,1.2,21.9,7015.29,5,0,0
1781355892.6428921,0.6,21.9,7015.54,5,0,0
1781355892.748428,1.2,21.9,7012.4,5,0,0
1781355892.8541102,1.2,21.9,7012.02,5,0,0
1781355892.95936,0.0,21.9,7009.53,5,0,0
1781355893.0651133,2.4,21.9,7017.38,5,0,0
1781355893.1709673,0.0,21.9,7018.61,5,0,0
1781355893.2760634,1.2,21.9,7016.34,5,0,0
1781355893.3816493,1.8,21.9,7023.18,5,0,0
1781355893.487169,1.2,21.9,7019.54,5,0,0
1781355893.5927532,0.6,21.9,7019.02,5,0,0
1781355893.6983383,1.2,21.9,7018.73,5,0,0
1781355893.8039365,1.2,21.9,7017.41,5,0,0
1781355893.9095333,3.0,21.9,7017.29,5,0,0
1781355894.0156338,0.6,21.9,7018.23,5,0,0
1781355894.121092,1.2,21.9,7016.57,5,0,0
1781355894.226561,0.0,21.9,7019.27,5,0,0
1781355894.3321187,0.6,21.9,7017.77,5,0,0
1781355894.4373996,1.2,21.9,7018.26,5,0,0
1781355894.5429285,0.0,21.9,7016.13,5,0,0
1781355894.648291,3.0,21.9,7018.56,5,0,0
1781355894.7539601,0.6,21.9,7018.61,5,0,0
1781355894.8595612,1.8,21.9,7013.63,5,0,0
1781355894.9652858,0.6,21.9,7016.23,5,0,0
1781355895.0706925,0.6,21.9,7011.26,5,0,0
1781355895.1764488,1.2,21.9,7011.26,5,0,0
1781355895.2815852,1.2,21.9,7008.59,5,0,0
1781355895.3873112,0.6,21.9,7010.8,5,0,0
1781355895.4928262,1.2,21.9,7010.11,5,0,0
1781355895.5981593,1.2,21.9,7012.78,5,0,0
1781355895.7037008,1.2,21.9,7011.08,5,0,0
1781355895.809383,4.2,22.0,7034.97,5,0,0
1781355895.9160228,4.1,21.9,7031.32,5,0,0
1781355896.0216646,3.6,22.0,7036.21,5,0,0
1781355896.127393,2.4,22.0,7038.75,5,0,0
1781355896.2330701,1.2,22.0,7037.35,5,0,0
1781355896.3387148,1.2,22.0,7037.39,5,0,0
1781355896.444362,1.8,22.0,7034.6,5,0,0
1781355896.5500004,0.6,22.0,7033.77,5,0,0
1781355896.655401,0.6,21.9,7029.16,5,0,0
1781355896.7605026,1.8,21.9,7028.65,5,0,0
1781355896.8661084,0.6,21.9,7024.9,5,0,0
1781355896.971701,0.6,21.9,7022.82,5,0,0
1781355897.0773222,1.8,21.9,7022.24,5,0,0
1781355897.1827462,1.2,21.9,7022.45,5,0,0
1781355897.2882967,1.8,21.9,7020.62,5,0,0
1781355897.393867,0.0,21.9,7020.84,5,0,0
1781355897.4994907,1.2,21.9,7024.0,5,0,0
1781355897.605182,0.6,21.9,7023.73,5,0,0
1781355897.710704,1.2,21.9,7024.43,5,0,0
1781355897.8164911,0.6,21.9,7024.62,5,0,0
1781355897.9219267,1.2,21.9,7021.62,5,0,0
1781355898.0275412,0.6,21.9,7019.78,5,0,0
1781355898.1329272,0.6,21.9,7022.7,5,0,0
1781355898.238558,0.0,21.9,7022.92,5,0,0
1781355898.3439705,1.2,21.9,7025.84,5,0,0
1781355898.4495907,1.2,21.9,7025.19,5,0,0
1781355898.556123,0.0,21.9,7025.19,5,0,0
1781355898.6624436,1.2,21.9,7025.19,5,0,0
1781355898.767487,0.0,21.9,7024.36,5,0,0
