time,cpu,ram_pct,ram_mb,idle,processing,starting
1780755653.3443537,0.0,10.8,3474.58,0,0,0
1780755653.4506235,6.0,10.8,3472.24,0,0,0
1780755653.5562074,0.6,10.8,3468.43,0,0,0
1780755653.661751,1.8,10.8,3468.39,0,0,0
1780755653.7674956,0.0,10.8,3468.86,0,0,0
1780755653.8725371,1.2,10.8,3462.83,0,0,0
1780755653.9781542,0.6,10.8,3460.96,0,0,0
1780755654.0836484,1.8,10.8,3459.12,0,0,0
1780755654.1891232,1.2,10.8,3455.85,0,0,0
1780755654.294573,0.6,10.8,3455.84,0,0,0
1780755654.4000645,0.6,10.8,3445.54,0,0,0
1780755654.5055168,1.2,10.8,3444.31,0,0,0
1780755654.611068,0.6,10.8,3444.08,0,0,0
1780755654.7166142,1.2,10.7,3442.79,0,0,0
1780755654.8221662,1.8,10.8,3444.51,0,0,0
1780755654.9277916,1.2,10.8,3450.24,0,0,0
1780755655.0332377,0.6,10.8,3450.28,0,0,0
1780755655.1387706,1.2,10.8,3447.34,0,0,0
1780755655.244259,0.6,10.8,3446.42,0,0,0
1780755655.349756,1.2,10.8,3444.58,0,0,0
1780755655.4551744,0.0,10.8,3444.66,0,0,0
1780755655.560621,0.6,10.7,3443.55,0,0,0
1780755655.6659355,1.2,10.7,3443.02,0,0,0
1780755655.771411,0.0,10.7,3442.79,0,0,0
1780755655.8769212,1.2,10.7,3439.77,0,0,0
1780755655.9825308,0.6,10.7,3441.91,0,0,0
1780755656.0882165,1.2,10.7,3443.59,0,0,0
1780755656.193976,0.6,10.8,3447.73,0,0,0
1780755656.2992468,2.4,10.8,3446.75,0,0,0
1780755656.4048064,2.4,10.8,3446.94,0,0,0
1780755656.5103872,1.2,10.8,3446.74,0,0,0
1780755656.6160135,0.6,10.8,3446.73,0,0,0
1780755656.721292,0.6,10.8,3449.87,0,0,0
1780755656.8271818,1.2,10.8,3447.73,0,0,0
1780755656.9325871,1.2,10.8,3445.02,0,0,0
1780755657.0382245,0.6,10.8,3446.75,0,0,0
1780755657.143569,0.6,10.8,3446.21,0,0,0
1780755657.2488642,1.2,10.7,3442.63,0,0,0
1780755657.3543193,0.0,10.7,3441.4,0,0,0
1780755657.4596925,1.2,10.7,3441.37,0,0,0
1780755657.565254,0.0,10.7,3440.68,0,0,0
1780755657.6707742,0.6,10.7,3443.09,0,0,0
1780755657.7763011,10.1,10.8,3458.35,0,0,0
1780755657.8822124,16.2,10.9,3503.95,0,0,0
1780755657.987941,1.8,10.9,3506.31,0,0,0
1780755658.0934813,1.2,10.9,3507.05,0,0,0
1780755658.1990256,1.2,10.9,3505.95,0,0,0
1780755658.3044908,0.6,10.9,3500.14,0,0,0
1780755658.4101503,1.2,10.9,3500.04,0,0,0
1780755658.5157588,0.0,10.9,3492.84,0,0,0
1780755658.6213675,1.8,10.9,3492.94,0,0,0
1780755658.7271419,0.6,10.9,3493.09,0,0,0
1780755658.8325987,1.2,10.9,3492.88,0,0,0
1780755658.9381504,1.2,10.9,3492.04,0,0,0
1780755659.0437527,1.2,10.9,3492.0,0,0,0
1780755659.1493125,1.2,10.9,3492.02,0,0,0
1780755659.2547984,0.6,10.9,3488.71,0,0,0
1780755659.3603244,1.2,10.9,3487.47,0,0,0
1780755659.4660769,1.2,10.9,3489.9,0,0,0
1780755659.571613,0.6,10.9,3491.87,0,0,0
1780755659.677292,1.2,10.9,3490.59,0,0,0
1780755659.78269,1.8,10.9,3490.82,0,0,0
1780755659.8883216,2.4,10.9,3487.86,0,0,0
1780755659.9939802,1.8,10.9,3488.16,0,0,0
1780755660.0996895,1.8,10.9,3488.2,0,0,0
1780755660.2054985,0.6,10.9,3490.17,0,0,0
1780755660.310666,1.2,10.9,3490.12,0,0,0
1780755660.4165192,2.4,10.9,3500.95,0,0,0
1780755660.5220292,1.8,10.9,3501.4,0,0,0
1780755660.6275375,0.6,10.9,3498.54,0,0,0
1780755660.733001,0.6,10.9,3494.72,0,0,0
1780755660.8386295,0.6,10.9,3494.62,0,0,0
1780755660.9439206,0.6,10.9,3492.68,0,0,0
1780755661.0494456,1.8,10.9,3489.99,0,0,0
1780755661.1549127,1.2,10.9,3489.21,0,0,0
1780755661.2604802,4.8,10.9,3493.0,0,0,0
1780755661.3660173,14.1,11.0,3518.03,0,0,0
1780755661.471675,7.7,11.0,3529.58,0,0,0
1780755661.577701,4.8,11.0,3532.19,0,0,0
1780755661.6832051,0.6,11.0,3524.35,0,0,0
1780755661.7887607,1.2,11.0,3520.79,0,0,0
1780755661.8941653,1.2,11.0,3515.93,0,0,0
1780755661.9997284,1.2,11.0,3511.82,0,0,0
1780755662.1053305,1.2,11.0,3510.37,0,0,0
1780755662.2109845,0.0,11.0,3512.55,0,0,0
1780755662.316614,1.2,10.9,3506.2,0,0,0
1780755662.4220116,0.6,10.9,3503.52,0,0,0
1780755662.52756,2.4,10.9,3507.41,0,0,0
1780755662.6331215,1.2,10.9,3507.42,0,0,0
1780755662.7385795,0.6,10.9,3504.72,0,0,0
1780755662.8440745,1.2,10.9,3504.71,0,0,0
1780755662.949633,0.0,10.9,3504.92,0,0,0
1780755663.0550752,1.2,10.9,3507.8,0,0,0
1780755663.1607127,0.6,10.9,3507.77,0,0,0
1780755663.2662938,2.4,10.9,3503.66,0,0,0
1780755663.3719194,5.4,11.0,3517.58,0,0,0
1780755663.477718,3.6,10.9,3505.57,0,0,0
1780755663.5832992,1.8,11.0,3508.0,0,0,0
1780755663.6890712,1.8,10.9,3501.2,0,0,0
1780755663.7946932,0.0,10.9,3503.63,0,0,0
1780755663.9002066,1.2,10.9,3503.11,0,0,0
1780755664.0059073,0.6,10.9,3500.61,0,0,0
1780755664.111579,1.2,10.9,3501.63,0,0,0
1780755664.21688,0.6,10.9,3499.35,0,0,0
1780755664.322449,0.6,10.9,3501.07,0,0,0
