time,cpu,ram_pct,ram_mb,idle,processing,starting
1780828499.5230072,0.0,11.5,3683.28,0,0,0
1780828499.62868,0.6,11.5,3680.05,0,0,0
1780828499.7342894,0.6,11.5,3674.57,0,0,0
1780828499.839599,0.6,11.4,3666.94,0,0,0
1780828499.9451382,1.2,11.4,3665.34,0,0,0
1780828500.0506613,1.8,11.4,3664.32,0,0,0
1780828500.1563315,1.2,11.4,3656.45,0,0,0
1780828500.2618804,0.6,11.4,3648.57,0,0,0
1780828500.367542,0.6,11.4,3648.11,0,0,0
1780828500.472885,3.0,11.4,3650.97,0,0,0
1780828500.5785694,0.0,11.4,3650.68,0,0,0
1780828500.6840053,1.8,11.4,3647.0,0,0,0
1780828500.7897732,3.0,11.4,3649.33,0,0,0
1780828500.8952603,1.2,11.4,3644.16,0,0,0
1780828501.0007367,1.8,11.4,3643.18,0,0,0
1780828501.1062152,0.6,11.4,3641.4,0,0,0
1780828501.2116575,0.0,11.4,3639.97,0,0,0
1780828501.3177433,4.2,11.4,3646.69,0,0,0
1780828501.4233825,9.6,11.5,3681.65,0,0,0
1780828501.529199,8.4,11.5,3681.37,0,0,0
1780828501.6354442,7.8,11.5,3694.27,0,0,0
1780828501.7410285,1.2,11.5,3690.04,0,0,0
1780828501.8465204,3.6,11.5,3689.38,0,0,0
1780828501.9520586,0.6,11.5,3687.39,0,0,0
1780828502.0576787,4.1,11.5,3683.27,0,0,0
1780828502.1633143,1.2,11.5,3686.19,0,0,0
1780828502.268862,0.6,11.5,3673.54,0,0,0
1780828502.3749337,2.9,11.5,3671.32,0,0,0
1780828502.4805493,1.8,11.5,3671.55,0,0,0
1780828502.5860977,1.2,11.5,3674.47,0,0,0
1780828502.6916451,0.6,11.5,3677.14,0,0,0
1780828502.7972476,0.6,11.5,3675.26,0,0,0
1780828502.9025657,0.6,11.5,3675.26,0,0,0
1780828503.008255,0.6,11.5,3674.11,0,0,0
1780828503.1136162,1.2,11.5,3670.54,0,0,0
1780828503.219168,0.6,11.4,3664.47,0,0,0
1780828503.3246713,0.6,11.4,3660.58,0,0,0
1780828503.4300601,7.2,11.5,3673.86,0,0,0
1780828503.5356197,0.6,11.5,3669.81,0,0,0
1780828503.6415236,1.8,11.4,3667.68,0,0,0
1780828503.747042,0.6,11.4,3663.55,0,0,0
1780828503.8524876,1.2,11.4,3661.56,0,0,0
1780828503.9580376,1.2,11.4,3660.67,0,0,0
1780828504.0636628,0.6,11.4,3660.88,0,0,0
1780828504.1691873,0.6,11.4,3660.02,0,0,0
1780828504.2747734,0.6,11.4,3660.01,0,0,0
1780828504.3803735,1.2,11.4,3660.94,0,0,0
1780828504.485853,0.6,11.4,3661.0,0,0,0
1780828504.591434,0.0,11.4,3659.62,0,0,0
1780828504.6970253,1.2,11.4,3659.86,0,0,0
1780828504.8023708,1.2,11.4,3659.07,0,0,0
1780828504.907422,0.0,11.4,3656.79,0,0,0
1780828505.0128775,1.2,11.4,3653.24,0,0,0
1780828505.1182637,0.6,11.4,3645.61,0,0,0
1780828505.2239394,0.6,11.4,3645.83,0,0,0
1780828505.3295176,1.8,11.4,3646.95,0,0,0
1780828505.4350092,3.0,11.4,3643.84,0,0,0
1780828505.5405507,1.2,11.4,3639.55,0,0,0
1780828505.646183,0.0,11.4,3641.52,0,0,0
1780828505.751541,1.2,11.4,3641.29,0,0,0
1780828505.8570278,0.0,11.4,3641.25,0,0,0
1780828505.9624333,1.2,11.4,3641.2,0,0,0
1780828506.0680068,0.6,11.4,3636.54,0,0,0
1780828506.1735506,1.2,11.4,3636.3,0,0,0
1780828506.279154,1.2,11.4,3636.3,0,0,0
1780828506.3846753,2.4,11.4,3636.52,0,0,0
1780828506.4904106,0.0,11.4,3636.44,0,0,0
1780828506.5959222,2.4,11.4,3639.86,0,0,0
1780828506.7013462,0.0,11.3,3635.92,0,0,0
1780828506.8067238,0.6,11.3,3632.42,0,0,0
1780828506.9121304,0.6,11.3,3634.85,0,0,0
1780828507.0176034,1.8,11.3,3632.86,0,0,0
1780828507.1233094,1.2,11.3,3632.94,0,0,0
1780828507.228821,0.6,11.3,3631.81,0,0,0
1780828507.334311,1.2,11.3,3632.65,0,0,0
1780828507.4398801,0.6,11.3,3632.4,0,0,0
1780828507.545413,0.6,11.3,3632.36,0,0,0
1780828507.6520221,0.6,11.3,3633.84,0,0,0
1780828507.7574005,0.6,11.3,3633.83,0,0,0
1780828507.862842,0.6,11.3,3633.8,0,0,0
1780828507.9683177,1.8,11.3,3628.95,0,0,0
1780828508.0738997,1.2,11.3,3629.14,0,0,0
1780828508.1794748,1.2,11.3,3628.02,0,0,0
1780828508.2849548,1.2,11.3,3626.84,0,0,0
1780828508.390607,0.0,11.3,3627.77,0,0,0
1780828508.4961774,0.6,11.3,3628.09,0,0,0
1780828508.6014786,1.8,11.3,3627.89,0,0,0
1780828508.7070808,0.6,11.3,3627.41,0,0,0
1780828508.812402,0.6,11.3,3627.29,0,0,0
1780828508.9178252,0.6,11.3,3627.23,0,0,0
1780828509.023448,0.6,11.3,3627.72,0,0,0
1780828509.1286595,1.2,11.3,3626.21,0,0,0
1780828509.2342582,0.6,11.3,3625.98,0,0,0
1780828509.3397279,1.8,11.3,3626.93,0,0,0
1780828509.4454234,0.6,11.3,3626.76,0,0,0
1780828509.5507128,0.6,11.3,3626.84,0,0,0
1780828509.6563013,0.6,11.3,3629.3,0,0,0
1780828509.7616136,0.6,11.3,3629.31,0,0,0
1780828509.867086,0.6,11.3,3626.46,0,0,0
1780828509.9723883,1.2,11.3,3621.58,0,0,0
1780828510.077879,1.8,11.3,3621.04,0,0,0
1780828510.1835177,1.8,11.3,3623.71,0,0,0
1780828510.2891366,1.2,11.3,3623.55,0,0,0
1780828510.3946614,0.6,11.3,3628.16,0,0,0
1780828510.5000887,3.0,11.4,3642.62,0,0,0
1780828510.6056721,3.6,11.4,3644.58,0,0,0
1780828510.7112966,0.0,11.4,3641.49,0,0,0
1780828510.8167984,1.2,11.4,3641.49,0,0,0
1780828510.9221163,0.6,11.4,3643.17,0,0,0
1780828511.0275683,1.8,11.4,3643.16,0,0,0
1780828511.1331174,0.6,11.4,3645.1,0,0,0
1780828511.238517,1.2,11.4,3642.55,0,0,0
1780828511.343738,11.0,11.4,3653.29,0,0,0
1780828511.44931,0.6,11.4,3647.72,0,0,0
1780828511.5550807,1.8,11.4,3648.95,0,0,0
1780828511.660653,0.6,11.4,3642.31,0,0,0
1780828511.766165,0.0,11.4,3639.89,0,0,0
1780828511.8717031,1.8,11.4,3639.88,0,0,0
1780828511.9773903,0.6,11.4,3640.13,0,0,0
1780828512.082951,1.2,11.4,3639.63,0,0,0
1780828512.1884215,1.2,11.3,3634.68,0,0,0
1780828512.294004,1.2,11.4,3637.83,0,0,0
1780828512.399397,0.6,11.4,3637.83,0,0,0
1780828512.5049682,0.6,11.4,3636.56,0,0,0
1780828512.610548,1.2,11.4,3636.62,0,0,0
1780828512.7160652,0.0,11.3,3635.67,0,0,0
1780828512.8216686,1.2,11.3,3635.81,0,0,0
1780828512.9270048,1.2,11.3,3631.37,0,0,0
1780828513.032627,0.0,11.3,3631.36,0,0,0
1780828513.1384997,1.8,11.3,3631.18,0,0,0
1780828513.2440815,0.6,11.3,3633.64,0,0,0
1780828513.3495672,2.4,11.4,3645.64,0,0,0
1780828513.4551353,5.4,11.4,3641.73,0,0,0
1780828513.560762,1.8,11.4,3640.96,0,0,0
1780828513.6663582,0.6,11.4,3639.87,0,0,0
1780828513.7718463,0.6,11.4,3639.97,0,0,0
1780828513.8773072,0.6,11.4,3636.07,0,0,0
1780828513.983201,1.2,11.3,3634.62,0,0,0
1780828514.088732,0.6,11.3,3635.18,0,0,0
1780828514.194363,1.2,11.3,3635.16,0,0,0
1780828514.299975,0.6,11.3,3630.94,0,0,0
1780828514.4055138,1.2,11.3,3630.62,0,0,0
1780828514.5110083,0.0,11.3,3630.02,0,0,0
1780828514.616373,1.8,11.3,3632.94,0,0,0
1780828514.7214944,0.6,11.3,3635.59,0,0,0
1780828514.8269713,1.2,11.3,3635.58,0,0,0
1780828514.9324617,0.0,11.3,3635.93,0,0,0
1780828515.0378013,1.2,11.3,3634.06,0,0,0
1780828515.143347,0.0,11.3,3633.91,0,0,0
1780828515.248852,1.2,11.3,3631.73,0,0,0
1780828515.3543122,1.8,11.3,3631.55,0,0,0
1780828515.4598558,3.0,11.3,3631.37,0,0,0
1780828515.56546,0.6,11.3,3631.34,0,0,0
1780828515.6708913,0.6,11.3,3630.16,0,0,0
1780828515.7764912,0.0,11.3,3632.59,0,0,0
1780828515.8816276,1.2,11.3,3632.07,0,0,0
1780828515.9870222,1.2,11.3,3632.34,0,0,0
1780828516.092572,0.6,11.3,3634.55,0,0,0
1780828516.1979513,1.2,11.3,3633.35,0,0,0
1780828516.303503,0.6,11.3,3633.87,0,0,0
1780828516.4091146,1.8,11.3,3633.58,0,0,0
1780828516.5148199,0.6,11.3,3633.71,0,0,0
1780828516.620347,1.8,11.4,3636.07,0,0,0
1780828516.7259808,0.0,11.4,3636.15,0,0,0
1780828516.8314607,1.2,11.3,3635.88,0,0,0
1780828516.9368966,0.6,11.4,3637.14,0,0,0
1780828517.0425305,1.8,11.4,3637.46,0,0,0
1780828517.1480665,1.2,11.3,3635.04,0,0,0
1780828517.2536113,6.0,11.4,3656.14,0,0,0
1780828517.359267,10.8,11.4,3666.15,0,0,0
1780828517.46508,10.7,11.5,3673.92,0,0,0
1780828517.570803,10.8,11.5,3677.3,0,0,0
1780828517.6764345,3.6,11.5,3686.33,0,0,0
1780828517.781965,1.2,11.5,3683.48,0,0,0
1780828517.88723,0.6,11.5,3681.97,0,0,0
1780828517.992749,1.2,11.5,3674.09,0,0,0
1780828518.098272,1.2,11.5,3671.59,0,0,0
1780828518.203757,3.0,11.4,3665.84,0,0,0
1780828518.309421,0.6,11.5,3668.26,0,0,0
1780828518.4150436,1.2,11.5,3670.71,0,0,0
1780828518.5202627,0.6,11.4,3666.73,0,0,0
1780828518.6256435,1.2,11.4,3666.27,0,0,0
1780828518.7312896,0.0,11.4,3665.46,0,0,0
1780828518.8367577,0.6,11.4,3657.58,0,0,0
1780828518.942262,1.2,11.4,3656.62,0,0,0
1780828519.0476816,0.6,11.4,3655.28,0,0,0
1780828519.1532664,0.6,11.4,3655.74,0,0,0
1780828519.2587976,0.6,11.4,3646.54,0,0,0
1780828519.3643522,1.2,11.4,3646.41,0,0,0
1780828519.4697878,0.6,11.4,3649.34,0,0,0
1780828519.5753102,0.6,11.4,3649.19,0,0,0
1780828519.6807134,1.2,11.4,3650.0,0,0,0
1780828519.786148,0.6,11.4,3648.59,0,0,0
1780828519.8917089,0.6,11.4,3647.95,0,0,0
1780828519.9970407,1.2,11.4,3645.07,0,0,0
1780828520.1025977,2.4,11.4,3646.53,0,0,0
1780828520.2081785,0.6,11.4,3646.27,0,0,0
1780828520.313761,1.2,11.4,3648.21,0,0,0
1780828520.4193144,2.4,11.4,3663.45,0,0,0
1780828520.524794,2.4,11.4,3657.84,0,0,0
1780828520.6303434,1.8,11.4,3653.66,0,0,0
1780828520.735931,0.6,11.4,3646.28,0,0,0
1780828520.8413014,0.6,11.4,3645.32,0,0,0
1780828520.9467647,1.2,11.4,3647.29,0,0,0
1780828521.0522873,1.2,11.4,3647.05,0,0,0
1780828521.1577344,0.0,11.4,3649.51,0,0,0
1780828521.2632182,1.2,11.4,3647.51,0,0,0
1780828521.3686945,7.2,11.4,3666.7,0,0,0
1780828521.474237,0.6,11.5,3668.42,0,0,0
1780828521.5798182,0.6,11.4,3667.65,0,0,0
1780828521.6854057,2.9,11.4,3667.24,0,0,0
1780828521.790985,0.0,11.4,3662.95,0,0,0
1780828521.8965147,0.0,11.4,3663.07,0,0,0
1780828522.001956,1.2,11.4,3663.27,0,0,0
1780828522.107828,0.6,11.4,3660.67,0,0,0
1780828522.2135286,1.8,11.4,3662.36,0,0,0
1780828522.3192568,1.2,11.4,3660.71,0,0,0
1780828522.4248288,0.0,11.4,3655.35,0,0,0
1780828522.5301719,0.6,11.4,3655.57,0,0,0
1780828522.6356726,2.4,11.4,3655.07,0,0,0
1780828522.7411325,0.6,11.4,3648.02,0,0,0
1780828522.8466392,0.0,11.4,3649.25,0,0,0
1780828522.952092,1.2,11.4,3646.25,0,0,0
1780828523.0576544,1.2,11.4,3646.33,0,0,0
1780828523.163152,1.2,11.4,3649.04,0,0,0
1780828523.2686644,1.8,11.4,3647.63,0,0,0
1780828523.3742688,6.6,11.4,3664.57,0,0,0
1780828523.4800293,1.8,11.4,3654.94,0,0,0
1780828523.585799,0.6,11.4,3653.75,0,0,0
1780828523.6915455,1.8,11.4,3653.0,0,0,0
1780828523.7971115,0.6,11.4,3653.0,0,0,0
1780828523.9026353,0.6,11.4,3650.86,0,0,0
1780828524.0081065,0.6,11.4,3649.61,0,0,0
1780828524.1136148,1.2,11.4,3652.04,0,0,0
1780828524.2191432,0.6,11.4,3651.79,0,0,0
1780828524.3247008,1.2,11.4,3648.02,0,0,0
1780828524.4302678,1.2,11.4,3648.24,0,0,0
1780828524.5357745,0.0,11.4,3648.48,0,0,0
1780828524.6412487,1.8,11.4,3648.22,0,0,0
1780828524.74664,0.6,11.4,3648.22,0,0,0
1780828524.8521647,2.4,11.4,3648.0,0,0,0
1780828524.9578054,0.6,11.4,3647.99,0,0,0
1780828525.063217,1.2,11.4,3641.08,0,0,0
1780828525.1688468,0.6,11.4,3641.79,0,0,0
1780828525.2743192,0.6,11.4,3637.44,0,0,0
1780828525.3798862,1.8,11.4,3639.8,0,0,0
1780828525.4854383,2.4,11.4,3640.28,0,0,0
1780828525.5910132,0.6,11.4,3639.16,0,0,0
1780828525.6965983,0.6,11.4,3639.6,0,0,0
1780828525.801974,0.6,11.4,3642.54,0,0,0
1780828525.907442,0.6,11.4,3642.22,0,0,0
1780828526.0127745,0.6,11.3,3635.18,0,0,0
1780828526.1182919,0.6,11.3,3632.41,0,0,0
1780828526.2236881,1.8,11.3,3629.71,0,0,0
1780828526.329474,0.6,11.3,3632.37,0,0,0
1780828526.4348848,1.8,11.3,3632.84,0,0,0
1780828526.540493,0.6,11.3,3631.54,0,0,0
1780828526.6460495,0.6,11.3,3631.61,0,0,0
1780828526.7514896,0.0,11.3,3631.36,0,0,0
1780828526.8568442,1.2,11.3,3629.8,0,0,0
1780828526.9621363,0.0,11.3,3629.79,0,0,0
1780828527.0677412,2.9,11.3,3632.92,0,0,0
1780828527.1733046,0.6,11.3,3633.14,0,0,0
1780828527.2787871,0.6,11.3,3632.93,0,0,0
1780828527.3846579,1.2,11.3,3635.85,0,0,0
1780828527.4902446,1.2,11.3,3635.92,0,0,0
1780828527.5960474,0.6,11.4,3637.64,0,0,0
1780828527.7014277,0.6,11.4,3640.13,0,0,0
1780828527.8068283,1.2,11.4,3639.86,0,0,0
1780828527.9123166,1.2,11.4,3638.54,0,0,0
1780828528.0177767,0.6,11.4,3639.73,0,0,0
1780828528.12358,0.6,11.4,3639.16,0,0,0
1780828528.2292104,1.8,11.4,3640.88,0,0,0
1780828528.3347087,0.6,11.4,3639.47,0,0,0
1780828528.4402552,1.2,11.4,3637.0,0,0,0
1780828528.5457451,0.6,11.4,3636.73,0,0,0
1780828528.6512537,2.4,11.4,3636.56,0,0,0
1780828528.756876,0.0,11.4,3636.57,0,0,0
1780828528.8624713,1.2,11.4,3636.34,0,0,0
1780828528.9679346,0.6,11.4,3636.61,0,0,0
1780828529.073457,1.2,11.3,3634.83,0,0,0
1780828529.178831,0.6,11.3,3632.7,0,0,0
1780828529.2842517,0.6,11.3,3631.82,0,0,0
1780828529.3897712,0.6,11.4,3636.16,0,0,0
1780828529.4948804,1.2,11.3,3633.48,0,0,0
