time,cpu,ram_pct,ram_mb,idle,processing,starting
1780766864.5769973,0.0,11.0,3525.96,0,0,0
1780766864.6827042,3.6,11.0,3524.14,0,0,0
1780766864.7882445,1.2,11.0,3526.08,0,0,0
1780766864.8938754,0.0,11.0,3526.07,0,0,0
1780766864.9992685,0.6,11.0,3519.15,0,0,0
1780766865.1046827,1.2,11.0,3521.39,0,0,0
1780766865.2103024,0.0,11.0,3521.46,0,0,0
1780766865.3157554,1.2,11.0,3520.02,0,0,0
1780766865.421309,0.6,11.0,3520.11,0,0,0
1780766865.526799,0.6,11.0,3517.44,0,0,0
1780766865.632325,1.2,11.0,3517.4,0,0,0
1780766865.737765,0.0,11.0,3517.23,0,0,0
1780766865.843251,1.8,11.0,3515.63,0,0,0
1780766865.9486015,0.6,11.0,3515.3,0,0,0
1780766866.0543182,1.2,10.9,3505.9,0,0,0
1780766866.1597052,0.0,10.9,3499.4,0,0,0
1780766866.2652037,1.2,10.9,3499.81,0,0,0
1780766866.370792,1.2,10.9,3499.86,0,0,0
1780766866.476383,0.0,10.9,3499.67,0,0,0
1780766866.582172,1.8,10.9,3495.46,0,0,0
1780766866.6877124,1.2,10.9,3493.7,0,0,0
1780766866.7932162,0.0,10.9,3493.69,0,0,0
1780766866.8986363,1.8,10.9,3486.88,0,0,0
1780766867.0042284,0.6,10.9,3485.55,0,0,0
1780766867.1098497,1.2,10.9,3485.3,0,0,0
1780766867.2152734,0.6,10.9,3483.44,0,0,0
1780766867.3205855,0.6,10.9,3476.04,0,0,0
1780766867.426142,0.6,10.9,3478.25,0,0,0
1780766867.5315642,1.2,10.9,3482.13,0,0,0
1780766867.6369042,7.8,10.9,3500.65,0,0,0
1780766867.7424955,10.2,11.0,3532.54,0,0,0
1780766867.84821,9.0,11.0,3539.7,0,0,0
1780766867.9539993,3.0,11.1,3546.19,0,0,0
1780766868.059562,3.6,11.1,3542.0,0,0,0
1780766868.16522,0.0,11.1,3542.0,0,0,0
1780766868.2707453,3.5,11.1,3540.44,0,0,0
1780766868.376427,0.0,11.1,3540.38,0,0,0
1780766868.4819021,0.6,11.0,3537.37,0,0,0
1780766868.587362,0.6,11.0,3536.06,0,0,0
1780766868.692867,0.6,11.0,3530.82,0,0,0
1780766868.7982519,1.8,11.0,3531.06,0,0,0
1780766868.9038389,0.6,11.0,3530.68,0,0,0
1780766869.0093274,0.0,11.0,3521.52,0,0,0
1780766869.1148329,1.2,11.0,3521.27,0,0,0
1780766869.2204008,1.2,11.0,3522.32,0,0,0
1780766869.3258474,0.6,11.0,3514.58,0,0,0
1780766869.4313815,1.2,11.0,3510.91,0,0,0
1780766869.5368745,0.6,10.9,3503.5,0,0,0
1780766869.6422741,1.2,10.9,3503.74,0,0,0
1780766869.7477307,0.0,10.9,3496.11,0,0,0
1780766869.853363,0.6,10.9,3496.05,0,0,0
1780766869.9586496,1.8,10.9,3490.91,0,0,0
1780766870.0644073,1.8,10.9,3490.0,0,0,0
1780766870.1699786,0.6,10.9,3490.79,0,0,0
1780766870.275539,3.0,10.9,3490.55,0,0,0
1780766870.3811884,0.0,10.9,3490.39,0,0,0
1780766870.4866774,3.6,10.9,3501.05,0,0,0
1780766870.5922651,1.2,10.9,3502.77,0,0,0
1780766870.6977792,0.6,10.9,3498.32,0,0,0
1780766870.8033276,0.6,10.9,3499.06,0,0,0
1780766870.9088004,0.6,10.9,3498.82,0,0,0
1780766871.0143147,1.8,10.9,3493.99,0,0,0
1780766871.1197815,0.0,10.9,3491.07,0,0,0
1780766871.2253923,1.2,10.9,3491.52,0,0,0
1780766871.3309252,6.0,11.0,3538.21,0,0,0
1780766871.4366467,1.8,11.0,3513.34,0,0,0
1780766871.5421755,1.2,11.0,3514.3,0,0,0
1780766871.647597,1.2,11.0,3509.93,0,0,0
1780766871.7530673,1.2,10.9,3507.11,0,0,0
1780766871.858517,0.0,10.9,3503.34,0,0,0
1780766871.963915,1.2,10.9,3499.66,0,0,0
1780766872.0694327,1.2,10.9,3498.38,0,0,0
1780766872.175006,1.2,10.9,3501.3,0,0,0
1780766872.2805095,0.6,10.9,3500.98,0,0,0
1780766872.3861632,1.2,10.9,3500.07,0,0,0
1780766872.4917943,0.6,10.9,3502.52,0,0,0
1780766872.5972085,1.2,10.9,3498.57,0,0,0
1780766872.702732,1.2,10.9,3498.58,0,0,0
1780766872.808021,0.6,10.9,3495.88,0,0,0
1780766872.913187,1.2,10.9,3494.09,0,0,0
1780766873.0186872,1.2,10.9,3495.48,0,0,0
1780766873.1243362,1.8,10.9,3494.5,0,0,0
1780766873.2299757,0.6,10.9,3494.7,0,0,0
1780766873.3354516,1.2,10.9,3496.86,0,0,0
1780766873.441252,6.5,10.9,3504.66,0,0,0
1780766873.546816,0.6,10.9,3498.82,0,0,0
1780766873.6522965,1.2,10.9,3500.54,0,0,0
1780766873.7577975,0.6,10.9,3500.29,0,0,0
1780766873.8633807,1.2,10.9,3501.46,0,0,0
1780766873.9687738,0.6,10.9,3499.16,0,0,0
1780766874.074451,16.0,10.9,3499.51,0,0,0
1780766874.1800392,2.4,10.9,3499.51,0,0,0
1780766874.2856102,1.8,10.9,3497.57,0,0,0
1780766874.391517,1.2,10.9,3497.92,0,0,0
1780766874.4970005,1.8,10.9,3494.41,0,0,0
1780766874.6026344,1.8,10.9,3494.4,0,0,0
1780766874.7082067,1.2,10.9,3494.18,0,0,0
1780766874.8137853,0.6,10.9,3493.64,0,0,0
1780766874.9193792,0.6,10.9,3493.89,0,0,0
1780766875.0250278,0.6,10.9,3493.42,0,0,0
1780766875.1305692,1.8,10.9,3493.5,0,0,0
1780766875.2361472,0.0,10.9,3495.96,0,0,0
1780766875.3416276,0.6,10.9,3493.2,0,0,0
1780766875.4470778,1.8,10.9,3493.19,0,0,0
1780766875.5529552,0.0,10.9,3495.89,0,0,0
1780766875.6580439,1.2,10.9,3490.44,0,0,0
1780766875.7635767,0.0,10.9,3490.56,0,0,0
1780766875.8689327,1.2,10.9,3490.8,0,0,0
1780766875.9746468,0.6,10.9,3489.87,0,0,0
1780766876.0802274,1.2,10.9,3490.32,0,0,0
1780766876.1858425,0.0,10.9,3489.87,0,0,0
1780766876.291484,3.0,10.9,3489.05,0,0,0
1780766876.397095,0.6,10.9,3487.14,0,0,0
1780766876.50266,2.3,10.9,3487.11,0,0,0
1780766876.608204,1.2,10.9,3480.54,0,0,0
1780766876.7136638,0.0,10.9,3477.45,0,0,0
1780766876.8190827,0.0,10.8,3474.86,0,0,0
1780766876.9244425,1.8,10.8,3474.15,0,0,0
1780766877.0300195,1.2,10.8,3473.21,0,0,0
1780766877.1355739,0.6,10.9,3475.92,0,0,0
1780766877.2410212,0.6,10.8,3474.79,0,0,0
1780766877.3464882,0.6,10.9,3477.18,0,0,0
1780766877.4519262,0.6,10.9,3477.25,0,0,0
1780766877.5572736,0.6,10.8,3474.59,0,0,0
1780766877.6624527,1.2,10.8,3468.61,0,0,0
1780766877.768019,0.6,10.8,3468.35,0,0,0
1780766877.8735867,0.6,10.8,3469.58,0,0,0
1780766877.9791448,0.6,10.8,3469.0,0,0,0
1780766878.0846345,0.6,10.8,3469.49,0,0,0
1780766878.1901417,1.2,10.8,3468.99,0,0,0
1780766878.2956357,0.0,10.8,3469.49,0,0,0
1780766878.4010804,1.2,10.8,3467.0,0,0,0
1780766878.506557,1.8,10.8,3461.5,0,0,0
1780766878.6121564,1.2,10.8,3459.06,0,0,0
1780766878.7178125,1.2,10.8,3459.52,0,0,0
1780766878.8235126,0.0,10.8,3459.59,0,0,0
1780766878.9291239,1.2,10.8,3458.93,0,0,0
1780766879.0345926,0.6,10.8,3458.2,0,0,0
1780766879.140054,0.6,10.8,3454.77,0,0,0
1780766879.2456372,1.2,10.8,3454.11,0,0,0
1780766879.3511624,1.2,10.8,3457.7,0,0,0
1780766879.4566238,0.0,10.8,3457.53,0,0,0
1780766879.5622618,1.2,10.8,3460.21,0,0,0
1780766879.6677454,0.6,10.8,3459.79,0,0,0
1780766879.7732031,0.6,10.8,3459.87,0,0,0
1780766879.8786955,0.6,10.8,3459.87,0,0,0
1780766879.9840918,1.2,10.8,3456.15,0,0,0
1780766880.0896738,1.8,10.8,3455.97,0,0,0
1780766880.1952217,1.8,10.8,3456.62,0,0,0
1780766880.3007274,1.2,10.8,3459.32,0,0,0
1780766880.4062967,0.6,10.8,3455.93,0,0,0
1780766880.5120263,3.6,10.8,3467.84,0,0,0
1780766880.6176202,1.2,10.8,3464.99,0,0,0
1780766880.7231872,0.0,10.8,3466.93,0,0,0
1780766880.8286872,1.2,10.8,3466.93,0,0,0
1780766880.9341388,0.6,10.8,3467.59,0,0,0
1780766881.0396135,0.6,10.8,3466.98,0,0,0
1780766881.145132,1.2,10.8,3463.23,0,0,0
1780766881.2506573,1.2,10.8,3463.32,0,0,0
1780766881.356188,8.9,10.9,3495.78,0,0,0
1780766881.461806,0.6,10.9,3496.47,0,0,0
1780766881.5673888,0.0,10.9,3495.82,0,0,0
1780766881.6728318,1.2,10.9,3494.76,0,0,0
1780766881.778218,0.0,10.9,3491.04,0,0,0
1780766881.8838384,1.8,10.9,3493.96,0,0,0
1780766881.989388,3.6,10.9,3494.61,0,0,0
1780766882.0950704,1.2,10.9,3494.34,0,0,0
1780766882.2005546,0.6,10.9,3492.34,0,0,0
1780766882.3060489,1.8,10.9,3492.65,0,0,0
1780766882.4114044,0.6,10.9,3492.64,0,0,0
1780766882.5168955,1.2,10.9,3491.01,0,0,0
1780766882.622268,0.6,10.9,3491.01,0,0,0
1780766882.7278192,1.2,10.9,3483.14,0,0,0
1780766882.8330917,0.6,10.9,3482.61,0,0,0
1780766882.9386148,1.2,10.9,3477.01,0,0,0
1780766883.0442135,1.2,10.9,3477.24,0,0,0
1780766883.1497943,1.2,10.9,3478.69,0,0,0
1780766883.255438,0.6,10.8,3472.75,0,0,0
1780766883.3608663,2.4,10.9,3482.84,0,0,0
1780766883.466468,5.9,10.9,3477.11,0,0,0
1780766883.572261,0.6,10.8,3468.42,0,0,0
1780766883.6777766,1.2,10.8,3467.78,0,0,0
1780766883.7833233,0.6,10.8,3467.04,0,0,0
1780766883.888829,1.2,10.8,3467.04,0,0,0
1780766883.994319,1.8,10.8,3470.01,0,0,0
1780766884.0998356,1.2,10.8,3466.58,0,0,0
1780766884.2054172,0.6,10.8,3465.63,0,0,0
1780766884.3109822,1.8,10.8,3468.52,0,0,0
1780766884.4166474,1.8,10.8,3469.25,0,0,0
1780766884.5222113,1.2,10.8,3467.86,0,0,0
1780766884.6282306,1.8,10.8,3466.87,0,0,0
1780766884.733852,1.2,10.8,3469.09,0,0,0
1780766884.839296,0.0,10.8,3468.11,0,0,0
1780766884.9446335,1.2,10.8,3464.7,0,0,0
1780766885.051366,1.2,10.8,3465.19,0,0,0
1780766885.1566994,1.2,10.8,3465.16,0,0,0
1780766885.2623248,1.2,10.8,3468.08,0,0,0
1780766885.367816,0.0,10.8,3465.46,0,0,0
1780766885.4736233,1.2,10.8,3467.43,0,0,0
1780766885.579179,0.6,10.8,3466.33,0,0,0
1780766885.6847773,1.2,10.8,3465.95,0,0,0
1780766885.790143,0.6,10.8,3467.67,0,0,0
1780766885.8956246,1.2,10.8,3463.54,0,0,0
1780766886.0011306,0.6,10.8,3463.61,0,0,0
