time,cpu,ram_pct,ram_mb,idle,processing,starting
1780821435.0811868,0.0,11.4,3649.17,0,0,0
1780821435.1868153,0.0,11.4,3643.73,0,0,0
1780821435.2923973,2.4,11.4,3642.43,0,0,0
1780821435.3979921,0.0,11.4,3639.57,0,0,0
1780821435.5036008,1.2,11.4,3639.56,0,0,0
1780821435.6089463,0.0,11.3,3631.93,0,0,0
1780821435.714362,1.2,11.3,3631.93,0,0,0
1780821435.8199704,0.0,11.3,3631.06,0,0,0
1780821435.9251504,6.6,11.4,3638.45,0,0,0
1780821436.0310447,9.0,11.4,3640.63,0,0,0
1780821436.1367176,7.8,11.4,3643.62,0,0,0
1780821436.2422516,1.2,11.4,3639.78,0,0,0
1780821436.3477988,1.2,11.3,3634.07,0,0,0
1780821436.4532979,0.6,11.3,3634.07,0,0,0
1780821436.558736,0.6,11.3,3629.64,0,0,0
1780821436.6641269,0.6,11.3,3623.19,0,0,0
1780821436.769615,0.6,11.3,3622.2,0,0,0
1780821436.8754292,1.2,11.3,3621.93,0,0,0
1780821436.981078,1.2,11.3,3622.17,0,0,0
1780821437.086928,0.6,11.3,3625.09,0,0,0
1780821437.1922092,1.2,11.3,3620.74,0,0,0
1780821437.297728,1.2,11.3,3618.62,0,0,0
1780821437.403303,1.2,11.3,3616.75,0,0,0
1780821437.5088465,2.4,11.3,3616.04,0,0,0
1780821437.6146975,0.6,11.3,3616.78,0,0,0
1780821437.719743,0.6,11.3,3612.61,0,0,0
1780821437.8254056,2.4,11.3,3613.57,0,0,0
1780821437.9308913,1.8,11.3,3611.78,0,0,0
1780821438.0364861,0.6,11.3,3611.34,0,0,0
1780821438.1419952,1.2,11.3,3614.05,0,0,0
1780821438.2471597,0.6,11.3,3616.5,0,0,0
1780821438.3526108,1.2,11.3,3613.13,0,0,0
1780821438.457925,0.6,11.3,3612.65,0,0,0
1780821438.563431,0.0,11.3,3612.65,0,0,0
1780821438.6686928,1.8,11.3,3612.66,0,0,0
1780821438.7742903,1.2,11.3,3612.98,0,0,0
1780821438.8796897,0.6,11.3,3612.31,0,0,0
1780821438.9851248,1.8,11.3,3608.14,0,0,0
1780821439.090564,0.0,11.3,3608.35,0,0,0
1780821439.1960676,1.2,11.3,3608.11,0,0,0
1780821439.3012471,0.0,11.3,3608.57,0,0,0
1780821439.406748,1.2,11.2,3599.82,0,0,0
1780821439.5119503,1.8,11.2,3599.56,0,0,0
1780821439.6174955,0.6,11.2,3599.56,0,0,0
1780821439.722922,0.6,11.2,3599.55,0,0,0
1780821439.8284454,0.0,11.2,3599.54,0,0,0
1780821439.933822,1.2,11.2,3600.03,0,0,0
1780821440.0395286,2.3,11.2,3603.18,0,0,0
1780821440.145174,0.0,11.2,3602.32,0,0,0
1780821440.2506676,1.2,11.3,3604.78,0,0,0
1780821440.3563085,0.6,11.3,3605.7,0,0,0
1780821440.4618104,3.0,11.3,3617.99,0,0,0
1780821440.56738,0.0,11.3,3617.44,0,0,0
1780821440.672964,1.2,11.3,3613.63,0,0,0
1780821440.778536,1.2,11.3,3613.9,0,0,0
1780821440.8840265,1.2,11.3,3612.25,0,0,0
1780821440.9896603,4.7,11.3,3613.41,0,0,0
1780821441.09536,1.2,11.3,3609.06,0,0,0
1780821441.2009149,1.2,11.3,3607.49,0,0,0
1780821441.3063552,2.4,11.3,3619.42,0,0,0
1780821441.4123113,5.4,11.3,3618.63,0,0,0
1780821441.5180821,1.2,11.3,3619.65,0,0,0
1780821441.6231387,0.6,11.3,3618.91,0,0,0
1780821441.7287009,0.0,11.3,3616.97,0,0,0
1780821441.833962,1.2,11.3,3618.15,0,0,0
1780821441.9394004,0.6,11.3,3612.31,0,0,0
1780821442.044862,0.6,11.3,3611.67,0,0,0
1780821442.1503944,0.6,11.3,3614.38,0,0,0
1780821442.2556808,1.2,11.3,3612.61,0,0,0
1780821442.3612096,1.2,11.3,3606.19,0,0,0
1780821442.4667132,0.0,11.3,3608.89,0,0,0
1780821442.5721974,1.2,11.3,3610.86,0,0,0
1780821442.6773894,0.0,11.3,3607.3,0,0,0
1780821442.7828906,1.2,11.3,3607.29,0,0,0
1780821442.8883123,0.0,11.3,3607.29,0,0,0
1780821442.9939983,2.4,11.3,3608.12,0,0,0
1780821443.0995162,1.2,11.3,3608.2,0,0,0
1780821443.2049937,0.6,11.3,3605.39,0,0,0
1780821443.310342,0.6,11.2,3601.04,0,0,0
1780821443.4175084,8.8,11.3,3615.59,0,0,0
1780821443.523139,1.2,11.3,3614.57,0,0,0
1780821443.6287396,1.2,11.3,3610.31,0,0,0
1780821443.7342389,0.6,11.2,3602.48,0,0,0
1780821443.8396964,0.6,11.2,3602.54,0,0,0
1780821443.9453065,0.0,11.2,3601.97,0,0,0
1780821444.0509982,3.0,11.3,3604.17,0,0,0
1780821444.1566033,1.2,11.2,3603.41,0,0,0
1780821444.2621627,1.2,11.2,3602.7,0,0,0
1780821444.3676972,0.6,11.2,3600.33,0,0,0
1780821444.4732034,0.6,11.2,3597.39,0,0,0
1780821444.5784793,0.0,11.2,3597.38,0,0,0
1780821444.6839592,3.6,11.2,3597.36,0,0,0
1780821444.7897146,1.2,11.2,3596.97,0,0,0
1780821444.895203,0.6,11.2,3599.15,0,0,0
1780821445.0006793,1.2,11.2,3599.79,0,0,0
1780821445.1063025,0.6,11.2,3598.58,0,0,0
1780821445.211828,0.6,11.2,3598.41,0,0,0
1780821445.3174312,1.8,11.2,3599.18,0,0,0
1780821445.4229252,0.0,11.2,3598.12,0,0,0
1780821445.5283916,1.2,11.2,3596.78,0,0,0
1780821445.6337013,0.0,11.2,3598.01,0,0,0
1780821445.739182,1.2,11.2,3598.0,0,0,0
1780821445.844455,0.0,11.2,3597.32,0,0,0
1780821445.9499543,1.8,11.2,3597.05,0,0,0
1780821446.0553203,0.6,11.2,3597.29,0,0,0
1780821446.160873,0.6,11.2,3597.36,0,0,0
1780821446.2662742,1.2,11.2,3599.33,0,0,0
1780821446.371646,0.6,11.2,3596.71,0,0,0
1780821446.47721,0.0,11.2,3596.73,0,0,0
1780821446.5827847,0.6,11.2,3600.17,0,0,0
1780821446.6877496,0.6,11.2,3599.57,0,0,0
1780821446.793271,1.2,11.2,3600.07,0,0,0
1780821446.898841,1.2,11.2,3600.49,0,0,0
1780821447.0042734,1.8,11.2,3603.14,0,0,0
1780821447.1098704,1.8,11.3,3605.57,0,0,0
1780821447.2153845,0.6,11.2,3603.34,0,0,0
1780821447.3209267,1.8,11.2,3601.47,0,0,0
1780821447.4265301,0.6,11.2,3601.68,0,0,0
1780821447.532092,1.2,11.2,3601.44,0,0,0
1780821447.6376011,1.2,11.2,3598.23,0,0,0
1780821447.7430828,0.6,11.2,3598.31,0,0,0
1780821447.848375,1.8,11.2,3597.19,0,0,0
1780821447.9538534,0.6,11.2,3595.16,0,0,0
1780821448.0592713,1.8,11.2,3593.75,0,0,0
1780821448.1648588,0.0,11.2,3593.57,0,0,0
1780821448.270291,1.8,11.2,3593.16,0,0,0
1780821448.375931,0.6,11.2,3593.62,0,0,0
1780821448.4811919,0.0,11.2,3594.07,0,0,0
1780821448.5867612,1.2,11.2,3594.62,0,0,0
1780821448.6921449,0.6,11.2,3593.32,0,0,0
1780821448.797809,1.8,11.2,3592.65,0,0,0
1780821448.903318,0.6,11.2,3595.87,0,0,0
1780821449.0087945,3.6,11.2,3595.21,0,0,0
1780821449.1144152,0.6,11.2,3594.54,0,0,0
1780821449.2199583,1.8,11.2,3592.66,0,0,0
1780821449.3253634,0.0,11.2,3592.21,0,0,0
1780821449.4309092,1.2,11.2,3592.23,0,0,0
1780821449.5363111,1.2,11.2,3591.85,0,0,0
1780821449.6419082,0.0,11.2,3593.07,0,0,0
1780821449.7470965,0.6,11.2,3592.84,0,0,0
1780821449.8525114,1.2,11.2,3593.33,0,0,0
1780821449.9580495,1.2,11.2,3593.28,0,0,0
1780821450.063525,1.2,11.2,3592.45,0,0,0
1780821450.1690357,0.6,11.2,3594.18,0,0,0
1780821450.2745032,0.6,11.2,3591.89,0,0,0
1780821450.380201,1.2,11.2,3593.83,0,0,0
1780821450.4856906,3.6,11.3,3609.75,0,0,0
1780821450.5912697,1.2,11.3,3608.88,0,0,0
1780821450.6967487,0.6,11.3,3608.31,0,0,0
1780821450.8022518,0.6,11.3,3604.4,0,0,0
1780821450.9077563,0.6,11.2,3601.11,0,0,0
1780821451.0132723,3.6,11.2,3599.11,0,0,0
1780821451.1189435,5.3,11.2,3598.84,0,0,0
1780821451.2246914,1.8,11.2,3600.25,0,0,0
1780821451.3302572,6.1,11.4,3649.53,0,0,0
1780821451.4361029,2.4,11.3,3622.09,0,0,0
1780821451.5416489,0.0,11.3,3621.16,0,0,0
1780821451.647207,0.6,11.3,3618.76,0,0,0
1780821451.7526655,0.6,11.3,3618.69,0,0,0
1780821451.8580039,0.6,11.3,3614.52,0,0,0
1780821451.9635198,1.2,11.3,3614.06,0,0,0
1780821452.0689843,0.6,11.3,3614.29,0,0,0
1780821452.1745255,3.5,11.3,3614.5,0,0,0
1780821452.280028,0.6,11.3,3614.5,0,0,0
1780821452.3856611,1.2,11.3,3607.35,0,0,0
1780821452.4909713,3.6,11.3,3612.33,0,0,0
1780821452.5966103,0.6,11.3,3612.01,0,0,0
1780821452.7019558,1.2,11.3,3606.66,0,0,0
1780821452.807402,0.6,11.2,3601.41,0,0,0
1780821452.912735,0.0,11.2,3601.52,0,0,0
1780821453.0181983,1.8,11.2,3600.27,0,0,0
1780821453.1235774,0.6,11.2,3600.51,0,0,0
1780821453.229171,0.6,11.2,3600.72,0,0,0
1780821453.3346026,1.8,11.3,3608.33,0,0,0
1780821453.4403212,7.1,11.3,3624.6,0,0,0
1780821453.5458841,1.8,11.3,3625.82,0,0,0
1780821453.651365,0.6,11.3,3625.82,0,0,0
1780821453.7569337,0.6,11.3,3624.81,0,0,0
1780821453.862266,0.6,11.3,3620.73,0,0,0
1780821453.967711,1.2,11.3,3619.39,0,0,0
1780821454.0731966,1.2,11.3,3621.35,0,0,0
1780821454.1787162,1.2,11.3,3618.12,0,0,0
1780821454.284292,0.0,11.3,3618.86,0,0,0
1780821454.3897417,1.8,11.2,3601.43,0,0,0
1780821454.495182,0.6,11.2,3601.43,0,0,0
1780821454.6007006,0.6,11.2,3601.42,0,0,0
1780821454.7061093,2.4,11.2,3599.02,0,0,0
1780821454.8116763,0.0,11.2,3595.46,0,0,0
1780821454.9171722,0.6,11.2,3597.89,0,0,0
1780821455.0227838,1.8,11.2,3598.07,0,0,0
1780821455.1285205,0.6,11.2,3598.07,0,0,0
1780821455.233968,0.6,11.2,3595.31,0,0,0
1780821455.3394923,1.2,11.2,3593.56,0,0,0
1780821455.4451172,0.0,11.2,3592.15,0,0,0
1780821455.5506005,0.6,11.2,3588.83,0,0,0
1780821455.655974,1.2,11.2,3589.15,0,0,0
1780821455.7614315,0.6,11.2,3589.3,0,0,0
1780821455.866886,0.0,11.2,3589.31,0,0,0
1780821455.9725192,1.8,11.2,3589.23,0,0,0
1780821456.07808,1.2,11.2,3587.88,0,0,0
1780821456.1835942,0.0,11.2,3590.09,0,0,0
1780821456.289069,1.2,11.2,3589.95,0,0,0
1780821456.39429,0.6,11.2,3590.19,0,0,0
1780821456.4997516,1.2,11.2,3590.31,0,0,0
1780821456.605214,0.0,11.2,3590.3,0,0,0
1780821456.7107701,0.6,11.2,3592.48,0,0,0
1780821456.816086,1.8,11.2,3591.71,0,0,0
1780821456.921684,1.2,11.2,3591.93,0,0,0
1780821457.0272925,1.8,11.2,3591.45,0,0,0
1780821457.1328232,0.6,11.2,3591.29,0,0,0
1780821457.238326,1.2,11.2,3591.85,0,0,0
1780821457.343757,1.8,11.2,3589.67,0,0,0
1780821457.449397,1.2,11.2,3592.59,0,0,0
1780821457.555043,0.6,11.2,3595.52,0,0,0
1780821457.6605997,1.2,11.2,3593.07,0,0,0
1780821457.7662146,0.6,11.2,3591.39,0,0,0
1780821457.8718545,1.2,11.2,3595.05,0,0,0
1780821457.9773679,1.2,11.2,3595.03,0,0,0
1780821458.0829668,1.2,11.2,3595.58,0,0,0
1780821458.188436,0.0,11.2,3595.58,0,0,0
1780821458.2939837,1.2,11.2,3595.33,0,0,0
1780821458.3991358,0.0,11.2,3591.19,0,0,0
1780821458.5046065,1.2,11.2,3589.62,0,0,0
1780821458.6099684,0.6,11.2,3589.23,0,0,0
1780821458.7154107,1.2,11.2,3591.67,0,0,0
1780821458.820949,0.6,11.2,3592.19,0,0,0
1780821458.9264858,1.2,11.2,3592.19,0,0,0
1780821459.032089,1.2,11.2,3591.83,0,0,0
1780821459.1376765,0.0,11.2,3591.91,0,0,0
1780821459.2431118,1.2,11.2,3591.89,0,0,0
1780821459.3486254,0.6,11.2,3592.34,0,0,0
1780821459.4540148,0.6,11.2,3592.33,0,0,0
1780821459.5595248,1.2,11.2,3592.32,0,0,0
1780821459.66496,0.6,11.2,3594.29,0,0,0
1780821459.7705078,0.6,11.2,3594.28,0,0,0
1780821459.8757932,1.2,11.2,3594.49,0,0,0
1780821459.9813194,0.6,11.2,3594.15,0,0,0
1780821460.0865548,1.2,11.2,3594.74,0,0,0
1780821460.192106,1.2,11.2,3594.27,0,0,0
1780821460.2976568,0.0,11.2,3596.73,0,0,0
1780821460.4031117,2.4,11.2,3594.79,0,0,0
1780821460.5088289,3.0,11.3,3612.84,0,0,0
1780821460.614384,0.0,11.3,3612.02,0,0,0
1780821460.7199337,1.8,11.3,3611.5,0,0,0
1780821460.825664,1.8,11.3,3607.84,0,0,0
1780821460.9313042,1.2,11.3,3605.43,0,0,0
1780821461.0368602,4.1,11.3,3604.12,0,0,0
1780821461.1427734,6.7,11.3,3611.34,0,0,0
1780821461.2482617,0.6,11.3,3606.2,0,0,0
1780821461.3538516,7.8,11.3,3624.9,0,0,0
1780821461.459451,1.2,11.3,3617.69,0,0,0
1780821461.5649083,0.0,11.3,3613.12,0,0,0
1780821461.6703382,1.8,11.3,3612.32,0,0,0
1780821461.7757041,1.2,11.3,3609.93,0,0,0
1780821461.8814437,0.6,11.3,3609.45,0,0,0
1780821461.986861,1.2,11.3,3606.97,0,0,0
1780821462.0923657,0.6,11.3,3606.37,0,0,0
1780821462.1977816,0.6,11.3,3604.34,0,0,0
1780821462.3033724,1.2,11.3,3604.66,0,0,0
1780821462.4088752,0.6,11.3,3605.39,0,0,0
1780821462.5144377,0.6,11.3,3608.06,0,0,0
1780821462.6195931,0.6,11.3,3607.89,0,0,0
1780821462.725263,0.6,11.3,3607.61,0,0,0
1780821462.8307388,0.6,11.3,3607.31,0,0,0
1780821462.9362028,0.6,11.3,3606.43,0,0,0
1780821463.0417309,1.2,11.2,3603.89,0,0,0
1780821463.1472902,0.6,11.2,3603.43,0,0,0
1780821463.2527761,1.2,11.2,3603.42,0,0,0
1780821463.3581922,3.0,11.3,3626.25,0,0,0
1780821463.4637907,4.8,11.3,3624.71,0,0,0
1780821463.5693862,2.4,11.3,3625.94,0,0,0
1780821463.674904,1.2,11.3,3627.66,0,0,0
1780821463.780389,0.6,11.3,3627.66,0,0,0
1780821463.8858573,0.0,11.3,3622.94,0,0,0
1780821463.9912739,1.8,11.3,3619.47,0,0,0
1780821464.096905,1.2,11.3,3619.46,0,0,0
1780821464.2025619,1.2,11.3,3619.28,0,0,0
1780821464.308037,0.6,11.3,3613.82,0,0,0
1780821464.4135308,0.6,11.2,3600.72,0,0,0
1780821464.5190089,0.6,11.2,3600.65,0,0,0
1780821464.624495,1.8,11.2,3603.34,0,0,0
1780821464.7300532,1.2,11.2,3602.29,0,0,0
1780821464.8355165,0.0,11.2,3599.45,0,0,0
1780821464.941057,1.2,11.2,3598.67,0,0,0
1780821465.046547,1.2,11.2,3598.63,0,0,0
1780821465.1521006,3.0,11.2,3599.96,0,0,1
1780821465.2577748,2.4,11.2,3599.05,0,0,1
1780821465.3633368,3.0,11.2,3601.23,0,0,1
1780821465.4689665,9.6,11.3,3618.66,0,0,1
1780821465.5746772,21.2,11.3,3628.61,0,0,2
1780821465.6805902,10.2,11.4,3639.39,0,0,2
1780821465.7863173,10.8,11.4,3644.78,0,0,2
1780821465.8919218,13.9,11.5,3686.96,0,0,2
1780821465.9977667,23.4,11.5,3678.52,0,0,2
1780821466.1038117,17.6,11.5,3696.2,0,0,2
1780821466.2093937,20.1,12.0,3828.54,0,0,2
1780821466.3150523,21.7,12.1,3890.16,0,0,2
1780821466.4208453,23.0,12.3,3933.02,0,0,2
1780821466.5263836,13.2,12.3,3950.88,0,0,2
1780821466.6319337,13.6,12.7,4075.8,0,0,2
1780821466.7374809,13.2,12.9,4127.78,0,0,3
1780821466.8429754,13.8,13.0,4161.58,0,0,4
1780821466.9485984,19.2,13.1,4186.77,0,0,5
1780821467.0542111,13.3,13.1,4202.87,0,0,5
1780821467.1597478,13.7,13.2,4221.11,0,0,5
1780821467.2653136,25.6,13.2,4241.15,0,0,5
1780821467.37106,25.8,13.2,4223.57,0,0,5
1780821467.4771993,28.7,13.3,4258.92,0,0,5
1780821467.5831091,25.7,13.4,4293.33,0,0,5
1780821467.6889899,26.6,13.5,4330.48,0,0,5
1780821467.7950804,35.8,13.6,4355.87,0,0,5
1780821467.9011064,37.0,13.7,4379.22,0,0,6
1780821468.0073924,27.6,13.8,4431.15,0,0,6
1780821468.1133096,26.3,14.3,4567.6,0,0,6
1780821468.218835,31.3,14.5,4631.89,0,0,7
1780821468.324889,42.4,14.6,4675.36,0,0,7
1780821468.4318366,49.7,14.9,4765.96,0,0,7
1780821468.5378995,34.5,15.2,4871.65,0,0,7
1780821468.643567,32.1,15.4,4927.95,0,0,7
1780821468.74915,32.3,15.5,4965.24,0,0,7
1780821468.854832,32.9,15.6,5011.68,0,0,7
1780821468.960497,32.0,15.7,5043.82,0,0,7
1780821469.066085,33.3,15.8,5062.91,0,0,7
