time,cpu,ram_pct,ram_mb,idle,processing,starting
1780676742.2020981,0.0,10.8,3471.14,0,0,0
1780676742.3077233,1.8,10.8,3458.94,0,0,0
1780676742.413361,1.2,10.8,3451.07,0,0,0
1780676742.518854,0.0,10.7,3443.19,0,0,0
1780676742.6242337,1.2,10.7,3436.02,0,0,0
1780676742.7297075,0.6,10.7,3434.39,0,0,0
1780676742.835141,2.4,10.7,3427.8,0,0,0
1780676742.9407492,0.6,10.7,3422.14,0,0,0
1780676743.0462546,0.6,10.7,3420.36,0,0,0
1780676743.1518097,0.0,10.7,3420.34,0,0,0
1780676743.257147,1.2,10.6,3411.5,0,0,0
1780676743.3626418,4.2,10.7,3426.72,0,0,0
1780676743.4686089,4.2,10.7,3429.56,0,0,0
1780676743.5742,0.6,10.7,3429.56,0,0,0
1780676743.6796563,0.6,10.7,3429.8,0,0,0
1780676743.7851915,0.6,10.7,3425.98,0,0,0
1780676743.890604,0.6,10.7,3425.98,0,0,0
1780676743.9960244,1.2,10.7,3418.35,0,0,0
1780676744.1016254,1.8,10.6,3410.32,0,0,0
1780676744.2071993,0.6,10.6,3403.64,0,0,0
1780676744.3127248,3.0,10.6,3403.19,0,0,0
1780676744.4183462,3.5,10.6,3404.09,0,0,0
1780676744.5246112,1.8,10.6,3403.02,0,0,0
1780676744.6302125,1.2,10.6,3395.15,0,0,0
1780676744.735807,0.6,10.6,3398.07,0,0,0
1780676744.8424613,0.6,10.6,3400.75,0,0,0
1780676744.9478123,1.2,10.6,3387.84,0,0,0
1780676745.0533624,0.6,10.6,3387.6,0,0,0
1780676745.1588414,0.6,10.6,3385.43,0,0,0
1780676745.2642915,0.6,10.6,3384.45,0,0,0
1780676745.369557,0.6,10.6,3382.22,0,0,0
1780676745.47514,1.8,10.6,3383.84,0,0,0
1780676745.5808308,0.0,10.6,3383.54,0,0,0
1780676745.6865013,1.2,10.6,3386.21,0,0,0
1780676745.791875,0.0,10.6,3386.2,0,0,0
1780676745.8973618,1.2,10.6,3389.16,0,0,0
1780676746.0029044,1.2,10.6,3383.48,0,0,0
1780676746.1085215,1.2,10.6,3382.26,0,0,0
1780676746.214109,1.2,10.6,3382.48,0,0,0
1780676746.3195753,0.6,10.6,3385.16,0,0,0
1780676746.4251342,1.2,10.6,3385.4,0,0,0
1780676746.5306613,0.6,10.6,3387.84,0,0,0
1780676746.6360974,1.8,10.6,3380.2,0,0,0
1780676746.741628,2.9,10.5,3377.51,0,0,0
1780676746.8472161,0.0,10.5,3378.25,0,0,0
1780676746.952737,0.0,10.5,3378.23,0,0,0
1780676747.0581708,1.2,10.5,3378.32,0,0,0
1780676747.1636865,0.6,10.5,3378.53,0,0,0
1780676747.2690258,1.2,10.5,3376.37,0,0,0
1780676747.3746135,0.6,10.5,3376.59,0,0,0
1780676747.4803162,1.8,10.5,3376.59,0,0,0
1780676747.5859525,0.6,10.5,3376.44,0,0,0
1780676747.691554,0.6,10.5,3376.21,0,0,0
1780676747.7972066,1.2,10.5,3376.38,0,0,0
1780676747.9026704,0.6,10.5,3373.5,0,0,0
1780676748.0081625,0.6,10.5,3370.28,0,0,0
1780676748.1135962,1.2,10.5,3367.96,0,0,0
1780676748.2192197,0.0,10.5,3367.73,0,0,0
1780676748.3247736,1.2,10.5,3368.44,0,0,0
1780676748.4297323,1.2,10.5,3368.95,0,0,0
1780676748.5353281,2.4,10.5,3370.3,0,0,0
1780676748.6407013,1.2,10.5,3364.41,0,0,0
1780676748.7462373,1.2,10.5,3363.76,0,0,0
1780676748.8515778,0.6,10.5,3366.93,0,0,0
1780676748.957015,0.6,10.5,3363.33,0,0,0
1780676749.0623758,2.4,10.5,3366.5,0,0,0
1780676749.168,0.6,10.5,3366.75,0,0,0
1780676749.2736132,4.1,10.5,3363.43,0,0,0
1780676749.3792694,1.2,10.5,3363.99,0,0,0
1780676749.4850557,0.6,10.5,3364.29,0,0,0
1780676749.5906627,1.2,10.5,3363.9,0,0,0
1780676749.6961563,0.6,10.5,3362.73,0,0,0
1780676749.8017025,0.6,10.5,3365.39,0,0,0
1780676749.9070668,0.6,10.5,3364.63,0,0,0
