time,cpu,ram_pct,ram_mb,idle,processing,starting
1780773114.9475157,0.0,11.0,3516.02,0,0,0
1780773115.0531456,1.8,11.0,3508.29,0,0,0
1780773115.1587043,0.0,10.9,3506.7,0,0,0
1780773115.2642055,1.2,10.9,3502.93,0,0,0
1780773115.3697565,1.2,10.9,3502.93,0,0,0
1780773115.4750433,1.2,10.9,3495.3,0,0,0
1780773115.5806828,0.6,10.9,3495.04,0,0,0
1780773115.6860478,3.6,10.9,3493.25,0,0,0
1780773115.7918065,0.0,10.9,3495.46,0,0,0
1780773115.8972714,1.2,10.9,3492.35,0,0,0
1780773116.0028358,0.6,10.9,3490.13,0,0,0
1780773116.1084461,1.2,10.9,3490.55,0,0,0
1780773116.2140164,1.2,10.9,3488.32,0,0,0
1780773116.319318,3.6,10.9,3486.5,0,0,0
1780773116.4250002,0.6,10.9,3486.84,0,0,0
1780773116.5305264,1.2,10.9,3481.61,0,0,0
1780773116.6358798,0.0,10.9,3480.46,0,0,0
1780773116.741636,2.4,10.9,3486.45,0,0,0
1780773116.8472714,3.0,10.9,3483.82,0,0,0
1780773116.9527662,0.0,10.9,3482.91,0,0,0
1780773117.058307,2.4,10.9,3482.8,0,0,0
1780773117.163706,0.6,10.9,3483.0,0,0,0
1780773117.2691996,1.2,10.9,3485.92,0,0,0
1780773117.3746865,0.6,10.9,3484.88,0,0,0
1780773117.479887,0.0,10.9,3479.63,0,0,0
1780773117.585633,2.3,10.9,3479.45,0,0,0
1780773117.691177,0.6,10.9,3477.16,0,0,0
1780773117.7967494,0.6,10.9,3477.36,0,0,0
1780773117.902031,1.2,10.8,3473.4,0,0,0
1780773118.00771,5.4,10.9,3479.84,0,0,0
1780773118.1132593,1.2,10.9,3480.29,0,0,0
1780773118.2187612,0.6,10.9,3480.28,0,0,0
1780773118.3242943,1.2,10.9,3479.58,0,0,0
1780773118.4297283,0.0,10.9,3478.47,0,0,0
1780773118.5351002,0.6,10.9,3477.07,0,0,0
1780773118.6405451,1.2,10.8,3475.25,0,0,0
1780773118.7460864,1.2,10.8,3474.45,0,0,0
1780773118.8518252,1.2,10.9,3476.16,0,0,0
1780773118.9574401,1.2,10.8,3474.96,0,0,0
1780773119.0629253,0.0,10.8,3475.13,0,0,0
1780773119.1683836,1.2,10.8,3474.72,0,0,0
1780773119.2737901,0.0,10.8,3473.95,0,0,0
1780773119.3793123,1.2,10.8,3473.93,0,0,0
1780773119.484545,1.8,10.8,3472.67,0,0,0
1780773119.5901885,0.0,10.8,3472.78,0,0,0
1780773119.6957326,1.2,10.8,3472.62,0,0,0
1780773119.801288,0.0,10.8,3472.2,0,0,0
1780773119.9067142,1.2,10.8,3470.24,0,0,0
1780773120.012171,2.4,10.8,3461.87,0,0,0
1780773120.117801,1.8,10.8,3461.87,0,0,0
1780773120.2233734,0.6,10.8,3461.63,0,0,0
1780773120.3288538,0.6,10.8,3458.18,0,0,0
1780773120.4342897,2.4,10.8,3473.21,0,0,0
1780773120.5403814,1.2,10.8,3474.91,0,0,0
1780773120.6459727,0.6,10.9,3477.57,0,0,0
1780773120.7512982,0.6,10.9,3477.16,0,0,0
1780773120.8567193,0.6,10.9,3477.38,0,0,0
1780773120.9621496,0.6,10.8,3473.42,0,0,0
1780773121.067431,0.6,10.8,3473.42,0,0,0
1780773121.172925,0.6,10.8,3472.75,0,0,0
1780773121.2781696,1.8,10.8,3469.62,0,0,0
1780773121.383738,7.2,10.9,3491.78,0,0,0
1780773121.4892921,0.0,10.9,3487.87,0,0,0
1780773121.5948153,2.4,10.9,3488.06,0,0,0
1780773121.7004464,0.6,10.9,3488.06,0,0,0
1780773121.8059256,1.2,10.9,3484.34,0,0,0
1780773121.9114542,0.6,10.9,3483.62,0,0,0
1780773122.01694,0.6,10.9,3480.97,0,0,0
1780773122.1224368,2.4,10.8,3474.43,0,0,0
1780773122.228207,0.6,10.8,3472.57,0,0,0
1780773122.3337429,0.6,10.8,3469.19,0,0,0
1780773122.4391737,0.6,10.8,3467.57,0,0,0
1780773122.5447028,0.6,10.8,3467.78,0,0,0
1780773122.6500056,2.4,10.8,3468.5,0,0,0
1780773122.7556996,2.4,10.8,3468.85,0,0,0
1780773122.8613253,0.6,10.8,3469.16,0,0,0
1780773122.9668036,1.2,10.8,3469.53,0,0,0
1780773123.0724976,0.0,10.8,3469.61,0,0,0
1780773123.1781955,1.2,10.8,3466.52,0,0,0
1780773123.2837956,1.2,10.8,3466.29,0,0,0
1780773123.3893144,4.8,10.9,3487.3,0,0,0
1780773123.4953015,2.4,10.9,3479.11,0,0,0
1780773123.6008937,1.8,10.9,3480.49,0,0,0
1780773123.7064497,0.6,10.9,3480.32,0,0,0
1780773123.8119435,0.0,10.9,3482.51,0,0,0
1780773123.9173625,0.6,10.9,3482.2,0,0,0
1780773124.022858,1.2,10.9,3481.34,0,0,0
1780773124.1285205,1.2,10.9,3479.87,0,0,0
1780773124.2340312,0.6,10.9,3479.05,0,0,0
1780773124.339589,1.8,10.9,3479.12,0,0,0
1780773124.4451447,0.6,10.8,3475.46,0,0,0
1780773124.55081,1.2,10.8,3474.68,0,0,0
1780773124.6561015,1.2,10.8,3470.52,0,0,0
1780773124.7616434,1.2,10.8,3464.42,0,0,0
1780773124.8671892,0.6,10.8,3464.17,0,0,0
1780773124.9729226,1.2,10.8,3464.26,0,0,0
1780773125.078422,0.6,10.8,3460.15,0,0,0
1780773125.1839771,0.6,10.8,3460.16,0,0,0
1780773125.2893603,1.2,10.8,3460.14,0,0,0
1780773125.3949873,0.6,10.8,3460.47,0,0,0
1780773125.5004053,1.2,10.8,3459.48,0,0,0
1780773125.605952,0.0,10.8,3458.96,0,0,0
1780773125.7115579,3.0,10.8,3459.39,0,0,0
1780773125.8170402,0.6,10.8,3459.47,0,0,0
1780773125.9226398,1.2,10.8,3459.41,0,0,0
1780773126.0281005,0.0,10.8,3461.96,0,0,0
1780773126.133628,2.4,10.8,3460.66,0,0,0
1780773126.2389104,1.8,10.8,3458.22,0,0,0
1780773126.3444867,1.2,10.8,3458.05,0,0,0
1780773126.4497738,0.0,10.8,3460.48,0,0,0
1780773126.555354,1.2,10.8,3462.7,0,0,0
