time,cpu,ram_pct,ram_mb,idle,processing,starting
1780684874.6956916,0.0,11.4,3662.8,0,0,0
1780684874.8014162,9.0,11.4,3665.89,0,0,0
1780684874.9069817,8.5,11.4,3665.38,0,0,0
1780684875.0126672,8.5,11.4,3660.5,0,0,0
1780684875.118434,9.7,11.5,3678.84,0,0,0
1780684875.224489,9.6,11.5,3669.21,0,0,0
1780684875.3301558,11.4,11.4,3666.73,0,0,0
1780684875.43586,9.1,11.4,3662.17,0,0,0
1780684875.5415456,11.8,11.5,3670.39,0,0,0
1780684875.6472669,11.3,11.4,3660.65,0,0,0
1780684875.753324,9.7,11.5,3671.28,0,0,0
1780684875.8593159,13.6,11.4,3660.78,0,0,0
1780684875.9650304,1.2,11.3,3630.15,0,0,0
1780684876.0704856,0.6,11.3,3625.93,0,0,0
1780684876.1760204,0.6,11.3,3624.8,0,0,0
1780684876.2815619,1.8,11.3,3624.57,0,0,0
1780684876.3871353,0.0,11.3,3627.49,0,0,0
1780684876.492817,2.3,11.3,3626.08,0,0,0
1780684876.5984306,1.2,11.3,3618.2,0,0,0
1780684876.7039058,0.6,11.3,3617.39,0,0,0
1780684876.8096147,0.6,11.3,3617.63,0,0,0
1780684876.9150229,2.4,11.3,3609.36,0,0,0
1780684877.020771,0.6,11.2,3581.25,0,0,0
1780684877.12631,1.2,11.2,3576.72,0,0,0
1780684877.231898,0.6,11.2,3576.3,0,0,0
1780684877.3373048,1.2,11.2,3573.93,0,0,0
1780684877.442869,1.8,11.1,3551.75,0,0,0
1780684877.5484211,0.6,11.1,3542.91,0,0,0
1780684877.6538472,0.6,11.0,3535.04,0,0,0
1780684877.7592964,0.6,11.0,3533.61,0,0,0
1780684877.8647234,0.6,11.0,3530.58,0,0,0
1780684877.970118,0.6,11.0,3523.79,0,0,0
1780684878.0757039,1.8,11.0,3525.99,0,0,0
1780684878.1811578,0.6,11.0,3524.42,0,0,0
1780684878.2865975,0.6,11.0,3516.54,0,0,0
1780684878.3922062,0.6,11.0,3514.92,0,0,0
1780684878.4975028,1.2,11.0,3510.88,0,0,0
1780684878.6032274,0.0,11.0,3513.59,0,0,0
1780684878.7085593,1.2,11.0,3513.45,0,0,0
1780684878.8139944,1.2,11.0,3513.66,0,0,0
1780684878.919456,0.6,11.0,3509.33,0,0,0
1780684879.02494,1.2,10.9,3491.03,0,0,0
1780684879.130493,0.6,10.9,3491.77,0,0,0
1780684879.2359397,1.2,10.9,3490.12,0,0,0
1780684879.3416438,0.6,10.9,3489.64,0,0,0
1780684879.4470947,1.2,10.9,3488.75,0,0,0
1780684879.5525749,0.6,10.9,3488.96,0,0,0
1780684879.6588495,2.4,10.9,3485.97,0,0,0
1780684879.7648616,1.2,10.9,3487.17,0,0,0
1780684879.8700068,0.6,10.9,3487.16,0,0,0
1780684879.9756582,0.6,10.9,3484.04,0,0,0
1780684880.0809803,1.2,10.9,3476.28,0,0,0
1780684880.1864486,0.0,10.9,3479.2,0,0,0
1780684880.291946,1.2,10.9,3479.28,0,0,0
1780684880.397298,0.0,10.9,3477.14,0,0,0
1780684880.5027363,4.2,10.9,3482.52,0,0,0
1780684880.6083176,4.8,10.9,3482.35,0,0,0
1780684880.7138665,7.8,10.9,3481.39,0,0,0
1780684880.8194792,4.2,10.9,3488.6,0,0,0
1780684880.9251149,4.2,10.9,3490.07,0,0,0
1780684881.0306299,1.2,10.9,3486.06,0,0,0
1780684881.1361027,1.2,10.9,3478.64,0,0,0
1780684881.2416499,0.6,10.9,3481.56,0,0,0
1780684881.3470953,7.2,10.9,3490.32,0,0,0
1780684881.4527073,1.2,10.8,3447.03,0,0,0
1780684881.5582595,1.2,10.7,3443.6,0,0,0
1780684881.6637998,1.2,10.7,3442.78,0,0,0
1780684881.7694,1.2,10.7,3442.77,0,0,0
1780684881.8749013,1.2,10.7,3442.73,0,0,0
1780684881.9803872,3.6,10.7,3439.27,0,0,0
1780684882.086158,0.6,10.7,3434.67,0,0,0
1780684882.1916165,0.6,10.7,3437.1,0,0,0
1780684882.2971983,1.2,10.7,3437.29,0,0,0
1780684882.40278,2.4,10.7,3435.32,0,0,0
1780684882.5083556,0.6,10.7,3426.88,0,0,0
1780684882.6139226,1.2,10.7,3421.82,0,0,0
1780684882.719263,1.2,10.7,3421.9,0,0,0
1780684882.8247993,1.2,10.7,3421.61,0,0,0
1780684882.930383,0.6,10.7,3420.54,0,0,0
1780684883.03597,0.6,10.7,3420.07,0,0,0
1780684883.1414306,0.6,10.7,3420.28,0,0,0
1780684883.2470102,0.6,10.7,3421.02,0,0,0
1780684883.3524168,3.6,10.7,3438.71,0,0,0
1780684883.458,5.5,10.7,3434.35,0,0,0
1780684883.5636263,1.2,10.7,3433.32,0,0,0
1780684883.6692624,0.6,10.7,3432.55,0,0,0
1780684883.7748017,0.6,10.7,3431.94,0,0,0
1780684883.8803883,0.6,10.7,3431.16,0,0,0
1780684883.9858572,1.2,10.7,3431.03,0,0,0
1780684884.0915284,2.4,10.7,3429.3,0,0,0
1780684884.1970212,1.2,10.7,3430.04,0,0,0
1780684884.3024914,0.0,10.7,3432.47,0,0,0
1780684884.4079132,1.2,10.7,3430.62,0,0,0
1780684884.5134063,0.6,10.7,3430.28,0,0,0
1780684884.6189444,1.8,10.7,3427.96,0,0,0
1780684884.7245052,0.6,10.7,3427.95,0,0,0
1780684884.8300238,0.6,10.7,3426.83,0,0,0
1780684884.9356542,0.6,10.7,3427.19,0,0,0
1780684885.0413108,1.2,10.7,3426.8,0,0,0
1780684885.1468387,0.0,10.7,3419.39,0,0,0
1780684885.2523713,1.2,10.7,3419.6,0,0,0
1780684885.3577864,1.8,10.7,3419.81,0,0,0
1780684885.4633996,1.2,10.7,3419.75,0,0,0
1780684885.5690107,0.0,10.7,3418.62,0,0,0
1780684885.6745598,1.8,10.7,3418.8,0,0,0
1780684885.7800272,0.6,10.7,3418.53,0,0,0
1780684885.8854432,0.6,10.7,3418.52,0,0,0
1780684885.9909325,1.2,10.7,3418.67,0,0,0
1780684886.096488,0.6,10.7,3418.71,0,0,0
1780684886.201993,1.2,10.7,3419.28,0,0,0
1780684886.3073804,0.0,10.7,3419.52,0,0,0
1780684886.4128294,1.8,10.7,3414.89,0,0,0
1780684886.518486,0.6,10.7,3415.37,0,0,0
1780684886.6240556,0.6,10.7,3415.37,0,0,0
1780684886.7296617,1.8,10.7,3414.91,0,0,0
1780684886.8353803,1.2,10.7,3417.83,0,0,0
1780684886.9408662,1.2,10.7,3417.04,0,0,0
1780684887.046619,1.8,10.7,3414.32,0,0,0
1780684887.152174,0.6,10.7,3414.53,0,0,0
1780684887.2576745,1.8,10.7,3412.77,0,0,0
1780684887.3629904,0.6,10.7,3412.25,0,0,0
1780684887.468656,3.6,10.7,3412.81,0,0,0
1780684887.5744116,0.0,10.7,3415.02,0,0,0
1780684887.6799083,1.2,10.7,3412.7,0,0,0
1780684887.7853377,0.6,10.7,3414.41,0,0,0
1780684887.8908355,0.6,10.6,3410.29,0,0,0
1780684887.9963248,0.6,10.6,3410.48,0,0,0
1780684888.1018615,0.6,10.6,3411.46,0,0,0
1780684888.2079575,1.2,10.7,3411.95,0,0,0
1780684888.3133125,0.6,10.7,3411.81,0,0,0
1780684888.4188683,0.6,10.7,3412.05,0,0,0
1780684888.5243962,1.2,10.6,3407.21,0,0,0
1780684888.6299894,0.6,10.6,3408.45,0,0,0
1780684888.7356071,1.8,10.6,3410.41,0,0,0
1780684888.8412478,0.6,10.6,3410.25,0,0,0
1780684888.946761,0.6,10.6,3410.18,0,0,0
1780684889.0521903,0.6,10.6,3410.25,0,0,0
1780684889.1576333,1.2,10.6,3407.07,0,0,0
1780684889.263227,0.6,10.6,3407.06,0,0,0
1780684889.3687446,1.2,10.6,3407.28,0,0,0
1780684889.474453,1.2,10.6,3407.96,0,0,0
1780684889.5800095,0.0,10.6,3406.78,0,0,0
1780684889.6855342,0.6,10.6,3406.99,0,0,0
1780684889.7910106,1.2,10.6,3406.47,0,0,0
1780684889.8965602,1.2,10.6,3404.99,0,0,0
1780684890.0020797,0.6,10.6,3402.91,0,0,0
1780684890.1076336,0.6,10.6,3404.03,0,0,0
1780684890.213435,0.6,10.6,3407.47,0,0,0
1780684890.3185349,1.2,10.6,3405.75,0,0,0
1780684890.4240224,2.4,10.7,3420.23,0,0,0
1780684890.5295906,1.2,10.7,3419.78,0,0,0
1780684890.635161,1.8,10.7,3420.52,0,0,0
1780684890.7407017,0.0,10.7,3419.46,0,0,0
1780684890.8461125,0.6,10.7,3414.59,0,0,0
1780684890.951337,0.6,10.7,3412.81,0,0,0
1780684891.0568702,1.2,10.6,3410.35,0,0,0
