time,cpu,ram_pct,ram_mb,idle,processing,starting
1780793721.3419397,0.0,20.3,6500.04,4,0,0
1780793721.4479861,1.2,20.2,6481.86,4,0,0
1780793721.5535996,0.6,20.2,6476.23,4,0,0
1780793721.6592228,0.6,20.2,6470.75,4,0,0
1780793721.7647321,1.2,20.2,6470.76,4,0,0
1780793721.8703022,0.6,20.2,6470.75,4,0,0
1780793721.9758751,1.8,20.2,6468.63,4,0,0
1780793722.0821004,3.5,20.2,6469.58,4,0,0
1780793722.1876338,1.2,20.2,6469.9,4,0,0
1780793722.2931564,1.8,20.2,6467.83,4,0,0
1780793722.3987114,0.6,20.2,6465.34,4,0,0
1780793722.5042586,0.6,20.2,6464.91,4,0,0
1780793722.6098335,0.6,20.2,6459.09,4,0,0
1780793722.715388,1.2,20.2,6459.34,4,0,0
1780793722.8209035,0.0,20.2,6457.19,4,0,0
1780793722.9264333,1.2,20.1,6452.67,4,0,0
1780793723.0320494,1.2,20.1,6452.57,4,0,0
1780793723.1375923,0.6,20.1,6449.46,4,0,0
1780793723.2432985,1.2,20.1,6448.49,4,0,0
1780793723.3489017,2.9,20.2,6463.73,4,0,0
1780793723.454467,4.8,20.2,6455.22,4,0,0
1780793723.5600543,1.8,20.1,6454.18,4,0,0
1780793723.6655781,1.2,20.1,6454.18,4,0,0
1780793723.7711124,0.6,20.1,6453.7,4,0,0
1780793723.87663,0.6,20.1,6452.37,4,0,0
1780793723.98212,0.6,20.1,6447.37,4,0,0
1780793724.0874674,1.2,20.1,6447.68,4,0,0
1780793724.1930475,0.6,20.1,6446.48,4,0,0
1780793724.2983737,0.6,20.1,6446.43,4,0,0
1780793724.403791,1.2,20.1,6446.37,4,0,0
1780793724.5093164,1.2,20.1,6445.97,4,0,0
1780793724.614575,1.2,20.1,6444.77,4,0,0
1780793724.719881,4.2,20.1,6450.7,4,0,0
1780793724.8254058,0.6,20.1,6449.5,4,0,0
1780793724.9309156,0.6,20.1,6440.56,4,0,0
1780793725.036869,1.8,20.1,6435.98,4,0,0
1780793725.1422489,0.0,20.1,6437.7,4,0,0
1780793725.2478023,1.8,20.1,6436.7,4,0,0
1780793725.3533075,2.4,20.1,6436.92,4,0,0
1780793725.458958,0.6,20.1,6433.98,4,0,0
1780793725.5646133,0.6,20.1,6435.21,4,0,0
1780793725.6701145,1.2,20.1,6433.8,4,0,0
1780793725.775457,0.6,20.1,6431.63,4,0,0
1780793725.8810737,0.6,20.1,6431.92,4,0,0
1780793725.986732,1.8,20.1,6430.59,4,0,0
1780793726.092137,0.6,20.1,6430.8,4,0,0
1780793726.197704,0.6,20.1,6430.4,4,0,0
1780793726.3032308,1.8,20.1,6429.98,4,0,0
1780793726.4088075,1.2,20.1,6427.73,4,0,0
1780793726.514432,0.6,20.1,6428.51,4,0,0
1780793726.6200886,1.2,20.1,6430.94,4,0,0
1780793726.7256825,1.8,20.1,6430.04,4,0,0
1780793726.8312435,0.0,20.1,6430.03,4,0,0
1780793726.936756,1.2,20.1,6433.05,4,0,0
1780793727.0422757,0.6,20.1,6429.12,4,0,0
1780793727.147865,0.6,20.1,6428.65,4,0,0
1780793727.253609,1.8,20.1,6428.84,4,0,0
1780793727.3591707,1.8,20.1,6427.93,4,0,0
1780793727.4647422,0.0,20.1,6430.6,4,0,0
1780793727.5703146,1.8,20.1,6430.14,4,0,0
1780793727.675895,3.0,20.1,6427.67,4,0,0
1780793727.781535,0.0,20.1,6427.66,4,0,0
1780793727.887129,0.6,20.1,6427.43,4,0,0
1780793727.9925625,1.2,20.1,6427.72,4,0,0
1780793728.0981636,1.2,20.1,6428.45,4,0,0
1780793728.203751,0.6,20.1,6425.28,4,0,0
1780793728.3092568,1.2,20.1,6423.63,4,0,0
1780793728.4148486,1.2,20.1,6424.32,4,0,0
1780793728.520408,0.6,20.1,6424.15,4,0,0
1780793728.6258647,0.6,20.1,6424.63,4,0,0
1780793728.7313662,1.2,20.0,6419.15,4,0,0
1780793728.8369253,1.2,20.0,6419.07,4,0,0
1780793728.942479,1.2,20.0,6419.39,4,0,0
1780793729.0480525,1.2,20.0,6419.07,4,0,0
1780793729.1535745,0.6,20.0,6418.52,4,0,0
1780793729.2590709,1.2,20.0,6418.52,4,0,0
1780793729.3646808,0.6,20.0,6418.74,4,0,0
1780793729.4701385,0.6,20.0,6418.05,4,0,0
1780793729.5756605,3.0,20.0,6419.25,4,0,0
1780793729.6814158,1.2,20.0,6418.75,4,0,0
1780793729.786985,3.6,20.0,6418.7,4,0,0
1780793729.8926394,1.8,20.0,6419.13,4,0,0
1780793729.9981952,1.2,20.0,6418.44,4,0,0
1780793730.103849,0.6,20.0,6418.88,4,0,0
1780793730.2094657,1.2,20.0,6418.87,4,0,0
1780793730.3149815,0.6,20.0,6419.06,4,0,0
1780793730.420627,14.3,18.7,5975.13,0,0,0
1780793730.5265007,23.2,11.3,3631.05,0,0,0
1780793730.6325321,23.0,11.3,3635.67,0,0,0
1780793730.7380536,31.1,11.4,3642.39,0,0,0
1780793730.844147,37.3,11.4,3665.82,0,0,0
1780793730.9500985,13.3,11.3,3629.42,0,0,0
1780793731.0555594,12.5,11.3,3627.48,0,0,0
1780793731.1611886,0.6,11.3,3627.23,0,0,0
1780793731.2666564,1.8,11.3,3621.55,0,0,0
1780793731.3722281,10.8,11.3,3633.86,0,0,0
1780793731.4778438,0.6,11.3,3635.58,0,0,0
1780793731.5834002,1.8,11.3,3635.81,0,0,0
1780793731.6890945,1.8,11.3,3635.44,0,0,0
1780793731.7946818,1.2,11.3,3630.32,0,0,0
1780793731.9002569,0.6,11.3,3633.24,0,0,0
1780793732.0058985,1.2,11.3,3630.31,0,0,0
1780793732.1128635,21.4,11.4,3636.6,0,0,0
1780793732.2184176,0.6,11.3,3631.61,0,0,0
1780793732.323973,1.2,11.3,3630.93,0,0,0
1780793732.429489,0.0,11.3,3631.34,0,0,0
