time,cpu,ram_pct,ram_mb,idle,processing,starting
1780698461.661193,0.0,10.8,3457.74,0,0,0
1780698461.766811,0.0,10.8,3456.55,0,0,0
1780698461.8723152,1.2,10.8,3454.3,0,0,0
1780698461.9778593,0.6,10.8,3450.3,0,0,0
1780698462.0833228,1.2,10.8,3446.93,0,0,0
1780698462.1889017,1.2,10.8,3446.39,0,0,0
1780698462.2945068,1.2,10.7,3442.68,0,0,0
1780698462.4002097,0.6,10.7,3440.5,0,0,0
1780698462.5057979,2.4,10.7,3441.72,0,0,0
1780698462.611367,1.2,10.7,3441.7,0,0,0
1780698462.7169025,0.0,10.7,3443.67,0,0,0
1780698462.8222265,0.6,10.7,3443.68,0,0,0
1780698462.9276757,1.2,10.7,3440.54,0,0,0
1780698463.0332515,1.8,10.7,3440.32,0,0,0
1780698463.138801,0.6,10.7,3441.77,0,0,0
1780698463.2444024,1.8,10.7,3441.99,0,0,0
1780698463.3500032,1.8,10.8,3454.77,0,0,0
1780698463.4555922,7.6,10.8,3448.76,0,0,0
1780698463.5612671,1.8,10.7,3438.47,0,0,0
1780698463.666864,1.8,10.7,3440.43,0,0,0
1780698463.772476,1.8,10.7,3440.67,0,0,0
1780698463.8780243,0.0,10.7,3440.89,0,0,0
1780698463.9836605,0.6,10.7,3440.65,0,0,0
1780698464.089079,1.2,10.7,3437.42,0,0,0
1780698464.1945322,0.0,10.7,3434.99,0,0,0
1780698464.2998788,1.2,10.7,3436.71,0,0,0
1780698464.4055262,1.8,10.7,3436.05,0,0,0
1780698464.5110698,1.2,10.7,3436.26,0,0,0
1780698464.616614,6.0,10.8,3447.5,0,0,0
1780698464.7222695,8.9,10.8,3458.73,0,0,0
1780698464.8280213,5.9,10.8,3466.84,0,0,0
1780698464.9334946,0.6,10.8,3461.63,0,0,0
1780698465.0387979,1.2,10.8,3459.88,0,0,0
1780698465.1443508,1.2,10.8,3458.89,0,0,0
1780698465.249821,0.0,10.8,3461.6,0,0,0
1780698465.3552737,1.2,10.8,3454.66,0,0,0
1780698465.460706,3.0,10.8,3451.61,0,0,0
1780698465.5664597,0.0,10.8,3452.35,0,0,0
1780698465.6716857,0.6,10.8,3454.56,0,0,0
1780698465.7768736,0.6,10.8,3456.03,0,0,0
1780698465.8824005,1.2,10.8,3455.86,0,0,0
1780698465.987988,0.6,10.8,3455.28,0,0,0
1780698466.0935159,1.8,10.8,3454.23,0,0,0
1780698466.1989682,0.6,10.8,3450.72,0,0,0
1780698466.3046017,4.1,10.8,3450.28,0,0,0
1780698466.4101417,1.8,10.8,3449.71,0,0,0
1780698466.5157378,0.6,10.8,3449.7,0,0,0
1780698466.6213531,1.2,10.8,3449.69,0,0,0
1780698466.7268763,0.6,10.8,3447.5,0,0,0
1780698466.8324778,0.6,10.8,3447.71,0,0,0
1780698466.937958,1.8,10.8,3446.89,0,0,0
1780698467.0436094,0.6,10.7,3440.73,0,0,0
1780698467.1492243,0.6,10.7,3440.7,0,0,0
1780698467.2546904,1.2,10.7,3436.07,0,0,0
1780698467.3602352,0.0,10.7,3435.55,0,0,0
1780698467.4658232,1.2,10.7,3434.86,0,0,0
1780698467.5714455,1.2,10.7,3434.14,0,0,0
1780698467.6771197,0.6,10.7,3434.64,0,0,0
1780698467.782429,1.8,10.7,3437.24,0,0,0
1780698467.888012,1.2,10.7,3437.45,0,0,0
1780698467.9938178,0.0,10.7,3437.64,0,0,0
1780698468.09921,1.2,10.7,3436.87,0,0,0
1780698468.204713,0.6,10.7,3432.89,0,0,0
1780698468.3103282,0.6,10.7,3433.22,0,0,0
1780698468.4157336,1.8,10.7,3436.14,0,0,0
1780698468.5212178,0.0,10.7,3434.38,0,0,0
1780698468.626633,1.2,10.7,3430.75,0,0,0
1780698468.7321408,0.6,10.7,3429.67,0,0,0
1780698468.8376222,1.2,10.7,3426.73,0,0,0
1780698468.9430525,1.2,10.7,3427.07,0,0,0
1780698469.0485823,0.6,10.7,3429.52,0,0,0
1780698469.1541252,0.6,10.7,3429.52,0,0,0
1780698469.2595165,0.6,10.7,3427.39,0,0,0
1780698469.3650463,0.6,10.7,3427.42,0,0,0
1780698469.470434,1.2,10.7,3426.85,0,0,0
1780698469.5759835,0.0,10.7,3426.84,0,0,0
1780698469.6812432,1.8,10.7,3426.96,0,0,0
1780698469.7868497,0.6,10.7,3427.04,0,0,0
1780698469.892378,1.8,10.7,3427.36,0,0,0
1780698469.9978755,0.6,10.7,3427.39,0,0,0
1780698470.1033,1.2,10.7,3428.06,0,0,0
1780698470.208858,0.6,10.7,3430.49,0,0,0
1780698470.314396,0.6,10.7,3430.46,0,0,0
1780698470.4204025,3.0,10.8,3443.84,0,0,0
1780698470.5262074,2.4,10.8,3444.6,0,0,0
1780698470.6318233,1.2,10.8,3446.56,0,0,0
1780698470.7373042,0.0,10.8,3446.32,0,0,0
1780698470.8425076,1.2,10.7,3442.65,0,0,0
1780698470.9478786,2.4,10.7,3443.08,0,0,0
1780698471.05346,3.6,10.8,3445.05,0,0,0
1780698471.1590583,0.6,10.8,3444.03,0,0,0
1780698471.264547,1.2,10.7,3443.26,0,0,0
1780698471.3699958,7.2,10.8,3463.45,0,0,0
1780698471.4755304,0.6,10.8,3448.85,0,0,0
1780698471.5810528,0.6,10.8,3447.64,0,0,0
1780698471.6865065,0.6,10.8,3448.13,0,0,0
1780698471.791983,0.6,10.8,3446.38,0,0,0
1780698471.897329,0.6,10.8,3446.82,0,0,0
1780698472.0029087,1.2,10.8,3447.05,0,0,0
1780698472.1083596,0.6,10.8,3447.04,0,0,0
1780698472.213891,1.2,10.8,3447.04,0,0,0
1780698472.3192136,1.8,10.8,3444.93,0,0,0
1780698472.4247768,0.6,10.8,3447.61,0,0,0
1780698472.5301137,0.6,10.8,3447.92,0,0,0
1780698472.6356726,0.6,10.8,3447.92,0,0,0
1780698472.7410245,1.2,10.8,3447.91,0,0,0
1780698472.8466341,1.2,10.8,3450.59,0,0,0
1780698472.9519265,0.6,10.8,3450.74,0,0,0
1780698473.0574641,1.2,10.8,3448.45,0,0,0
1780698473.1629949,0.6,10.8,3450.67,0,0,0
1780698473.268554,1.2,10.8,3447.75,0,0,0
1780698473.3740833,4.8,10.8,3459.24,0,0,0
1780698473.4800484,3.0,10.8,3449.52,0,0,0
1780698473.5856125,1.2,10.8,3451.24,0,0,0
1780698473.6917758,1.2,10.8,3450.11,0,0,0
1780698473.797482,0.6,10.8,3449.89,0,0,0
1780698473.9028435,1.2,10.8,3449.11,0,0,0
1780698474.0084124,1.2,10.8,3448.88,0,0,0
1780698474.1139343,3.5,10.8,3448.88,0,0,0
1780698474.2195258,1.2,10.8,3447.43,0,0,0
1780698474.3250911,0.6,10.8,3449.15,0,0,0
1780698474.430642,1.2,10.8,3446.4,0,0,0
1780698474.5361521,0.6,10.8,3447.34,0,0,0
1780698474.6416986,2.4,10.8,3450.26,0,0,0
1780698474.747221,0.0,10.8,3450.25,0,0,0
1780698474.8525724,0.6,10.8,3446.65,0,0,0
1780698474.9581609,1.8,10.8,3449.16,0,0,0
1780698475.0637672,1.2,10.8,3450.33,0,0,0
1780698475.1692085,0.6,10.8,3449.14,0,0,0
1780698475.2746043,0.6,10.8,3449.36,0,0,0
1780698475.380106,1.2,10.8,3446.51,0,0,0
1780698475.4855795,3.0,10.7,3443.11,0,0,0
1780698475.5911586,0.0,10.7,3442.34,0,0,0
1780698475.696599,4.7,10.8,3447.39,0,0,0
1780698475.8021696,2.4,10.8,3447.89,0,0,0
1780698475.9077563,1.2,10.7,3443.23,0,0,0
1780698476.0133276,0.6,10.7,3439.66,0,0,0
1780698476.1188824,1.2,10.7,3436.89,0,0,0
1780698476.2243803,0.6,10.7,3436.02,0,0,0
1780698476.3299112,1.8,10.7,3436.25,0,0,0
1780698476.4353366,0.0,10.7,3437.73,0,0,0
1780698476.540877,1.2,10.7,3438.77,0,0,0
1780698476.6461325,0.6,10.7,3433.79,0,0,0
1780698476.7516694,0.6,10.7,3433.78,0,0,0
1780698476.857054,1.2,10.7,3432.3,0,0,0
1780698476.9625008,1.2,10.7,3429.75,0,0,0
1780698477.0681338,1.8,10.7,3430.21,0,0,0
1780698477.173698,0.6,10.7,3432.42,0,0,0
1780698477.2793133,1.2,10.7,3432.73,0,0,0
1780698477.3861027,0.6,10.7,3432.73,0,0,0
1780698477.491325,0.6,10.7,3430.89,0,0,0
1780698477.5968041,1.8,10.7,3429.62,0,0,0
1780698477.702475,0.6,10.7,3429.43,0,0,0
1780698477.8080587,1.2,10.7,3429.51,0,0,0
1780698477.913592,1.2,10.7,3427.22,0,0,0
1780698478.019129,0.6,10.7,3427.44,0,0,0
1780698478.124631,1.2,10.7,3429.16,0,0,0
1780698478.2301257,0.6,10.7,3429.13,0,0,0
1780698478.3356326,1.2,10.7,3431.84,0,0,0
1780698478.4411452,1.8,10.7,3431.07,0,0,0
1780698478.5466743,0.6,10.7,3432.49,0,0,0
1780698478.6523187,1.2,10.7,3432.29,0,0,0
1780698478.7578487,0.6,10.7,3432.14,0,0,0
1780698478.863436,0.6,10.7,3429.66,0,0,0
1780698478.9687116,1.2,10.7,3427.99,0,0,0
1780698479.0743487,1.2,10.7,3429.71,0,0,0
1780698479.179817,0.6,10.7,3430.04,0,0,0
1780698479.285323,1.2,10.7,3430.25,0,0,0
1780698479.3907678,0.6,10.7,3427.54,0,0,0
1780698479.4964068,1.8,10.7,3429.75,0,0,0
1780698479.6016526,0.0,10.7,3432.34,0,0,0
1780698479.707143,1.8,10.7,3431.68,0,0,0
1780698479.8127952,0.0,10.7,3431.16,0,0,0
1780698479.9183338,1.8,10.7,3430.93,0,0,0
1780698480.02417,2.4,10.7,3427.32,0,0,0
1780698480.1297312,0.6,10.7,3424.62,0,0,0
1780698480.2352417,1.2,10.7,3423.9,0,0,0
1780698480.3407714,1.2,10.7,3424.12,0,0,0
1780698480.4464586,3.6,10.7,3441.95,0,0,0
1780698480.5519595,0.0,10.7,3437.88,0,0,0
1780698480.6575024,0.6,10.7,3436.95,0,0,0
1780698480.7630262,0.6,10.7,3439.3,0,0,0
1780698480.8684008,0.6,10.7,3439.01,0,0,0
1780698480.9739246,1.2,10.7,3441.52,0,0,0
1780698481.079346,1.2,10.7,3441.74,0,0,0
1780698481.1848874,0.6,10.7,3438.6,0,0,0
1780698481.2903128,2.4,10.7,3438.85,0,0,0
1780698481.3960934,7.7,10.8,3458.21,0,0,0
1780698481.5016806,0.0,10.8,3455.96,0,0,0
1780698481.6072028,1.2,10.8,3456.42,0,0,0
1780698481.7127056,1.2,10.8,3453.22,0,0,0
1780698481.818126,0.6,10.8,3451.92,0,0,0
1780698481.9236598,0.6,10.8,3451.38,0,0,0
1780698482.0291638,4.1,10.8,3452.08,0,0,0
1780698482.1347523,0.0,10.8,3455.0,0,0,0
1780698482.2401772,1.2,10.8,3455.22,0,0,0
1780698482.3458147,0.6,10.8,3447.89,0,0,0
1780698482.4512436,1.2,10.8,3449.62,0,0,0
1780698482.5567386,0.6,10.8,3450.07,0,0,0
1780698482.6623802,0.6,10.8,3450.32,0,0,0
1780698482.7676978,1.2,10.8,3445.2,0,0,0
1780698482.8732288,0.6,10.8,3444.31,0,0,0
1780698482.9786708,1.2,10.8,3444.07,0,0,0
1780698483.0843093,1.2,10.8,3444.29,0,0,0
1780698483.1898112,1.2,10.7,3443.74,0,0,0
1780698483.2953117,0.6,10.7,3441.33,0,0,0
1780698483.400743,6.6,10.8,3451.18,0,0,0
1780698483.5064077,1.2,10.8,3450.22,0,0,0
1780698483.6119573,2.4,10.8,3448.48,0,0,0
1780698483.7175267,0.6,10.8,3445.94,0,0,0
1780698483.8229356,1.8,10.7,3442.32,0,0,0
1780698483.9285007,1.2,10.7,3441.6,0,0,0
1780698484.034058,1.2,10.7,3440.26,0,0,0
1780698484.1395788,0.6,10.7,3440.5,0,0,0
1780698484.2450132,1.2,10.7,3439.12,0,0,0
1780698484.3505743,1.2,10.7,3439.2,0,0,0
1780698484.4561262,0.0,10.7,3439.12,0,0,0
1780698484.561642,1.2,10.7,3434.41,0,0,0
1780698484.667181,1.8,10.7,3434.49,0,0,0
1780698484.772751,1.2,10.7,3434.31,0,0,0
1780698484.8782377,0.0,10.7,3430.27,0,0,0
1780698484.9835963,1.8,10.7,3433.35,0,0,0
1780698485.089245,1.2,10.7,3433.11,0,0,0
1780698485.1949172,0.6,10.7,3436.06,0,0,0
1780698485.300439,0.6,10.7,3435.39,0,0,0
1780698485.4058626,1.2,10.7,3437.57,0,0,0
1780698485.5114138,3.0,10.7,3439.66,0,0,0
1780698485.6170104,0.6,10.7,3437.46,0,0,0
1780698485.7225497,0.0,10.7,3437.25,0,0,0
1780698485.8279405,0.6,10.7,3434.36,0,0,0
1780698485.933346,1.2,10.7,3432.31,0,0,0
1780698486.039044,0.6,10.7,3432.8,0,0,0
1780698486.1444688,1.2,10.7,3435.47,0,0,0
