time,cpu,ram_pct,ram_mb,idle,processing,starting
1780832378.6710443,0.0,20.3,6496.54,4,0,0
1780832378.7767942,4.8,20.3,6496.2,4,0,0
1780832378.88279,1.8,20.3,6495.32,4,0,0
1780832378.9883661,1.2,20.3,6492.37,4,0,0
1780832379.0939064,0.6,20.3,6489.27,4,0,0
1780832379.1994083,0.6,20.2,6485.41,4,0,0
1780832379.3049679,1.8,20.2,6485.42,4,0,0
1780832379.4106476,0.0,20.2,6480.89,4,0,0
1780832379.5161538,1.2,20.2,6476.03,4,0,0
1780832379.6219656,1.8,20.2,6475.94,4,0,0
1780832379.727497,0.0,20.2,6477.17,4,0,0
1780832379.8329558,1.2,20.2,6473.85,4,0,0
1780832379.9382744,1.2,20.2,6472.96,4,0,0
1780832380.0439265,1.2,20.2,6472.47,4,0,0
1780832380.1495566,1.8,20.2,6468.8,4,0,0
1780832380.255153,0.6,20.2,6466.23,4,0,0
1780832380.3608706,1.2,20.2,6466.14,4,0,0
1780832380.4664912,4.2,20.2,6467.82,4,0,0
1780832380.5721009,0.6,20.2,6466.55,4,0,0
1780832380.6776063,1.8,20.2,6463.71,4,0,0
1780832380.783317,0.0,20.2,6463.05,4,0,0
1780832380.8888586,0.6,20.2,6462.64,4,0,0
1780832380.9942646,0.6,20.2,6461.34,4,0,0
1780832381.0998662,1.8,20.2,6460.75,4,0,0
1780832381.2055953,0.6,20.2,6463.68,4,0,0
1780832381.3111417,4.2,20.2,6481.82,4,0,0
1780832381.4169252,5.4,20.3,6489.84,4,0,0
1780832381.5224977,1.8,20.3,6490.06,4,0,0
1780832381.6279485,3.6,20.3,6488.7,4,0,0
1780832381.733565,1.2,20.2,6481.94,4,0,0
1780832381.8391476,1.2,20.2,6477.8,4,0,0
1780832381.9446414,0.0,20.2,6474.72,4,0,0
1780832382.050073,1.2,20.2,6475.03,4,0,0
1780832382.1556633,1.2,20.2,6475.1,4,0,0
1780832382.2614045,1.2,20.2,6475.09,4,0,0
1780832382.3669863,1.2,20.2,6475.34,4,0,0
1780832382.4724324,0.0,20.2,6475.32,4,0,0
1780832382.5780714,0.6,20.2,6474.38,4,0,0
1780832382.6834989,1.2,20.2,6474.11,4,0,0
1780832382.7889853,0.6,20.2,6471.55,4,0,0
1780832382.8945491,0.6,20.2,6474.72,4,0,0
1780832383.0001283,1.2,20.2,6474.8,4,0,0
1780832383.1059597,1.8,20.2,6476.76,4,0,0
1780832383.2116067,0.0,20.2,6477.5,4,0,0
1780832383.3171115,2.4,20.2,6473.69,4,0,0
1780832383.4227462,7.2,20.2,6475.93,4,0,0
1780832383.528324,1.2,20.2,6476.18,4,0,0
1780832383.6338334,0.6,20.2,6475.25,4,0,0
1780832383.73932,1.8,20.2,6473.74,4,0,0
1780832383.8449137,0.6,20.2,6472.15,4,0,0
1780832383.9504611,1.2,20.2,6469.15,4,0,0
1780832384.0560808,1.2,20.2,6470.05,4,0,0
1780832384.1616776,0.6,20.2,6464.47,4,0,0
1780832384.2671328,0.6,20.2,6461.55,4,0,0
1780832384.3727043,0.6,20.2,6461.54,4,0,0
1780832384.478139,1.2,20.2,6461.61,4,0,0
