time,cpu,ram_pct,ram_mb,idle,processing,starting
1781356655.9593446,0.0,11.0,3537.75,0,0,0
1781356656.0650005,5.4,11.1,3544.34,0,0,0
1781356656.1705866,0.6,11.1,3541.27,0,0,0
1781356656.2761884,0.6,11.1,3542.99,0,0,0
1781356656.3817365,2.4,11.0,3538.42,0,0,0
1781356656.4873836,4.2,11.0,3537.56,0,0,0
1781356656.592978,1.2,11.0,3538.12,0,0,0
1781356656.6985726,1.8,11.0,3539.36,0,0,0
1781356656.8041875,1.2,11.0,3539.36,0,0,0
1781356656.9098132,1.8,11.0,3538.81,0,0,0
1781356657.0153751,1.2,11.1,3541.17,0,0,0
1781356657.1211963,1.2,11.1,3542.87,0,0,0
1781356657.2267785,1.2,11.0,3534.99,0,0,0
1781356657.33238,1.2,11.0,3528.71,0,0,0
1781356657.437918,1.8,11.0,3528.71,0,0,0
1781356657.5436904,1.8,11.0,3526.15,0,0,0
1781356657.6495018,1.8,11.0,3526.14,0,0,0
1781356657.755047,0.6,11.0,3518.51,0,0,0
1781356657.860567,1.2,11.0,3518.05,0,0,0
1781356657.966203,0.6,11.0,3514.5,0,0,0
1781356658.0717528,1.2,11.0,3514.34,0,0,0
1781356658.1771944,1.2,11.0,3511.7,0,0,0
1781356658.282818,6.0,11.0,3533.5,0,0,0
1781356658.3886058,7.2,11.0,3533.91,0,0,0
1781356658.4943066,5.4,11.1,3541.52,0,0,0
1781356658.5998154,1.2,11.0,3537.62,0,0,0
1781356658.705377,0.0,11.0,3533.0,0,0,0
1781356658.8108351,0.6,11.0,3532.7,0,0,0
1781356658.916821,1.8,11.0,3532.43,0,0,0
1781356659.0223632,0.0,11.0,3528.51,0,0,0
1781356659.1278963,4.7,11.0,3529.08,0,0,0
1781356659.2334805,1.2,11.0,3530.99,0,0,0
1781356659.3390646,0.6,11.0,3527.1,0,0,0
1781356659.444758,1.2,11.0,3525.96,0,0,0
1781356659.5501096,3.0,11.0,3539.91,0,0,0
1781356659.6557236,2.4,11.1,3540.03,0,0,0
1781356659.7612674,1.2,11.0,3532.15,0,0,0
1781356659.8669238,1.2,11.0,3533.6,0,0,0
1781356659.97236,0.0,11.0,3527.39,0,0,0
1781356660.0779853,1.2,11.0,3527.39,0,0,0
1781356660.1834269,0.0,11.0,3526.58,0,0,0
1781356660.288923,0.6,11.0,3526.58,0,0,0
1781356660.3942866,0.6,11.0,3522.3,0,0,0
1781356660.4997168,1.2,11.0,3519.53,0,0,0
1781356660.605073,3.0,11.0,3537.82,0,0,0
1781356660.7108474,1.2,11.0,3536.93,0,0,0
1781356660.8163617,0.0,11.0,3536.76,0,0,0
1781356660.922387,1.8,11.0,3534.91,0,0,0
1781356661.0277379,0.0,11.0,3534.91,0,0,0
1781356661.1333325,0.6,11.0,3532.16,0,0,0
1781356661.2386024,1.2,11.0,3532.15,0,0,0
1781356661.3441694,1.2,11.0,3531.89,0,0,0
1781356661.449574,1.8,11.0,3532.93,0,0,0
1781356661.5551658,0.6,11.0,3535.36,0,0,0
1781356661.660724,0.6,11.0,3535.43,0,0,0
1781356661.7661276,1.2,11.0,3537.16,0,0,0
1781356661.8717256,1.2,11.0,3536.93,0,0,0
1781356661.9770815,1.8,11.0,3532.97,0,0,0
1781356662.0823166,0.0,11.0,3533.19,0,0,0
1781356662.1879003,0.6,11.0,3533.38,0,0,0
1781356662.2933304,0.6,11.0,3535.81,0,0,0
1781356662.3988066,6.0,11.0,3533.58,0,0,0
1781356662.5045135,1.2,11.0,3534.48,0,0,0
1781356662.6100626,0.6,11.0,3534.32,0,0,0
1781356662.715283,0.6,11.0,3533.48,0,0,0
1781356662.8209367,0.6,11.0,3533.45,0,0,0
1781356662.9265292,1.2,11.0,3531.15,0,0,0
1781356663.0321236,2.4,11.1,3540.95,0,0,0
1781356663.1377077,1.2,11.0,3539.63,0,0,0
1781356663.2435107,1.2,11.0,3534.48,0,0,0
1781356663.349007,0.6,11.0,3533.78,0,0,0
1781356663.4545429,1.2,11.0,3538.11,0,0,0
1781356663.560053,1.8,11.0,3536.37,0,0,0
1781356663.6656725,0.6,11.0,3535.28,0,0,0
1781356663.7713614,0.6,11.0,3532.71,0,0,0
1781356663.8769279,1.8,11.0,3532.8,0,0,0
1781356663.9825351,1.2,11.0,3533.17,0,0,0
1781356664.088038,0.0,11.0,3531.74,0,0,0
1781356664.193575,1.8,11.0,3528.12,0,0,0
1781356664.2991712,0.6,11.0,3527.7,0,0,0
1781356664.4047074,1.2,11.0,3527.68,0,0,0
1781356664.510278,0.6,11.0,3526.22,0,0,0
1781356664.6159267,1.2,11.0,3526.3,0,0,0
1781356664.721718,1.2,11.0,3526.38,0,0,0
1781356664.8273647,1.2,11.0,3528.8,0,0,0
1781356664.9329946,0.6,11.0,3527.84,0,0,0
1781356665.0386112,0.6,11.0,3529.56,0,0,0
1781356665.1442997,0.6,11.0,3524.78,0,0,0
1781356665.249753,1.2,11.0,3524.79,0,0,0
1781356665.355275,1.2,11.0,3522.06,0,0,0
1781356665.4609838,1.2,11.0,3521.82,0,0,0
1781356665.5666869,0.6,11.0,3521.57,0,0,0
1781356665.672256,1.8,11.0,3521.57,0,0,0
1781356665.7780895,3.6,11.0,3536.53,0,0,0
1781356665.8836544,2.4,11.0,3535.35,0,0,0
1781356665.989336,0.6,11.0,3535.67,0,0,0
1781356666.0952125,5.3,11.0,3538.94,0,0,0
1781356666.2009482,0.6,11.0,3537.94,0,0,0
1781356666.3064854,1.2,11.0,3532.15,0,0,0
1781356666.4120398,0.6,11.0,3524.28,0,0,0
1781356666.5175657,1.2,11.0,3528.43,0,0,0
1781356666.6231265,1.2,11.0,3528.66,0,0,0
1781356666.7288048,0.6,11.0,3528.36,0,0,0
1781356666.834389,1.8,11.0,3525.02,0,0,0
1781356666.9397995,1.8,11.0,3524.83,0,0,0
1781356667.045458,0.6,11.0,3524.83,0,0,0
1781356667.1509564,1.2,11.0,3524.83,0,0,0
1781356667.2565637,1.2,11.0,3522.33,0,0,0
1781356667.3622773,0.6,11.0,3521.79,0,0,0
1781356667.4679604,0.6,11.0,3521.78,0,0,0
1781356667.5733309,3.0,11.0,3518.61,0,0,0
1781356667.679004,0.6,11.0,3518.77,0,0,0
1781356667.7845056,0.0,11.0,3514.37,0,0,0
1781356667.8900602,0.6,11.0,3514.36,0,0,0
1781356667.9955053,1.2,11.0,3514.83,0,0,0
1781356668.1011024,1.2,11.0,3515.05,0,0,0
1781356668.2066114,0.6,11.0,3517.96,0,0,0
1781356668.3121383,0.6,11.0,3516.73,0,0,0
1781356668.417548,0.0,11.0,3516.95,0,0,0
1781356668.523156,1.2,11.0,3518.56,0,0,0
1781356668.6285682,1.2,11.0,3518.55,0,0,0
1781356668.7340295,0.6,11.0,3518.55,0,0,0
1781356668.8395634,0.6,11.0,3518.54,0,0,0
1781356668.9450152,1.8,11.0,3521.0,0,0,0
1781356669.0506127,0.0,11.0,3521.0,0,0,0
1781356669.1561537,1.2,11.0,3522.96,0,0,0
1781356669.261743,0.6,11.0,3521.63,0,0,0
1781356669.367153,0.0,11.0,3521.11,0,0,0
1781356669.4726946,1.2,11.0,3531.6,0,0,0
1781356669.5782514,3.6,11.0,3525.0,0,0,0
1781356669.683956,0.6,11.0,3525.0,0,0,0
1781356669.7895381,1.2,11.0,3524.84,0,0,0
1781356669.8950207,1.2,11.0,3522.87,0,0,0
1781356670.0004272,0.6,11.0,3520.86,0,0,0
1781356670.1060677,0.6,11.0,3520.45,0,0,0
1781356670.2115846,0.6,11.0,3522.88,0,0,0
