time,cpu,ram_pct,ram_mb,idle,processing,starting
1780729145.960696,0.0,10.9,3485.46,0,0,0
1780729146.0662546,1.2,10.9,3482.12,0,0,0
1780729146.1718364,0.6,10.9,3482.37,0,0,0
1780729146.277307,1.2,10.9,3478.43,0,0,0
1780729146.3828635,0.0,10.8,3473.73,0,0,0
1780729146.4883664,0.6,10.8,3473.72,0,0,0
1780729146.5938458,0.6,10.9,3476.16,0,0,0
1780729146.6992648,0.6,10.9,3476.15,0,0,0
1780729146.8048813,0.6,10.9,3476.16,0,0,0
1780729146.9101846,0.6,10.9,3476.89,0,0,0
1780729147.0158236,1.8,10.8,3474.73,0,0,0
1780729147.121391,5.3,10.8,3470.94,0,0,0
1780729147.2270508,3.0,10.8,3473.12,0,0,0
1780729147.3325913,0.6,10.8,3471.94,0,0,0
1780729147.438095,0.0,10.8,3470.93,0,0,0
1780729147.5435266,1.2,10.8,3472.16,0,0,0
1780729147.6489775,2.4,10.8,3470.58,0,0,0
1780729147.7545333,0.0,10.8,3473.01,0,0,0
1780729147.860049,1.2,10.8,3473.0,0,0,0
1780729147.9653304,0.6,10.8,3470.32,0,0,0
1780729148.0709586,1.2,10.8,3468.56,0,0,0
1780729148.1764383,0.6,10.8,3468.22,0,0,0
1780729148.2818542,0.6,10.8,3465.08,0,0,0
1780729148.38749,1.2,10.8,3467.27,0,0,0
1780729148.4928217,0.6,10.8,3467.1,0,0,0
1780729148.5983193,1.2,10.8,3469.3,0,0,0
1780729148.7038517,0.6,10.8,3468.3,0,0,0
1780729148.8093078,0.6,10.8,3466.91,0,0,0
1780729148.9148154,0.0,10.8,3466.5,0,0,0
1780729149.0200725,2.4,10.8,3467.29,0,0,0
1780729149.1257887,1.2,10.8,3466.88,0,0,0
1780729149.2311015,1.2,10.8,3466.88,0,0,0
1780729149.3366544,1.2,10.8,3466.63,0,0,0
1780729149.441923,0.0,10.8,3464.41,0,0,0
1780729149.5474138,0.6,10.8,3467.09,0,0,0
1780729149.6526182,1.2,10.8,3467.08,0,0,0
1780729149.758425,1.2,10.8,3466.82,0,0,0
1780729149.8637857,1.2,10.8,3466.82,0,0,0
1780729149.9692972,1.2,10.8,3464.88,0,0,0
1780729150.074604,1.2,10.8,3460.99,0,0,0
1780729150.1802304,1.8,10.8,3462.0,0,0,0
1780729150.2858233,1.2,10.8,3462.22,0,0,0
1780729150.3913229,1.2,10.8,3454.43,0,0,0
1780729150.4967573,4.2,10.8,3468.09,0,0,0
1780729150.602262,0.6,10.8,3469.8,0,0,0
