time,cpu,ram_pct,ram_mb,idle,processing,starting
1780669528.0666368,0.0,10.7,3419.12,0,0,0
1780669528.1723053,0.0,10.7,3415.52,0,0,0
1780669528.2777574,1.2,10.6,3411.39,0,0,0
1780669528.3832889,0.0,10.6,3404.75,0,0,0
1780669528.4887474,1.2,10.6,3403.07,0,0,0
1780669528.5941389,0.0,10.6,3387.57,0,0,0
1780669528.6996686,1.2,10.6,3386.8,0,0,0
1780669528.8052425,2.4,10.6,3384.27,0,0,0
1780669528.9107273,4.2,10.6,3386.1,0,0,0
1780669529.0163813,1.8,10.6,3384.52,0,0,0
1780669529.121983,1.8,10.5,3368.77,0,0,0
1780669529.2276068,0.6,10.5,3368.6,0,0,0
1780669529.3330367,0.6,10.5,3364.26,0,0,0
1780669529.4383562,0.6,10.5,3362.46,0,0,0
1780669529.5438352,1.2,10.5,3356.52,0,0,0
1780669529.6491644,0.0,10.5,3356.29,0,0,0
1780669529.7548738,0.6,10.5,3356.29,0,0,0
1780669529.8603814,0.6,10.5,3357.56,0,0,0
1780669529.965843,1.2,10.5,3351.49,0,0,0
1780669530.071341,1.2,10.5,3354.9,0,0,0
1780669530.1769047,0.6,10.5,3350.52,0,0,0
1780669530.2823224,0.6,10.5,3348.5,0,0,0
1780669530.3877873,0.6,10.5,3347.73,0,0,0
1780669530.4931803,3.0,10.5,3354.36,0,0,0
1780669530.5987349,1.2,10.5,3354.55,0,0,0
1780669530.7042089,0.6,10.5,3354.55,0,0,0
1780669530.8097522,0.0,10.5,3351.93,0,0,0
1780669530.915048,1.2,10.5,3348.12,0,0,0
1780669531.0207222,3.6,10.4,3344.38,0,0,0
1780669531.1263857,1.2,10.4,3341.26,0,0,0
1780669531.2318597,1.2,10.4,3341.24,0,0,0
1780669531.3373249,7.8,10.5,3365.23,0,0,0
1780669531.4435875,3.0,10.4,3342.09,0,0,0
1780669531.5491853,1.8,10.4,3338.62,0,0,0
1780669531.6548,1.2,10.4,3331.0,0,0,0
1780669531.760296,0.0,10.4,3328.0,0,0,0
1780669531.8658302,1.2,10.4,3327.59,0,0,0
1780669531.9712534,0.0,10.4,3326.59,0,0,0
1780669532.0768304,1.2,10.4,3327.12,0,0,0
1780669532.1823566,1.8,10.4,3326.94,0,0,0
1780669532.2878346,1.2,10.4,3322.38,0,0,0
1780669532.3934233,0.6,10.4,3324.57,0,0,0
1780669532.498907,1.2,10.4,3320.83,0,0,0
1780669532.604324,0.6,10.4,3323.29,0,0,0
1780669532.70977,1.2,10.4,3323.28,0,0,0
