time,cpu,ram_pct,ram_mb,idle,processing,starting
1780858009.2999983,0.0,11.5,3681.65,0,0,0
1780858009.4056666,2.4,11.5,3682.02,0,0,0
1780858009.5112503,1.2,11.5,3677.38,0,0,0
1780858009.6167936,0.6,11.5,3669.5,0,0,0
1780858009.7222946,0.6,11.4,3665.7,0,0,0
1780858009.8277657,0.0,11.4,3664.73,0,0,0
1780858009.9331536,1.8,11.4,3663.2,0,0,0
1780858010.0387366,1.2,11.4,3657.9,0,0,0
1780858010.144245,2.4,11.4,3657.98,0,0,0
1780858010.2496734,1.8,11.4,3657.96,0,0,0
1780858010.3552706,1.2,11.4,3654.92,0,0,0
1780858010.4608982,3.6,11.4,3662.2,0,0,0
1780858010.5665019,0.6,11.4,3657.81,0,0,0
1780858010.6720138,1.2,11.4,3659.77,0,0,0
1780858010.777602,2.4,11.4,3658.48,0,0,0
1780858010.8833065,0.6,11.4,3654.26,0,0,0
1780858010.988934,1.2,11.4,3655.75,0,0,0
1780858011.094462,1.8,11.4,3653.13,0,0,0
1780858011.1999998,1.2,11.4,3649.37,0,0,0
1780858011.3055508,1.8,11.4,3658.2,0,0,0
1780858011.4111178,6.0,11.5,3668.38,0,0,0
1780858011.5166821,1.8,11.4,3664.21,0,0,0
1780858011.622301,0.6,11.4,3663.64,0,0,0
1780858011.728004,6.0,11.4,3664.91,0,0,0
1780858011.8335633,1.2,11.4,3661.0,0,0,0
1780858011.9390512,0.0,11.4,3659.0,0,0,0
1780858012.0446553,1.8,11.4,3659.95,0,0,0
1780858012.150201,1.2,11.4,3658.43,0,0,0
1780858012.255861,1.2,11.4,3660.16,0,0,0
1780858012.3612564,1.2,11.4,3658.02,0,0,0
1780858012.4667552,0.6,11.4,3650.54,0,0,0
1780858012.572101,0.6,11.4,3647.93,0,0,0
1780858012.6774292,0.6,11.4,3644.57,0,0,0
1780858012.78284,1.8,11.4,3649.57,0,0,0
1780858012.8883252,3.0,11.4,3652.78,0,0,0
1780858012.9939973,0.6,11.4,3655.49,0,0,0
1780858013.0994968,0.6,11.4,3656.32,0,0,0
1780858013.205039,1.2,11.4,3656.32,0,0,0
1780858013.3105137,0.6,11.4,3653.61,0,0,0
1780858013.416037,7.7,11.5,3668.19,0,0,0
1780858013.5216982,1.2,11.4,3662.91,0,0,0
1780858013.6272008,0.6,11.4,3664.63,0,0,0
1780858013.7326787,0.6,11.4,3664.62,0,0,0
1780858013.8382246,0.6,11.4,3663.36,0,0,0
1780858013.943595,0.6,11.4,3655.66,0,0,0
1780858014.049096,1.2,11.4,3652.58,0,0,0
1780858014.1546423,0.6,11.4,3651.61,0,0,0
1780858014.2601757,11.1,11.5,3684.1,0,0,0
1780858014.365841,11.9,11.5,3692.56,0,0,0
1780858014.4715288,8.0,11.5,3689.66,0,0,0
1780858014.577123,1.2,11.5,3689.55,0,0,0
1780858014.6825826,1.8,11.5,3681.71,0,0,0
1780858014.7881382,0.0,11.5,3679.85,0,0,0
1780858014.8935647,1.8,11.5,3680.3,0,0,0
1780858014.9991076,0.0,11.5,3682.32,0,0,0
1780858015.1046727,2.3,11.5,3677.85,0,0,0
1780858015.2102356,1.8,11.5,3677.85,0,0,0
1780858015.3158567,1.8,11.5,3677.38,0,0,0
1780858015.421526,0.6,11.4,3667.91,0,0,0
1780858015.5269067,0.6,11.4,3665.45,0,0,0
1780858015.6324372,1.8,11.4,3664.83,0,0,0
1780858015.7377229,0.6,11.4,3661.55,0,0,0
1780858015.8432627,0.6,11.4,3661.54,0,0,0
1780858015.9485466,1.8,11.4,3658.98,0,0,0
1780858016.054073,0.6,11.4,3660.17,0,0,0
1780858016.1596146,1.2,11.4,3659.03,0,0,0
1780858016.265148,0.6,11.4,3655.75,0,0,0
1780858016.3706102,0.6,11.4,3656.15,0,0,0
1780858016.4761748,1.2,11.4,3653.16,0,0,0
1780858016.581706,0.6,11.4,3653.57,0,0,0
1780858016.6871877,0.6,11.4,3653.81,0,0,0
1780858016.792621,1.2,11.4,3653.8,0,0,0
1780858016.8981106,3.0,11.4,3653.41,0,0,0
1780858017.00373,1.2,11.4,3653.39,0,0,0
1780858017.1092367,1.2,11.4,3646.46,0,0,0
1780858017.2148354,0.6,11.4,3646.45,0,0,0
1780858017.3203626,1.2,11.4,3646.53,0,0,0
1780858017.4259946,0.0,11.4,3645.17,0,0,0
1780858017.5315037,1.2,11.4,3644.95,0,0,0
1780858017.636929,0.6,11.4,3645.2,0,0,0
1780858017.7424002,0.6,11.4,3645.19,0,0,0
1780858017.8478243,0.6,11.4,3644.27,0,0,0
1780858017.9532719,0.6,11.4,3644.75,0,0,0
1780858018.058764,0.6,11.4,3644.64,0,0,0
1780858018.1643045,1.2,11.4,3645.36,0,0,0
1780858018.2697382,0.6,11.4,3641.43,0,0,0
1780858018.3753107,0.6,11.4,3641.04,0,0,0
1780858018.480848,1.2,11.4,3641.22,0,0,0
1780858018.586396,1.8,11.4,3641.54,0,0,0
1780858018.6920586,0.6,11.4,3642.52,0,0,0
1780858018.7976606,1.2,11.4,3642.69,0,0,0
1780858018.903187,1.2,11.4,3641.9,0,0,0
1780858019.0088465,1.2,11.4,3641.25,0,0,0
1780858019.1144648,1.8,11.4,3641.7,0,0,0
1780858019.2201023,1.2,11.4,3640.86,0,0,0
1780858019.3257344,1.2,11.4,3643.32,0,0,0
1780858019.4312475,1.2,11.4,3643.3,0,0,0
1780858019.53691,1.2,11.4,3646.22,0,0,0
1780858019.6425648,0.6,11.4,3647.94,0,0,0
1780858019.7480583,0.6,11.4,3647.7,0,0,0
1780858019.8535233,0.0,11.4,3647.68,0,0,0
1780858019.958891,1.2,11.4,3644.46,0,0,0
1780858020.0645065,1.8,11.4,3644.39,0,0,0
1780858020.1701014,3.6,11.4,3644.61,0,0,0
1780858020.2757425,0.6,11.4,3644.82,0,0,0
1780858020.3814933,1.2,11.4,3644.24,0,0,0
1780858020.4868803,3.0,11.4,3654.84,0,0,0
1780858020.5925992,0.6,11.4,3655.03,0,0,0
1780858020.698122,0.6,11.4,3655.05,0,0,0
1780858020.8036463,2.4,11.4,3653.27,0,0,0
1780858020.909156,1.2,11.4,3652.66,0,0,0
1780858021.014842,1.2,11.4,3652.09,0,0,0
1780858021.1203756,3.0,11.4,3649.77,0,0,0
1780858021.2260437,1.2,11.4,3645.0,0,0,0
1780858021.331467,4.8,11.4,3655.04,0,0,0
1780858021.4373696,3.6,11.4,3652.33,0,0,0
1780858021.5429091,0.6,11.4,3651.59,0,0,0
1780858021.6483977,1.2,11.4,3650.84,0,0,0
1780858021.7535787,2.4,11.4,3652.06,0,0,0
1780858021.8591397,0.6,11.4,3647.36,0,0,0
1780858021.9646509,1.2,11.4,3647.09,0,0,0
1780858022.0701377,1.8,11.4,3644.61,0,0,0
1780858022.1757197,1.2,11.4,3647.48,0,0,0
1780858022.2811992,1.2,11.4,3647.07,0,0,0
1780858022.3863835,0.0,11.4,3647.07,0,0,0
1780858022.491822,1.2,11.4,3643.6,0,0,0
1780858022.5974689,1.2,11.4,3644.59,0,0,0
1780858022.7025754,0.0,11.4,3644.0,0,0,0
1780858022.8080583,0.6,11.4,3636.7,0,0,0
1780858022.913459,1.2,11.3,3634.49,0,0,0
1780858023.0191464,0.0,11.3,3634.15,0,0,0
1780858023.1246755,1.2,11.4,3636.8,0,0,0
1780858023.2302752,0.6,11.4,3636.58,0,0,0
1780858023.3356915,2.4,11.4,3640.27,0,0,0
1780858023.4414103,6.5,11.4,3651.16,0,0,0
1780858023.5470185,1.2,11.4,3645.78,0,0,0
1780858023.6526017,1.8,11.4,3644.86,0,0,0
1780858023.7577217,0.6,11.4,3641.3,0,0,0
1780858023.8632572,0.6,11.4,3643.25,0,0,0
1780858023.9685605,0.6,11.4,3643.23,0,0,0
1780858024.0739627,1.2,11.4,3645.15,0,0,0
1780858024.179438,0.6,11.4,3640.88,0,0,0
1780858024.2846398,0.6,11.4,3639.15,0,0,0
1780858024.3901494,1.2,11.4,3638.75,0,0,0
1780858024.4953196,1.8,11.4,3638.75,0,0,0
1780858024.6008644,0.6,11.4,3638.74,0,0,0
1780858024.706047,1.2,11.4,3640.46,0,0,0
1780858024.8116462,0.6,11.4,3636.89,0,0,0
1780858024.9170537,0.6,11.4,3639.32,0,0,0
1780858025.0222688,1.2,11.4,3641.46,0,0,0
