time,cpu,ram_pct,ram_mb,idle,processing,starting
1780757379.7456284,0.0,10.9,3485.43,0,0,0
1780757379.8513231,1.2,10.9,3480.98,0,0,0
1780757379.956802,1.2,10.8,3475.21,0,0,0
1780757380.062303,1.2,10.8,3467.23,0,0,0
1780757380.1679761,0.6,10.8,3467.42,0,0,0
1780757380.2734141,2.4,10.8,3466.18,0,0,0
1780757380.3790548,0.0,10.8,3465.55,0,0,0
1780757380.484547,3.0,10.8,3466.86,0,0,0
1780757380.5900927,1.8,10.8,3460.11,0,0,0
1780757380.6955369,0.0,10.8,3460.11,0,0,0
1780757380.8009841,1.2,10.8,3460.6,0,0,0
1780757380.9064229,0.0,10.8,3455.7,0,0,0
1780757381.0118685,1.8,10.8,3455.71,0,0,0
1780757381.1174457,1.2,10.8,3450.68,0,0,0
1780757381.223032,1.2,10.8,3451.73,0,0,0
1780757381.328555,5.4,10.8,3475.64,0,0,0
1780757381.4341428,4.2,10.8,3473.68,0,0,0
1780757381.5399382,1.2,10.8,3475.4,0,0,0
1780757381.645072,0.6,10.8,3474.99,0,0,0
1780757381.7505193,1.2,10.8,3474.3,0,0,0
1780757381.8560317,1.2,10.8,3466.83,0,0,0
1780757381.9614556,0.0,10.8,3466.89,0,0,0
1780757382.067062,1.8,10.8,3466.77,0,0,0
1780757382.1724558,3.0,10.8,3467.53,0,0,0
1780757382.2780519,1.2,10.8,3467.61,0,0,0
1780757382.383606,0.0,10.8,3467.59,0,0,0
1780757382.4891698,1.2,10.8,3466.11,0,0,0
1780757382.5945282,2.4,10.8,3473.58,0,0,0
1780757382.6998754,3.0,10.8,3473.86,0,0,0
1780757382.8054366,0.6,10.8,3472.09,0,0,0
1780757382.9110286,2.4,10.8,3471.86,0,0,0
1780757383.016547,0.0,10.8,3466.88,0,0,0
1780757383.1219416,1.2,10.8,3461.65,0,0,0
1780757383.227593,3.0,10.8,3462.86,0,0,0
1780757383.3333087,0.6,10.8,3463.9,0,0,0
1780757383.4390967,6.6,10.8,3464.05,0,0,0
1780757383.5446181,1.2,10.8,3463.01,0,0,0
1780757383.649511,0.0,10.8,3462.97,0,0,0
1780757383.755126,0.6,10.8,3461.22,0,0,0
1780757383.8604383,1.8,10.8,3452.27,0,0,0
1780757383.965985,0.6,10.8,3451.2,0,0,0
1780757384.0713072,0.6,10.8,3454.77,0,0,0
1780757384.176785,0.6,10.8,3454.32,0,0,0
