time,cpu,ram_pct,ram_mb,idle,processing,starting
1780708688.7791798,0.0,10.8,3474.34,0,0,0
1780708688.884801,1.2,10.8,3458.29,0,0,0
1780708688.9902935,1.2,10.8,3451.84,0,0,0
1780708689.0958474,0.0,10.8,3450.53,0,0,0
1780708689.2012856,1.8,10.8,3444.55,0,0,0
1780708689.3070168,2.9,10.8,3446.27,0,0,0
1780708689.412671,1.2,10.8,3446.27,0,0,0
1780708689.5181675,0.0,10.8,3446.52,0,0,0
1780708689.6234832,1.2,10.8,3448.24,0,0,0
1780708689.7289627,0.6,10.8,3448.95,0,0,0
1780708689.8345559,1.2,10.8,3448.6,0,0,0
1780708689.9400756,1.2,10.8,3444.49,0,0,0
1780708690.045614,2.4,10.7,3439.07,0,0,0
1780708690.1511939,0.0,10.7,3437.73,0,0,0
1780708690.2567012,1.2,10.7,3431.98,0,0,0
1780708690.3622875,0.0,10.7,3432.2,0,0,0
1780708690.4677947,4.2,10.7,3437.96,0,0,0
1780708690.5732937,0.6,10.7,3434.51,0,0,0
1780708690.6787007,1.2,10.7,3433.3,0,0,0
1780708690.784224,0.0,10.7,3433.3,0,0,0
1780708690.889501,1.8,10.7,3428.81,0,0,0
1780708690.995125,1.2,10.7,3428.53,0,0,0
1780708691.1006796,1.2,10.7,3428.75,0,0,0
1780708691.206253,0.0,10.7,3428.74,0,0,0
1780708691.311769,3.0,10.7,3438.16,0,0,0
1780708691.4174757,5.9,10.8,3465.84,0,0,0
1780708691.5230706,0.0,10.8,3468.04,0,0,0
1780708691.6286204,1.2,10.8,3467.5,0,0,0
1780708691.734243,1.2,10.8,3461.51,0,0,0
1780708691.8396747,0.6,10.8,3457.87,0,0,0
1780708691.9451606,1.8,10.8,3449.71,0,0,0
1780708692.0507822,1.8,10.8,3447.81,0,0,0
1780708692.1564143,0.6,10.8,3447.81,0,0,0
1780708692.2616773,1.8,10.7,3441.04,0,0,0
1780708692.3672595,1.2,10.7,3430.11,0,0,0
1780708692.4728012,0.0,10.7,3429.46,0,0,0
1780708692.5782533,0.6,10.7,3427.33,0,0,0
1780708692.6838274,1.2,10.7,3430.96,0,0,0
1780708692.7892396,0.6,10.7,3431.05,0,0,0
1780708692.8948655,0.6,10.7,3430.8,0,0,0
1780708693.0004165,1.2,10.7,3432.61,0,0,0
1780708693.1059058,0.6,10.7,3430.75,0,0,0
1780708693.2112105,0.6,10.7,3430.76,0,0,0
1780708693.316391,0.6,10.7,3426.56,0,0,0
1780708693.4219341,7.7,10.7,3432.03,0,0,0
1780708693.527498,0.6,10.7,3431.69,0,0,0
1780708693.6329477,1.2,10.7,3423.99,0,0,0
1780708693.7382665,0.6,10.7,3418.33,0,0,0
1780708693.8437822,0.6,10.7,3416.87,0,0,0
1780708693.949219,0.6,10.7,3416.94,0,0,0
1780708694.054746,2.9,10.7,3413.45,0,0,0
1780708694.1604247,0.0,10.7,3413.66,0,0,0
1780708694.265978,1.2,10.7,3413.12,0,0,0
1780708694.3714614,0.6,10.6,3410.5,0,0,0
1780708694.4769394,5.4,10.7,3427.98,0,0,0
1780708694.5826836,8.3,10.8,3444.23,0,0,0
1780708694.6885471,8.4,10.8,3453.57,0,0,0
1780708694.794159,0.6,10.8,3455.53,0,0,0
1780708694.8997357,1.2,10.8,3454.6,0,0,0
1780708695.0054195,1.8,10.8,3450.3,0,0,0
1780708695.1111784,1.2,10.8,3450.3,0,0,0
