time,cpu,ram_pct,ram_mb,idle,processing,starting
1780791272.7096775,0.0,11.4,3642.43,0,0,0
1780791272.8153105,1.2,11.3,3634.5,0,0,0
1780791272.9209821,0.6,11.3,3634.74,0,0,0
1780791273.0261505,1.2,11.3,3626.53,0,0,0
1780791273.13169,2.4,11.3,3626.29,0,0,0
1780791273.2372987,1.8,11.3,3622.59,0,0,0
1780791273.34284,3.6,11.3,3623.03,0,0,0
1780791273.4484134,6.0,11.3,3618.27,0,0,0
1780791273.553947,0.6,11.3,3613.47,0,0,0
1780791273.6594152,3.0,11.3,3609.34,0,0,0
1780791273.7652721,0.6,11.3,3611.31,0,0,0
1780791273.8705125,1.2,11.2,3600.71,0,0,0
1780791273.9759998,0.0,11.2,3597.45,0,0,0
1780791274.0814753,1.8,11.2,3594.86,0,0,0
1780791274.186883,0.6,11.2,3594.86,0,0,0
1780791274.292148,1.2,11.2,3593.99,0,0,0
1780791274.3976684,0.0,11.2,3594.23,0,0,0
1780791274.503256,0.6,11.2,3592.35,0,0,0
1780791274.6083891,0.6,11.2,3592.48,0,0,0
1780791274.7136753,1.2,11.2,3592.81,0,0,0
1780791274.8192446,1.2,11.2,3592.16,0,0,0
1780791274.9247813,0.6,11.2,3592.14,0,0,0
1780791275.030223,1.2,11.2,3591.57,0,0,0
1780791275.1357546,0.6,11.2,3594.5,0,0,0
1780791275.2412727,1.2,11.2,3593.05,0,0,0
1780791275.3467836,1.8,11.2,3590.11,0,0,0
1780791275.4520228,1.2,11.2,3589.11,0,0,0
1780791275.557703,0.6,11.2,3588.63,0,0,0
1780791275.6629755,1.8,11.2,3590.11,0,0,0
1780791275.7684708,0.6,11.2,3585.7,0,0,0
1780791275.873899,1.2,11.2,3585.93,0,0,0
1780791275.9793544,0.6,11.2,3584.16,0,0,0
1780791276.085026,1.2,11.2,3585.56,0,0,0
1780791276.1902885,0.6,11.2,3585.78,0,0,0
1780791276.2958188,1.8,11.2,3584.0,0,0,0
1780791276.4013786,0.0,11.2,3584.48,0,0,0
1780791276.507023,1.2,11.2,3584.54,0,0,0
1780791276.6125858,0.6,11.2,3587.01,0,0,0
1780791276.7180903,0.0,11.2,3586.15,0,0,0
1780791276.823398,1.2,11.2,3586.15,0,0,0
1780791276.9288425,0.6,11.2,3586.27,0,0,0
1780791277.0341318,1.2,11.2,3583.32,0,0,0
1780791277.1396842,1.2,11.2,3583.09,0,0,0
1780791277.2449622,0.6,11.2,3581.19,0,0,0
1780791277.3505788,1.8,11.2,3589.31,0,0,0
1780791277.4561584,4.2,11.2,3601.3,0,0,0
1780791277.5618713,9.6,11.3,3608.94,0,0,0
1780791277.667514,7.8,11.3,3621.39,0,0,0
1780791277.773037,0.6,11.3,3619.19,0,0,0
1780791277.878508,1.2,11.3,3615.27,0,0,0
1780791277.9840178,1.2,11.3,3615.52,0,0,0
1780791278.0892563,0.6,11.3,3608.0,0,0,0
1780791278.1947303,0.6,11.2,3603.09,0,0,0
1780791278.3000305,1.2,11.2,3602.96,0,0,0
1780791278.4057016,1.2,11.2,3594.5,0,0,0
1780791278.5111284,0.6,11.2,3595.21,0,0,0
1780791278.616694,0.6,11.2,3592.77,0,0,0
1780791278.7221415,1.2,11.2,3592.76,0,0,0
1780791278.8276453,0.6,11.2,3592.73,0,0,0
1780791278.9328413,0.6,11.2,3590.95,0,0,0
