time,cpu,ram_pct,ram_mb,idle,processing,starting
1780823192.1329463,0.0,11.5,3676.62,0,0,0
1780823192.2386343,3.0,11.5,3671.27,0,0,0
1780823192.3441916,1.2,11.5,3669.04,0,0,0
1780823192.449788,1.2,11.4,3667.86,0,0,0
1780823192.5552537,0.6,11.4,3666.77,0,0,0
1780823192.6607022,0.6,11.4,3665.63,0,0,0
1780823192.7660372,1.2,11.4,3666.61,0,0,0
1780823192.8711104,0.0,11.4,3663.88,0,0,0
1780823192.9765584,1.2,11.4,3662.41,0,0,0
1780823193.0820165,1.2,11.4,3662.62,0,0,0
1780823193.1875882,0.6,11.4,3662.61,0,0,0
1780823193.2931151,1.2,11.4,3662.6,0,0,0
1780823193.3986742,7.1,11.5,3676.39,0,0,0
1780823193.5042987,0.6,11.5,3674.87,0,0,0
1780823193.609746,1.2,11.4,3667.09,0,0,0
1780823193.7164705,0.6,11.4,3667.09,0,0,0
1780823193.8216739,1.2,11.4,3666.21,0,0,0
1780823193.9271338,0.6,11.4,3664.49,0,0,0
1780823194.0326805,1.2,11.4,3665.36,0,0,0
1780823194.1382751,0.0,11.4,3665.58,0,0,0
1780823194.2437768,2.4,11.4,3665.57,0,0,0
1780823194.3493211,0.0,11.4,3663.38,0,0,0
1780823194.4549675,1.2,11.4,3663.38,0,0,0
1780823194.560502,0.0,11.4,3663.37,0,0,0
1780823194.665648,1.8,11.4,3655.96,0,0,0
1780823194.77119,1.2,11.4,3654.25,0,0,0
1780823194.876427,1.2,11.4,3652.76,0,0,0
1780823194.9820123,0.6,11.4,3650.52,0,0,0
1780823195.0872917,0.6,11.4,3651.49,0,0,0
1780823195.1928668,1.2,11.4,3653.93,0,0,0
1780823195.2982016,0.6,11.4,3646.3,0,0,0
1780823195.403812,1.2,11.4,3644.24,0,0,0
1780823195.5092323,0.0,11.4,3646.67,0,0,0
1780823195.6148124,1.2,11.4,3650.29,0,0,0
1780823195.7203298,0.6,11.4,3650.51,0,0,0
1780823195.8257937,0.6,11.4,3651.21,0,0,0
1780823195.9313076,1.2,11.4,3649.79,0,0,0
1780823196.0365808,1.2,11.4,3643.45,0,0,0
1780823196.1421032,0.0,11.4,3642.31,0,0,0
1780823196.2475097,1.8,11.4,3644.28,0,0,0
1780823196.3529932,0.6,11.4,3644.73,0,0,0
1780823196.4583693,0.6,11.4,3644.98,0,0,0
1780823196.5638173,0.6,11.4,3645.22,0,0,0
1780823196.669135,0.6,11.4,3642.13,0,0,0
1780823196.7747424,1.2,11.4,3641.89,0,0,0
1780823196.880129,0.6,11.4,3641.65,0,0,0
1780823196.985624,1.2,11.4,3642.14,0,0,0
1780823197.0912368,3.6,11.4,3640.57,0,0,0
1780823197.1968322,0.0,11.4,3639.22,0,0,0
1780823197.3023474,1.2,11.4,3639.19,0,0,0
1780823197.4078908,1.8,11.4,3650.52,0,0,0
1780823197.5138996,8.9,11.5,3674.57,0,0,0
1780823197.6195326,7.8,11.5,3682.02,0,0,0
1780823197.7253647,1.2,11.5,3679.23,0,0,0
1780823197.830878,1.2,11.5,3675.68,0,0,0
1780823197.9365149,0.0,11.5,3675.76,0,0,0
