time,cpu,ram_pct,ram_mb,idle,processing,starting
1780861588.9624932,0.0,11.5,3692.79,0,0,0
1780861589.0681157,0.6,11.5,3694.57,0,0,0
1780861589.1731038,1.2,11.5,3693.07,0,0,0
1780861589.2785528,3.0,11.5,3691.96,0,0,0
1780861589.3840888,0.0,11.5,3690.26,0,0,0
1780861589.4896674,1.2,11.5,3689.34,0,0,0
1780861589.5950043,0.6,11.5,3688.31,0,0,0
1780861589.7004962,0.6,11.5,3680.68,0,0,0
1780861589.8060489,0.0,11.5,3680.68,0,0,0
1780861589.9110475,1.8,11.5,3681.66,0,0,0
1780861590.0166516,0.6,11.5,3680.41,0,0,0
1780861590.1221895,1.8,11.5,3678.39,0,0,0
1780861590.2277765,0.0,11.5,3678.16,0,0,0
1780861590.3333416,1.2,11.5,3678.13,0,0,0
1780861590.4389138,3.0,11.5,3690.08,0,0,0
1780861590.5448678,0.6,11.5,3688.29,0,0,0
1780861590.65034,1.8,11.5,3688.43,0,0,0
1780861590.755848,0.0,11.5,3688.3,0,0,0
1780861590.8613157,1.8,11.5,3680.43,0,0,0
1780861590.9669256,1.2,11.5,3677.73,0,0,0
1780861591.072473,1.2,11.5,3676.85,0,0,0
1780861591.1780717,0.0,11.5,3679.77,0,0,0
1780861591.2835808,1.2,11.5,3680.71,0,0,0
1780861591.3893135,8.3,11.6,3709.05,0,0,0
1780861591.494846,1.2,11.6,3705.08,0,0,0
1780861591.6003776,0.6,11.6,3705.77,0,0,0
1780861591.7059455,1.2,11.6,3701.67,0,0,0
1780861591.8114598,0.0,11.5,3697.95,0,0,0
1780861591.916911,1.2,11.5,3693.41,0,0,0
1780861592.0225291,1.2,11.5,3685.21,0,0,0
1780861592.128133,0.6,11.5,3681.97,0,0,0
1780861592.2337203,1.8,11.5,3682.68,0,0,0
1780861592.3393207,1.2,11.5,3681.2,0,0,0
1780861592.4448292,1.2,11.5,3678.95,0,0,0
1780861592.5501492,0.6,11.5,3676.68,0,0,0
1780861592.6553319,4.2,11.5,3678.83,0,0,0
1780861592.76082,1.2,11.5,3678.34,0,0,0
1780861592.8663747,0.6,11.5,3677.68,0,0,0
1780861592.971605,1.2,11.5,3675.61,0,0,0
