time,cpu,ram_pct,ram_mb,idle,processing,starting
1780681488.4739456,0.0,10.9,3488.57,0,0,0
1780681488.5798612,3.0,10.9,3481.02,0,0,0
1780681488.6852539,1.2,10.8,3473.67,0,0,0
1780681488.790818,0.6,10.8,3474.13,0,0,0
1780681488.8962963,0.6,10.7,3433.36,0,0,0
1780681489.001795,1.2,10.7,3429.42,0,0,0
1780681489.1072662,1.8,10.7,3429.67,0,0,0
1780681489.2128458,1.8,10.7,3426.36,0,0,0
1780681489.3184958,1.8,10.7,3419.65,0,0,0
1780681489.4240544,0.6,10.7,3412.65,0,0,0
1780681489.5295174,0.6,10.6,3411.34,0,0,0
1780681489.635039,1.2,10.6,3407.08,0,0,0
1780681489.7406957,0.6,10.6,3410.25,0,0,0
1780681489.8462334,0.6,10.6,3409.96,0,0,0
1780681489.951793,4.2,10.7,3414.29,0,0,0
1780681490.057483,1.2,10.7,3412.47,0,0,0
1780681490.1631196,1.2,10.7,3412.45,0,0,0
1780681490.268732,0.6,10.7,3412.43,0,0,0
1780681490.3743584,0.6,10.6,3411.4,0,0,0
1780681490.479891,6.0,10.7,3420.16,0,0,0
1780681490.5855348,0.6,10.7,3416.23,0,0,0
1780681490.6913834,1.8,10.7,3414.75,0,0,0
1780681490.7970405,2.4,10.6,3408.14,0,0,0
1780681490.9026656,1.2,10.6,3407.42,0,0,0
1780681491.008291,0.6,10.6,3407.46,0,0,0
1780681491.1138353,1.2,10.6,3407.51,0,0,0
1780681491.2193005,0.0,10.6,3407.5,0,0,0
1780681491.324798,4.8,10.7,3441.31,0,0,0
1780681491.4308531,3.0,10.7,3434.4,0,0,0
1780681491.536469,1.2,10.7,3426.74,0,0,0
1780681491.6419766,1.2,10.7,3425.12,0,0,0
1780681491.747545,0.0,10.7,3424.59,0,0,0
1780681491.8529396,1.2,10.7,3425.82,0,0,0
1780681491.9583817,0.6,10.7,3425.39,0,0,0
1780681492.0637755,0.6,10.7,3422.17,0,0,0
1780681492.1693108,1.8,10.7,3421.27,0,0,0
1780681492.2747521,0.6,10.7,3417.09,0,0,0
1780681492.3802576,0.6,10.7,3413.27,0,0,0
1780681492.4856722,0.6,10.7,3415.95,0,0,0
1780681492.5912533,1.2,10.7,3415.17,0,0,0
1780681492.6967192,0.0,10.6,3407.79,0,0,0
