time,cpu,ram_pct,ram_mb,idle,processing,starting
1780854785.623333,0.0,11.5,3692.35,0,0,0
1780854785.7289257,0.0,11.5,3686.03,0,0,0
1780854785.8343616,1.2,11.5,3683.18,0,0,0
1780854785.9398816,1.8,11.5,3681.41,0,0,0
1780854786.0455012,0.6,11.5,3682.38,0,0,0
1780854786.1511745,0.6,11.5,3682.38,0,0,0
1780854786.256647,1.2,11.5,3678.87,0,0,0
1780854786.3621747,0.0,11.5,3679.12,0,0,0
1780854786.4677846,1.2,11.5,3679.12,0,0,0
1780854786.572766,0.6,11.5,3679.12,0,0,0
1780854786.6782582,1.8,11.5,3678.59,0,0,0
1780854786.7836747,1.2,11.5,3679.08,0,0,0
1780854786.8904028,0.6,11.5,3677.61,0,0,0
1780854786.9957573,0.6,11.5,3677.35,0,0,0
1780854787.1011956,0.6,11.5,3679.3,0,0,0
1780854787.2066727,1.2,11.5,3673.6,0,0,0
1780854787.3117623,1.8,11.5,3673.6,0,0,0
1780854787.4173183,1.2,11.4,3665.52,0,0,0
1780854787.523149,0.0,11.4,3666.95,0,0,0
1780854787.6285715,1.2,11.4,3659.72,0,0,0
1780854787.7340832,1.8,11.4,3651.84,0,0,0
1780854787.8396938,0.6,11.4,3643.97,0,0,0
1780854787.9454162,1.2,11.4,3641.53,0,0,0
1780854788.0509315,0.6,11.4,3638.64,0,0,0
1780854788.1565053,1.2,11.4,3637.41,0,0,0
1780854788.2620673,1.2,11.3,3624.54,0,0,0
1780854788.3675594,0.6,11.3,3625.02,0,0,0
1780854788.473146,0.6,11.3,3625.57,0,0,0
1780854788.5786505,1.2,11.3,3625.4,0,0,0
1780854788.6841745,1.2,11.3,3627.85,0,0,0
1780854788.7896094,1.8,11.3,3629.55,0,0,0
1780854788.8951356,0.6,11.3,3631.62,0,0,0
1780854789.0004475,1.2,11.3,3630.77,0,0,0
1780854789.1061273,0.6,11.3,3625.55,0,0,0
1780854789.2116013,1.2,11.3,3628.47,0,0,0
1780854789.3172941,0.6,11.3,3628.71,0,0,0
1780854789.4226928,1.2,11.3,3628.95,0,0,0
1780854789.5282006,1.2,11.3,3625.5,0,0,0
1780854789.633852,0.6,11.3,3624.55,0,0,0
1780854789.7394412,1.2,11.3,3624.54,0,0,0
1780854789.8452046,0.6,11.3,3624.79,0,0,0
1780854789.9505155,2.4,11.3,3627.47,0,0,0
1780854790.0561776,1.8,11.3,3624.02,0,0,0
1780854790.1617465,0.0,11.3,3624.24,0,0,0
1780854790.2672653,1.8,11.3,3623.22,0,0,0
1780854790.3729038,0.0,11.3,3623.55,0,0,0
1780854790.478455,5.4,11.4,3636.05,0,0,0
1780854790.5840876,3.0,11.3,3633.68,0,0,0
1780854790.6897337,1.2,11.3,3633.52,0,0,0
1780854790.7951746,1.8,11.3,3631.1,0,0,0
1780854790.9007902,0.6,11.3,3630.12,0,0,0
1780854791.0062203,0.6,11.3,3627.81,0,0,0
1780854791.11237,7.2,11.4,3644.12,0,0,0
1780854791.2180748,7.8,11.4,3658.72,0,0,0
1780854791.3237655,6.6,11.4,3664.13,0,0,0
1780854791.429439,4.2,11.4,3658.57,0,0,0
1780854791.535032,1.2,11.4,3654.16,0,0,0
1780854791.6404986,1.8,11.4,3650.54,0,0,0
1780854791.7459667,1.2,11.4,3651.23,0,0,0
1780854791.8514283,0.0,11.4,3649.2,0,0,0
1780854791.9568136,1.8,11.4,3648.92,0,0,0
1780854792.0623238,0.6,11.4,3647.51,0,0,0
1780854792.1678848,11.9,11.4,3642.93,0,0,0
1780854792.2735074,1.2,11.4,3644.16,0,0,0
1780854792.3789814,0.6,11.4,3637.84,0,0,0
1780854792.4846404,1.2,11.3,3635.24,0,0,0
1780854792.59012,0.6,11.3,3634.17,0,0,0
1780854792.6956556,0.6,11.3,3632.91,0,0,0
1780854792.8010774,0.6,11.3,3630.78,0,0,0
1780854792.906663,0.6,11.3,3633.62,0,0,0
1780854793.011928,0.6,11.3,3633.38,0,0,0
1780854793.117231,0.6,11.3,3626.24,0,0,0
1780854793.2227743,3.0,11.3,3626.24,0,0,0
1780854793.3283508,2.4,11.3,3625.02,0,0,0
1780854793.43435,6.6,11.3,3633.77,0,0,0
1780854793.540482,2.4,11.3,3628.77,0,0,0
1780854793.6460152,1.2,11.3,3628.66,0,0,0
1780854793.7515304,0.6,11.3,3629.59,0,0,0
1780854793.8571315,4.1,11.3,3629.56,0,0,0
1780854793.9626431,0.0,11.3,3631.23,0,0,0
1780854794.068237,1.2,11.3,3630.43,0,0,0
1780854794.1736825,1.2,11.3,3627.7,0,0,0
1780854794.2790725,0.6,11.3,3624.65,0,0,0
1780854794.3845797,0.6,11.3,3624.89,0,0,0
1780854794.4900742,0.6,11.3,3625.12,0,0,0
1780854794.59568,1.2,11.3,3627.55,0,0,0
1780854794.7012181,1.2,11.3,3627.33,0,0,0
1780854794.806701,1.2,11.3,3624.88,0,0,0
1780854794.9123056,0.6,11.3,3628.04,0,0,0
1780854795.0178041,0.6,11.3,3627.95,0,0,0
1780854795.1232326,1.2,11.3,3623.02,0,0,0
1780854795.2288384,1.2,11.3,3623.01,0,0,0
1780854795.334332,0.0,11.3,3618.16,0,0,0
1780854795.4398582,1.2,11.3,3617.02,0,0,0
1780854795.5455499,0.0,11.3,3616.06,0,0,0
1780854795.6510851,1.2,11.3,3616.17,0,0,0
1780854795.75659,1.2,11.3,3613.23,0,0,0
1780854795.8620956,0.0,11.3,3613.21,0,0,0
1780854795.9676793,1.2,11.3,3613.71,0,0,0
1780854796.0732977,1.8,11.3,3612.8,0,0,0
1780854796.1787748,0.6,11.3,3613.01,0,0,0
1780854796.2845078,1.2,11.3,3612.76,0,0,0
1780854796.3899436,0.0,11.3,3614.97,0,0,0
1780854796.4954755,1.2,11.3,3617.4,0,0,0
1780854796.6009552,0.6,11.3,3617.62,0,0,0
1780854796.7065363,1.2,11.3,3617.18,0,0,0
1780854796.8119729,0.0,11.3,3617.04,0,0,0
1780854796.9172244,0.6,11.3,3616.27,0,0,0
1780854797.022618,0.6,11.3,3611.64,0,0,0
1780854797.1282973,1.8,11.3,3610.73,0,0,0
1780854797.2338755,1.2,11.3,3610.71,0,0,0
1780854797.339499,1.2,11.3,3610.71,0,0,0
1780854797.445067,0.6,11.3,3610.7,0,0,0
1780854797.5505946,0.6,11.3,3607.96,0,0,0
1780854797.656125,1.2,11.3,3607.97,0,0,0
1780854797.7616773,1.2,11.3,3607.73,0,0,0
1780854797.8674583,0.6,11.3,3610.66,0,0,0
1780854797.9728491,1.2,11.3,3608.84,0,0,0
1780854798.0784938,1.8,11.3,3609.8,0,0,0
1780854798.1841414,1.2,11.3,3609.88,0,0,0
1780854798.289729,1.8,11.3,3610.12,0,0,0
1780854798.3956048,1.2,11.3,3609.22,0,0,0
1780854798.501208,0.6,11.3,3608.65,0,0,0
1780854798.6067176,1.2,11.3,3608.89,0,0,0
1780854798.7124488,1.8,11.3,3608.9,0,0,0
1780854798.818034,0.0,11.3,3607.3,0,0,0
1780854798.9235275,1.2,11.3,3605.08,0,0,0
1780854799.0289953,1.2,11.3,3604.83,0,0,0
1780854799.13464,1.2,11.3,3607.53,0,0,0
1780854799.240174,0.6,11.3,3607.84,0,0,0
1780854799.3457608,0.0,11.3,3607.32,0,0,0
1780854799.4513187,1.2,11.3,3606.84,0,0,0
1780854799.5568871,1.2,11.3,3606.83,0,0,0
1780854799.6624904,1.2,11.3,3606.99,0,0,0
1780854799.7680292,0.6,11.3,3606.82,0,0,0
1780854799.8736548,1.8,11.3,3607.82,0,0,0
1780854799.9791572,0.6,11.3,3608.09,0,0,0
1780854800.0847282,1.2,11.3,3607.89,0,0,0
1780854800.1902018,0.6,11.3,3607.41,0,0,0
1780854800.2957108,1.8,11.3,3607.42,0,0,0
1780854800.4014025,0.6,11.3,3606.88,0,0,0
1780854800.5069654,4.7,11.3,3622.21,0,0,0
1780854800.6126072,3.0,11.3,3621.63,0,0,0
1780854800.718129,1.2,11.3,3623.85,0,0,0
1780854800.823755,1.2,11.3,3626.03,0,0,0
1780854800.9305303,0.6,11.3,3625.99,0,0,0
1780854801.0358615,1.8,11.3,3621.62,0,0,0
1780854801.141406,1.2,11.3,3616.89,0,0,0
1780854801.2469466,1.2,11.3,3615.23,0,0,0
1780854801.3525147,7.2,11.3,3625.05,0,0,0
1780854801.4580495,0.6,11.3,3625.22,0,0,0
1780854801.5636318,0.6,11.3,3621.22,0,0,0
1780854801.669032,4.2,11.3,3620.56,0,0,0
1780854801.774686,1.2,11.3,3620.55,0,0,0
1780854801.8803844,0.0,11.3,3619.62,0,0,0
1780854801.9857862,1.2,11.3,3618.98,0,0,0
1780854802.0911136,1.2,11.3,3617.42,0,0,0
1780854802.1966977,1.2,11.3,3621.11,0,0,0
1780854802.3021734,0.6,11.3,3620.34,0,0,0
1780854802.40764,0.6,11.3,3616.07,0,0,0
1780854802.5131142,1.2,11.3,3613.32,0,0,0
1780854802.6186335,1.2,11.3,3616.25,0,0,0
