time,cpu,ram_pct,ram_mb,idle,processing,starting
1780724695.653384,0.0,10.8,3475.07,0,0,0
1780724695.7590418,1.2,10.9,3476.23,0,0,0
1780724695.8645036,0.6,10.8,3475.23,0,0,0
1780724695.9699728,2.4,10.8,3473.64,0,0,0
1780724696.0752354,2.4,10.9,3476.31,0,0,0
1780724696.1809006,0.6,10.8,3472.09,0,0,0
1780724696.2865338,1.8,10.8,3472.09,0,0,0
1780724696.3929908,0.0,10.8,3464.95,0,0,0
1780724696.4981399,1.8,10.8,3464.34,0,0,0
1780724696.6037872,0.6,10.8,3465.08,0,0,0
1780724696.7088575,1.2,10.8,3465.08,0,0,0
1780724696.814398,0.0,10.8,3464.39,0,0,0
1780724696.9198594,1.2,10.8,3465.86,0,0,0
1780724697.0252671,6.5,10.9,3479.73,0,0,0
1780724697.1311827,10.2,10.9,3484.02,0,0,0
1780724697.237129,9.8,10.9,3501.21,0,0,0
1780724697.3430772,10.7,11.0,3512.81,0,0,0
1780724697.448978,15.5,10.9,3504.77,0,0,0
1780724697.5548398,17.5,11.0,3510.39,0,0,0
1780724697.6607685,14.4,11.0,3519.08,0,0,0
1780724697.7664437,9.7,11.0,3531.29,0,0,0
1780724697.8723772,5.4,11.1,3543.66,0,0,0
1780724697.978008,0.6,11.0,3538.22,0,0,0
1780724698.0836267,1.2,11.0,3530.57,0,0,0
1780724698.1892328,0.6,11.0,3530.55,0,0,0
1780724698.2947023,1.2,11.0,3531.24,0,0,0
1780724698.4003832,1.8,11.0,3530.61,0,0,0
1780724698.506067,1.8,11.0,3528.0,0,0,0
1780724698.6117165,1.2,11.0,3520.12,0,0,0
1780724698.717303,0.6,11.0,3520.12,0,0,0
1780724698.8228583,2.3,11.0,3519.62,0,0,0
1780724698.9284096,0.6,11.0,3514.49,0,0,0
1780724699.0340164,1.8,11.0,3514.77,0,0,0
1780724699.1397803,1.8,10.9,3506.89,0,0,0
1780724699.245342,0.6,11.0,3509.56,0,0,0
1780724699.3506982,1.2,11.0,3512.5,0,0,0
1780724699.4562967,1.2,11.0,3511.89,0,0,0
1780724699.5617764,0.6,10.9,3504.01,0,0,0
1780724699.6673992,1.8,10.9,3502.54,0,0,0
1780724699.7729466,0.6,10.9,3502.11,0,0,0
1780724699.878356,1.2,10.9,3501.1,0,0,0
1780724699.9838915,0.6,10.9,3498.0,0,0,0
1780724700.0893376,1.8,10.9,3489.34,0,0,0
1780724700.19502,0.6,10.9,3486.7,0,0,0
1780724700.3004472,0.0,10.9,3486.93,0,0,0
1780724700.4060736,1.8,10.9,3487.14,0,0,0
1780724700.511834,4.1,10.9,3492.86,0,0,0
1780724700.6173615,0.0,10.9,3489.83,0,0,0
1780724700.722796,1.8,10.9,3486.91,0,0,0
1780724700.8284502,1.8,10.9,3486.31,0,0,0
