time,cpu,ram_pct,ram_mb,idle,processing,starting
1781170058.8145883,0.0,11.0,3516.0,0,0,0
1781170058.920278,1.2,11.0,3517.29,0,0,0
1781170059.0259376,1.2,11.0,3517.29,0,0,0
1781170059.1314363,0.0,11.0,3512.26,0,0,0
1781170059.2369964,1.2,11.0,3508.14,0,0,0
1781170059.342873,0.6,11.0,3509.85,0,0,0
1781170059.4486337,0.6,11.0,3509.21,0,0,0
1781170059.5542984,4.2,11.0,3508.45,0,0,0
1781170059.6599164,1.2,10.9,3507.29,0,0,0
1781170059.7655208,0.6,10.9,3504.94,0,0,0
1781170059.8710127,1.8,10.9,3502.52,0,0,0
1781170059.976595,1.2,10.9,3499.03,0,0,0
1781170060.082822,3.0,10.9,3497.53,0,0,0
1781170060.1885006,0.6,10.9,3499.77,0,0,0
1781170060.2940729,1.2,10.9,3496.01,0,0,0
1781170060.3996656,1.2,10.9,3494.67,0,0,0
1781170060.505332,0.6,10.9,3493.98,0,0,0
1781170060.6109002,3.6,10.9,3506.46,0,0,0
1781170060.7166147,1.2,10.9,3506.49,0,0,0
1781170060.8222473,0.0,10.9,3505.07,0,0,0
1781170060.9277716,1.2,10.9,3505.06,0,0,0
1781170061.033584,1.2,10.9,3504.46,0,0,0
1781170061.138996,0.6,10.9,3500.42,0,0,0
1781170061.2447145,0.6,10.9,3500.29,0,0,0
1781170061.350064,1.2,10.9,3497.16,0,0,0
1781170061.4556863,0.0,10.9,3498.89,0,0,0
1781170061.5612671,1.2,10.9,3497.73,0,0,0
1781170061.6666849,0.6,10.9,3497.23,0,0,0
1781170061.7722409,0.6,10.9,3497.31,0,0,0
1781170061.8776925,1.2,10.9,3496.86,0,0,0
1781170061.983302,3.0,10.9,3497.99,0,0,0
1781170062.0889792,0.6,10.9,3497.86,0,0,0
1781170062.1945484,1.2,10.9,3496.38,0,0,0
1781170062.3001769,0.6,10.9,3496.7,0,0,0
1781170062.405727,0.6,10.9,3499.55,0,0,0
1781170062.511156,1.8,10.9,3498.79,0,0,0
1781170062.6167824,1.2,10.9,3497.89,0,0,0
1781170062.7223961,1.2,10.9,3493.17,0,0,0
1781170062.8279,0.6,10.9,3491.47,0,0,0
1781170062.9335008,0.6,10.9,3490.44,0,0,0
1781170063.039123,1.8,10.9,3501.39,0,0,0
1781170063.144771,1.8,10.9,3501.34,0,0,0
1781170063.250372,0.6,10.9,3498.16,0,0,0
1781170063.355912,0.6,10.9,3498.94,0,0,0
1781170063.4615898,8.3,11.0,3514.26,0,0,0
1781170063.5674167,9.7,11.0,3530.23,0,0,0
1781170063.6731532,7.2,11.0,3535.62,0,0,0
1781170063.7787123,1.2,11.0,3531.27,0,0,0
1781170063.88426,1.2,11.0,3531.26,0,0,0
1781170063.9898016,1.2,11.0,3531.27,0,0,0
1781170064.0955956,1.2,11.0,3530.14,0,0,0
1781170064.2012017,0.6,11.0,3531.86,0,0,0
1781170064.3068304,0.6,11.0,3531.85,0,0,0
1781170064.4124367,0.6,11.0,3525.44,0,0,0
1781170064.517976,1.2,11.0,3522.85,0,0,0
1781170064.6234953,3.0,11.0,3520.22,0,0,0
1781170064.7291017,0.0,11.0,3517.8,0,0,0
1781170064.8346574,1.2,11.0,3520.27,0,0,0
1781170064.940208,0.6,11.0,3517.84,0,0,0
1781170065.045838,0.6,11.0,3514.57,0,0,0
