time,cpu,ram_pct,ram_mb,idle,processing,starting
1780784286.0135903,0.0,10.9,3499.91,0,0,0
1780784286.1192348,0.6,10.9,3495.46,0,0,0
1780784286.2247458,0.6,10.9,3492.14,0,0,0
1780784286.329618,1.2,10.9,3494.07,0,0,0
1780784286.43505,0.6,10.9,3490.41,0,0,0
1780784286.5400796,0.6,10.9,3490.4,0,0,0
1780784286.6457088,1.2,10.9,3489.5,0,0,0
1780784286.7524178,2.3,10.9,3489.3,0,0,0
1780784286.8578017,0.6,10.9,3485.51,0,0,0
1780784286.963275,2.4,10.8,3474.79,0,0,0
1780784287.06856,0.6,10.8,3470.0,0,0,0
1780784287.1741126,0.6,10.8,3469.19,0,0,0
1780784287.279543,1.2,10.8,3472.11,0,0,0
1780784287.3851433,0.6,10.8,3471.72,0,0,0
1780784287.4904811,0.6,10.8,3471.72,0,0,0
1780784287.5959294,1.2,10.8,3465.02,0,0,0
1780784287.7012544,0.0,10.8,3462.06,0,0,0
1780784287.8067589,0.6,10.8,3462.14,0,0,0
1780784287.91198,0.6,10.8,3462.38,0,0,0
1780784288.0172288,1.2,10.8,3462.66,0,0,0
1780784288.1228626,3.5,10.8,3463.82,0,0,0
1780784288.2284253,0.6,10.8,3458.83,0,0,0
1780784288.33394,0.6,10.8,3458.83,0,0,0
1780784288.4393065,1.2,10.8,3453.88,0,0,0
1780784288.5447598,0.6,10.8,3453.73,0,0,0
1780784288.6502428,1.2,10.8,3448.73,0,0,0
1780784288.7558339,0.0,10.8,3447.8,0,0,0
1780784288.8612745,1.2,10.8,3446.04,0,0,0
1780784288.966727,0.6,10.8,3447.77,0,0,0
1780784289.0722885,1.2,10.8,3446.78,0,0,0
1780784289.1780262,1.2,10.8,3446.49,0,0,0
1780784289.2836585,1.2,10.8,3446.71,0,0,0
1780784289.389299,0.6,10.8,3446.73,0,0,0
1780784289.494632,1.2,10.8,3449.59,0,0,0
1780784289.5996802,1.2,10.8,3447.6,0,0,0
1780784289.7052612,0.6,10.8,3447.43,0,0,0
1780784289.8108034,0.6,10.8,3449.89,0,0,0
1780784289.9162502,1.2,10.8,3450.11,0,0,0
1780784290.0215127,1.2,10.8,3449.32,0,0,0
1780784290.1271586,1.2,10.8,3449.31,0,0,0
1780784290.2327025,0.0,10.8,3452.23,0,0,0
1780784290.3382375,0.6,10.8,3450.98,0,0,0
1780784290.4437141,3.6,10.8,3465.0,0,0,0
1780784290.549261,1.2,10.8,3464.22,0,0,0
1780784290.6548362,1.8,10.8,3463.45,0,0,0
1780784290.7604024,0.0,10.8,3459.59,0,0,0
1780784290.865889,1.2,10.8,3457.24,0,0,0
1780784290.9714007,0.6,10.8,3455.63,0,0,0
1780784291.0768952,1.2,10.8,3454.64,0,0,0
1780784291.182568,0.6,10.8,3454.23,0,0,0
1780784291.2880814,0.6,10.8,3459.86,0,0,0
1780784291.3937805,7.7,10.9,3481.21,0,0,0
1780784291.4993255,0.0,10.9,3480.08,0,0,0
1780784291.6050186,1.2,10.9,3479.39,0,0,0
1780784291.7107239,1.2,10.9,3481.11,0,0,0
1780784291.8158786,0.6,10.9,3479.01,0,0,0
1780784291.921516,0.6,10.8,3475.0,0,0,0
1780784292.0269938,1.8,10.8,3464.1,0,0,0
1780784292.1325414,0.6,10.8,3466.76,0,0,0
1780784292.238075,1.8,10.8,3469.46,0,0,0
1780784292.3435812,1.2,10.8,3466.68,0,0,0
1780784292.4491274,1.2,10.8,3466.66,0,0,0
1780784292.5546868,0.6,10.8,3464.55,0,0,0
1780784292.660311,0.6,10.8,3463.51,0,0,0
1780784292.7659216,0.6,10.8,3466.43,0,0,0
1780784292.8710816,0.6,10.8,3458.55,0,0,0
1780784292.9765944,0.6,10.8,3459.98,0,0,0
1780784293.082186,2.4,10.8,3460.16,0,0,0
1780784293.187767,1.2,10.8,3460.1,0,0,0
1780784293.2933295,0.0,10.8,3458.71,0,0,0
1780784293.39865,7.7,10.9,3476.33,0,0,0
1780784293.504437,0.6,10.9,3477.16,0,0,0
1780784293.6099315,3.6,10.9,3479.36,0,0,0
1780784293.715633,1.2,10.9,3478.11,0,0,0
1780784293.8211584,1.2,10.9,3476.84,0,0,0
1780784293.9267914,1.2,10.9,3476.04,0,0,0
1780784294.0323071,1.2,10.9,3480.19,0,0,0
1780784294.1378415,0.6,10.9,3480.19,0,0,0
1780784294.2432988,0.6,10.9,3479.27,0,0,0
1780784294.348618,1.2,10.9,3478.89,0,0,0
1780784294.4540854,2.4,10.9,3478.89,0,0,0
1780784294.5598607,0.6,10.9,3481.82,0,0,0
1780784294.665529,3.0,10.9,3484.74,0,0,0
1780784294.7711406,2.4,10.9,3487.45,0,0,0
1780784294.8767424,0.0,10.9,3482.41,0,0,0
1780784294.982246,1.2,10.9,3482.06,0,0,0
1780784295.0878084,1.8,10.9,3481.07,0,0,0
1780784295.1932254,0.0,10.9,3478.14,0,0,0
1780784295.298735,1.2,10.9,3478.13,0,0,0
1780784295.4039774,0.6,10.9,3478.09,0,0,0
1780784295.5096233,1.2,10.9,3478.3,0,0,0
1780784295.6151183,0.0,10.9,3477.09,0,0,0
1780784295.7206008,0.6,10.8,3475.31,0,0,0
1780784295.82594,0.6,10.8,3473.59,0,0,0
1780784295.9314327,1.2,10.8,3470.71,0,0,0
1780784296.0367832,1.2,10.8,3471.25,0,0,0
1780784296.1425657,0.6,10.8,3471.45,0,0,0
1780784296.2479947,0.6,10.8,3468.35,0,0,0
1780784296.3535984,0.6,10.8,3468.54,0,0,0
1780784296.4590106,0.6,10.8,3462.73,0,0,0
1780784296.5644617,2.3,10.8,3462.49,0,0,0
1780784296.6700282,0.0,10.8,3457.88,0,0,0
1780784296.775538,1.2,10.8,3460.35,0,0,0
1780784296.8809204,0.0,10.8,3460.54,0,0,0
1780784296.9865468,1.2,10.8,3460.36,0,0,0
1780784297.09198,1.2,10.8,3459.22,0,0,0
1780784297.197549,0.6,10.8,3458.73,0,0,0
1780784297.3030107,1.2,10.8,3455.79,0,0,0
1780784297.4087021,1.2,10.8,3458.71,0,0,0
1780784297.5141869,0.6,10.8,3458.71,0,0,0
1780784297.6197298,0.0,10.8,3458.79,0,0,0
1780784297.7251456,1.2,10.8,3454.78,0,0,0
1780784297.8306518,0.0,10.8,3455.11,0,0,0
1780784297.9362605,2.3,10.8,3455.25,0,0,0
1780784298.0417464,0.6,10.8,3456.66,0,0,0
1780784298.147269,0.6,10.8,3456.63,0,0,0
1780784298.252664,0.0,10.8,3458.57,0,0,0
1780784298.3580258,1.2,10.8,3456.8,0,0,0
1780784298.4634757,0.6,10.8,3456.11,0,0,0
1780784298.56898,0.6,10.8,3458.57,0,0,0
1780784298.6745844,1.8,10.8,3458.92,0,0,0
1780784298.7800632,0.6,10.8,3458.92,0,0,0
1780784298.8856208,0.0,10.8,3459.22,0,0,0
1780784298.9909282,1.2,10.8,3459.84,0,0,0
1780784299.096463,1.2,10.8,3458.07,0,0,0
1780784299.2019231,0.0,10.8,3458.3,0,0,0
1780784299.3074746,1.2,10.8,3458.11,0,0,0
1780784299.4129717,0.6,10.8,3457.62,0,0,0
1780784299.5182905,1.8,10.8,3456.32,0,0,0
1780784299.624012,0.0,10.8,3456.29,0,0,0
1780784299.729492,1.2,10.8,3456.13,0,0,0
1780784299.8350105,0.0,10.8,3456.12,0,0,0
1780784299.9404857,1.8,10.8,3458.47,0,0,0
1780784300.0460038,1.2,10.8,3457.17,0,0,0
1780784300.1514533,0.6,10.8,3454.73,0,0,0
1780784300.2570837,0.6,10.8,3454.73,0,0,0
1780784300.3624527,0.6,10.8,3453.91,0,0,0
1780784300.4680955,3.6,10.8,3471.61,0,0,0
1780784300.5736687,0.0,10.8,3471.61,0,0,0
1780784300.67945,1.2,10.8,3473.33,0,0,0
1780784300.784562,0.6,10.8,3475.52,0,0,0
1780784300.8900647,0.6,10.8,3473.38,0,0,0
1780784300.9953804,1.2,10.8,3471.32,0,0,0
1780784301.1008914,0.0,10.8,3470.09,0,0,0
1780784301.20629,0.6,10.8,3468.96,0,0,0
1780784301.3117704,3.0,10.9,3478.31,0,0,0
1780784301.417519,6.0,10.9,3480.24,0,0,0
1780784301.5230584,2.4,10.9,3479.0,0,0,0
1780784301.6286702,1.2,10.9,3480.45,0,0,0
1780784301.7337806,0.0,10.9,3482.17,0,0,0
1780784301.8387153,1.8,10.9,3482.39,0,0,0
1780784301.9441586,0.6,10.9,3479.89,0,0,0
1780784302.0495088,1.8,10.9,3480.44,0,0,0
1780784302.1551692,1.8,10.9,3479.74,0,0,0
1780784302.2607021,0.6,10.9,3478.53,0,0,0
1780784302.3662038,1.2,10.9,3480.96,0,0,0
1780784302.4717693,0.6,10.9,3480.94,0,0,0
1780784302.5772717,1.2,10.8,3473.29,0,0,0
1780784302.68283,0.6,10.8,3471.66,0,0,0
1780784302.7883139,0.6,10.8,3469.21,0,0,0
1780784302.8937564,1.2,10.8,3466.78,0,0,0
1780784302.9993012,1.8,10.8,3466.55,0,0,0
1780784303.1049206,2.4,10.8,3468.45,0,0,0
1780784303.2105587,0.6,10.8,3465.73,0,0,0
1780784303.3159769,0.6,10.8,3464.32,0,0,0
1780784303.421586,7.2,10.9,3477.91,0,0,0
1780784303.5271342,1.2,10.9,3477.25,0,0,0
1780784303.6326716,3.0,10.8,3472.92,0,0,0
1780784303.73854,3.6,10.8,3473.17,0,0,0
1780784303.8439655,1.2,10.8,3465.29,0,0,0
1780784303.9495842,0.6,10.8,3464.77,0,0,0
1780784304.0551138,1.2,10.8,3465.1,0,0,0
1780784304.1606812,0.6,10.8,3460.58,0,0,0
1780784304.2661266,2.4,10.8,3459.74,0,0,0
1780784304.3718069,1.2,10.8,3461.18,0,0,0
1780784304.4774418,1.8,10.8,3464.55,0,0,0
1780784304.5831652,0.6,10.8,3466.98,0,0,0
1780784304.688773,1.8,10.8,3469.9,0,0,0
1780784304.7944305,1.2,10.8,3469.88,0,0,0
1780784304.9000099,1.8,10.8,3469.88,0,0,0
1780784305.005755,0.6,10.8,3468.06,0,0,0
1780784305.1113074,1.2,10.8,3466.17,0,0,0
1780784305.2168274,0.6,10.8,3463.68,0,0,0
1780784305.3223631,0.6,10.8,3463.25,0,0,0
1780784305.4276586,1.2,10.8,3462.1,0,0,0
1780784305.5332277,0.0,10.8,3462.29,0,0,0
