time,cpu,ram_pct,ram_mb,idle,processing,starting
1780875926.844395,0.0,11.4,3656.38,0,0,0
1780875926.9501352,0.0,11.4,3654.82,0,0,0
1780875927.0556216,1.2,11.4,3654.82,0,0,0
1780875927.1610925,0.0,11.4,3654.12,0,0,0
1780875927.2663379,1.8,11.4,3650.31,0,0,0
1780875927.3720212,2.4,11.4,3652.04,0,0,0
1780875927.4776003,0.6,11.4,3650.18,0,0,0
1780875927.5830808,0.6,11.4,3649.29,0,0,0
1780875927.688576,1.2,11.4,3639.35,0,0,0
1780875927.7939255,1.2,11.4,3639.12,0,0,0
1780875927.8995798,1.8,11.4,3638.66,0,0,0
1780875928.0064204,0.6,11.4,3640.62,0,0,0
1780875928.1119316,1.2,11.4,3640.93,0,0,0
1780875928.2170653,0.6,11.4,3640.03,0,0,0
1780875928.322494,0.6,11.3,3635.89,0,0,0
1780875928.4278967,0.6,11.4,3636.39,0,0,0
1780875928.5332737,1.2,11.4,3637.61,0,0,0
1780875928.638398,0.6,11.4,3637.3,0,0,0
1780875928.7439084,0.6,11.4,3636.26,0,0,0
1780875928.8493695,1.2,11.4,3638.42,0,0,0
1780875928.9549336,1.2,11.4,3636.52,0,0,0
1780875929.0605648,1.2,11.3,3631.57,0,0,0
1780875929.1661332,5.5,11.4,3646.41,0,0,0
1780875929.2721238,10.7,11.4,3665.33,0,0,0
1780875929.3777368,5.4,11.4,3656.61,0,0,0
1780875929.4832473,1.2,11.4,3656.83,0,0,0
1780875929.588709,0.6,11.4,3652.52,0,0,0
1780875929.6940985,1.2,11.4,3650.34,0,0,0
1780875929.7996547,0.6,11.4,3645.76,0,0,0
1780875929.905104,0.6,11.4,3648.43,0,0,0
1780875930.0107217,1.2,11.4,3649.07,0,0,0
1780875930.1161692,1.8,11.4,3641.44,0,0,0
1780875930.221753,0.0,11.4,3641.43,0,0,0
1780875930.3272128,0.6,11.4,3638.68,0,0,0
1780875930.4328122,2.4,11.4,3647.52,0,0,0
1780875930.5387127,1.2,11.4,3646.84,0,0,0
1780875930.644226,1.8,11.4,3646.79,0,0,0
1780875930.7497427,1.2,11.4,3647.47,0,0,0
1780875930.8553107,1.2,11.3,3634.2,0,0,0
1780875930.9609551,0.6,11.3,3631.0,0,0,0
1780875931.0665405,1.2,11.3,3630.11,0,0,0
1780875931.1720636,0.0,11.3,3630.07,0,0,0
1780875931.2774987,1.8,11.3,3629.36,0,0,0
1780875931.3832603,7.8,11.4,3645.68,0,0,0
1780875931.4887736,0.0,11.4,3647.41,0,0,0
1780875931.5942707,1.2,11.4,3647.0,0,0,0
1780875931.699695,0.0,11.4,3644.87,0,0,0
1780875931.8052893,1.2,11.4,3644.39,0,0,0
1780875931.9108176,0.6,11.4,3646.56,0,0,0
1780875932.016326,1.2,11.4,3646.8,0,0,0
1780875932.1215918,0.0,11.4,3646.88,0,0,0
1780875932.2270732,1.2,11.4,3643.35,0,0,0
1780875932.3325672,3.0,11.4,3642.19,0,0,0
1780875932.4382992,0.6,11.3,3635.16,0,0,0
1780875932.543766,1.2,11.3,3630.82,0,0,0
1780875932.649225,0.6,11.3,3627.96,0,0,0
1780875932.7547965,1.2,11.3,3630.27,0,0,0
1780875932.860405,1.2,11.3,3631.25,0,0,0
1780875932.9657178,0.6,11.3,3625.01,0,0,0
1780875933.07117,0.6,11.3,3623.77,0,0,0
1780875933.1767418,1.2,11.3,3623.85,0,0,0
1780875933.2823586,0.6,11.3,3624.06,0,0,0
1780875933.3878174,7.8,11.4,3637.87,0,0,0
1780875933.493756,3.5,11.3,3630.43,0,0,0
1780875933.599343,0.6,11.3,3629.56,0,0,0
1780875933.7048264,1.2,11.3,3625.64,0,0,0
1780875933.8104897,1.2,11.3,3625.81,0,0,0
1780875933.9160922,0.0,11.3,3624.29,0,0,0
1780875934.0217016,1.8,11.3,3628.43,0,0,0
1780875934.1276407,2.4,11.3,3627.75,0,0,0
1780875934.2332754,1.2,11.3,3626.88,0,0,0
1780875934.338819,0.6,11.3,3626.87,0,0,0
1780875934.4444957,1.2,11.3,3629.55,0,0,0
