time,cpu,ram_pct,ram_mb,idle,processing,starting
1780840889.3000665,0.0,11.4,3660.09,0,0,0
1780840889.4056876,1.2,11.4,3656.72,0,0,0
1780840889.5113053,0.0,11.4,3656.55,0,0,0
1780840889.6168442,1.2,11.4,3656.5,0,0,0
1780840889.7225978,1.2,11.4,3660.2,0,0,0
1780840889.8277807,1.2,11.4,3658.58,0,0,0
1780840889.933504,0.6,11.4,3659.12,0,0,0
1780840890.0389206,2.9,11.4,3659.09,0,0,0
1780840890.1445446,0.6,11.4,3659.05,0,0,0
1780840890.250056,1.2,11.4,3655.34,0,0,0
1780840890.3555954,1.2,11.4,3655.56,0,0,0
1780840890.4609995,3.0,11.4,3658.48,0,0,0
1780840890.5665843,0.6,11.4,3655.63,0,0,0
1780840890.6721332,0.6,11.4,3655.37,0,0,0
1780840890.7776983,0.6,11.4,3657.82,0,0,0
1780840890.8832471,1.2,11.4,3659.77,0,0,0
1780840890.9888327,1.2,11.4,3659.78,0,0,0
1780840891.0943274,1.2,11.4,3654.2,0,0,0
1780840891.1998794,0.6,11.4,3654.2,0,0,0
1780840891.3054588,3.0,11.4,3657.84,0,0,0
1780840891.411191,4.8,11.4,3667.0,0,0,0
1780840891.5166953,1.2,11.4,3662.54,0,0,0
1780840891.6221719,1.2,11.4,3656.75,0,0,0
1780840891.727541,0.6,11.4,3656.74,0,0,0
1780840891.8326697,0.6,11.4,3655.38,0,0,0
1780840891.9382162,1.2,11.4,3655.2,0,0,0
1780840892.043458,1.2,11.4,3655.66,0,0,0
1780840892.1489384,1.2,11.4,3654.38,0,0,0
1780840892.2540982,1.2,11.4,3654.36,0,0,0
1780840892.3595943,0.6,11.4,3652.63,0,0,0
1780840892.4648213,0.0,11.4,3654.08,0,0,0
1780840892.5702686,1.2,11.4,3651.08,0,0,0
1780840892.6753895,1.2,11.4,3641.99,0,0,0
1780840892.780924,0.0,11.4,3638.47,0,0,0
1780840892.886307,2.4,11.4,3638.78,0,0,0
1780840892.9919112,1.2,11.4,3641.38,0,0,0
1780840893.0973144,0.0,11.4,3642.34,0,0,0
1780840893.2027037,1.2,11.4,3642.34,0,0,0
1780840893.3081727,0.6,11.4,3644.77,0,0,0
1780840893.4136405,7.2,11.4,3655.77,0,0,0
1780840893.5191932,0.6,11.4,3653.63,0,0,0
1780840893.624785,2.4,11.4,3656.09,0,0,0
1780840893.7302485,0.6,11.4,3655.32,0,0,0
1780840893.8357127,1.2,11.4,3652.6,0,0,0
1780840893.9411485,0.6,11.4,3651.67,0,0,0
1780840894.046769,1.2,11.4,3652.12,0,0,0
1780840894.1522987,4.2,11.4,3655.29,0,0,0
1780840894.25796,8.3,11.4,3656.19,0,0,0
1780840894.3636456,4.8,11.4,3666.79,0,0,0
1780840894.4692361,7.2,11.5,3668.55,0,0,0
1780840894.5747817,1.2,11.4,3662.39,0,0,0
1780840894.6803288,4.1,11.4,3661.59,0,0,0
1780840894.7859938,1.8,11.4,3661.86,0,0,0
1780840894.8914025,0.6,11.4,3661.51,0,0,0
1780840894.9969184,0.6,11.4,3660.67,0,0,0
1780840895.1025088,1.2,11.4,3663.37,0,0,0
1780840895.2080612,1.2,11.4,3662.74,0,0,0
1780840895.3136404,1.2,11.4,3662.04,0,0,0
1780840895.419157,4.2,11.4,3657.56,0,0,0
1780840895.5247145,1.2,11.4,3656.76,0,0,0
1780840895.6303988,1.2,11.4,3652.22,0,0,0
1780840895.7359288,0.0,11.4,3649.73,0,0,0
1780840895.841312,1.2,11.4,3650.49,0,0,0
1780840895.946872,0.6,11.4,3653.11,0,0,0
1780840896.0523994,1.2,11.4,3651.63,0,0,0
1780840896.1580887,0.6,11.4,3651.63,0,0,0
1780840896.2635458,1.2,11.4,3651.65,0,0,0
1780840896.3690639,1.2,11.4,3651.72,0,0,0
1780840896.4747622,0.6,11.4,3650.58,0,0,0
1780840896.5803933,1.2,11.4,3650.66,0,0,0
1780840896.685876,1.2,11.4,3651.28,0,0,0
1780840896.7914257,1.2,11.4,3652.92,0,0,0
1780840896.8969808,0.6,11.4,3655.45,0,0,0
1780840897.0025983,1.2,11.4,3655.06,0,0,0
1780840897.1081626,0.0,11.4,3655.06,0,0,0
1780840897.2136278,1.8,11.4,3655.05,0,0,0
1780840897.3193607,0.6,11.4,3655.05,0,0,0
1780840897.424932,1.2,11.4,3654.39,0,0,0
1780840897.5303264,1.2,11.4,3650.69,0,0,0
1780840897.6358294,0.0,11.4,3643.06,0,0,0
1780840897.7412293,1.2,11.4,3641.0,0,0,0
1780840897.8468885,1.2,11.4,3638.84,0,0,0
1780840897.9523714,1.8,11.3,3634.2,0,0,0
1780840898.0582561,2.4,11.3,3630.52,0,0,0
1780840898.1637688,0.6,11.3,3629.86,0,0,0
1780840898.2692747,0.6,11.3,3629.69,0,0,0
1780840898.3746717,0.6,11.3,3629.92,0,0,0
1780840898.4796782,0.6,11.3,3632.62,0,0,0
1780840898.585257,1.2,11.3,3632.95,0,0,0
1780840898.6907537,0.6,11.3,3631.79,0,0,0
1780840898.796309,3.0,11.3,3634.22,0,0,0
1780840898.901901,1.8,11.3,3634.7,0,0,0
1780840899.0077863,0.6,11.4,3638.15,0,0,0
1780840899.1130786,1.2,11.4,3638.15,0,0,0
1780840899.2185931,1.2,11.3,3635.27,0,0,0
1780840899.3239765,0.0,11.3,3634.96,0,0,0
1780840899.4293985,1.2,11.3,3631.45,0,0,0
1780840899.5346787,0.0,11.3,3629.88,0,0,0
1780840899.640265,1.8,11.3,3629.6,0,0,0
1780840899.7454429,1.8,11.3,3626.8,0,0,0
1780840899.85111,0.6,11.3,3626.58,0,0,0
1780840899.9565248,2.4,11.3,3625.35,0,0,0
1780840900.0621676,1.2,11.3,3626.75,0,0,0
1780840900.1677094,1.8,11.3,3626.83,0,0,0
1780840900.27326,0.6,11.3,3625.89,0,0,0
1780840900.3787117,1.2,11.3,3625.42,0,0,0
1780840900.4842274,2.4,11.4,3641.73,0,0,0
1780840900.5904403,2.4,11.4,3641.79,0,0,0
1780840900.6960466,0.6,11.4,3641.75,0,0,0
1780840900.8015687,0.6,11.4,3639.56,0,0,0
1780840900.9069867,1.2,11.4,3639.04,0,0,0
1780840901.0126412,0.6,11.4,3639.09,0,0,0
1780840901.1181471,0.6,11.4,3637.65,0,0,0
1780840901.2237487,2.4,11.4,3640.08,0,0,0
1780840901.3292465,4.8,11.4,3664.65,0,0,0
1780840901.4353514,4.1,11.4,3660.32,0,0,0
