time,cpu,ram_pct,ram_mb,idle,processing,starting
1780682162.538355,0.0,11.0,3535.93,0,0,0
1780682162.6439826,0.0,11.0,3533.61,0,0,0
1780682162.749475,1.2,11.0,3530.75,0,0,0
1780682162.855091,1.8,11.0,3528.13,0,0,0
1780682162.960311,0.6,11.0,3518.5,0,0,0
1780682163.065852,0.6,11.0,3514.34,0,0,0
1780682163.1713834,2.4,10.9,3507.48,0,0,0
1780682163.2769704,0.6,10.9,3503.05,0,0,0
1780682163.3825443,6.0,11.0,3514.23,0,0,0
1780682163.4881675,6.5,10.9,3503.44,0,0,0
1780682163.593811,1.2,10.9,3503.03,0,0,0
1780682163.699401,1.2,10.9,3501.84,0,0,0
1780682163.8050225,0.0,10.9,3500.5,0,0,0
1780682163.9105124,1.8,10.9,3483.75,0,0,0
1780682164.0158868,3.0,10.9,3480.74,0,0,0
1780682164.1214821,2.9,10.9,3478.82,0,0,0
1780682164.2274745,3.5,10.8,3475.61,0,0,0
1780682164.333027,0.0,10.8,3473.94,0,0,0
1780682164.4385712,1.2,10.8,3473.41,0,0,0
1780682164.5438187,0.0,10.8,3468.77,0,0,0
1780682164.6493328,1.8,10.8,3468.77,0,0,0
1780682164.755074,0.6,10.8,3469.92,0,0,0
1780682164.8606107,0.6,10.8,3469.45,0,0,0
1780682164.9662,1.2,10.8,3467.4,0,0,0
1780682165.0718026,1.2,10.8,3466.77,0,0,0
1780682165.1773043,1.8,10.8,3469.06,0,0,0
1780682165.2827013,1.8,10.8,3469.21,0,0,0
1780682165.3883061,0.6,10.8,3468.32,0,0,0
1780682165.49379,0.6,10.8,3468.31,0,0,0
1780682165.599189,1.8,10.8,3468.39,0,0,0
1780682165.7047873,1.2,10.8,3468.39,0,0,0
1780682165.81034,0.6,10.8,3468.41,0,0,0
1780682165.9161916,1.2,10.8,3468.24,0,0,0
1780682166.0217066,1.2,10.8,3464.78,0,0,0
1780682166.1275675,0.6,10.8,3464.75,0,0,0
1780682166.2329898,1.2,10.8,3464.65,0,0,0
1780682166.33856,1.2,10.8,3464.38,0,0,0
1780682166.4439998,0.0,10.8,3463.77,0,0,0
1780682166.5495045,1.2,10.8,3458.5,0,0,0
1780682166.654937,0.6,10.8,3460.71,0,0,0
1780682166.7605143,1.8,10.8,3458.78,0,0,0
1780682166.8660777,0.0,10.8,3461.45,0,0,0
1780682166.97164,1.2,10.8,3449.59,0,0,0
1780682167.0773146,0.0,10.8,3447.88,0,0,0
1780682167.182795,1.8,10.8,3447.36,0,0,0
1780682167.288381,5.4,10.8,3470.44,0,0,0
1780682167.3939683,6.7,10.8,3464.91,0,0,0
1780682167.4995415,4.8,10.8,3471.54,0,0,0
1780682167.6051598,4.2,10.8,3470.07,0,0,0
1780682167.710757,1.8,10.8,3471.7,0,0,0
1780682167.816287,1.2,10.8,3466.45,0,0,0
1780682167.921791,1.2,10.8,3458.98,0,0,0
1780682168.0274138,1.2,10.8,3452.97,0,0,0
1780682168.1329875,1.8,10.8,3454.22,0,0,0
