time,cpu,ram_pct,ram_mb,idle,processing,starting
1780715494.4648356,0.0,10.9,3507.3,0,0,0
1780715494.5704932,0.0,10.9,3504.55,0,0,0
1780715494.6759253,4.7,10.9,3505.02,0,0,0
1780715494.7815206,0.6,10.9,3502.35,0,0,0
1780715494.8870509,1.8,10.9,3496.18,0,0,0
1780715494.9924896,0.6,10.9,3492.46,0,0,0
1780715495.098085,0.6,10.9,3488.05,0,0,0
1780715495.2036226,1.2,10.9,3486.36,0,0,0
1780715495.3091571,1.2,10.9,3484.98,0,0,0
1780715495.414534,0.0,10.9,3487.41,0,0,0
1780715495.519987,1.2,10.9,3486.26,0,0,0
1780715495.6252577,1.2,10.9,3483.8,0,0,0
1780715495.7307725,1.2,10.9,3479.37,0,0,0
1780715495.8361225,3.6,10.9,3488.93,0,0,0
1780715495.9417822,8.4,10.9,3501.44,0,0,0
1780715496.0473146,7.8,10.9,3506.83,0,0,0
1780715496.1530058,1.2,11.0,3508.5,0,0,0
1780715496.2584808,1.2,11.0,3508.71,0,0,0
1780715496.3640382,1.2,10.9,3504.51,0,0,0
1780715496.4695194,1.2,10.9,3496.63,0,0,0
1780715496.5749295,0.6,10.9,3491.2,0,0,0
1780715496.6802218,0.6,10.9,3486.26,0,0,0
1780715496.7857983,1.2,10.9,3486.25,0,0,0
1780715496.891328,0.0,10.9,3481.86,0,0,0
1780715496.9969504,0.6,10.9,3480.8,0,0,0
1780715497.10241,2.9,10.9,3478.94,0,0,0
1780715497.20787,1.2,10.9,3479.02,0,0,0
1780715497.313478,1.2,10.9,3478.61,0,0,0
1780715497.418982,0.0,10.9,3478.69,0,0,0
1780715497.5245373,0.6,10.9,3478.9,0,0,0
1780715497.629976,1.2,10.9,3476.11,0,0,0
1780715497.7354872,0.6,10.9,3476.1,0,0,0
1780715497.8409917,1.2,10.8,3472.67,0,0,0
1780715497.946631,1.2,10.8,3473.81,0,0,0
1780715498.0524585,1.2,10.8,3473.19,0,0,0
1780715498.1582165,1.2,10.9,3476.14,0,0,0
1780715498.2636147,1.2,10.9,3476.88,0,0,0
1780715498.3691182,0.0,10.9,3476.66,0,0,0
1780715498.47447,1.2,10.9,3476.66,0,0,0
1780715498.5798628,0.6,10.9,3476.33,0,0,0
1780715498.685243,1.2,10.9,3476.33,0,0,0
1780715498.7909644,0.6,10.8,3475.53,0,0,0
1780715498.896162,1.2,10.8,3475.53,0,0,0
1780715499.0017138,0.0,10.8,3473.16,0,0,0
1780715499.1069565,1.8,10.8,3475.52,0,0,0
1780715499.2121453,0.6,10.8,3473.18,0,0,0
1780715499.3177104,1.2,10.8,3472.52,0,0,0
1780715499.4233375,1.2,10.8,3471.7,0,0,0
1780715499.528941,0.6,10.8,3471.67,0,0,0
1780715499.634506,1.2,10.8,3475.11,0,0,0
1780715499.7400637,0.6,10.8,3475.3,0,0,0
1780715499.8455074,1.2,10.8,3475.31,0,0,0
1780715499.9509852,1.2,10.9,3476.96,0,0,0
1780715500.0565438,0.6,10.8,3474.46,0,0,0
1780715500.1621118,0.6,10.8,3474.46,0,0,0
1780715500.2677205,1.2,10.8,3473.41,0,0,0
1780715500.3733976,1.2,10.8,3473.89,0,0,0
1780715500.4789126,3.0,10.9,3490.49,0,0,0
1780715500.5844603,0.6,10.9,3489.93,0,0,0
1780715500.690002,3.0,10.9,3484.36,0,0,0
1780715500.795686,0.6,10.9,3484.2,0,0,0
1780715500.9012618,0.0,10.9,3483.79,0,0,0
1780715501.0068276,1.2,10.9,3482.54,0,0,0
1780715501.1123016,0.6,10.9,3482.54,0,0,0
