time,cpu,ram_pct,ram_mb,idle,processing,starting
1780758758.341141,0.0,17.3,5540.91,3,0,0
1780758758.4469142,1.2,17.3,5541.62,3,0,0
1780758758.5525806,0.0,17.3,5535.71,3,0,0
1780758758.6577363,1.2,17.3,5535.71,3,0,0
1780758758.7632492,1.2,17.3,5535.71,3,0,0
1780758758.8685899,0.0,17.3,5532.73,3,0,0
1780758758.9740846,1.2,17.3,5529.23,3,0,0
1780758759.0797555,0.6,17.3,5529.22,3,0,0
1780758759.1853113,1.2,17.3,5529.23,3,0,0
1780758759.2909434,0.6,17.3,5529.65,3,0,0
1780758759.3964927,1.2,17.3,5528.66,3,0,0
1780758759.5019767,0.0,17.2,5524.31,3,0,0
1780758759.6074753,1.8,17.3,5526.73,3,0,0
1780758759.713094,0.6,17.3,5527.92,3,0,0
1780758759.818598,0.6,17.3,5527.92,3,0,0
1780758759.9241095,1.8,17.2,5525.71,3,0,0
1780758760.0295365,2.4,17.2,5521.96,3,0,0
1780758760.135125,1.2,17.2,5524.66,3,0,0
1780758760.240719,1.2,17.3,5527.34,3,0,0
1780758760.3463135,0.6,17.2,5525.87,3,0,0
1780758760.4518464,3.6,17.3,5528.54,3,0,0
1780758760.557395,1.2,17.3,5527.8,3,0,0
1780758760.663028,1.2,17.3,5527.88,3,0,0
1780758760.768659,1.2,17.2,5524.42,3,0,0
1780758760.8741384,0.0,17.2,5521.52,3,0,0
1780758760.9796402,1.2,17.2,5519.91,3,0,0
1780758761.0851946,1.2,17.2,5516.45,3,0,0
1780758761.1907399,1.2,17.2,5516.43,3,0,0
1780758761.2963061,3.0,17.3,5531.74,3,0,0
1780758761.4018946,6.6,17.3,5528.43,3,0,0
1780758761.5074427,0.6,17.3,5528.24,3,0,0
1780758761.6130533,1.8,17.3,5527.72,3,0,0
1780758761.7186296,0.6,17.3,5526.39,3,0,0
1780758761.8241842,0.6,17.2,5525.87,3,0,0
1780758761.9296832,1.8,17.2,5524.62,3,0,0
1780758762.0352924,1.8,17.2,5524.92,3,0,0
1780758762.1408713,1.2,17.2,5524.88,3,0,0
1780758762.2464619,1.8,17.2,5521.48,3,0,0
1780758762.3520718,0.0,17.2,5517.76,3,0,0
1780758762.4576426,17.9,13.5,4322.03,0,0,0
1780758762.5634837,23.6,10.9,3477.74,0,0,0
1780758762.6694028,21.0,10.9,3482.45,0,0,0
1780758762.7759879,34.1,11.0,3520.41,0,0,0
1780758762.8824282,10.2,10.9,3503.74,0,0,0
1780758762.988064,5.9,10.9,3491.41,0,0,0
1780758763.0936966,1.2,10.9,3490.21,0,0,0
1780758763.2004256,1.2,10.9,3489.32,0,0,0
1780758763.3061876,0.6,10.9,3490.55,0,0,0
1780758763.4116018,7.8,10.9,3483.42,0,0,0
1780758763.5171516,2.9,10.9,3481.96,0,0,0
1780758763.622755,1.8,10.9,3480.71,0,0,0
1780758763.7283006,6.7,10.8,3475.45,0,0,0
1780758763.8344424,3.0,10.8,3473.56,0,0,0
1780758763.9401937,3.0,10.9,3476.32,0,0,0
1780758764.045928,0.6,10.9,3476.55,0,0,0
1780758764.151429,1.2,10.9,3476.75,0,0,0
1780758764.2568936,0.6,10.8,3468.87,0,0,0
1780758764.3625445,0.6,10.8,3468.7,0,0,0
1780758764.4680302,0.6,10.8,3465.98,0,0,0
1780758764.573507,0.6,10.8,3465.99,0,0,0
1780758764.678972,1.8,10.8,3465.98,0,0,0
1780758764.7845266,0.6,10.8,3463.49,0,0,0
1780758764.8900702,0.6,10.8,3463.49,0,0,0
1780758764.9953384,0.6,10.8,3462.64,0,0,0
1780758765.1008272,0.6,10.8,3462.63,0,0,0
1780758765.2064102,0.6,10.8,3462.87,0,0,0
1780758765.3117309,0.6,10.8,3456.83,0,0,0
1780758765.4167063,1.2,10.8,3455.33,0,0,0
1780758765.5221963,0.6,10.8,3454.92,0,0,0
1780758765.6276753,0.6,10.8,3455.0,0,0,0
1780758765.7332437,1.2,10.8,3454.78,0,0,0
1780758765.8387902,0.6,10.8,3458.3,0,0,0
1780758765.9442697,0.6,10.8,3457.73,0,0,0
1780758766.0495565,1.2,10.8,3460.66,0,0,0
1780758766.1550825,0.6,10.8,3456.03,0,0,0
1780758766.2605524,0.6,10.8,3456.24,0,0,0
1780758766.366066,1.2,10.8,3456.25,0,0,0
1780758766.4716237,0.6,10.8,3457.23,0,0,0
1780758766.5770793,3.0,10.8,3463.27,0,0,0
1780758766.6825476,2.4,10.8,3455.8,0,0,0
1780758766.7880704,0.6,10.8,3456.04,0,0,0
1780758766.8935673,3.0,10.8,3454.09,0,0,0
1780758766.999126,0.6,10.8,3454.94,0,0,0
1780758767.104656,1.2,10.8,3453.73,0,0,0
1780758767.2101622,0.0,10.8,3455.7,0,0,0
1780758767.31608,1.2,10.8,3454.62,0,0,0
1780758767.4217033,0.6,10.8,3453.01,0,0,0
1780758767.5270467,0.6,10.8,3448.12,0,0,0
1780758767.632421,1.2,10.8,3448.36,0,0,0
1780758767.7380798,1.2,10.8,3448.59,0,0,0
1780758767.843624,1.8,10.8,3451.51,0,0,0
1780758767.949093,1.2,10.8,3451.5,0,0,0
1780758768.0545712,1.2,10.8,3448.8,0,0,0
1780758768.160128,0.0,10.8,3448.79,0,0,0
1780758768.2656822,1.2,10.8,3448.77,0,0,0
1780758768.3711488,2.4,10.8,3449.01,0,0,0
1780758768.4768193,0.6,10.8,3451.93,0,0,0
1780758768.5824192,0.0,10.8,3452.12,0,0,0
1780758768.6876066,1.2,10.8,3450.9,0,0,0
1780758768.793238,1.2,10.8,3450.76,0,0,0
1780758768.898834,0.6,10.8,3453.82,0,0,0
1780758769.0039423,1.2,10.8,3453.82,0,0,0
1780758769.1095533,1.2,10.8,3453.56,0,0,0
1780758769.2148983,0.6,10.8,3453.5,0,0,0
1780758769.320494,0.6,10.8,3451.46,0,0,0
1780758769.4258726,1.8,10.8,3449.46,0,0,0
1780758769.5315182,0.6,10.8,3449.46,0,0,0
1780758769.6370783,0.6,10.8,3449.45,0,0,0
1780758769.74293,1.8,10.8,3453.06,0,0,0
1780758769.8484766,1.8,10.8,3459.43,0,0,0
1780758769.9540634,8.4,10.9,3482.52,0,0,0
1780758770.0599692,9.6,10.9,3486.9,0,0,0
1780758770.165602,2.4,10.9,3485.71,0,0,0
1780758770.2711062,0.6,10.9,3482.52,0,0,0
1780758770.3768737,1.2,10.8,3473.39,0,0,0
1780758770.4823203,3.0,10.9,3479.34,0,0,0
1780758770.5878851,0.6,10.9,3479.08,0,0,0
1780758770.6934042,1.8,10.9,3475.88,0,0,0
1780758770.7990084,0.6,10.9,3476.62,0,0,0
1780758770.9045014,0.6,10.9,3476.2,0,0,0
1780758771.0100827,0.6,10.8,3475.33,0,0,0
1780758771.1155136,3.5,10.8,3475.52,0,0,0
1780758771.2212086,0.6,10.8,3471.61,0,0,0
1780758771.3267791,6.6,10.9,3501.83,0,0,0
1780758771.4326193,2.4,10.9,3488.31,0,0,0
1780758771.5382135,1.2,10.9,3486.14,0,0,0
1780758771.6437926,1.8,10.9,3487.86,0,0,0
1780758771.7493675,0.0,10.9,3488.08,0,0,0
1780758771.8548367,1.2,10.9,3488.08,0,0,0
1780758771.9603796,1.2,10.9,3487.07,0,0,0
1780758772.0661662,1.8,10.9,3484.68,0,0,0
1780758772.1716943,0.6,10.9,3479.9,0,0,0
1780758772.277129,1.2,10.9,3476.66,0,0,0
1780758772.3827705,0.0,10.9,3476.67,0,0,0
1780758772.4883046,1.2,10.9,3476.67,0,0,0
1780758772.5938754,0.6,10.9,3477.62,0,0,0
1780758772.6993268,0.6,10.9,3477.93,0,0,0
1780758772.8048894,1.2,10.9,3478.44,0,0,0
1780758772.9105308,0.6,10.9,3481.85,0,0,0
1780758773.016075,1.2,10.9,3481.79,0,0,0
1780758773.121525,1.8,10.9,3479.27,0,0,0
1780758773.2268429,0.0,10.9,3478.29,0,0,0
1780758773.3323557,4.1,10.9,3477.64,0,0,0
1780758773.4380336,6.1,10.9,3479.58,0,0,0
1780758773.5436206,1.8,10.9,3476.45,0,0,0
1780758773.6490903,1.2,10.8,3470.65,0,0,0
1780758773.7547321,2.4,10.8,3467.73,0,0,0
1780758773.8603015,0.6,10.8,3469.68,0,0,0
1780758773.9657993,1.2,10.8,3467.87,0,0,0
1780758774.0711787,0.6,10.8,3465.79,0,0,0
1780758774.176782,0.6,10.8,3457.91,0,0,0
1780758774.2820296,0.6,10.8,3457.75,0,0,0
1780758774.3875444,1.2,10.8,3457.82,0,0,0
1780758774.4931064,0.0,10.8,3457.82,0,0,0
1780758774.5985227,0.6,10.8,3457.95,0,0,0
1780758774.7039144,1.8,10.8,3457.27,0,0,0
1780758774.8096771,0.6,10.8,3457.26,0,0,0
1780758774.9148953,0.6,10.8,3451.61,0,0,0
1780758775.0205226,1.2,10.8,3454.25,0,0,0
1780758775.1260557,0.6,10.8,3454.42,0,0,0
1780758775.2315266,1.2,10.8,3454.18,0,0,0
1780758775.337066,0.6,10.8,3453.11,0,0,0
1780758775.4424703,0.6,10.8,3453.31,0,0,0
1780758775.5479481,0.6,10.8,3452.59,0,0,0
1780758775.6533077,1.2,10.8,3453.06,0,0,0
1780758775.7589242,3.0,10.8,3453.75,0,0,0
1780758775.8645797,0.0,10.8,3453.33,0,0,0
1780758775.9700954,1.2,10.8,3452.49,0,0,0
1780758776.0755801,2.4,10.8,3452.72,0,0,0
1780758776.1811175,0.0,10.8,3450.04,0,0,0
1780758776.2866404,1.8,10.8,3450.03,0,0,0
1780758776.3921988,1.8,10.8,3448.62,0,0,0
1780758776.4977992,1.2,10.8,3451.54,0,0,0
1780758776.6033826,0.0,10.8,3451.53,0,0,0
1780758776.7088845,0.6,10.8,3452.97,0,0,0
1780758776.814504,1.2,10.8,3452.9,0,0,0
1780758776.919855,1.8,10.8,3451.24,0,0,0
1780758777.0254674,1.2,10.8,3451.55,0,0,0
1780758777.1310182,1.2,10.8,3450.65,0,0,0
1780758777.2365263,0.6,10.8,3449.8,0,0,0
1780758777.342045,0.6,10.8,3449.29,0,0,0
