time,cpu,ram_pct,ram_mb,idle,processing,starting
1780722310.6136231,0.0,10.8,3462.57,0,0,0
1780722310.7192214,0.0,10.8,3461.53,0,0,0
1780722310.824763,3.0,10.8,3455.09,0,0,0
1780722310.9303102,0.6,10.8,3454.5,0,0,0
1780722311.0360553,1.8,10.8,3454.64,0,0,0
1780722311.1414855,1.2,10.8,3451.54,0,0,0
1780722311.2470484,1.2,10.8,3450.01,0,0,0
1780722311.3525462,7.2,10.9,3486.64,0,0,0
1780722311.4580812,0.6,10.9,3481.41,0,0,0
1780722311.5636768,1.2,10.8,3473.53,0,0,0
1780722311.6691642,1.2,10.8,3469.96,0,0,0
1780722311.7742982,0.6,10.8,3462.55,0,0,0
1780722311.8799067,4.2,10.8,3467.87,0,0,0
1780722311.985529,10.2,10.9,3475.93,0,0,0
1780722312.0911736,7.2,10.9,3481.38,0,0,0
1780722312.1967938,1.8,10.9,3476.78,0,0,0
1780722312.3022912,0.6,10.9,3476.78,0,0,0
1780722312.4077744,1.2,10.8,3472.49,0,0,0
1780722312.5131953,0.6,10.8,3470.75,0,0,0
1780722312.6186845,1.2,10.8,3473.18,0,0,0
1780722312.7241752,0.6,10.8,3465.55,0,0,0
1780722312.8296998,0.6,10.8,3465.32,0,0,0
1780722312.9350352,0.6,10.8,3464.66,0,0,0
1780722313.0405786,1.2,10.8,3464.74,0,0,0
1780722313.1460583,0.0,10.8,3460.56,0,0,0
1780722313.2516913,1.2,10.8,3456.28,0,0,0
1780722313.357075,3.0,10.8,3467.5,0,0,0
1780722313.4626966,6.0,10.8,3465.07,0,0,0
1780722313.568268,1.2,10.8,3459.79,0,0,0
1780722313.6737964,0.6,10.8,3459.13,0,0,0
1780722313.7790768,1.8,10.8,3452.95,0,0,0
1780722313.8845818,0.6,10.8,3448.96,0,0,0
1780722313.9900498,1.2,10.8,3444.06,0,0,0
1780722314.0956006,1.2,10.8,3444.86,0,0,0
1780722314.201128,1.8,10.8,3444.34,0,0,0
1780722314.3067303,1.2,10.7,3442.86,0,0,0
1780722314.412293,0.6,10.7,3443.08,0,0,0
1780722314.517838,0.6,10.7,3442.06,0,0,0
1780722314.6230314,1.8,10.7,3442.06,0,0,0
1780722314.7285798,0.0,10.7,3439.9,0,0,0
1780722314.8341181,1.2,10.7,3442.82,0,0,0
1780722314.9396455,1.2,10.7,3442.82,0,0,0
1780722315.0449588,0.6,10.7,3441.09,0,0,0
1780722315.1505861,1.2,10.7,3440.83,0,0,0
1780722315.2560277,1.8,10.7,3440.24,0,0,0
1780722315.3615994,0.0,10.7,3440.03,0,0,0
1780722315.4672253,1.2,10.7,3441.75,0,0,0
1780722315.572777,0.6,10.7,3442.21,0,0,0
1780722315.6782272,0.6,10.7,3441.31,0,0,0
1780722315.7838147,0.0,10.8,3444.21,0,0,0
1780722315.8891132,3.6,10.8,3444.69,0,0,0
1780722315.9948595,1.8,10.7,3441.06,0,0,0
1780722316.1004217,1.2,10.7,3441.11,0,0,0
1780722316.205987,1.8,10.7,3438.57,0,0,0
