time,cpu,ram_pct,ram_mb,idle,processing,starting
1780721966.3259056,0.0,11.0,3537.35,0,0,0
1780721966.4315853,7.6,11.0,3535.96,0,0,0
1780721966.5369177,6.6,11.0,3536.43,0,0,0
1780721966.642495,7.1,11.0,3536.44,0,0,0
1780721966.747866,6.5,11.0,3533.0,0,0,0
1780721966.8532562,7.7,11.0,3533.12,0,0,0
1780721966.9588726,8.9,11.0,3532.85,0,0,0
1780721967.0645466,8.9,11.0,3530.88,0,0,0
1780721967.1701844,10.7,11.0,3539.78,0,0,0
1780721967.276109,13.9,11.1,3555.48,0,0,0
1780721967.3820167,13.8,11.1,3541.4,0,0,0
1780721967.4876041,7.1,11.0,3534.09,0,0,0
1780721967.5928416,7.1,11.0,3530.54,0,0,0
1780721967.6980627,7.7,11.0,3529.77,0,0,0
1780721967.8032749,6.5,11.0,3529.86,0,0,0
1780721967.908312,7.2,11.0,3531.07,0,0,0
1780721968.0135636,7.1,11.0,3527.27,0,0,0
1780721968.1188574,7.1,11.0,3523.29,0,0,0
1780721968.2240512,6.6,11.0,3525.49,0,0,0
1780721968.3293986,8.3,11.0,3522.52,0,0,0
1780721968.4349918,6.5,11.0,3518.94,0,0,0
1780721968.540833,7.1,11.0,3521.37,0,0,0
1780721968.646979,8.3,11.0,3520.11,0,0,0
1780721968.7525623,7.1,11.0,3513.21,0,0,0
1780721968.8580728,7.1,11.0,3509.08,0,0,0
1780721968.9635134,8.3,11.0,3509.28,0,0,0
1780721969.0689635,7.1,10.9,3502.68,0,0,0
1780721969.174671,6.5,10.9,3502.75,0,0,0
1780721969.279878,7.8,10.9,3502.52,0,0,0
1780721969.3855066,8.2,10.9,3499.85,0,0,0
1780721969.4909844,7.7,10.9,3499.84,0,0,0
1780721969.5965245,7.7,10.9,3496.89,0,0,0
1780721969.702578,9.5,10.9,3498.1,0,0,0
1780721969.8082952,6.6,10.9,3497.88,0,0,0
1780721969.9138765,7.7,10.9,3496.12,0,0,0
1780721970.0193722,6.6,10.9,3495.56,0,0,0
1780721970.1248918,7.1,10.9,3494.61,0,0,0
1780721970.2305148,7.1,10.9,3498.5,0,0,0
