time,cpu,ram_pct,ram_mb,idle,processing,starting
1780769632.284884,0.0,10.8,3467.25,0,0,0
1780769632.3904705,0.0,10.8,3466.76,0,0,0
1780769632.4959667,0.6,10.8,3461.7,0,0,0
1780769632.601378,1.2,10.8,3455.44,0,0,0
1780769632.7068605,0.0,10.8,3454.45,0,0,0
1780769632.8123593,1.2,10.8,3454.45,0,0,0
1780769632.9190779,0.0,10.8,3458.11,0,0,0
1780769633.0246928,1.8,10.8,3459.59,0,0,0
1780769633.130098,1.2,10.8,3462.29,0,0,0
1780769633.235682,1.2,10.8,3460.14,0,0,0
1780769633.3410778,3.6,10.8,3465.23,0,0,0
1780769633.4467564,6.5,10.8,3466.81,0,0,0
1780769633.5523221,0.6,10.8,3461.83,0,0,0
1780769633.6578858,1.8,10.8,3459.72,0,0,0
1780769633.76343,2.4,10.8,3459.06,0,0,0
1780769633.8689694,1.2,10.8,3457.68,0,0,0
1780769633.9745436,1.2,10.8,3457.18,0,0,0
1780769634.0799644,0.0,10.8,3459.13,0,0,0
1780769634.185558,1.2,10.8,3457.93,0,0,0
1780769634.291073,1.2,10.8,3458.39,0,0,0
1780769634.3966296,1.2,10.8,3458.34,0,0,0
1780769634.5020294,5.4,10.8,3469.53,0,0,0
1780769634.607494,7.3,10.9,3481.84,0,0,0
1780769634.7130933,7.2,10.9,3488.32,0,0,0
1780769634.8189173,0.6,10.9,3487.54,0,0,0
1780769634.924413,1.8,10.9,3481.5,0,0,0
1780769635.0300288,4.2,10.9,3481.96,0,0,0
1780769635.135613,0.6,10.9,3478.75,0,0,0
1780769635.2412007,1.2,10.9,3478.96,0,0,0
1780769635.3469427,4.2,10.9,3483.33,0,0,0
1780769635.452444,0.0,10.9,3479.45,0,0,0
1780769635.557838,1.2,10.8,3475.76,0,0,0
1780769635.6633067,1.8,10.9,3477.23,0,0,0
1780769635.7688894,0.0,10.8,3475.54,0,0,0
1780769635.8744144,1.2,10.8,3471.49,0,0,0
1780769635.9797988,0.0,10.8,3471.23,0,0,0
1780769636.0860097,2.9,10.8,3472.91,0,0,0
1780769636.191507,0.6,10.8,3468.88,0,0,0
1780769636.2970526,1.8,10.8,3468.61,0,0,0
1780769636.4026594,0.0,10.8,3467.36,0,0,0
1780769636.5082133,1.2,10.8,3467.34,0,0,0
1780769636.6138375,1.2,10.8,3467.13,0,0,0
1780769636.7193935,0.6,10.8,3470.3,0,0,0
1780769636.8247862,1.2,10.8,3471.98,0,0,0
1780769636.9302049,1.2,10.8,3466.37,0,0,0
1780769637.0358112,1.2,10.8,3465.89,0,0,0
1780769637.1413555,0.6,10.8,3466.1,0,0,0
1780769637.2467885,10.2,10.9,3488.51,0,0,0
1780769637.3524532,9.1,10.9,3496.36,0,0,0
1780769637.4580743,9.6,10.9,3502.55,0,0,0
1780769637.5637324,10.7,11.0,3512.37,0,0,0
1780769637.6693091,1.8,11.0,3513.29,0,0,0
1780769637.7748656,0.6,11.0,3511.63,0,0,0
1780769637.8803315,0.6,11.0,3511.1,0,0,0
1780769637.9857934,0.0,11.0,3510.99,0,0,0
1780769638.091263,5.8,11.0,3514.63,0,0,0
1780769638.196848,0.0,10.9,3506.75,0,0,0
1780769638.3023758,1.2,10.9,3505.37,0,0,0
1780769638.407874,0.6,10.9,3503.61,0,0,0
1780769638.5133197,1.2,10.9,3503.12,0,0,0
1780769638.6186576,0.6,10.9,3497.04,0,0,0
1780769638.724141,0.6,10.9,3496.35,0,0,0
1780769638.829686,1.2,10.9,3488.71,0,0,0
1780769638.935471,0.0,10.9,3487.45,0,0,0
1780769639.0408137,2.4,10.9,3487.21,0,0,0
1780769639.1463158,1.2,10.9,3485.49,0,0,0
1780769639.251706,0.6,10.9,3483.34,0,0,0
1780769639.3572054,0.6,10.9,3482.93,0,0,0
1780769639.4626045,0.0,10.9,3483.39,0,0,0
1780769639.5681157,1.2,10.9,3483.88,0,0,0
1780769639.6734653,1.8,10.9,3482.24,0,0,0
1780769639.779018,0.6,10.8,3474.36,0,0,0
1780769639.8846943,1.2,10.9,3475.94,0,0,0
1780769639.9902718,0.0,10.8,3475.54,0,0,0
1780769640.0957966,2.4,10.8,3475.32,0,0,0
1780769640.2014098,1.2,10.8,3475.56,0,0,0
1780769640.3069673,0.6,10.8,3474.48,0,0,0
1780769640.412497,1.2,10.9,3479.64,0,0,0
1780769640.5182335,2.4,10.9,3486.84,0,0,0
1780769640.6238213,0.6,10.9,3487.05,0,0,0
1780769640.7293315,0.6,10.9,3485.92,0,0,0
1780769640.834798,0.6,10.9,3486.41,0,0,0
1780769640.940237,1.8,10.9,3485.84,0,0,0
1780769641.0457995,0.6,10.9,3484.98,0,0,0
1780769641.1513894,0.0,10.9,3485.2,0,0,0
1780769641.2568538,1.2,10.9,3485.45,0,0,0
1780769641.3622944,7.3,11.0,3511.64,0,0,0
1780769641.4678385,0.6,11.0,3507.96,0,0,0
