time,cpu,ram_pct,ram_mb,idle,processing,starting
1780866976.272205,0.0,11.5,3682.14,0,0,0
1780866976.377916,11.8,11.6,3708.64,0,0,0
1780866976.4837182,11.7,11.6,3727.11,0,0,0
1780866976.589329,0.6,11.6,3726.66,0,0,0
1780866976.6950233,1.2,11.6,3721.98,0,0,0
1780866976.800631,1.2,11.6,3714.14,0,0,0
1780866976.9060626,0.6,11.6,3713.32,0,0,0
1780866977.0116565,1.2,11.6,3703.86,0,0,0
1780866977.1172273,0.6,11.6,3702.38,0,0,0
1780866977.22278,1.2,11.6,3702.38,0,0,0
1780866977.3282664,0.0,11.5,3694.75,0,0,0
1780866977.4336731,0.6,11.5,3696.92,0,0,0
1780866977.5389779,1.2,11.5,3697.16,0,0,0
1780866977.6444323,1.2,11.5,3697.89,0,0,0
1780866977.7497463,3.6,11.5,3697.83,0,0,0
1780866977.85529,0.6,11.5,3696.94,0,0,0
1780866977.960851,1.2,11.5,3695.23,0,0,0
1780866978.0663822,1.2,11.5,3683.91,0,0,0
1780866978.1720135,0.6,11.5,3683.13,0,0,0
1780866978.2772906,1.2,11.5,3683.21,0,0,0
1780866978.3828046,0.6,11.5,3684.93,0,0,0
1780866978.4881651,1.2,11.5,3684.72,0,0,0
1780866978.5936272,0.0,11.5,3684.72,0,0,0
1780866978.6991851,1.2,11.5,3684.84,0,0,0
1780866978.8046486,0.0,11.5,3681.84,0,0,0
1780866978.9100401,0.6,11.5,3679.7,0,0,0
1780866979.0157163,1.8,11.5,3681.2,0,0,0
1780866979.1212685,1.8,11.5,3673.08,0,0,0
1780866979.2268453,0.6,11.5,3673.16,0,0,0
1780866979.332265,0.6,11.5,3671.05,0,0,0
1780866979.4376783,0.6,11.4,3668.03,0,0,0
1780866979.5433264,0.6,11.4,3666.88,0,0,0
1780866979.6487787,1.2,11.4,3663.68,0,0,0
1780866979.7556143,0.6,11.4,3667.58,0,0,0
1780866979.8611467,0.0,11.4,3666.54,0,0,0
1780866979.9668174,1.2,11.4,3667.43,0,0,0
1780866980.0721164,3.6,11.4,3664.7,0,0,0
1780866980.1776543,0.6,11.4,3664.66,0,0,0
1780866980.2832224,1.2,11.4,3661.81,0,0,0
1780866980.388764,0.0,11.4,3660.46,0,0,0
1780866980.4945037,4.1,11.5,3669.2,0,0,0
1780866980.600017,0.6,11.4,3666.16,0,0,0
1780866980.7054574,1.8,11.5,3668.59,0,0,0
1780866980.8110597,0.0,11.4,3667.39,0,0,0
1780866980.916591,1.2,11.4,3666.45,0,0,0
1780866981.022063,1.8,11.4,3665.42,0,0,0
1780866981.1277218,0.6,11.4,3659.95,0,0,0
1780866981.2331853,1.2,11.4,3659.46,0,0,0
1780866981.3386216,7.2,11.6,3701.52,0,0,0
1780866981.4443378,1.8,11.5,3688.43,0,0,0
1780866981.5498855,0.6,11.5,3689.38,0,0,0
1780866981.655233,0.6,11.5,3686.79,0,0,0
1780866981.7606585,1.2,11.5,3683.36,0,0,0
1780866981.866153,0.0,11.5,3683.34,0,0,0
1780866981.9716303,1.8,11.5,3683.33,0,0,0
1780866982.0772748,1.2,11.5,3683.77,0,0,0
1780866982.182817,0.6,11.5,3683.54,0,0,0
1780866982.2883952,1.8,11.5,3682.81,0,0,0
1780866982.393951,0.6,11.5,3682.79,0,0,0
1780866982.499697,1.2,11.5,3683.76,0,0,0
1780866982.605348,0.6,11.5,3686.21,0,0,0
1780866982.7108977,0.6,11.5,3680.64,0,0,0
1780866982.8164463,1.8,11.5,3681.08,0,0,0
1780866982.9217148,1.8,11.5,3681.64,0,0,0
1780866983.0271955,1.8,11.5,3681.23,0,0,0
1780866983.1328464,0.6,11.5,3684.15,0,0,0
1780866983.2383823,1.8,11.5,3681.3,0,0,0
1780866983.3438683,7.9,11.5,3697.2,0,0,0
1780866983.4494796,12.0,11.6,3707.9,0,0,0
1780866983.5551639,7.8,11.5,3695.63,0,0,0
1780866983.660832,0.6,11.5,3695.85,0,0,0
1780866983.765984,2.4,11.5,3695.64,0,0,0
1780866983.8717246,1.2,11.5,3688.18,0,0,0
1780866983.9769862,0.0,11.5,3681.46,0,0,0
1780866984.0825095,1.8,11.5,3674.13,0,0,0
1780866984.1878288,1.2,11.5,3674.38,0,0,0
1780866984.2934809,3.0,11.5,3674.41,0,0,0
1780866984.3990977,1.2,11.5,3669.98,0,0,0
1780866984.5048344,0.6,11.5,3669.97,0,0,0
1780866984.610523,1.2,11.5,3669.96,0,0,0
1780866984.7158067,1.8,11.5,3673.12,0,0,0
1780866984.8213868,0.0,11.5,3676.05,0,0,0
1780866984.9265776,1.2,11.5,3675.55,0,0,0
1780866985.0320601,0.6,11.5,3674.95,0,0,0
1780866985.1375926,1.2,11.5,3673.38,0,0,0
1780866985.2430606,1.2,11.5,3670.43,0,0,0
1780866985.3487327,1.8,11.5,3671.1,0,0,0
1780866985.4543202,0.6,11.5,3673.8,0,0,0
