time,cpu,ram_pct,ram_mb,idle,processing,starting
1780787078.8792334,0.0,11.3,3632.25,0,0,0
1780787078.985042,0.6,11.3,3630.39,0,0,0
1780787079.090632,1.2,11.3,3630.39,0,0,0
1780787079.1959841,1.2,11.3,3625.42,0,0,0
1780787079.3015683,1.2,11.3,3624.22,0,0,0
1780787079.4071589,1.2,11.3,3624.42,0,0,0
1780787079.5128684,1.2,11.3,3624.41,0,0,0
1780787079.6183133,0.0,11.3,3617.17,0,0,0
1780787079.72383,0.0,11.3,3617.38,0,0,0
1780787079.8291874,1.8,11.3,3617.87,0,0,0
1780787079.9346275,1.2,11.3,3616.17,0,0,0
1780787080.0402489,1.8,11.3,3616.4,0,0,0
1780787080.14583,0.6,11.3,3619.32,0,0,0
1780787080.2516024,1.2,11.3,3619.32,0,0,0
1780787080.3570185,0.6,11.3,3619.54,0,0,0
1780787080.4625947,3.0,11.3,3625.47,0,0,0
1780787080.56814,0.0,11.3,3624.77,0,0,0
1780787080.6736503,1.2,11.3,3616.56,0,0,0
1780787080.7791426,0.6,11.3,3612.31,0,0,0
1780787080.884728,0.6,11.3,3610.51,0,0,0
1780787080.9902558,1.2,11.3,3604.66,0,0,0
1780787081.095804,0.0,11.3,3604.87,0,0,0
1780787081.201327,1.2,11.2,3603.77,0,0,0
1780787081.3069584,2.4,11.3,3613.61,0,0,0
1780787081.4125428,6.0,11.3,3613.11,0,0,0
1780787081.5181167,1.2,11.3,3612.94,0,0,0
1780787081.623556,0.6,11.3,3610.55,0,0,0
1780787081.7290087,1.2,11.3,3610.14,0,0,0
1780787081.8345473,0.6,11.3,3611.82,0,0,0
1780787081.9399917,1.8,11.3,3611.41,0,0,0
1780787082.0455134,1.2,11.3,3605.94,0,0,0
1780787082.1509013,4.8,11.3,3609.73,0,0,0
1780787082.2564888,1.2,11.3,3605.3,0,0,0
1780787082.3619246,0.6,11.2,3601.04,0,0,0
1780787082.4675353,1.2,11.2,3603.0,0,0,0
1780787082.5729704,0.0,11.2,3602.48,0,0,0
1780787082.6783621,1.8,11.2,3598.81,0,0,0
1780787082.7840133,0.6,11.2,3596.53,0,0,0
1780787082.889492,0.6,11.2,3595.39,0,0,0
