time,cpu,ram_pct,ram_mb,idle,processing,starting
1780866255.4598987,0.0,11.5,3671.18,0,0,0
1780866255.565538,0.6,11.5,3669.32,0,0,0
1780866255.671115,1.8,11.4,3663.41,0,0,0
1780866255.7767076,4.7,11.4,3647.33,0,0,0
1780866255.8822591,0.0,11.4,3647.0,0,0,0
1780866255.987381,0.6,11.4,3645.44,0,0,0
1780866256.092855,0.6,11.4,3644.27,0,0,0
1780866256.1982098,0.6,11.4,3640.95,0,0,0
1780866256.3040655,1.2,11.4,3640.95,0,0,0
1780866256.409686,0.6,11.4,3642.4,0,0,0
1780866256.5149102,0.6,11.4,3642.48,0,0,0
1780866256.6204803,0.6,11.4,3641.34,0,0,0
1780866256.7257032,0.6,11.4,3641.81,0,0,0
1780866256.831303,0.6,11.4,3640.11,0,0,0
1780866256.936661,0.6,11.4,3639.01,0,0,0
1780866257.042206,1.2,11.3,3631.06,0,0,0
1780866257.1476502,0.6,11.3,3633.27,0,0,0
1780866257.2532194,0.6,11.3,3633.27,0,0,0
1780866257.358705,1.2,11.3,3633.55,0,0,0
1780866257.4641879,0.6,11.3,3633.56,0,0,0
1780866257.5697236,1.2,11.3,3633.52,0,0,0
1780866257.6749442,1.2,11.3,3631.12,0,0,0
1780866257.7806807,0.0,11.3,3634.81,0,0,0
1780866257.8861876,0.6,11.3,3634.89,0,0,0
1780866257.991601,1.2,11.3,3631.56,0,0,0
1780866258.097082,1.2,11.3,3631.98,0,0,0
1780866258.2026832,0.0,11.3,3631.96,0,0,0
1780866258.3080888,1.2,11.3,3624.09,0,0,0
1780866258.4137294,0.0,11.3,3624.29,0,0,0
1780866258.519173,0.6,11.3,3624.46,0,0,0
1780866258.6245742,1.2,11.3,3627.38,0,0,0
1780866258.7299895,0.6,11.3,3622.52,0,0,0
1780866258.8355873,0.0,11.3,3622.51,0,0,0
1780866258.94105,1.2,11.3,3622.52,0,0,0
1780866259.0465553,1.2,11.3,3624.73,0,0,0
1780866259.1520689,1.2,11.3,3625.02,0,0,0
1780866259.2575512,1.2,11.3,3625.02,0,0,0
1780866259.3630168,1.8,11.3,3622.96,0,0,0
1780866259.468502,0.6,11.3,3616.56,0,0,0
1780866259.573861,0.6,11.3,3618.49,0,0,0
1780866259.6793272,1.2,11.3,3618.79,0,0,0
