time,cpu,ram_pct,ram_mb,idle,processing,starting
1781365843.8955271,0.0,11.3,3615.17,0,0,0
1781365844.0012786,1.2,11.3,3610.78,0,0,0
1781365844.1066732,1.2,11.3,3611.02,0,0,0
1781365844.2122614,1.2,11.3,3609.73,0,0,0
1781365844.3177493,0.6,11.3,3606.3,0,0,0
1781365844.4230754,0.6,11.2,3600.69,0,0,0
1781365844.5285733,1.2,11.2,3600.91,0,0,0
1781365844.6341481,2.4,11.2,3593.04,0,0,0
1781365844.7397473,1.2,11.2,3585.38,0,0,0
1781365844.8453715,0.6,11.2,3585.62,0,0,0
1781365844.9509704,1.8,11.2,3584.02,0,0,0
1781365845.0563736,1.8,11.2,3580.54,0,0,0
1781365845.161955,0.6,11.2,3577.41,0,0,0
1781365845.2674708,0.6,11.2,3577.41,0,0,0
1781365845.3730307,0.6,11.2,3577.4,0,0,0
1781365845.4784117,0.6,11.2,3577.71,0,0,0
1781365845.5842109,0.6,11.2,3580.28,0,0,0
1781365845.6896076,2.4,11.2,3582.43,0,0,0
1781365845.7954848,15.1,11.2,3596.8,0,0,0
1781365845.9013836,9.6,11.3,3614.92,0,0,0
1781365846.0070577,9.8,11.3,3610.82,0,0,0
1781365846.1128342,15.2,11.2,3601.11,0,0,0
1781365846.2185884,11.9,11.3,3614.4,0,0,0
1781365846.3246644,6.0,11.3,3611.29,0,0,0
1781365846.4303172,1.2,11.3,3607.34,0,0,0
1781365846.5359178,2.4,11.3,3605.47,0,0,0
1781365846.6417096,1.2,11.3,3607.44,0,0,0
1781365846.7473335,1.2,11.2,3599.55,0,0,0
1781365846.854482,2.4,11.2,3590.57,0,0,0
1781365846.9603045,0.6,11.2,3588.57,0,0,0
1781365847.0659888,3.0,11.2,3588.13,0,0,0
1781365847.1716516,1.8,11.2,3587.65,0,0,0
1781365847.2772214,0.0,11.2,3582.21,0,0,0
1781365847.3826728,1.2,11.2,3579.83,0,0,0
1781365847.4881265,1.8,11.2,3581.31,0,0,0
