time,cpu,ram_pct,ram_mb,idle,processing,starting
1780702535.2904363,0.0,10.8,3464.53,0,0,0
1780702535.3961082,1.2,10.8,3464.15,0,0,0
1780702535.5015934,1.8,10.8,3461.25,0,0,0
1780702535.6070166,0.0,10.8,3455.32,0,0,0
1780702535.7125282,1.2,10.8,3457.54,0,0,0
1780702535.8180645,1.2,10.8,3452.37,0,0,0
1780702535.9234798,0.6,10.8,3449.2,0,0,0
1780702536.029048,6.0,10.8,3471.64,0,0,0
1780702536.1350868,13.9,10.9,3486.99,0,0,0
1780702536.2409513,8.9,10.9,3482.53,0,0,0
1780702536.3468695,4.2,10.9,3482.53,0,0,0
1780702536.4523754,0.6,10.9,3478.23,0,0,0
1780702536.5579293,0.6,10.9,3478.23,0,0,0
1780702536.663337,1.2,10.9,3475.94,0,0,0
1780702536.768821,0.6,10.8,3471.19,0,0,0
1780702536.8742115,1.2,10.8,3465.83,0,0,0
1780702536.9798064,0.6,10.8,3467.81,0,0,0
1780702537.0854166,1.2,10.8,3468.0,0,0,0
1780702537.1908987,1.2,10.8,3461.39,0,0,0
1780702537.296477,1.2,10.8,3461.36,0,0,0
1780702537.4020636,0.6,10.8,3455.56,0,0,0
1780702537.5073113,0.6,10.8,3455.56,0,0,0
1780702537.612688,0.6,10.8,3451.24,0,0,0
1780702537.7181315,4.2,10.8,3457.72,0,0,0
1780702537.8236983,0.6,10.8,3457.72,0,0,0
1780702537.929222,1.2,10.8,3452.11,0,0,0
1780702538.034776,1.2,10.8,3446.49,0,0,0
1780702538.1403346,1.8,10.8,3445.32,0,0,0
1780702538.2459052,0.6,10.7,3432.51,0,0,0
1780702538.3514526,0.6,10.7,3432.51,0,0,0
1780702538.4571493,0.6,10.7,3434.7,0,0,0
1780702538.5623538,1.2,10.7,3433.46,0,0,0
1780702538.6677904,0.0,10.7,3433.79,0,0,0
1780702538.773248,1.2,10.7,3433.79,0,0,0
1780702538.878683,3.0,10.7,3432.14,0,0,0
1780702538.9843147,1.2,10.7,3433.86,0,0,0
1780702539.089914,1.2,10.7,3436.81,0,0,0
1780702539.1954753,0.6,10.7,3435.29,0,0,0
1780702539.3009694,0.6,10.7,3435.26,0,0,0
1780702539.406351,1.8,10.7,3432.94,0,0,0
1780702539.5120027,1.8,10.7,3437.72,0,0,0
1780702539.6174905,0.6,10.7,3437.8,0,0,0
1780702539.722964,1.2,10.7,3434.85,0,0,0
1780702539.828578,0.6,10.7,3435.04,0,0,0
1780702539.9341521,1.2,10.7,3437.54,0,0,0
1780702540.0398405,0.6,10.7,3440.46,0,0,0
1780702540.1452737,1.2,10.7,3442.65,0,0,0
1780702540.2507102,0.6,10.7,3441.26,0,0,0
1780702540.35619,0.6,10.7,3439.37,0,0,0
1780702540.4617612,3.0,10.7,3442.67,0,0,0
1780702540.5673025,0.0,10.7,3442.35,0,0,0
1780702540.6728287,1.8,10.7,3441.83,0,0,0
1780702540.7784293,0.6,10.7,3439.48,0,0,0
1780702540.8838768,0.0,10.7,3434.37,0,0,0
1780702540.9894555,1.8,10.7,3433.67,0,0,0
1780702541.0950382,2.4,10.7,3435.88,0,0,0
1780702541.2006989,0.6,10.7,3434.91,0,0,0
1780702541.3062947,3.6,10.7,3443.78,0,0,0
1780702541.4119382,7.1,10.8,3463.16,0,0,0
1780702541.5174503,1.2,10.8,3455.28,0,0,0
1780702541.6230435,0.6,10.8,3455.06,0,0,0
1780702541.7284954,0.6,10.8,3450.71,0,0,0
1780702541.8340135,0.6,10.8,3449.58,0,0,0
1780702541.9396544,1.2,10.8,3451.39,0,0,0
1780702542.0453808,0.6,10.8,3452.12,0,0,0
1780702542.150898,1.8,10.8,3451.07,0,0,0
1780702542.256546,3.6,10.8,3451.29,0,0,0
1780702542.3621519,0.0,10.8,3451.29,0,0,0
1780702542.4679124,1.8,10.8,3451.29,0,0,0
1780702542.573442,0.0,10.8,3451.3,0,0,0
1780702542.6788583,1.2,10.8,3450.43,0,0,0
1780702542.7843049,0.6,10.8,3446.29,0,0,0
1780702542.8897185,1.8,10.8,3444.51,0,0,0
1780702542.9952703,1.2,10.7,3436.03,0,0,0
1780702543.1008608,1.2,10.7,3435.5,0,0,0
1780702543.2062128,0.6,10.7,3435.57,0,0,0
1780702543.3117964,0.6,10.7,3435.09,0,0,0
1780702543.417373,6.6,10.7,3443.62,0,0,0
1780702543.5229821,1.2,10.8,3445.27,0,0,0
1780702543.6281717,0.6,10.7,3443.21,0,0,0
1780702543.7336287,0.6,10.7,3443.43,0,0,0
1780702543.8387523,0.0,10.7,3435.55,0,0,0
1780702543.9442015,2.4,10.7,3439.34,0,0,0
1780702544.0497532,1.8,10.7,3435.51,0,0,0
1780702544.1552649,0.6,10.7,3433.19,0,0,0
1780702544.2606673,0.6,10.7,3433.18,0,0,0
