time,cpu,ram_pct,ram_mb,idle,processing,starting
1780856587.7237315,0.0,11.5,3668.41,0,0,0
1780856587.8296049,1.2,11.5,3668.79,0,0,0
1780856587.93514,2.4,11.4,3663.77,0,0,0
1780856588.0407352,1.2,11.4,3662.69,0,0,0
1780856588.1462612,0.6,11.4,3657.16,0,0,0
1780856588.2517624,1.2,11.4,3656.38,0,0,0
1780856588.3572018,0.6,11.4,3658.1,0,0,0
1780856588.4626849,2.4,11.4,3647.15,0,0,0
1780856588.568191,0.0,11.4,3647.14,0,0,0
1780856588.6738203,1.8,11.4,3648.05,0,0,0
1780856588.7790534,1.2,11.4,3647.33,0,0,0
1780856588.8846326,1.8,11.4,3646.4,0,0,0
1780856588.9898803,2.4,11.4,3645.45,0,0,0
1780856589.0955677,0.6,11.4,3637.82,0,0,0
1780856589.20114,1.2,11.4,3638.03,0,0,0
1780856589.3065956,0.6,11.3,3635.06,0,0,0
1780856589.412025,1.2,11.4,3637.77,0,0,0
1780856589.5175169,0.6,11.4,3637.77,0,0,0
1780856589.62279,0.6,11.4,3637.24,0,0,0
1780856589.7283807,3.6,11.4,3644.67,0,0,0
1780856589.8340073,7.9,11.4,3648.54,0,0,0
1780856589.9396167,8.4,11.4,3646.53,0,0,0
1780856590.0456698,1.8,11.4,3650.69,0,0,0
1780856590.1512475,1.2,11.4,3649.16,0,0,0
1780856590.2568784,2.4,11.4,3651.35,0,0,0
1780856590.3624418,0.6,11.4,3647.23,0,0,0
1780856590.46804,3.6,11.4,3649.76,0,0,0
1780856590.5735364,0.6,11.4,3644.23,0,0,0
1780856590.6786444,0.6,11.4,3643.76,0,0,0
1780856590.7841983,1.2,11.4,3643.57,0,0,0
1780856590.8897135,0.6,11.4,3643.55,0,0,0
1780856590.9949389,1.2,11.4,3638.35,0,0,0
1780856591.1005018,1.2,11.4,3638.57,0,0,0
1780856591.20607,0.0,11.4,3640.51,0,0,0
1780856591.3117085,3.6,11.4,3650.34,0,0,0
1780856591.4173994,5.4,11.3,3632.78,0,0,0
1780856591.5229666,1.2,11.3,3629.41,0,0,0
1780856591.6284704,0.0,11.3,3628.87,0,0,0
1780856591.7339365,1.2,11.3,3628.23,0,0,0
1780856591.8393157,0.6,11.3,3628.36,0,0,0
1780856591.944904,1.2,11.3,3627.57,0,0,0
1780856592.0503979,1.2,11.3,3622.73,0,0,0
1780856592.156001,0.6,11.3,3621.2,0,0,0
1780856592.2628093,1.8,11.3,3621.2,0,0,0
1780856592.3682716,0.6,11.3,3618.94,0,0,0
1780856592.4738355,0.6,11.3,3617.66,0,0,0
1780856592.579295,0.6,11.3,3616.87,0,0,0
1780856592.6846557,0.6,11.3,3615.59,0,0,0
1780856592.7900248,1.2,11.3,3614.36,0,0,0
1780856592.8956544,1.2,11.3,3614.73,0,0,0
1780856593.0012732,0.6,11.3,3615.47,0,0,0
1780856593.1067371,1.2,11.3,3618.17,0,0,0
1780856593.2122936,1.2,11.3,3618.14,0,0,0
1780856593.317818,0.0,11.3,3615.65,0,0,0
1780856593.4234025,7.2,11.3,3633.54,0,0,0
1780856593.5289648,0.6,11.3,3627.72,0,0,0
1780856593.6343727,1.2,11.3,3627.2,0,0,0
1780856593.739914,1.8,11.3,3623.15,0,0,0
1780856593.845314,0.6,11.3,3622.83,0,0,0
1780856593.9508812,1.2,11.3,3622.61,0,0,0
1780856594.0564384,0.6,11.3,3618.06,0,0,0
