time,cpu,ram_pct,ram_mb,idle,processing,starting
1780685908.9493687,0.0,10.9,3499.72,0,0,0
1780685909.0549037,1.2,10.9,3496.55,0,0,0
1780685909.160431,0.6,10.9,3493.11,0,0,0
1780685909.2657423,0.6,10.9,3496.03,0,0,0
1780685909.3712528,0.6,10.9,3488.15,0,0,0
1780685909.4767065,0.6,10.9,3480.27,0,0,0
1780685909.582089,1.2,10.9,3480.27,0,0,0
1780685909.6876903,1.2,10.8,3473.51,0,0,0
1780685909.7931042,0.6,10.8,3474.22,0,0,0
1780685909.89873,1.8,10.8,3467.04,0,0,0
1780685910.0046253,2.4,10.8,3465.79,0,0,0
1780685910.1097286,1.2,10.8,3450.04,0,0,0
1780685910.214751,0.0,10.8,3449.79,0,0,0
1780685910.319655,1.2,10.7,3442.11,0,0,0
1780685910.4252017,1.8,10.8,3446.02,0,0,0
1780685910.5307329,2.4,10.7,3437.2,0,0,0
1780685910.6362708,0.6,10.7,3429.32,0,0,0
1780685910.7416553,0.6,10.7,3425.66,0,0,0
1780685910.8471026,0.0,10.7,3416.68,0,0,0
1780685910.9522982,1.8,10.7,3416.44,0,0,0
1780685911.0579607,1.2,10.7,3413.81,0,0,0
1780685911.1633017,0.6,10.7,3416.51,0,0,0
1780685911.268848,1.2,10.7,3415.97,0,0,0
1780685911.3744588,9.0,10.7,3430.21,0,0,0
1780685911.47997,0.6,10.6,3406.64,0,0,0
1780685911.5856113,1.2,10.6,3406.64,0,0,0
1780685911.690973,0.0,10.6,3407.37,0,0,0
1780685911.7963219,2.4,10.6,3405.96,0,0,0
1780685911.9017868,0.6,10.6,3398.55,0,0,0
1780685912.0073028,1.2,10.6,3395.71,0,0,0
1780685912.1125648,3.6,10.6,3399.93,0,0,0
1780685912.2180989,1.8,10.6,3401.11,0,0,0
1780685912.3236716,0.6,10.6,3401.11,0,0,0
1780685912.429124,1.2,10.6,3397.22,0,0,0
1780685912.5347562,0.6,10.6,3396.51,0,0,0
1780685912.6400533,1.2,10.6,3395.55,0,0,0
1780685912.7456045,2.4,10.6,3393.27,0,0,0
1780685912.8511803,1.2,10.6,3393.25,0,0,0
1780685912.9567063,1.2,10.6,3387.2,0,0,0
1780685913.0620933,0.6,10.6,3384.84,0,0,0
1780685913.1671665,0.6,10.6,3384.55,0,0,0
1780685913.272591,0.6,10.6,3381.45,0,0,0
1780685913.3778036,5.4,10.6,3402.62,0,0,0
1780685913.4834757,2.4,10.6,3395.89,0,0,0
1780685913.5890586,0.0,10.6,3395.89,0,0,0
1780685913.6946435,1.2,10.6,3395.23,0,0,0
1780685913.8001292,3.0,10.6,3393.36,0,0,0
1780685913.9057846,1.2,10.6,3393.19,0,0,0
1780685914.0113337,1.2,10.6,3395.73,0,0,0
1780685914.116885,1.8,10.6,3395.98,0,0,0
1780685914.22238,1.2,10.6,3398.66,0,0,0
1780685914.3276956,0.0,10.6,3397.95,0,0,0
1780685914.432902,0.6,10.6,3393.68,0,0,0
1780685914.5384252,0.6,10.6,3392.78,0,0,0
1780685914.6437004,1.2,10.6,3394.23,0,0,0
1780685914.7492366,0.6,10.6,3395.52,0,0,0
1780685914.8544195,0.6,10.6,3393.04,0,0,0
1780685914.9601269,2.4,10.6,3393.49,0,0,0
1780685915.0656195,0.6,10.6,3396.2,0,0,0
1780685915.1711078,0.6,10.6,3393.46,0,0,0
1780685915.2762024,1.2,10.6,3390.85,0,0,0
1780685915.3818314,0.6,10.6,3393.04,0,0,0
1780685915.4872868,0.6,10.6,3395.47,0,0,0
1780685915.5924728,3.6,10.6,3401.86,0,0,0
1780685915.6985502,9.6,10.7,3423.23,0,0,0
1780685915.8042066,6.6,10.7,3419.57,0,0,0
1780685915.909873,1.8,10.7,3420.71,0,0,0
1780685916.015494,1.2,10.7,3419.37,0,0,0
1780685916.120991,1.2,10.7,3418.66,0,0,0
1780685916.2265308,1.2,10.7,3414.89,0,0,0
1780685916.3320317,1.2,10.6,3407.02,0,0,0
1780685916.4375389,0.0,10.6,3406.99,0,0,0
1780685916.5430424,0.6,10.6,3400.82,0,0,0
1780685916.6484525,1.2,10.6,3397.01,0,0,0
1780685916.7540088,1.8,10.6,3392.11,0,0,0
1780685916.859583,0.0,10.6,3388.1,0,0,0
1780685916.9651058,1.2,10.6,3387.59,0,0,0
1780685917.0706775,0.6,10.6,3387.59,0,0,0
1780685917.1761844,0.6,10.6,3386.85,0,0,0
1780685917.2816558,0.6,10.6,3387.06,0,0,0
1780685917.3871212,1.2,10.6,3387.55,0,0,0
1780685917.4926465,0.6,10.6,3387.14,0,0,0
1780685917.5981307,0.6,10.6,3387.22,0,0,0
1780685917.7035682,1.2,10.6,3385.09,0,0,0
1780685917.809112,0.6,10.6,3381.14,0,0,0
1780685917.914624,2.4,10.6,3383.52,0,0,0
1780685918.0202913,0.6,10.5,3376.67,0,0,0
1780685918.1258855,3.0,10.5,3373.97,0,0,0
1780685918.2315602,1.2,10.5,3373.43,0,0,0
1780685918.337095,0.0,10.5,3373.42,0,0,0
1780685918.4426084,0.6,10.5,3372.76,0,0,0
1780685918.5484073,1.2,10.5,3371.9,0,0,0
1780685918.653805,0.6,10.5,3371.12,0,0,0
1780685918.7590933,0.6,10.5,3372.35,0,0,0
1780685918.8646872,1.2,10.5,3372.81,0,0,0
1780685918.9702322,0.6,10.5,3371.61,0,0,0
1780685919.075749,1.2,10.5,3370.62,0,0,0
1780685919.1812983,1.8,10.5,3370.61,0,0,0
1780685919.2868936,1.2,10.5,3370.61,0,0,0
1780685919.3924692,1.8,10.5,3370.46,0,0,0
1780685919.4981346,0.6,10.5,3370.45,0,0,0
1780685919.603779,1.2,10.5,3373.15,0,0,0
1780685919.7093163,0.6,10.5,3373.37,0,0,0
1780685919.814922,1.2,10.5,3372.06,0,0,0
1780685919.9204907,0.6,10.5,3372.06,0,0,0
1780685920.0263884,1.2,10.5,3372.74,0,0,0
1780685920.131978,1.2,10.5,3372.93,0,0,0
