time,cpu,ram_pct,ram_mb,idle,processing,starting
1780763596.5195975,0.0,10.9,3507.84,0,0,0
1780763596.625195,2.4,10.9,3505.95,0,0,0
1780763596.7309241,0.6,10.9,3505.29,0,0,0
1780763596.83643,1.8,10.9,3503.71,0,0,0
1780763596.941967,0.6,10.9,3503.71,0,0,0
1780763597.0474768,0.6,10.9,3504.14,0,0,0
1780763597.1528716,1.2,10.9,3504.14,0,0,0
1780763597.2583218,1.2,10.9,3503.86,0,0,0
1780763597.3637679,0.0,10.9,3504.08,0,0,0
1780763597.4692695,1.2,10.9,3505.64,0,0,0
1780763597.5749118,0.0,10.9,3505.61,0,0,0
1780763597.6804307,1.2,10.9,3503.29,0,0,0
1780763597.7858713,1.2,10.9,3501.21,0,0,0
1780763597.8914104,0.6,10.9,3500.97,0,0,0
1780763597.9968016,1.2,10.9,3500.97,0,0,0
1780763598.1023052,1.2,10.9,3499.05,0,0,0
1780763598.207776,0.6,10.9,3498.82,0,0,0
1780763598.3140106,2.4,10.9,3498.9,0,0,0
1780763598.4195607,0.6,10.9,3491.58,0,0,0
1780763598.525144,1.8,10.9,3491.79,0,0,0
1780763598.630709,0.6,10.9,3491.98,0,0,0
1780763598.7363155,1.2,10.9,3491.97,0,0,0
1780763598.8417861,0.6,10.9,3493.93,0,0,0
1780763598.947239,0.6,10.9,3496.4,0,0,0
1780763599.0527482,2.4,10.9,3496.55,0,0,0
1780763599.1582556,0.6,10.9,3496.38,0,0,0
1780763599.263735,0.6,10.9,3496.39,0,0,0
1780763599.3690147,0.6,10.9,3488.76,0,0,0
1780763599.4745536,0.6,10.9,3481.51,0,0,0
1780763599.5801508,0.6,10.9,3480.93,0,0,0
1780763599.6859045,1.8,10.9,3484.32,0,0,0
1780763599.7913938,0.6,10.9,3484.31,0,0,0
1780763599.8968284,1.2,10.9,3480.83,0,0,0
1780763600.002407,0.6,10.9,3480.91,0,0,0
1780763600.1081455,2.4,10.9,3481.62,0,0,0
1780763600.2136583,0.6,10.9,3479.8,0,0,0
1780763600.3192072,1.8,10.9,3480.02,0,0,0
1780763600.4248068,3.0,10.9,3496.1,0,0,0
1780763600.530381,8.5,10.9,3499.16,0,0,0
1780763600.6362007,9.0,11.0,3513.46,0,0,0
1780763600.742228,4.2,11.0,3510.75,0,0,0
1780763600.8478096,0.6,11.0,3508.66,0,0,0
1780763600.9532914,0.6,10.9,3501.61,0,0,0
1780763601.0588124,2.4,10.9,3499.91,0,0,0
1780763601.1644056,0.0,10.9,3501.88,0,0,0
1780763601.2698898,1.2,10.9,3501.87,0,0,0
1780763601.3754497,6.7,10.9,3500.12,0,0,0
1780763601.4815097,0.6,10.9,3500.64,0,0,0
1780763601.586974,0.6,10.9,3502.58,0,0,0
1780763601.6921008,1.2,10.9,3495.2,0,0,0
1780763601.797643,0.6,10.9,3494.41,0,0,0
1780763601.9028685,1.2,10.9,3492.2,0,0,0
1780763602.0084696,1.2,10.9,3491.89,0,0,0
1780763602.11415,0.6,10.9,3491.24,0,0,0
1780763602.2196522,1.8,10.9,3490.7,0,0,0
1780763602.3251972,0.6,10.9,3491.02,0,0,0
1780763602.4307227,0.6,10.9,3490.29,0,0,0
1780763602.5362716,1.2,10.9,3482.41,0,0,0
1780763602.6418471,0.6,10.8,3475.12,0,0,0
1780763602.7472947,1.8,10.8,3471.49,0,0,0
1780763602.852781,1.2,10.8,3471.49,0,0,0
1780763602.9583757,0.6,10.8,3466.85,0,0,0
1780763603.0640864,1.2,10.8,3467.06,0,0,0
1780763603.1696181,1.2,10.8,3465.99,0,0,0
1780763603.2751832,3.0,10.8,3470.13,0,0,0
1780763603.3808947,4.8,10.9,3485.49,0,0,0
1780763603.4865348,3.0,10.8,3473.05,0,0,0
1780763603.5921047,1.8,10.8,3470.88,0,0,0
1780763603.697655,1.2,10.8,3469.93,0,0,0
1780763603.8031988,1.8,10.8,3470.18,0,0,0
1780763603.908772,0.6,10.8,3472.46,0,0,0
1780763604.0144498,1.2,10.8,3466.85,0,0,0
1780763604.120081,2.4,10.8,3464.4,0,0,0
1780763604.2257843,0.6,10.8,3464.48,0,0,0
1780763604.3315074,0.6,10.8,3464.72,0,0,0
1780763604.4366167,1.2,10.8,3468.36,0,0,0
1780763604.5422046,1.2,10.8,3468.12,0,0,0
1780763604.647756,1.2,10.8,3468.12,0,0,0
1780763604.7533238,0.6,10.8,3464.24,0,0,0
1780763604.8587773,0.6,10.8,3462.27,0,0,0
1780763604.9641354,0.0,10.8,3457.88,0,0,0
1780763605.0696123,1.8,10.8,3457.5,0,0,0
1780763605.175164,0.6,10.8,3457.71,0,0,0
1780763605.2805588,1.2,10.8,3454.75,0,0,0
1780763605.386025,0.6,10.8,3454.5,0,0,0
1780763605.491662,1.2,10.8,3458.13,0,0,0
1780763605.596976,0.0,10.8,3458.34,0,0,0
1780763605.7028618,4.2,10.8,3458.34,0,0,0
1780763605.8084323,1.2,10.8,3457.7,0,0,0
1780763605.9139853,0.6,10.8,3457.7,0,0,0
1780763606.0194075,1.8,10.8,3455.02,0,0,0
1780763606.1250315,1.2,10.8,3453.75,0,0,0
1780763606.2305424,0.0,10.8,3455.93,0,0,0
1780763606.336059,1.8,10.8,3455.51,0,0,0
1780763606.4415796,0.6,10.8,3459.64,0,0,0
1780763606.5470896,0.6,10.8,3458.95,0,0,0
1780763606.6526406,2.9,10.8,3459.65,0,0,0
1780763606.7582366,0.0,10.8,3460.14,0,0,0
1780763606.8636768,1.2,10.8,3457.22,0,0,0
1780763606.9688365,0.0,10.8,3455.47,0,0,0
1780763607.074414,1.2,10.8,3455.48,0,0,0
1780763607.179871,0.6,10.8,3453.63,0,0,0
1780763607.284925,1.2,10.8,3452.72,0,0,0
1780763607.390566,0.0,10.8,3455.68,0,0,0
1780763607.4960487,1.2,10.8,3453.29,0,0,0
1780763607.6014662,0.0,10.8,3451.52,0,0,0
1780763607.7070923,1.2,10.8,3451.78,0,0,0
1780763607.812388,0.6,10.8,3453.67,0,0,0
1780763607.9178443,0.6,10.8,3453.12,0,0,0
1780763608.0234756,1.2,10.8,3453.3,0,0,0
