time,cpu,ram_pct,ram_mb,idle,processing,starting
1780691341.4450312,0.0,10.8,3451.64,0,0,0
1780691341.5506804,0.0,10.8,3452.64,0,0,0
1780691341.6563056,1.2,10.8,3454.36,0,0,0
1780691341.7618396,1.2,10.8,3448.02,0,0,0
1780691341.8673482,7.2,10.8,3462.04,0,0,0
1780691341.9729788,8.4,10.8,3465.91,0,0,0
1780691342.0787358,8.4,10.8,3470.62,0,0,0
1780691342.1843014,1.2,10.8,3455.01,0,0,0
1780691342.2897675,0.6,10.8,3450.45,0,0,0
1780691342.3952572,0.6,10.8,3445.66,0,0,0
1780691342.50099,3.5,10.8,3445.5,0,0,0
1780691342.6068003,0.0,10.8,3445.5,0,0,0
1780691342.712147,1.2,10.7,3438.1,0,0,0
1780691342.8177097,0.6,10.7,3437.62,0,0,0
1780691342.923195,0.6,10.7,3437.19,0,0,0
1780691343.028627,1.2,10.7,3429.77,0,0,0
1780691343.1341455,1.2,10.7,3431.49,0,0,0
1780691343.2394652,0.6,10.7,3431.5,0,0,0
1780691343.345051,3.0,10.7,3437.67,0,0,0
1780691343.4505732,5.4,10.8,3454.64,0,0,0
1780691343.556178,1.2,10.8,3447.94,0,0,0
1780691343.6617336,0.6,10.8,3444.88,0,0,0
1780691343.7678328,2.4,10.7,3440.52,0,0,0
1780691343.8734744,1.2,10.7,3436.78,0,0,0
1780691343.9789035,1.2,10.7,3436.53,0,0,0
1780691344.0845208,1.8,10.7,3436.2,0,0,0
1780691344.1900296,0.0,10.7,3436.64,0,0,0
1780691344.295496,1.2,10.7,3436.97,0,0,0
1780691344.4008043,0.0,10.7,3435.53,0,0,0
1780691344.506297,1.8,10.7,3428.12,0,0,0
1780691344.6118317,1.2,10.7,3428.12,0,0,0
1780691344.7173438,1.8,10.6,3404.96,0,0,0
1780691344.8229628,4.2,10.7,3411.79,0,0,0
1780691344.9285352,1.2,10.6,3411.62,0,0,0
1780691345.0339935,1.2,10.7,3411.85,0,0,0
1780691345.1395044,0.6,10.7,3412.07,0,0,0
1780691345.2450454,4.7,10.7,3413.98,0,0,0
1780691345.3506994,0.6,10.6,3411.75,0,0,0
1780691345.4562263,1.2,10.6,3406.77,0,0,0
1780691345.5618498,1.2,10.6,3406.77,0,0,0
1780691345.667895,1.8,10.6,3406.11,0,0,0
1780691345.773469,0.6,10.6,3398.13,0,0,0
1780691345.8789895,1.2,10.6,3397.3,0,0,0
1780691345.9844882,0.6,10.6,3396.01,0,0,0
1780691346.0919886,12.2,10.6,3395.87,0,0,0
1780691346.1975865,1.2,10.6,3398.07,0,0,0
1780691346.3030722,0.6,10.6,3398.29,0,0,0
1780691346.408638,0.6,10.6,3397.48,0,0,0
1780691346.5141199,1.2,10.6,3399.91,0,0,0
1780691346.6197507,2.4,10.6,3402.84,0,0,0
1780691346.725517,1.2,10.6,3405.8,0,0,0
1780691346.8310864,0.6,10.6,3405.0,0,0,0
1780691346.93662,1.2,10.6,3401.14,0,0,0
1780691347.0420845,1.2,10.6,3403.08,0,0,0
1780691347.147555,1.2,10.6,3399.22,0,0,0
1780691347.2529387,0.6,10.6,3398.97,0,0,0
1780691347.3585038,0.6,10.6,3399.18,0,0,0
1780691347.4637716,1.2,10.6,3400.66,0,0,0
1780691347.5693226,0.6,10.6,3400.66,0,0,0
1780691347.674572,1.2,10.6,3400.49,0,0,0
1780691347.779915,0.6,10.6,3400.72,0,0,0
1780691347.8856637,1.2,10.6,3403.64,0,0,0
1780691347.991136,0.0,10.6,3403.63,0,0,0
1780691348.0966766,1.8,10.6,3402.99,0,0,0
1780691348.2021153,0.6,10.6,3400.18,0,0,0
1780691348.307582,1.2,10.6,3400.02,0,0,0
1780691348.4130688,0.0,10.6,3400.0,0,0,0
1780691348.5185413,1.2,10.6,3399.2,0,0,0
1780691348.624264,1.8,10.6,3399.2,0,0,0
1780691348.7297995,0.6,10.6,3399.65,0,0,0
1780691348.835334,0.0,10.6,3399.64,0,0,0
1780691348.9408197,1.2,10.6,3399.36,0,0,0
1780691349.0464194,1.2,10.6,3395.04,0,0,0
1780691349.1520936,1.2,10.6,3394.35,0,0,0
1780691349.2576735,0.6,10.6,3394.36,0,0,0
1780691349.363203,0.6,10.6,3392.33,0,0,0
1780691349.4687598,0.6,10.6,3392.33,0,0,0
1780691349.5742059,0.0,10.6,3392.62,0,0,0
1780691349.6795418,1.8,10.6,3394.06,0,0,0
1780691349.7850692,0.0,10.6,3392.8,0,0,0
1780691349.890469,1.2,10.6,3389.94,0,0,0
1780691349.9959185,0.6,10.6,3389.87,0,0,0
1780691350.1013286,1.8,10.6,3390.83,0,0,0
1780691350.2069056,4.2,10.6,3392.36,0,0,0
1780691350.3124337,0.0,10.6,3390.69,0,0,0
1780691350.4179335,2.9,10.6,3407.46,0,0,0
1780691350.5235014,1.8,10.6,3409.07,0,0,0
1780691350.6290767,1.2,10.6,3406.68,0,0,0
1780691350.7345498,0.0,10.6,3399.79,0,0,0
1780691350.8398745,1.2,10.6,3399.18,0,0,0
1780691350.9453402,0.6,10.6,3395.02,0,0,0
1780691351.0506651,1.2,10.6,3395.01,0,0,0
1780691351.156196,0.6,10.6,3394.61,0,0,0
1780691351.2617698,1.2,10.6,3397.53,0,0,0
1780691351.3672962,7.2,10.7,3436.99,0,0,0
1780691351.47289,0.6,10.7,3435.44,0,0,0
1780691351.578431,1.2,10.7,3432.81,0,0,0
1780691351.6837618,1.2,10.7,3432.29,0,0,0
1780691351.7892978,0.6,10.7,3431.86,0,0,0
1780691351.8948636,0.0,10.7,3433.05,0,0,0
1780691352.0003228,0.6,10.7,3431.16,0,0,0
1780691352.1057308,1.2,10.7,3430.37,0,0,0
1780691352.211295,1.2,10.7,3429.14,0,0,0
1780691352.316698,0.6,10.7,3425.36,0,0,0
1780691352.4222112,0.6,10.7,3422.89,0,0,0
1780691352.5282938,3.0,10.7,3421.46,0,0,0
1780691352.6338663,0.6,10.7,3421.46,0,0,0
1780691352.7394376,1.2,10.7,3421.7,0,0,0
1780691352.8449042,1.2,10.7,3421.7,0,0,0
1780691352.9504037,0.0,10.7,3418.47,0,0,0
1780691353.0558343,1.8,10.6,3403.59,0,0,0
1780691353.1613991,1.2,10.6,3403.8,0,0,0
1780691353.2672162,0.0,10.6,3406.23,0,0,0
1780691353.3724067,6.0,10.7,3421.46,0,0,0
1780691353.4782329,4.2,10.6,3410.0,0,0,0
1780691353.58385,1.2,10.6,3410.46,0,0,0
1780691353.6895165,1.2,10.6,3410.27,0,0,0
1780691353.7950058,0.0,10.6,3408.07,0,0,0
1780691353.9000132,1.2,10.6,3408.25,0,0,0
1780691354.0057807,1.8,10.6,3408.23,0,0,0
1780691354.1114237,1.2,10.6,3408.79,0,0,0
1780691354.21697,0.6,10.6,3410.51,0,0,0
1780691354.322398,1.8,10.6,3410.5,0,0,0
1780691354.4278414,0.0,10.6,3408.71,0,0,0
1780691354.5332983,1.8,10.6,3408.48,0,0,0
1780691354.6387343,1.2,10.6,3411.4,0,0,0
1780691354.7440164,1.2,10.6,3410.66,0,0,0
1780691354.8496678,1.2,10.6,3409.53,0,0,0
1780691354.955197,1.2,10.6,3408.52,0,0,0
1780691355.0607564,0.6,10.6,3405.39,0,0,0
1780691355.166119,3.0,10.6,3405.38,0,0,0
1780691355.2717328,1.2,10.6,3404.41,0,0,0
1780691355.3772962,0.6,10.6,3401.54,0,0,0
1780691355.4827924,0.0,10.6,3400.9,0,0,0
1780691355.5883868,1.8,10.6,3403.57,0,0,0
1780691355.6939623,1.2,10.6,3401.57,0,0,0
1780691355.7995648,0.6,10.6,3400.8,0,0,0
1780691355.9049208,0.6,10.6,3400.8,0,0,0
1780691356.0104022,4.2,10.7,3418.12,0,0,0
1780691356.1160555,11.2,10.7,3426.79,0,0,0
1780691356.2217534,10.2,10.7,3442.29,0,0,0
1780691356.327419,11.7,10.7,3442.56,0,0,0
1780691356.4330983,9.1,10.8,3446.65,0,0,0
1780691356.5388534,9.0,10.8,3449.45,0,0,0
1780691356.6446252,12.6,10.8,3452.1,0,0,0
1780691356.750322,9.6,10.8,3473.25,0,0,0
1780691356.8559875,9.7,10.9,3484.35,0,0,0
1780691356.9617188,3.6,10.9,3476.54,0,0,0
1780691357.0673032,0.6,10.8,3470.52,0,0,0
1780691357.172774,1.2,10.8,3462.64,0,0,0
1780691357.2782936,0.6,10.8,3460.83,0,0,0
1780691357.3835015,1.2,10.8,3453.69,0,0,0
1780691357.4889731,0.6,10.8,3450.25,0,0,0
1780691357.5944593,1.2,10.8,3453.17,0,0,0
1780691357.6999323,1.2,10.8,3444.32,0,0,0
1780691357.8054867,1.2,10.8,3446.75,0,0,0
1780691357.9109428,0.6,10.7,3442.52,0,0,0
1780691358.0162742,3.0,10.7,3442.71,0,0,0
1780691358.1218753,1.2,10.7,3441.62,0,0,0
1780691358.2273674,0.6,10.7,3433.74,0,0,0
1780691358.3327122,1.2,10.7,3433.74,0,0,0
1780691358.4380713,0.0,10.7,3427.13,0,0,0
1780691358.543494,0.6,10.7,3427.13,0,0,0
1780691358.648967,0.6,10.7,3427.11,0,0,0
1780691358.7545865,1.2,10.7,3430.73,0,0,0
1780691358.8601303,0.6,10.7,3432.7,0,0,0
1780691358.9656425,1.2,10.7,3431.8,0,0,0
1780691359.0710096,1.2,10.7,3426.38,0,0,0
1780691359.1763046,0.6,10.7,3423.43,0,0,0
1780691359.282076,0.6,10.7,3424.38,0,0,0
1780691359.3874965,1.2,10.7,3423.06,0,0,0
1780691359.493044,0.0,10.7,3424.29,0,0,0
1780691359.5984037,1.2,10.7,3427.46,0,0,0
1780691359.7039058,0.0,10.7,3423.5,0,0,0
1780691359.809393,0.6,10.7,3420.9,0,0,0
1780691359.9149044,0.6,10.7,3420.64,0,0,0
1780691360.0202434,1.8,10.7,3415.32,0,0,0
1780691360.1257918,1.2,10.6,3409.58,0,0,0
1780691360.2312903,1.8,10.7,3412.25,0,0,0
1780691360.3368464,0.0,10.7,3412.25,0,0,0
1780691360.4422853,3.6,10.7,3419.95,0,0,0
1780691360.5478413,0.6,10.7,3417.08,0,0,0
1780691360.6534584,1.2,10.7,3416.05,0,0,0
1780691360.7589798,0.6,10.7,3416.09,0,0,0
1780691360.8645256,1.2,10.7,3416.06,0,0,0
1780691360.9701283,1.2,10.7,3418.18,0,0,0
1780691361.0754483,0.6,10.7,3417.19,0,0,0
1780691361.1808853,0.6,10.7,3414.56,0,0,0
1780691361.286482,1.8,10.7,3417.48,0,0,0
1780691361.392137,7.2,10.7,3427.2,0,0,0
1780691361.4976726,1.2,10.7,3423.7,0,0,0
1780691361.6033056,1.8,10.7,3425.86,0,0,0
1780691361.708784,0.0,10.7,3425.12,0,0,0
1780691361.8143327,0.6,10.7,3426.35,0,0,0
1780691361.919815,1.2,10.7,3429.27,0,0,0
1780691362.0249896,2.4,10.7,3423.96,0,0,0
1780691362.1305513,0.0,10.7,3418.61,0,0,0
1780691362.2360353,1.2,10.7,3419.1,0,0,0
1780691362.341509,0.6,10.7,3418.84,0,0,0
1780691362.4468565,1.8,10.7,3412.81,0,0,0
1780691362.5528412,1.2,10.6,3411.7,0,0,0
1780691362.658359,0.0,10.6,3411.69,0,0,0
1780691362.7638552,2.9,10.7,3413.42,0,0,0
1780691362.8694756,1.2,10.7,3416.1,0,0,0
1780691362.9749548,0.6,10.7,3415.04,0,0,0
1780691363.0804615,0.6,10.7,3415.04,0,0,0
1780691363.1856833,0.6,10.6,3407.5,0,0,0
1780691363.2911782,0.6,10.6,3402.74,0,0,0
1780691363.3966873,7.7,10.6,3411.54,0,0,0
1780691363.5021775,1.2,10.6,3407.98,0,0,0
1780691363.6077976,1.2,10.6,3405.82,0,0,0
1780691363.7133038,0.6,10.6,3405.82,0,0,0
1780691363.818775,1.2,10.6,3403.45,0,0,0
1780691363.924205,1.2,10.6,3403.75,0,0,0
1780691364.0298562,1.8,10.6,3403.96,0,0,0
1780691364.135429,0.6,10.6,3401.59,0,0,0
1780691364.2409582,0.6,10.6,3401.78,0,0,0
1780691364.3463695,1.2,10.6,3401.78,0,0,0
1780691364.4518728,0.0,10.6,3403.74,0,0,0
1780691364.5572424,1.8,10.6,3403.74,0,0,0
1780691364.6629522,1.8,10.6,3406.25,0,0,0
1780691364.7686958,1.8,10.6,3403.97,0,0,0
1780691364.8743114,0.6,10.6,3403.82,0,0,0
1780691364.9798703,0.6,10.6,3406.29,0,0,0
1780691365.0853589,1.2,10.6,3406.65,0,0,0
1780691365.1907907,0.0,10.6,3406.38,0,0,0
1780691365.296353,1.2,10.6,3406.37,0,0,0
1780691365.4020567,1.2,10.6,3410.28,0,0,0
1780691365.5076346,0.6,10.6,3410.27,0,0,0
1780691365.613243,3.0,10.6,3410.5,0,0,0
1780691365.7188127,0.6,10.7,3413.66,0,0,0
1780691365.8243725,0.6,10.6,3410.69,0,0,0
1780691365.9297981,0.6,10.6,3409.21,0,0,0
1780691366.0353014,1.2,10.6,3408.88,0,0,0
1780691366.1405668,0.6,10.6,3404.61,0,0,0
1780691366.2459877,0.6,10.6,3401.96,0,0,0
1780691366.351275,1.2,10.6,3402.2,0,0,0
1780691366.4569247,0.0,10.6,3404.41,0,0,0
1780691366.562088,1.2,10.6,3404.0,0,0,0
1780691366.6675594,4.2,10.6,3402.03,0,0,0
1780691366.7732189,1.2,10.6,3402.09,0,0,0
1780691366.878728,0.6,10.6,3399.25,0,0,0
1780691366.9842997,1.2,10.6,3399.39,0,0,0
1780691367.0897734,2.4,10.6,3397.02,0,0,0
1780691367.195551,0.6,10.6,3396.96,0,0,0
1780691367.3010666,0.6,10.6,3396.83,0,0,0
1780691367.4065733,1.2,10.6,3398.06,0,0,0
1780691367.5120096,0.0,10.6,3399.29,0,0,0
1780691367.6174018,1.2,10.6,3397.18,0,0,0
1780691367.7229242,1.8,10.6,3402.98,0,0,0
1780691367.8285518,0.6,10.6,3402.96,0,0,0
1780691367.9341624,0.6,10.6,3402.55,0,0,0
1780691368.0396597,1.2,10.6,3405.5,0,0,0
1780691368.1451647,0.0,10.6,3405.5,0,0,0
1780691368.2505975,1.2,10.6,3404.82,0,0,0
1780691368.356088,0.0,10.6,3405.04,0,0,0
1780691368.4615037,1.2,10.6,3403.67,0,0,0
1780691368.5669858,0.0,10.6,3401.16,0,0,0
1780691368.6724913,1.8,10.6,3401.15,0,0,0
1780691368.7780924,1.8,10.6,3401.56,0,0,0
1780691368.8837261,0.0,10.6,3401.29,0,0,0
1780691368.9892504,1.2,10.6,3401.52,0,0,0
1780691369.094851,1.2,10.6,3401.74,0,0,0
1780691369.200353,0.6,10.6,3396.76,0,0,0
1780691369.3058803,1.2,10.6,3392.35,0,0,0
1780691369.4115503,0.6,10.6,3394.04,0,0,0
1780691369.5167756,0.6,10.6,3393.27,0,0,0
1780691369.6221995,0.6,10.6,3392.29,0,0,0
1780691369.727634,0.6,10.6,3392.28,0,0,0
1780691369.833197,1.8,10.6,3392.05,0,0,0
1780691369.9386253,1.2,10.6,3391.41,0,0,0
1780691370.0442975,1.8,10.6,3393.38,0,0,0
