time,cpu,ram_pct,ram_mb,idle,processing,starting
1780780445.9553213,0.0,10.9,3499.74,0,0,0
1780780446.0610294,1.2,10.9,3497.93,0,0,0
1780780446.1665416,0.6,10.9,3497.93,0,0,0
1780780446.2720096,1.8,10.9,3494.57,0,0,0
1780780446.3774638,0.0,10.9,3493.35,0,0,0
1780780446.4830124,2.3,10.9,3493.54,0,0,0
1780780446.588775,0.0,10.9,3493.54,0,0,0
1780780446.6939027,2.4,10.9,3493.54,0,0,0
1780780446.79954,1.2,10.9,3488.6,0,0,0
1780780446.905135,0.0,10.9,3487.65,0,0,0
1780780447.0105736,1.2,10.9,3487.64,0,0,0
1780780447.1160226,0.6,10.9,3484.25,0,0,0
1780780447.2216785,0.6,10.9,3484.24,0,0,0
1780780447.327229,1.8,10.9,3485.45,0,0,0
1780780447.432766,0.0,10.9,3481.44,0,0,0
1780780447.5381966,1.8,10.8,3467.65,0,0,0
1780780447.643856,0.6,10.8,3460.77,0,0,0
1780780447.749571,0.6,10.8,3460.98,0,0,0
1780780447.855125,0.6,10.8,3463.66,0,0,0
1780780447.960611,1.2,10.8,3463.55,0,0,0
1780780448.0661278,0.0,10.8,3463.87,0,0,0
1780780448.1716595,1.2,10.8,3463.87,0,0,0
1780780448.277233,1.2,10.8,3463.1,0,0,0
1780780448.3827872,0.6,10.8,3463.09,0,0,0
1780780448.4878743,0.6,10.8,3462.84,0,0,0
1780780448.5934014,1.2,10.8,3462.83,0,0,0
1780780448.6988823,1.2,10.8,3455.92,0,0,0
1780780448.804514,0.6,10.8,3455.86,0,0,0
1780780448.910071,1.2,10.8,3449.38,0,0,0
1780780449.0158308,0.6,10.8,3452.32,0,0,0
1780780449.1211185,1.2,10.8,3451.24,0,0,0
1780780449.2266605,1.2,10.8,3451.56,0,0,0
1780780449.3324175,0.6,10.8,3454.48,0,0,0
1780780449.4378698,0.6,10.8,3451.67,0,0,0
1780780449.5434978,1.8,10.8,3451.68,0,0,0
1780780449.6490624,1.2,10.8,3451.68,0,0,0
1780780449.7546756,0.0,10.8,3450.75,0,0,0
1780780449.8601968,1.2,10.8,3449.48,0,0,0
1780780449.9655604,1.2,10.8,3450.07,0,0,0
1780780450.0711114,1.2,10.8,3450.44,0,0,0
1780780450.1766195,1.2,10.8,3447.88,0,0,0
1780780450.2821867,1.2,10.8,3446.99,0,0,0
1780780450.3876352,0.0,10.8,3446.75,0,0,0
1780780450.4931464,3.6,10.8,3460.61,0,0,0
1780780450.5987222,3.0,10.8,3464.01,0,0,0
1780780450.7043145,1.2,10.8,3465.95,0,0,0
1780780450.809684,0.0,10.8,3464.1,0,0,0
1780780450.9152372,1.2,10.8,3463.85,0,0,0
1780780451.0206513,1.8,10.8,3463.81,0,0,0
1780780451.1262617,1.2,10.8,3464.79,0,0,0
1780780451.2316542,0.0,10.8,3467.46,0,0,0
1780780451.33723,7.1,11.0,3522.18,0,0,0
1780780451.4430006,1.2,10.9,3488.39,0,0,0
1780780451.5485334,3.0,10.9,3482.95,0,0,0
1780780451.654225,1.8,10.9,3479.34,0,0,0
1780780451.7597146,0.6,10.9,3477.23,0,0,0
1780780451.8652604,0.6,10.9,3477.24,0,0,0
1780780451.9704716,0.6,10.9,3477.24,0,0,0
1780780452.0760274,1.8,10.9,3477.68,0,0,0
1780780452.1814563,0.0,10.8,3471.57,0,0,0
1780780452.2870011,3.5,10.8,3473.29,0,0,0
1780780452.3926022,1.2,10.8,3473.73,0,0,0
1780780452.4981244,0.0,10.8,3474.88,0,0,0
1780780452.603434,1.2,10.8,3474.73,0,0,0
1780780452.7088819,0.6,10.8,3466.86,0,0,0
1780780452.81406,0.6,10.8,3467.35,0,0,0
1780780452.9194977,0.0,10.8,3469.54,0,0,0
1780780453.0249083,1.2,10.8,3468.99,0,0,0
1780780453.1304722,0.6,10.8,3468.9,0,0,0
1780780453.235728,1.2,10.8,3468.9,0,0,0
1780780453.3412302,2.4,10.9,3481.95,0,0,0
1780780453.446762,4.8,10.9,3484.49,0,0,0
1780780453.5523012,1.2,10.9,3482.8,0,0,0
1780780453.6577995,0.6,10.9,3481.87,0,0,0
1780780453.7632504,0.6,10.9,3477.36,0,0,0
1780780453.8684273,0.6,10.9,3477.35,0,0,0
1780780453.9739292,1.8,10.9,3480.27,0,0,0
