time,cpu,ram_pct,ram_mb,idle,processing,starting
1780786728.581196,0.0,18.0,5761.32,3,0,0
1780786728.6868863,0.0,18.0,5754.89,3,0,0
1780786728.7923818,1.8,17.9,5747.27,3,0,0
1780786728.8979232,0.6,17.9,5739.39,3,0,0
1780786729.0034137,2.4,17.9,5735.9,3,0,0
1780786729.1090717,1.8,17.9,5737.35,3,0,0
1780786729.2145154,0.6,17.9,5736.11,3,0,0
1780786729.3196118,1.2,17.9,5733.82,3,0,0
1780786729.4250743,0.6,17.9,5728.78,3,0,0
1780786729.530418,0.6,17.9,5727.86,3,0,0
1780786729.6358173,0.6,17.9,5721.14,3,0,0
1780786729.74108,0.6,17.9,5723.5,3,0,0
1780786729.8466594,1.2,17.9,5722.36,3,0,0
1780786729.9519994,4.2,17.9,5725.75,3,0,0
1780786730.0577803,2.4,17.9,5725.62,3,0,0
1780786730.163454,1.2,17.9,5727.34,3,0,0
1780786730.2691195,1.8,17.9,5726.38,3,0,0
1780786730.3747296,0.6,17.9,5723.36,3,0,0
1780786730.4803221,2.4,17.9,5729.0,3,0,0
1780786730.5858932,1.2,17.9,5730.23,3,0,0
1780786730.6915,1.2,17.9,5727.34,3,0,0
1780786730.7971327,0.6,17.9,5729.29,3,0,0
1780786730.9027193,1.2,17.9,5728.98,3,0,0
1780786731.0082378,0.6,17.9,5725.16,3,0,0
1780786731.1138337,1.2,17.9,5723.77,3,0,0
1780786731.2192986,2.4,17.9,5719.66,3,0,0
1780786731.3248177,3.6,17.9,5734.11,3,0,0
1780786731.4305375,4.2,17.9,5738.88,3,0,0
1780786731.53625,1.2,17.9,5737.34,3,0,0
1780786731.641783,0.6,17.9,5735.86,3,0,0
1780786731.7472315,1.2,17.9,5733.73,3,0,0
1780786731.8527935,0.6,17.9,5729.49,3,0,0
1780786731.9583488,1.2,17.9,5730.22,3,0,0
1780786732.0638998,4.2,17.9,5726.94,3,0,0
1780786732.1694875,0.0,17.9,5726.91,3,0,0
1780786732.275036,1.8,17.9,5726.87,3,0,0
1780786732.3806322,1.2,17.9,5729.35,3,0,0
1780786732.486203,0.0,17.9,5727.41,3,0,0
1780786732.5916424,0.6,17.9,5729.52,3,0,0
1780786732.6971514,1.2,17.9,5728.7,3,0,0
1780786732.8024583,0.6,17.9,5728.94,3,0,0
1780786732.9080296,1.8,17.9,5728.62,3,0,0
1780786733.013574,0.6,17.9,5726.65,3,0,0
1780786733.1192284,0.6,17.9,5728.1,3,0,0
1780786733.224773,1.8,17.9,5728.09,3,0,0
1780786733.330616,1.2,17.9,5729.12,3,0,0
1780786733.4363723,6.6,17.9,5736.49,3,0,0
1780786733.541938,1.2,17.9,5733.04,3,0,0
1780786733.6474266,0.6,17.9,5731.76,3,0,0
1780786733.7529836,0.6,17.9,5728.51,3,0,0
1780786733.8585086,0.6,17.9,5724.6,3,0,0
1780786733.9642055,1.2,17.9,5724.95,3,0,0
1780786734.069654,1.8,17.9,5725.93,3,0,0
1780786734.1754687,1.2,17.9,5725.93,3,0,0
1780786734.2807872,0.6,17.9,5725.69,3,0,0
1780786734.3864088,0.6,17.9,5725.64,3,0,0
1780786734.491967,0.0,17.9,5724.9,3,0,0
1780786734.5973592,1.2,17.9,5719.52,3,0,0
1780786734.7028937,2.4,17.9,5720.24,3,0,0
1780786734.8085442,1.2,17.9,5718.92,3,0,0
1780786734.9142568,0.6,17.8,5716.68,3,0,0
1780786735.0197742,1.2,17.8,5716.77,3,0,0
1780786735.1255012,1.2,17.8,5716.72,3,0,0
1780786735.231015,3.0,17.8,5716.74,3,0,0
1780786735.3366659,0.6,17.8,5715.33,3,0,0
1780786735.4423692,0.6,17.8,5714.88,3,0,0
1780786735.5478766,0.6,17.8,5710.28,3,0,0
1780786735.6533551,1.2,17.8,5712.0,3,0,0
1780786735.7584884,0.6,17.8,5711.99,3,0,0
1780786735.8641322,0.0,17.8,5711.79,3,0,0
1780786735.9695303,1.2,17.8,5711.36,3,0,0
1780786736.074944,1.2,17.8,5708.27,3,0,0
1780786736.1806245,0.6,17.8,5708.55,3,0,0
1780786736.2859926,1.2,17.8,5706.34,3,0,0
1780786736.3917274,0.6,17.8,5705.91,3,0,0
1780786736.497213,1.2,17.8,5702.79,3,0,0
1780786736.6028147,1.2,17.8,5703.77,3,0,0
1780786736.7082448,19.8,12.2,3921.35,0,0,0
1780786736.8142493,26.1,11.3,3614.47,0,0,0
1780786736.9202323,41.4,11.3,3623.31,0,0,0
1780786737.0295653,20.1,11.3,3610.23,0,0,0
1780786737.1352062,3.0,11.3,3605.58,0,0,0
1780786737.2407649,3.0,11.2,3602.81,0,0,0
1780786737.3464026,1.2,11.2,3601.68,0,0,0
1780786737.4532285,1.8,11.3,3605.45,0,0,0
1780786737.5587132,1.2,11.2,3601.3,0,0,0
1780786737.6641555,0.0,11.2,3600.84,0,0,0
1780786737.7696111,1.8,11.2,3598.77,0,0,0
1780786737.875186,1.2,11.2,3597.83,0,0,0
1780786737.9807956,6.6,11.2,3593.43,0,0,0
1780786738.0865405,1.8,11.2,3593.34,0,0,0
1780786738.193368,1.2,11.2,3595.52,0,0,0
1780786738.2989721,0.6,11.2,3595.34,0,0,0
1780786738.4044955,1.2,11.2,3595.55,0,0,0
1780786738.509988,0.0,11.2,3592.91,0,0,0
1780786738.6154506,1.8,11.2,3595.45,0,0,0
1780786738.7209864,0.6,11.2,3594.8,0,0,0
1780786738.8264241,1.8,11.2,3592.42,0,0,0
1780786738.9317498,1.2,11.2,3592.41,0,0,0
1780786739.036815,0.0,11.2,3593.02,0,0,0
1780786739.1423006,1.8,11.2,3593.18,0,0,0
1780786739.247851,1.8,11.2,3592.86,0,0,0
1780786739.3533046,0.0,11.2,3587.52,0,0,0
1780786739.4599764,0.6,11.2,3590.43,0,0,0
1780786739.5651002,0.6,11.2,3582.55,0,0,0
1780786739.6704197,1.2,11.2,3580.94,0,0,0
1780786739.775826,1.2,11.2,3577.07,0,0,0
1780786739.8810773,0.6,11.2,3574.71,0,0,0
1780786739.9866176,1.2,11.2,3572.84,0,0,0
