time,cpu,ram_pct,ram_mb,idle,processing,starting
1781169693.3529568,0.0,11.1,3570.26,0,0,0
1781169693.4585648,3.0,11.1,3558.08,0,0,0
1781169693.5641317,0.6,11.1,3555.27,0,0,0
1781169693.6698303,0.6,11.1,3554.47,0,0,0
1781169693.7753305,1.8,11.1,3548.64,0,0,0
1781169693.880968,1.2,11.1,3548.41,0,0,0
1781169693.9865277,3.6,11.0,3538.1,0,0,0
1781169694.0925949,1.2,11.0,3537.02,0,0,0
1781169694.1981802,0.0,11.0,3534.59,0,0,0
1781169694.30377,1.8,11.0,3537.52,0,0,0
1781169694.4093726,0.0,11.0,3537.12,0,0,0
1781169694.5149536,1.2,11.0,3535.18,0,0,0
1781169694.6205356,3.0,11.0,3534.48,0,0,0
1781169694.7262108,0.6,11.0,3534.43,0,0,0
1781169694.8318028,1.2,11.0,3534.42,0,0,0
1781169694.9368937,0.6,11.0,3534.39,0,0,0
1781169695.0424292,0.6,11.0,3532.85,0,0,0
1781169695.1479857,1.2,11.0,3527.91,0,0,0
1781169695.2535968,1.2,11.0,3525.02,0,0,0
1781169695.3592186,1.2,11.0,3525.24,0,0,0
1781169695.464867,0.6,11.0,3525.09,0,0,0
1781169695.5703776,2.4,11.0,3522.95,0,0,0
1781169695.6760225,0.6,11.0,3523.4,0,0,0
1781169695.7816088,3.6,11.1,3546.89,0,0,0
1781169695.8871503,1.8,11.1,3544.23,0,0,0
1781169695.9927154,0.6,11.1,3546.19,0,0,0
1781169696.0983148,3.6,11.1,3556.64,0,0,0
1781169696.2040048,1.2,11.1,3552.33,0,0,0
1781169696.3095763,0.6,11.1,3548.01,0,0,0
1781169696.4151433,0.6,11.1,3546.59,0,0,0
1781169696.5207531,2.9,11.1,3546.84,0,0,0
1781169696.6264577,0.6,11.1,3546.55,0,0,0
1781169696.7319405,0.6,11.1,3544.1,0,0,0
1781169696.8376064,1.2,11.1,3544.15,0,0,0
1781169696.943087,1.2,11.1,3543.92,0,0,0
1781169697.0486653,0.6,11.1,3542.73,0,0,0
1781169697.1541095,0.6,11.0,3535.69,0,0,0
1781169697.2597227,1.2,11.0,3535.25,0,0,0
1781169697.365213,1.2,11.0,3535.03,0,0,0
1781169697.4708843,1.8,11.0,3524.79,0,0,0
1781169697.5765426,1.8,11.0,3526.7,0,0,0
1781169697.6820421,0.0,11.0,3523.07,0,0,0
1781169697.7875304,0.6,11.0,3523.07,0,0,0
1781169697.8932471,1.8,11.0,3525.75,0,0,0
1781169697.9988058,0.6,11.0,3526.68,0,0,0
1781169698.104418,1.2,11.0,3526.44,0,0,0
1781169698.2099292,0.0,11.0,3525.96,0,0,0
1781169698.315547,1.2,11.0,3528.39,0,0,0
1781169698.4211004,0.6,11.0,3523.99,0,0,0
1781169698.5267115,1.2,11.0,3524.53,0,0,0
1781169698.6325183,1.2,11.0,3525.7,0,0,0
1781169698.737887,1.2,11.0,3525.12,0,0,0
1781169698.843524,0.0,11.0,3524.42,0,0,0
1781169698.949049,1.2,11.0,3525.07,0,0,0
1781169699.054798,1.2,11.0,3527.28,0,0,0
1781169699.1603692,1.8,11.0,3527.27,0,0,0
1781169699.2660222,0.6,11.0,3526.88,0,0,0
1781169699.371614,2.4,11.0,3526.87,0,0,0
