time,cpu,ram_pct,ram_mb,idle,processing,starting
1780729826.3925924,0.0,10.9,3481.02,0,0,0
1780729826.4983044,1.2,10.9,3478.59,0,0,0
1780729826.6036844,0.0,10.8,3474.32,0,0,0
1780729826.709193,3.0,10.8,3471.5,0,0,0
1780729826.8145823,0.6,10.8,3474.17,0,0,0
1780729826.9202106,1.2,10.8,3472.99,0,0,0
1780729827.0254958,0.6,10.8,3470.92,0,0,0
1780729827.1310227,1.2,10.8,3470.4,0,0,0
1780729827.236149,0.6,10.8,3467.71,0,0,0
1780729827.3411748,0.6,10.8,3463.69,0,0,0
1780729827.4467413,0.6,10.8,3462.88,0,0,0
1780729827.5519085,0.6,10.8,3461.22,0,0,0
1780729827.6573079,0.6,10.8,3456.26,0,0,0
1780729827.7626085,0.6,10.8,3456.73,0,0,0
1780729827.8680527,1.2,10.8,3448.07,0,0,0
1780729827.9735239,1.2,10.8,3450.18,0,0,0
1780729828.0790615,1.2,10.8,3451.29,0,0,0
1780729828.1842897,0.6,10.8,3451.53,0,0,0
1780729828.2897382,1.8,10.8,3451.78,0,0,0
1780729828.394977,0.6,10.8,3450.36,0,0,0
1780729828.5004644,0.6,10.8,3447.51,0,0,0
1780729828.6057315,1.2,10.8,3447.55,0,0,0
1780729828.711161,1.8,10.8,3447.8,0,0,0
1780729828.8164847,0.0,10.8,3444.98,0,0,0
1780729828.9220133,2.4,10.8,3444.65,0,0,0
1780729829.0275216,1.2,10.8,3444.87,0,0,0
1780729829.1330175,0.6,10.8,3447.81,0,0,0
1780729829.2384465,2.4,10.8,3448.28,0,0,0
1780729829.3439236,0.6,10.8,3448.28,0,0,0
1780729829.4494803,0.6,10.8,3447.14,0,0,0
1780729829.554645,1.2,10.8,3446.99,0,0,0
1780729829.6601996,0.6,10.8,3444.61,0,0,0
1780729829.7655187,0.6,10.7,3443.7,0,0,0
1780729829.8711004,1.2,10.7,3443.41,0,0,0
1780729829.976363,1.2,10.8,3447.36,0,0,0
1780729830.0819638,1.2,10.8,3450.52,0,0,0
1780729830.1873796,1.2,10.8,3450.11,0,0,0
1780729830.2925742,1.8,10.8,3456.81,0,0,0
1780729830.3981938,9.0,10.9,3489.5,0,0,0
1780729830.5038788,13.9,10.9,3489.46,0,0,0
1780729830.6094394,6.7,10.9,3492.37,0,0,0
1780729830.7150142,2.4,10.9,3492.37,0,0,0
1780729830.8206077,0.6,10.9,3494.09,0,0,0
1780729830.9260807,1.8,10.9,3490.54,0,0,0
1780729831.0316086,0.6,10.9,3486.88,0,0,0
1780729831.1372058,0.6,10.8,3475.68,0,0,0
1780729831.2426226,1.2,10.8,3475.66,0,0,0
1780729831.348129,7.2,10.9,3490.77,0,0,0
1780729831.453677,0.6,10.9,3482.86,0,0,0
1780729831.5591629,1.2,10.9,3482.44,0,0,0
1780729831.6646957,1.2,10.9,3482.9,0,0,0
1780729831.7708359,1.8,10.8,3475.27,0,0,0
1780729831.876347,0.6,10.8,3475.27,0,0,0
1780729831.9819505,0.6,10.8,3473.31,0,0,0
1780729832.0874927,2.4,10.8,3469.16,0,0,0
1780729832.1931221,1.2,10.8,3472.08,0,0,0
1780729832.2986536,1.2,10.8,3471.83,0,0,0
1780729832.404223,0.6,10.8,3464.2,0,0,0
1780729832.5096226,0.6,10.8,3463.46,0,0,0
1780729832.6152425,1.2,10.8,3465.89,0,0,0
1780729832.7207854,1.2,10.8,3465.87,0,0,0
1780729832.8263898,1.2,10.8,3458.0,0,0,0
1780729832.9315574,1.2,10.8,3453.87,0,0,0
1780729833.0371513,0.6,10.8,3454.12,0,0,0
1780729833.1424692,1.2,10.8,3454.32,0,0,0
1780729833.2479472,1.2,10.8,3454.29,0,0,0
1780729833.3534272,2.4,10.8,3470.57,0,0,0
1780729833.4590228,4.2,10.8,3472.41,0,0,0
1780729833.5646217,1.8,10.8,3470.28,0,0,0
1780729833.670193,0.6,10.8,3468.09,0,0,0
1780729833.7756698,0.6,10.8,3460.21,0,0,0
1780729833.881192,0.6,10.8,3458.34,0,0,0
1780729833.9867208,1.8,10.8,3459.66,0,0,0
1780729834.092157,0.6,10.8,3457.07,0,0,0
1780729834.1973944,1.2,10.8,3458.73,0,0,0
1780729834.3029091,1.2,10.8,3458.26,0,0,0
1780729834.4082205,1.2,10.8,3458.26,0,0,0
1780729834.513889,1.8,10.8,3458.24,0,0,0
1780729834.6193428,1.2,10.8,3450.59,0,0,0
1780729834.7252696,0.6,10.8,3447.38,0,0,0
1780729834.8307579,0.6,10.8,3443.97,0,0,0
1780729834.9361897,1.8,10.7,3440.82,0,0,0
1780729835.0417864,0.6,10.7,3443.77,0,0,0
1780729835.147355,0.6,10.8,3443.98,0,0,0
1780729835.2530344,1.2,10.8,3443.98,0,0,0
1780729835.3584542,0.6,10.7,3441.87,0,0,0
1780729835.4639328,0.6,10.7,3441.67,0,0,0
1780729835.5694027,0.6,10.7,3442.07,0,0,0
1780729835.674833,0.6,10.7,3442.05,0,0,0
1780729835.7802129,2.4,10.7,3442.04,0,0,0
1780729835.8858688,1.2,10.7,3441.61,0,0,0
1780729835.9914148,0.6,10.7,3440.79,0,0,0
1780729836.096913,0.6,10.7,3435.77,0,0,0
1780729836.2023535,1.2,10.7,3438.48,0,0,0
1780729836.3078628,0.6,10.7,3438.55,0,0,0
1780729836.4132457,1.2,10.7,3438.55,0,0,0
1780729836.5186343,0.6,10.7,3438.77,0,0,0
1780729836.6239216,1.2,10.7,3438.99,0,0,0
1780729836.7294226,2.4,10.7,3441.59,0,0,0
1780729836.8349879,0.6,10.7,3443.31,0,0,0
1780729836.9404907,2.4,10.7,3443.41,0,0,0
1780729837.0459952,0.6,10.7,3438.97,0,0,0
1780729837.1516302,1.2,10.7,3438.94,0,0,0
1780729837.2571216,0.6,10.7,3435.98,0,0,0
1780729837.3628569,0.6,10.7,3436.11,0,0,0
1780729837.4683628,0.6,10.7,3436.19,0,0,0
1780729837.5737739,0.6,10.7,3436.27,0,0,0
1780729837.6791182,0.6,10.7,3436.6,0,0,0
1780729837.784564,1.2,10.7,3433.34,0,0,0
1780729837.8900228,1.2,10.7,3432.82,0,0,0
1780729837.9955807,0.6,10.7,3429.99,0,0,0
1780729838.101125,1.2,10.7,3431.18,0,0,0
1780729838.2066696,1.2,10.7,3431.18,0,0,0
1780729838.312203,1.2,10.7,3431.17,0,0,0
1780729838.4177313,0.0,10.7,3434.09,0,0,0
1780729838.5228572,1.8,10.7,3433.62,0,0,0
1780729838.6283937,2.4,10.7,3433.85,0,0,0
1780729838.7340055,0.6,10.7,3433.27,0,0,0
1780729838.8396258,0.6,10.7,3432.85,0,0,0
1780729838.9451187,2.4,10.7,3433.95,0,0,0
1780729839.050746,0.6,10.7,3434.17,0,0,0
1780729839.1562457,1.2,10.7,3433.72,0,0,0
1780729839.261696,5.4,10.7,3437.62,0,0,0
1780729839.3673196,1.2,10.7,3441.01,0,0,0
1780729839.4727592,0.0,10.7,3440.07,0,0,0
1780729839.5780926,1.2,10.7,3439.54,0,0,0
1780729839.6835897,1.2,10.7,3437.07,0,0,0
1780729839.7890472,0.0,10.7,3437.07,0,0,0
1780729839.8944504,0.6,10.7,3439.02,0,0,0
1780729839.9999833,0.6,10.7,3439.14,0,0,0
1780729840.1056073,1.2,10.7,3436.42,0,0,0
1780729840.2111194,1.2,10.7,3436.42,0,0,0
1780729840.3166642,1.2,10.7,3436.41,0,0,0
1780729840.4222937,2.9,10.8,3444.03,0,0,0
1780729840.527832,1.2,10.8,3447.52,0,0,0
1780729840.6333897,1.8,10.7,3441.63,0,0,0
1780729840.7389307,0.6,10.7,3440.53,0,0,0
1780729840.8444223,0.0,10.7,3439.17,0,0,0
1780729840.9498591,0.6,10.7,3438.71,0,0,0
1780729841.055377,1.2,10.7,3439.14,0,0,0
1780729841.1608958,0.6,10.7,3438.61,0,0,0
1780729841.266274,1.2,10.7,3441.09,0,0,0
1780729841.3717358,7.8,10.9,3477.62,0,0,0
1780729841.477246,0.6,10.8,3473.52,0,0,0
1780729841.5833015,1.2,10.8,3473.52,0,0,0
1780729841.6885118,1.2,10.8,3469.31,0,0,0
1780729841.7940013,1.2,10.8,3465.02,0,0,0
1780729841.8992329,1.2,10.8,3462.19,0,0,0
1780729842.0048146,0.6,10.8,3459.61,0,0,0
1780729842.1106415,1.8,10.8,3451.23,0,0,0
1780729842.216224,0.6,10.8,3451.38,0,0,0
1780729842.3217654,1.2,10.8,3450.9,0,0,0
1780729842.4273264,0.6,10.8,3450.91,0,0,0
1780729842.53287,0.6,10.8,3450.87,0,0,0
1780729842.638377,0.6,10.8,3450.87,0,0,0
1780729842.7437983,1.2,10.7,3442.99,0,0,0
1780729842.8493073,0.0,10.7,3442.75,0,0,0
1780729842.9548726,1.2,10.8,3448.35,0,0,0
1780729843.0604873,1.2,10.8,3448.01,0,0,0
1780729843.1659808,0.0,10.8,3448.01,0,0,0
1780729843.2714534,1.2,10.8,3446.85,0,0,0
1780729843.3770173,6.0,10.8,3467.03,0,0,0
1780729843.482715,2.4,10.8,3458.74,0,0,0
1780729843.5882921,2.4,10.8,3456.61,0,0,0
1780729843.6938083,0.6,10.8,3451.93,0,0,0
1780729843.7993364,1.2,10.8,3451.45,0,0,0
1780729843.9046574,0.0,10.8,3449.77,0,0,0
1780729844.0102723,2.4,10.8,3450.25,0,0,0
1780729844.1158686,0.0,10.8,3448.25,0,0,0
1780729844.2212567,2.4,10.8,3449.07,0,0,0
1780729844.3268025,4.8,10.8,3443.96,0,0,0
1780729844.4323719,1.8,10.8,3443.93,0,0,0
1780729844.5382907,1.2,10.8,3443.92,0,0,0
1780729844.6437893,3.6,10.7,3441.65,0,0,0
1780729844.7493916,0.0,10.7,3442.88,0,0,0
1780729844.8550062,1.2,10.7,3443.34,0,0,0
1780729844.9600053,1.2,10.7,3442.91,0,0,0
1780729845.065478,1.2,10.7,3440.56,0,0,0
1780729845.1709437,0.6,10.7,3440.78,0,0,0
1780729845.276471,0.6,10.7,3440.77,0,0,0
1780729845.3817747,0.6,10.7,3441.25,0,0,0
1780729845.4871807,0.6,10.7,3439.08,0,0,0
1780729845.5924757,1.8,10.7,3439.29,0,0,0
1780729845.6979747,0.6,10.7,3439.37,0,0,0
1780729845.8034608,1.2,10.7,3439.36,0,0,0
1780729845.909092,1.2,10.7,3441.73,0,0,0
1780729846.0142193,0.0,10.7,3435.24,0,0,0
1780729846.1198227,1.8,10.7,3434.97,0,0,0
1780729846.2253952,0.0,10.7,3434.97,0,0,0
1780729846.3310356,1.8,10.7,3434.77,0,0,0
1780729846.4365165,1.2,10.7,3434.75,0,0,0
1780729846.5421634,0.0,10.7,3437.68,0,0,0
1780729846.6474137,0.6,10.7,3437.54,0,0,0
1780729846.752774,4.8,10.7,3438.1,0,0,0
1780729846.8583844,0.6,10.7,3436.46,0,0,0
1780729846.9639041,0.6,10.7,3437.19,0,0,0
1780729847.0696886,1.2,10.7,3439.37,0,0,0
1780729847.1752107,1.2,10.7,3439.58,0,0,0
1780729847.2806742,1.8,10.7,3438.91,0,0,0
1780729847.3864982,1.2,10.7,3440.61,0,0,0
1780729847.4918165,0.0,10.7,3437.8,0,0,0
1780729847.597168,1.2,10.7,3434.64,0,0,0
1780729847.702697,0.0,10.7,3434.07,0,0,0
1780729847.8080442,0.6,10.7,3434.15,0,0,0
1780729847.9135664,1.8,10.7,3434.11,0,0,0
1780729848.0189152,0.6,10.7,3435.17,0,0,0
1780729848.1258905,0.6,10.7,3437.14,0,0,0
1780729848.2310097,1.2,10.7,3436.57,0,0,0
1780729848.3365574,0.6,10.7,3436.57,0,0,0
1780729848.4420927,0.6,10.7,3435.36,0,0,0
1780729848.5476344,1.8,10.7,3435.37,0,0,0
1780729848.6532445,1.2,10.7,3435.37,0,0,0
1780729848.758762,0.6,10.7,3435.36,0,0,0
1780729848.8643298,0.6,10.7,3434.42,0,0,0
1780729848.9697444,1.8,10.7,3438.5,0,0,0
1780729849.0752926,1.2,10.7,3437.02,0,0,0
1780729849.18047,0.0,10.7,3439.47,0,0,0
1780729849.285985,1.8,10.7,3439.69,0,0,0
1780729849.3918023,0.6,10.7,3441.66,0,0,0
1780729849.496894,0.0,10.7,3441.66,0,0,0
1780729849.6024227,1.2,10.7,3438.96,0,0,0
1780729849.7078583,0.0,10.7,3438.05,0,0,0
1780729849.813257,1.2,10.7,3435.91,0,0,0
1780729849.918588,0.0,10.7,3435.95,0,0,0
1780729850.024158,2.4,10.7,3437.54,0,0,0
1780729850.1296847,1.2,10.7,3437.26,0,0,0
1780729850.2352343,0.6,10.7,3437.2,0,0,0
1780729850.3407543,0.6,10.7,3437.28,0,0,0
1780729850.4463792,4.1,10.8,3451.63,0,0,0
1780729850.5519376,0.0,10.8,3453.82,0,0,0
1780729850.6575298,1.2,10.8,3450.7,0,0,0
1780729850.7629423,0.0,10.8,3447.8,0,0,0
1780729850.868368,1.2,10.8,3446.68,0,0,0
1780729850.9739776,1.2,10.8,3448.4,0,0,0
1780729851.079596,0.6,10.8,3447.63,0,0,0
1780729851.185131,0.6,10.8,3450.05,0,0,0
1780729851.290588,1.8,10.8,3450.28,0,0,0
1780729851.3964012,6.6,10.8,3461.1,0,0,0
1780729851.5020213,1.2,10.8,3461.08,0,0,0
1780729851.6075861,0.6,10.8,3455.08,0,0,0
1780729851.713124,1.2,10.8,3455.06,0,0,0
1780729851.818665,0.6,10.8,3451.11,0,0,0
1780729851.924222,1.2,10.8,3453.51,0,0,0
1780729852.0298035,1.8,10.8,3452.34,0,0,0
1780729852.1353595,1.2,10.8,3452.34,0,0,0
1780729852.240739,0.6,10.8,3448.01,0,0,0
1780729852.3461618,1.2,10.8,3448.24,0,0,0
1780729852.4515517,0.6,10.8,3448.25,0,0,0
1780729852.5571556,0.6,10.8,3445.73,0,0,0
1780729852.6624439,1.2,10.7,3442.97,0,0,0
1780729852.7681236,1.8,10.8,3445.67,0,0,0
1780729852.8737369,0.0,10.7,3443.13,0,0,0
1780729852.9793227,1.8,10.7,3440.45,0,0,0
1780729853.08513,1.2,10.7,3443.15,0,0,0
1780729853.190366,0.0,10.7,3441.93,0,0,0
1780729853.2958517,1.2,10.7,3442.01,0,0,0
1780729853.4013162,7.2,10.8,3460.52,0,0,0
1780729853.5069153,1.2,10.8,3460.53,0,0,0
1780729853.6125627,1.2,10.8,3460.0,0,0,0
1780729853.7181318,0.0,10.8,3462.43,0,0,0
1780729853.823506,1.2,10.8,3461.3,0,0,0
1780729853.9290514,0.6,10.8,3460.59,0,0,0
1780729854.034381,3.0,10.8,3453.63,0,0,0
1780729854.1399393,1.2,10.8,3452.61,0,0,0
1780729854.2455642,0.6,10.8,3455.07,0,0,0
1780729854.3508625,1.2,10.8,3454.77,0,0,0
1780729854.4565287,0.6,10.8,3457.44,0,0,0
1780729854.5620515,0.6,10.8,3457.43,0,0,0
1780729854.667573,3.0,10.8,3456.85,0,0,0
1780729854.7732098,0.0,10.8,3456.61,0,0,0
1780729854.8787527,1.2,10.8,3457.1,0,0,0
1780729854.9839466,1.2,10.8,3454.03,0,0,0
1780729855.0894804,1.2,10.8,3454.11,0,0,0
1780729855.1949859,3.6,10.8,3458.56,0,0,0
1780729855.3004968,1.2,10.8,3457.66,0,0,0
1780729855.4059658,0.0,10.8,3453.55,0,0,0
1780729855.5114002,0.6,10.8,3449.67,0,0,0
1780729855.6169066,1.8,10.8,3449.67,0,0,0
1780729855.7224545,1.2,10.8,3447.95,0,0,0
1780729855.8280804,1.2,10.8,3447.93,0,0,0
1780729855.9336796,0.0,10.8,3447.3,0,0,0
1780729856.039092,1.2,10.8,3445.27,0,0,0
1780729856.1446285,0.6,10.8,3445.48,0,0,0
1780729856.2502308,1.2,10.8,3446.22,0,0,0
1780729856.3554933,0.6,10.8,3446.21,0,0,0
1780729856.4610636,3.6,10.8,3445.14,0,0,1
1780729856.5666075,1.2,10.8,3446.37,0,0,1
1780729856.6721098,4.1,10.8,3445.41,0,0,1
1780729856.7776077,12.8,10.8,3467.1,0,0,2
1780729856.8835802,20.5,10.8,3472.86,0,0,2
1780729856.9897048,13.2,10.9,3484.38,0,0,2
1780729857.095378,22.2,10.9,3482.88,0,0,3
1780729857.2015572,22.9,11.0,3512.63,0,0,3
1780729857.3072574,15.7,11.0,3532.3,0,0,3
1780729857.413166,16.2,11.1,3546.54,0,0,3
1780729857.518691,25.7,11.5,3695.75,0,0,3
