time,cpu,ram_pct,ram_mb,idle,processing,starting
1780871281.490023,0.0,11.4,3667.29,0,0,0
1780871281.595666,1.2,11.4,3661.2,0,0,0
1780871281.701153,4.2,11.4,3658.57,0,0,0
1780871281.806786,0.6,11.4,3650.91,0,0,0
1780871281.912468,1.2,11.4,3640.68,0,0,0
1780871282.018048,0.6,11.4,3639.3,0,0,0
1780871282.1236162,1.2,11.3,3635.09,0,0,0
1780871282.22915,1.2,11.3,3634.61,0,0,0
1780871282.334604,0.0,11.3,3634.36,0,0,0
1780871282.4401536,1.2,11.3,3632.55,0,0,0
1780871282.545717,0.6,11.3,3632.57,0,0,0
1780871282.651249,1.8,11.3,3628.7,0,0,0
1780871282.756861,0.6,11.3,3628.7,0,0,0
1780871282.862062,1.2,11.3,3629.44,0,0,0
1780871282.967639,0.6,11.3,3629.43,0,0,0
1780871283.0731602,0.6,11.3,3627.4,0,0,0
1780871283.1787548,1.2,11.3,3630.55,0,0,0
1780871283.2842426,1.2,11.3,3627.47,0,0,0
1780871283.3897512,6.5,11.4,3645.37,0,0,0
1780871283.495788,1.8,11.4,3648.5,0,0,0
1780871283.601312,1.8,11.4,3644.99,0,0,0
1780871283.7068384,0.0,11.4,3644.71,0,0,0
1780871283.812459,1.8,11.4,3644.95,0,0,0
1780871283.918043,1.2,11.4,3643.27,0,0,0
1780871284.0237348,1.2,11.3,3628.0,0,0,0
1780871284.1292427,1.2,11.3,3629.45,0,0,0
1780871284.2347524,0.6,11.3,3629.2,0,0,0
1780871284.340244,1.2,11.3,3628.99,0,0,0
1780871284.44584,0.6,11.3,3630.71,0,0,0
1780871284.5511086,1.2,11.3,3630.1,0,0,0
1780871284.6567318,1.8,11.3,3629.22,0,0,0
1780871284.7621877,1.8,11.3,3629.21,0,0,0
1780871284.8678637,0.6,11.3,3629.46,0,0,0
1780871284.9735742,0.6,11.3,3629.43,0,0,0
1780871285.0790367,1.2,11.3,3626.93,0,0,0
1780871285.1845691,0.0,11.3,3626.66,0,0,0
1780871285.290084,2.3,11.3,3626.73,0,0,0
1780871285.39553,0.0,11.3,3626.58,0,0,0
1780871285.5010836,2.4,11.3,3626.57,0,0,0
1780871285.6066818,1.2,11.3,3628.68,0,0,0
1780871285.7122488,0.0,11.3,3628.88,0,0,0
1780871285.8177457,1.2,11.3,3628.5,0,0,0
1780871285.9232354,1.8,11.3,3631.97,0,0,0
1780871286.0291514,1.8,11.3,3631.69,0,0,0
1780871286.134793,3.5,11.4,3638.31,0,0,0
1780871286.2403154,9.0,11.4,3654.49,0,0,0
1780871286.3459213,4.8,11.4,3660.46,0,0,0
1780871286.4514856,5.4,11.4,3662.96,0,0,0
1780871286.5570354,0.6,11.4,3661.59,0,0,0
1780871286.6625643,4.1,11.4,3657.5,0,0,0
1780871286.7682617,1.2,11.4,3652.89,0,0,0
1780871286.8738146,0.6,11.4,3645.78,0,0,0
1780871286.9794047,1.2,11.4,3645.84,0,0,0
1780871287.085095,0.6,11.4,3645.56,0,0,0
1780871287.1906235,0.6,11.4,3645.77,0,0,0
1780871287.2961884,0.6,11.4,3644.71,0,0,0
1780871287.4016054,1.2,11.4,3643.96,0,0,0
1780871287.5071905,0.6,11.4,3643.81,0,0,0
1780871287.6126995,0.6,11.4,3642.81,0,0,0
1780871287.7181892,1.2,11.4,3642.8,0,0,0
1780871287.823813,3.0,11.4,3645.62,0,0,0
1780871287.929323,0.6,11.4,3644.3,0,0,0
1780871288.0348127,1.2,11.4,3642.54,0,0,0
1780871288.140436,1.2,11.4,3642.39,0,0,0
1780871288.2459598,0.6,11.4,3642.15,0,0,0
1780871288.3518877,1.8,11.4,3643.09,0,0,0
1780871288.45746,0.6,11.4,3641.18,0,0,0
1780871288.5630121,0.6,11.4,3636.72,0,0,0
1780871288.668398,1.2,11.3,3632.48,0,0,0
1780871288.7739985,0.6,11.3,3632.73,0,0,0
1780871288.8793237,1.2,11.3,3633.2,0,0,0
1780871288.9848933,0.0,11.3,3633.21,0,0,0
1780871289.0902479,0.6,11.3,3632.97,0,0,0
1780871289.195818,0.6,11.3,3633.3,0,0,0
1780871289.3010118,0.6,11.3,3632.28,0,0,0
1780871289.4059567,0.6,11.3,3635.14,0,0,0
1780871289.5114775,0.6,11.3,3635.12,0,0,0
1780871289.6167192,2.3,11.4,3636.05,0,0,0
1780871289.7222602,1.2,11.3,3635.57,0,0,0
1780871289.827366,0.6,11.3,3633.24,0,0,0
1780871289.9329476,1.2,11.3,3632.8,0,0,0
1780871290.0383997,0.6,11.3,3633.73,0,0,0
1780871290.143457,0.6,11.3,3633.82,0,0,0
1780871290.2489474,1.8,11.3,3633.98,0,0,0
1780871290.354145,0.6,11.3,3633.26,0,0,0
1780871290.4596736,3.6,11.4,3643.18,0,0,0
1780871290.5652606,1.2,11.4,3645.15,0,0,0
1780871290.670888,1.2,11.4,3645.09,0,0,0
1780871290.77636,0.0,11.4,3645.83,0,0,0
1780871290.8818924,1.8,11.4,3644.89,0,0,0
1780871290.9874556,0.6,11.4,3645.14,0,0,0
1780871291.092795,0.6,11.4,3641.75,0,0,0
1780871291.198297,0.6,11.4,3640.73,0,0,0
1780871291.3037262,4.1,11.4,3648.41,0,0,0
1780871291.409194,5.4,11.4,3651.21,0,0,0
1780871291.514784,1.2,11.4,3652.44,0,0,0
1780871291.6203432,1.2,11.4,3641.56,0,0,0
1780871291.7257864,0.6,11.4,3641.53,0,0,0
1780871291.8312967,0.6,11.4,3640.66,0,0,0
1780871291.936674,1.8,11.4,3637.65,0,0,0
1780871292.04227,0.6,11.4,3637.67,0,0,0
1780871292.1478753,1.2,11.4,3636.47,0,0,0
1780871292.2532253,1.8,11.3,3633.87,0,0,0
1780871292.3587923,0.6,11.3,3633.18,0,0,0
1780871292.46424,1.2,11.3,3631.4,0,0,0
1780871292.5697792,1.2,11.3,3631.35,0,0,0
1780871292.6753147,0.6,11.3,3631.78,0,0,0
1780871292.78104,0.0,11.3,3628.02,0,0,0
1780871292.8867471,1.2,11.3,3626.01,0,0,0
1780871292.9923267,0.0,11.3,3628.7,0,0,0
1780871293.0976763,1.2,11.3,3628.5,0,0,0
1780871293.2032008,0.6,11.3,3631.42,0,0,0
1780871293.3085902,0.6,11.3,3631.64,0,0,0
1780871293.4138834,8.4,11.4,3653.79,0,0,0
1780871293.519448,0.6,11.4,3652.7,0,0,0
1780871293.6253297,1.2,11.4,3652.7,0,0,0
1780871293.7309175,1.2,11.4,3650.16,0,0,0
1780871293.836484,0.6,11.4,3644.46,0,0,0
