time,cpu,ram_pct,ram_mb,idle,processing,starting
1780867697.0870907,0.0,11.4,3640.21,0,0,0
1780867697.192773,0.6,11.4,3640.35,0,0,0
1780867697.2982512,0.6,11.4,3639.08,0,0,0
1780867697.403828,1.2,11.4,3637.8,0,0,0
1780867697.5092468,0.6,11.4,3636.93,0,0,0
1780867697.614741,6.6,11.4,3661.61,0,0,0
1780867697.7205548,11.3,11.5,3676.07,0,0,0
1780867697.8262186,9.6,11.5,3676.62,0,0,0
1780867697.9318347,9.1,11.6,3704.8,0,0,0
1780867698.0376132,5.4,11.5,3692.38,0,0,0
1780867698.143206,1.8,11.5,3684.5,0,0,0
1780867698.2487926,0.0,11.5,3682.26,0,0,0
1780867698.3543868,1.2,11.5,3680.61,0,0,0
1780867698.4600413,0.6,11.5,3672.73,0,0,0
1780867698.5654433,1.2,11.5,3674.65,0,0,0
1780867698.670916,1.2,11.5,3671.88,0,0,0
1780867698.7762744,0.6,11.5,3670.16,0,0,0
1780867698.881854,0.6,11.5,3671.68,0,0,0
1780867698.9872293,1.2,11.5,3670.58,0,0,0
1780867699.0928023,1.2,11.5,3670.93,0,0,0
1780867699.1982398,0.6,11.5,3673.64,0,0,0
1780867699.3037794,1.2,11.5,3671.28,0,0,0
1780867699.4092517,1.2,11.5,3671.28,0,0,0
1780867699.5147684,0.6,11.4,3668.03,0,0,0
1780867699.6205134,1.2,11.4,3668.03,0,0,0
1780867699.7256794,3.6,11.4,3666.16,0,0,0
1780867699.831191,1.2,11.4,3662.23,0,0,0
1780867699.9366403,1.2,11.4,3657.48,0,0,0
1780867700.0423753,1.8,11.4,3655.77,0,0,0
1780867700.147855,1.2,11.4,3656.07,0,0,0
1780867700.2534764,0.6,11.4,3655.39,0,0,0
1780867700.3589563,0.6,11.4,3654.16,0,0,0
1780867700.4647086,3.6,11.4,3662.7,0,0,0
1780867700.5703886,1.2,11.4,3664.57,0,0,0
1780867700.675888,0.6,11.4,3660.3,0,0,0
1780867700.7813625,0.6,11.4,3652.43,0,0,0
1780867700.8868423,0.0,11.4,3651.22,0,0,0
1780867700.9920237,1.2,11.4,3643.88,0,0,0
1780867701.0976791,1.2,11.4,3642.09,0,0,0
1780867701.2031617,1.2,11.4,3642.09,0,0,0
1780867701.3086655,3.0,11.4,3649.21,0,0,0
1780867701.4143987,5.4,11.4,3648.25,0,0,0
1780867701.5199451,0.6,11.4,3640.38,0,0,0
1780867701.62546,0.6,11.4,3642.1,0,0,0
1780867701.7309155,1.2,11.4,3641.25,0,0,0
1780867701.8364167,0.6,11.3,3633.46,0,0,0
1780867701.9416182,1.2,11.3,3633.07,0,0,0
1780867702.0471408,0.6,11.3,3633.38,0,0,0
1780867702.1524727,0.6,11.3,3634.21,0,0,0
1780867702.2581081,1.8,11.3,3634.2,0,0,0
1780867702.363657,1.2,11.3,3634.94,0,0,0
1780867702.4691453,0.6,11.3,3633.59,0,0,0
1780867702.5743918,0.0,11.3,3633.59,0,0,0
1780867702.679884,1.8,11.3,3633.19,0,0,0
1780867702.7852867,1.2,11.4,3636.11,0,0,0
1780867702.890743,0.6,11.4,3636.57,0,0,0
1780867702.9963098,1.2,11.3,3634.15,0,0,0
1780867703.1016247,0.6,11.3,3620.5,0,0,0
1780867703.2072282,1.2,11.3,3622.96,0,0,0
