time,cpu,ram_pct,ram_mb,idle,processing,starting
1780725379.3315341,0.0,10.9,3498.46,0,0,0
1780725379.4371476,0.0,10.9,3497.11,0,0,0
1780725379.5428019,1.2,10.9,3493.64,0,0,0
1780725379.6483467,0.6,10.9,3493.64,0,0,0
1780725379.7538228,1.2,10.9,3486.61,0,0,0
1780725379.8594677,1.2,10.9,3480.19,0,0,0
1780725379.9651732,2.4,10.8,3473.11,0,0,0
1780725380.0707452,1.2,10.8,3466.21,0,0,0
1780725380.1762989,0.6,10.8,3463.32,0,0,0
1780725380.281743,0.6,10.8,3464.79,0,0,0
1780725380.3874378,0.6,10.8,3464.18,0,0,0
1780725380.4929512,3.6,10.9,3476.45,0,0,0
1780725380.598436,1.2,10.9,3477.68,0,0,0
1780725380.7038243,0.6,10.8,3473.97,0,0,0
1780725380.8090212,1.2,10.8,3472.79,0,0,0
1780725380.9145696,1.2,10.8,3471.54,0,0,0
1780725381.0200527,1.2,10.8,3469.87,0,0,0
1780725381.1257336,0.6,10.8,3466.43,0,0,0
1780725381.2311485,1.2,10.8,3470.32,0,0,0
1780725381.3367376,6.0,11.0,3509.4,0,0,0
1780725381.4425392,3.6,10.9,3505.32,0,0,0
1780725381.5481772,0.6,10.9,3504.64,0,0,0
1780725381.653635,0.6,10.9,3506.36,0,0,0
1780725381.7592058,0.6,10.9,3506.07,0,0,0
1780725381.8645394,1.2,10.9,3504.27,0,0,0
1780725381.9699998,1.8,10.9,3497.1,0,0,0
1780725382.0756147,3.6,10.9,3497.55,0,0,0
1780725382.1812181,1.2,10.9,3493.36,0,0,0
1780725382.2866404,2.4,10.8,3472.64,0,0,0
1780725382.3922465,1.2,10.8,3471.83,0,0,0
1780725382.4977264,0.0,10.8,3469.59,0,0,0
1780725382.6032076,1.2,10.8,3471.57,0,0,0
1780725382.7087798,1.2,10.8,3470.51,0,0,0
1780725382.8143246,0.6,10.8,3471.73,0,0,0
1780725382.9198992,0.6,10.8,3471.74,0,0,0
1780725383.0254211,1.8,10.8,3467.73,0,0,0
1780725383.1308432,0.6,10.8,3469.2,0,0,0
1780725383.236374,1.2,10.8,3465.49,0,0,0
1780725383.3417668,1.8,10.8,3469.63,0,0,0
1780725383.4474998,5.4,10.8,3471.49,0,0,0
1780725383.5530238,1.2,10.8,3469.2,0,0,0
1780725383.6585348,1.2,10.8,3468.36,0,0,0
1780725383.763925,0.0,10.8,3468.35,0,0,0
1780725383.8694098,0.6,10.8,3467.51,0,0,0
1780725383.974636,3.6,10.8,3468.41,0,0,0
1780725384.080269,1.2,10.8,3464.66,0,0,0
1780725384.1858125,0.6,10.8,3463.75,0,0,0
1780725384.2913113,0.6,10.8,3462.91,0,0,0
1780725384.3967738,0.6,10.8,3465.83,0,0,0
1780725384.502223,1.2,10.8,3461.76,0,0,0
1780725384.6078026,0.6,10.8,3461.76,0,0,0
1780725384.714358,2.3,10.8,3459.39,0,0,0
1780725384.819989,0.0,10.8,3459.58,0,0,0
1780725384.9255064,1.8,10.8,3457.75,0,0,0
1780725385.0310254,1.2,10.8,3457.28,0,0,0
1780725385.1365888,0.6,10.8,3460.2,0,0,0
