time,cpu,ram_pct,ram_mb,idle,processing,starting
1780716525.0119548,0.0,10.9,3479.45,0,0,0
1780716525.1176689,3.6,10.8,3474.54,0,0,0
1780716525.2231703,0.6,10.8,3474.54,0,0,0
1780716525.3286922,4.1,10.8,3470.78,0,0,0
1780716525.434324,10.1,10.9,3492.66,0,0,0
1780716525.5406659,10.7,10.9,3495.16,0,0,0
1780716525.6464036,9.6,10.9,3493.56,0,0,0
1780716525.752223,10.7,10.9,3502.34,0,0,0
1780716525.8581448,10.7,11.0,3525.46,0,0,0
1780716525.9639266,10.7,11.0,3519.37,0,0,0
1780716526.0696304,9.7,11.0,3526.31,0,0,0
1780716526.175325,9.6,11.0,3530.86,0,0,0
1780716526.2809775,8.5,11.0,3520.83,0,0,0
1780716526.3866863,10.2,11.0,3528.7,0,0,0
1780716526.4923205,11.3,11.0,3518.98,0,0,0
1780716526.5981095,10.3,11.0,3516.61,0,0,0
1780716526.7040708,11.4,10.9,3503.47,0,0,0
1780716526.8097336,7.9,10.9,3503.42,0,0,0
1780716526.9154327,3.6,10.9,3486.87,0,0,0
1780716527.021012,1.2,10.9,3480.78,0,0,0
1780716527.1265182,3.0,10.8,3473.86,0,0,0
1780716527.2320979,1.2,10.8,3474.36,0,0,0
1780716527.3376834,5.4,10.8,3474.8,0,0,0
1780716527.443227,0.6,10.8,3473.86,0,0,0
1780716527.5487506,0.6,10.8,3471.06,0,0,0
1780716527.6543083,1.2,10.8,3465.84,0,0,0
1780716527.759788,0.6,10.8,3465.11,0,0,0
1780716527.865308,0.6,10.8,3457.08,0,0,0
1780716527.9706507,1.2,10.8,3449.46,0,0,0
1780716528.0761454,2.4,10.8,3448.29,0,0,0
1780716528.1816704,0.0,10.8,3446.16,0,0,0
1780716528.2871346,0.6,10.8,3446.36,0,0,0
1780716528.3924088,1.2,10.7,3442.95,0,0,0
1780716528.4979403,0.0,10.7,3442.36,0,0,0
1780716528.6031709,0.6,10.7,3441.7,0,0,0
1780716528.7086437,0.6,10.7,3441.89,0,0,0
1780716528.8137872,0.6,10.7,3440.47,0,0,0
1780716528.919338,2.4,10.7,3437.46,0,0,0
1780716529.0248995,0.6,10.7,3437.33,0,0,0
1780716529.1303978,0.6,10.7,3439.53,0,0,0
1780716529.2355847,3.6,10.7,3433.12,0,0,0
1780716529.3412533,0.0,10.7,3432.93,0,0,0
1780716529.446878,1.2,10.7,3432.88,0,0,0
1780716529.5523415,1.2,10.7,3430.87,0,0,0
1780716529.6575959,0.6,10.7,3430.18,0,0,0
1780716529.7631445,0.6,10.7,3430.52,0,0,0
1780716529.8685594,1.2,10.7,3431.54,0,0,0
1780716529.9741054,3.0,10.7,3430.8,0,0,0
1780716530.0797791,1.8,10.7,3433.85,0,0,0
1780716530.185312,0.6,10.7,3432.9,0,0,0
1780716530.2906768,0.6,10.7,3425.03,0,0,0
1780716530.3962567,1.2,10.7,3425.02,0,0,0
1780716530.5017977,3.6,10.7,3443.71,0,0,0
1780716530.6073344,0.6,10.7,3439.82,0,0,0
1780716530.7127802,0.6,10.7,3437.01,0,0,0
1780716530.818259,0.6,10.7,3437.09,0,0,0
1780716530.9235735,1.8,10.7,3423.87,0,0,0
1780716531.0291226,0.6,10.7,3423.46,0,0,0
1780716531.1346538,1.2,10.7,3422.31,0,0,0
1780716531.2402382,1.2,10.7,3422.53,0,0,0
1780716531.3457503,12.0,10.8,3448.46,0,0,0
1780716531.4526107,1.2,10.8,3449.71,0,0,0
1780716531.5579686,0.0,10.8,3448.53,0,0,0
1780716531.6635852,1.8,10.8,3449.76,0,0,0
1780716531.7690904,0.6,10.8,3450.74,0,0,0
1780716531.8746505,0.6,10.8,3448.62,0,0,0
1780716531.9802332,1.2,10.8,3448.63,0,0,0
1780716532.0857532,1.8,10.8,3447.99,0,0,0
1780716532.191302,2.4,10.8,3448.69,0,0,0
1780716532.2969222,1.2,10.8,3451.12,0,0,0
1780716532.4024503,1.2,10.8,3445.23,0,0,0
1780716532.5079596,1.2,10.7,3442.61,0,0,0
1780716532.613317,0.6,10.7,3442.61,0,0,0
1780716532.7188017,0.6,10.7,3441.97,0,0,0
1780716532.8243687,1.2,10.7,3440.34,0,0,0
1780716532.9299781,0.6,10.7,3440.58,0,0,0
1780716533.03542,0.6,10.7,3438.83,0,0,0
1780716533.14091,1.2,10.7,3437.59,0,0,0
1780716533.2461913,0.6,10.7,3440.51,0,0,0
1780716533.352029,3.0,10.8,3448.84,0,0,0
1780716533.4577377,6.5,10.8,3446.62,0,0,0
1780716533.5633843,1.2,10.7,3440.68,0,0,0
1780716533.668953,0.6,10.7,3439.29,0,0,0
1780716533.7744718,1.2,10.7,3436.99,0,0,0
1780716533.8800128,0.6,10.7,3434.87,0,0,0
1780716533.9855416,1.2,10.7,3431.39,0,0,0
1780716534.0910928,3.6,10.7,3431.22,0,0,0
