time,cpu,ram_pct,ram_mb,idle,processing,starting
1780817900.3413801,100.0,11.3,3614.92,0,0,0
1780817900.4470701,3.6,11.3,3626.53,0,0,0
1780817900.5527136,0.6,11.3,3626.78,0,0,0
1780817900.65827,1.2,11.3,3622.5,0,0,0
1780817900.763649,0.0,11.3,3616.45,0,0,0
1780817900.8690598,0.6,11.3,3611.78,0,0,0
1780817900.9744751,1.8,11.3,3611.75,0,0,0
1780817901.0801113,1.2,11.3,3610.88,0,0,0
1780817901.185621,1.2,11.3,3611.1,0,0,0
1780817901.2911615,1.2,11.3,3614.77,0,0,0
1780817901.3970997,6.5,11.3,3626.23,0,0,0
1780817901.5025816,0.6,11.3,3623.03,0,0,0
1780817901.6080468,2.4,11.3,3624.02,0,0,0
1780817901.7134764,0.6,11.3,3623.92,0,0,0
1780817901.8189657,1.2,11.3,3620.15,0,0,0
1780817901.9242992,0.6,11.3,3623.3,0,0,0
1780817902.0298104,1.8,11.3,3621.31,0,0,0
1780817902.1353853,0.6,11.3,3614.14,0,0,0
1780817902.2408864,1.2,11.3,3616.6,0,0,0
1780817902.346158,0.6,11.3,3613.41,0,0,0
1780817902.4516766,1.2,11.3,3613.65,0,0,0
1780817902.5572195,0.0,11.3,3613.41,0,0,0
1780817902.662733,1.8,11.3,3610.89,0,0,0
1780817902.7682972,0.6,11.3,3610.89,0,0,0
1780817902.8739183,6.0,11.3,3625.89,0,0,0
1780817902.979494,7.8,11.3,3633.66,0,0,0
1780817903.0851915,5.3,11.3,3634.59,0,0,0
1780817903.1907067,0.0,11.3,3631.89,0,0,0
1780817903.2962875,1.2,11.3,3631.16,0,0,0
1780817903.4018433,9.6,11.3,3632.73,0,0,0
1780817903.507415,0.6,11.3,3633.57,0,0,0
1780817903.6128829,1.2,11.3,3633.4,0,0,0
1780817903.7182934,0.0,11.3,3631.78,0,0,0
1780817903.823802,1.2,11.3,3634.7,0,0,0
1780817903.9292896,1.2,11.3,3631.21,0,0,0
1780817904.034769,0.6,11.3,3631.17,0,0,0
