time,cpu,ram_pct,ram_mb,idle,processing,starting
1780783231.550546,0.0,17.7,5656.92,3,0,0
1780783231.6562681,1.8,17.7,5655.84,3,0,0
1780783231.7619138,0.6,17.7,5655.84,3,0,0
1780783231.8673913,0.0,17.6,5651.77,3,0,0
1780783231.972785,2.4,17.6,5647.44,3,0,0
1780783232.0784333,1.8,17.6,5642.57,3,0,0
1780783232.18394,1.2,17.6,5644.78,3,0,0
1780783232.289497,0.6,17.6,5641.52,3,0,0
1780783232.395211,0.6,17.6,5636.75,3,0,0
1780783232.500647,1.2,17.6,5637.25,3,0,0
1780783232.605844,1.2,17.6,5635.36,3,0,0
1780783232.711457,1.8,17.6,5636.93,3,0,0
1780783232.8169591,0.0,17.6,5635.53,3,0,0
1780783232.9226673,1.2,17.6,5637.71,3,0,0
1780783233.0281174,0.0,17.6,5637.85,3,0,0
1780783233.1335368,1.2,17.6,5632.29,3,0,0
1780783233.2390828,1.2,17.6,5630.43,3,0,0
1780783233.344606,4.1,17.6,5640.48,3,0,0
1780783233.4503763,5.4,17.6,5633.03,3,0,0
1780783233.5559082,0.0,17.6,5632.1,3,0,0
1780783233.66141,1.2,17.6,5628.9,3,0,0
1780783233.7669497,0.6,17.6,5630.13,3,0,0
1780783233.873663,0.6,17.6,5628.96,3,0,0
1780783233.9790506,0.6,17.6,5628.45,3,0,0
1780783234.084474,1.2,17.6,5626.74,3,0,0
1780783234.1900184,0.0,17.6,5629.68,3,0,0
1780783234.2954004,1.8,17.6,5627.11,3,0,0
1780783234.4009817,0.6,17.5,5618.48,3,0,0
1780783234.5065634,0.6,17.5,5618.56,3,0,0
1780783234.6121078,3.0,17.5,5617.51,3,0,0
1780783234.7177608,1.8,17.5,5617.46,3,0,0
1780783234.8232384,0.6,17.5,5614.67,3,0,0
1780783234.9286547,1.2,17.5,5614.66,3,0,0
1780783235.0342507,1.2,17.5,5614.81,3,0,0
1780783235.1397972,0.6,17.5,5617.51,3,0,0
1780783235.2453423,1.2,17.5,5617.52,3,0,0
1780783235.3508282,0.0,17.5,5617.52,3,0,0
1780783235.4564025,1.8,17.5,5618.22,3,0,0
1780783235.5619564,0.6,17.5,5618.47,3,0,0
1780783235.6676235,1.2,17.5,5617.77,3,0,0
1780783235.7728486,0.0,17.5,5617.77,3,0,0
1780783235.8783503,1.2,17.5,5618.04,3,0,0
1780783235.9836323,1.2,17.5,5618.21,3,0,0
1780783236.0892522,1.2,17.5,5618.12,3,0,0
1780783236.1947088,0.0,17.5,5615.19,3,0,0
1780783236.3002706,1.2,17.5,5610.92,3,0,0
1780783236.405534,1.2,17.5,5614.32,3,0,0
1780783236.5110455,0.6,17.5,5614.39,3,0,0
1780783236.616137,1.8,17.5,5611.45,3,0,0
1780783236.721726,0.0,17.5,5611.7,3,0,0
1780783236.8269103,0.6,17.5,5612.44,3,0,0
1780783236.9324193,0.6,17.5,5606.26,3,0,0
1780783237.0376556,1.8,17.5,5606.48,3,0,0
1780783237.1433616,0.0,17.5,5606.54,3,0,0
1780783237.2486172,1.2,17.5,5606.55,3,0,0
1780783237.354127,1.2,17.5,5606.51,3,0,0
1780783237.4593642,0.6,17.5,5609.57,3,0,0
1780783237.56498,1.2,17.5,5609.57,3,0,0
1780783237.6701512,0.6,17.5,5609.57,3,0,0
1780783237.7757127,0.6,17.5,5612.03,3,0,0
1780783237.8811126,1.2,17.5,5613.5,3,0,0
1780783237.9861703,0.6,17.5,5613.34,3,0,0
1780783238.0917625,1.2,17.5,5614.47,3,0,0
1780783238.1972225,1.2,17.5,5616.93,3,0,0
1780783238.302232,1.8,17.5,5616.93,3,0,0
1780783238.407871,0.6,17.5,5617.48,3,0,0
1780783238.5131438,0.6,17.5,5617.55,3,0,0
1780783238.6186216,1.2,17.5,5615.09,3,0,0
1780783238.7239184,3.5,17.5,5615.59,3,0,0
1780783238.829513,0.6,17.5,5615.19,3,0,0
1780783238.9350011,0.6,17.5,5612.23,3,0,0
1780783239.0405958,1.2,17.5,5611.69,3,0,0
1780783239.1459887,10.2,15.0,4802.28,0,0,0
1780783239.2522242,23.2,10.9,3490.29,0,0,0
1780783239.3580606,17.5,10.9,3498.51,0,0,0
1780783239.4649785,37.3,11.0,3508.96,0,0,0
1780783239.5710123,23.5,10.9,3490.75,0,0,0
1780783239.6770768,6.0,10.9,3484.33,0,0,0
1780783239.782516,2.4,10.9,3484.32,0,0,0
1780783239.8879628,0.6,10.9,3481.41,0,0,0
1780783239.99329,1.8,10.9,3484.68,0,0,0
1780783240.098305,3.6,10.9,3485.43,0,0,0
1780783240.2038705,0.6,10.9,3484.19,0,0,0
1780783240.3092623,1.8,10.9,3484.22,0,0,0
1780783240.4147906,3.0,10.9,3491.5,0,0,0
1780783240.5207283,5.4,10.9,3486.13,0,0,0
1780783240.626251,1.8,10.9,3485.75,0,0,0
1780783240.7317624,0.0,10.9,3483.31,0,0,0
1780783240.8373768,1.2,10.9,3483.3,0,0,0
