time,cpu,ram_pct,ram_mb,idle,processing,starting
1780666784.0488567,0.0,10.2,3256.22,0,0,0
1780666784.1544456,0.6,10.2,3255.01,0,0,0
1780666784.2599597,0.6,10.2,3254.24,0,0,0
1780666784.3653991,0.6,10.2,3256.89,0,0,0
1780666784.4708629,1.2,10.1,3249.89,0,0,0
1780666784.576686,1.8,10.1,3244.93,0,0,0
1780666784.6822715,2.4,10.1,3240.29,0,0,0
1780666784.787931,0.6,10.1,3240.79,0,0,0
1780666784.8930206,0.6,10.1,3242.51,0,0,0
1780666784.9985752,1.2,10.1,3239.69,0,0,0
1780666785.1042633,1.8,10.1,3237.1,0,0,0
1780666785.2097747,0.6,10.1,3237.09,0,0,0
1780666785.315446,1.8,10.1,3237.29,0,0,0
1780666785.421047,0.0,10.1,3230.47,0,0,0
1780666785.5266097,1.2,10.1,3229.73,0,0,0
1780666785.6320467,0.6,10.1,3231.91,0,0,0
1780666785.737656,0.6,10.1,3231.91,0,0,0
1780666785.84312,1.2,10.1,3228.49,0,0,0
1780666785.9486742,1.2,10.1,3223.69,0,0,0
1780666786.0543468,1.2,10.1,3223.94,0,0,0
1780666786.1600935,5.3,10.1,3225.14,0,0,0
1780666786.2658737,0.6,10.1,3224.48,0,0,0
1780666786.3714614,1.2,10.1,3224.66,0,0,0
1780666786.4770133,0.0,10.1,3224.41,0,0,0
1780666786.5827405,1.2,10.1,3224.89,0,0,0
1780666786.688114,0.6,10.0,3217.26,0,0,0
1780666786.7936442,1.2,10.0,3217.0,0,0,0
1780666786.8991182,0.0,10.0,3214.32,0,0,0
1780666787.0044675,0.6,10.0,3214.92,0,0,0
1780666787.1100082,0.6,10.0,3214.66,0,0,0
1780666787.2155569,1.2,10.0,3214.14,0,0,0
1780666787.3211024,0.0,10.0,3214.39,0,0,0
1780666787.4266908,1.2,10.0,3214.47,0,0,0
1780666787.5321724,0.0,10.0,3212.49,0,0,0
1780666787.6376445,1.2,10.0,3210.57,0,0,0
1780666787.7432215,6.1,10.1,3231.01,0,0,0
1780666787.8488953,6.6,10.1,3236.02,0,0,0
1780666787.9545135,7.1,10.1,3237.82,0,0,0
1780666788.0600483,1.2,10.1,3234.39,0,0,0
1780666788.1655908,1.2,10.1,3230.07,0,0,0
1780666788.2711985,3.0,10.1,3230.05,0,0,0
1780666788.3768215,0.0,10.1,3230.26,0,0,0
1780666788.482326,2.4,10.1,3230.26,0,0,0
1780666788.5879235,0.6,10.1,3223.64,0,0,0
1780666788.6933756,2.4,10.1,3219.97,0,0,0
1780666788.7989848,0.0,10.0,3216.6,0,0,0
1780666788.904652,1.2,10.0,3215.96,0,0,0
1780666789.0101793,0.6,10.0,3210.21,0,0,0
1780666789.1157339,0.6,10.0,3210.29,0,0,0
1780666789.221184,1.2,10.0,3209.17,0,0,0
1780666789.3267934,0.6,10.0,3209.31,0,0,0
1780666789.4323637,1.2,10.0,3208.78,0,0,0
1780666789.5378547,0.0,10.0,3206.62,0,0,0
1780666789.6430948,1.8,10.0,3199.99,0,0,0
1780666789.7486296,1.2,10.0,3200.1,0,0,0
1780666789.853987,0.0,10.0,3200.17,0,0,0
