time,cpu,ram_pct,ram_mb,idle,processing,starting
1780768941.7408447,0.0,10.9,3502.83,0,0,0
1780768941.846398,0.6,10.9,3503.08,0,0,0
1780768941.951815,0.6,10.9,3497.85,0,0,0
1780768942.0572927,1.2,10.9,3496.98,0,0,0
1780768942.162871,1.2,10.9,3491.75,0,0,0
1780768942.2682943,1.8,10.9,3484.36,0,0,0
1780768942.3738117,0.6,10.9,3484.35,0,0,0
1780768942.4793987,0.6,10.9,3483.52,0,0,0
1780768942.5845666,1.8,10.9,3483.05,0,0,0
1780768942.6897519,0.6,10.9,3479.67,0,0,0
1780768942.7953184,3.0,10.9,3478.33,0,0,0
1780768942.900973,1.2,10.9,3478.58,0,0,0
1780768943.006044,0.6,10.9,3477.84,0,0,0
1780768943.1115005,1.2,10.8,3473.46,0,0,0
1780768943.2168205,1.2,10.8,3466.9,0,0,0
1780768943.3223495,0.0,10.8,3468.34,0,0,0
1780768943.427546,7.2,10.9,3492.44,0,0,0
1780768943.5331397,1.8,10.9,3477.28,0,0,0
1780768943.6386602,1.2,10.8,3475.24,0,0,0
1780768943.744297,0.0,10.9,3477.45,0,0,0
1780768943.8496468,1.2,10.9,3476.49,0,0,0
1780768943.9554973,0.6,10.9,3476.39,0,0,0
1780768944.0609157,1.2,10.9,3475.92,0,0,0
1780768944.1665382,1.2,10.8,3474.75,0,0,0
1780768944.2720141,1.2,10.8,3470.6,0,0,0
1780768944.3777792,1.2,10.8,3471.08,0,0,0
1780768944.4834964,1.2,10.8,3472.06,0,0,0
1780768944.5889227,0.6,10.8,3474.74,0,0,0
1780768944.6943512,1.2,10.8,3472.64,0,0,0
1780768944.7998145,2.4,10.8,3468.6,0,0,0
1780768944.9054198,1.2,10.8,3465.65,0,0,0
1780768945.0109901,0.0,10.8,3462.03,0,0,0
1780768945.116507,1.2,10.8,3462.11,0,0,0
1780768945.222089,1.2,10.8,3462.32,0,0,0
1780768945.3275151,0.6,10.8,3460.66,0,0,0
1780768945.4330516,1.8,10.8,3461.57,0,0,0
1780768945.5388043,1.2,10.8,3463.54,0,0,0
1780768945.6447845,1.8,10.8,3465.97,0,0,0
1780768945.7501366,0.6,10.8,3465.07,0,0,0
