time,cpu,ram_pct,ram_mb,idle,processing,starting
1780759794.144797,0.0,10.9,3496.27,0,0,0
1780759794.2508886,1.2,10.9,3496.09,0,0,0
1780759794.3567765,0.6,10.9,3497.32,0,0,0
1780759794.4619718,0.6,10.9,3497.32,0,0,0
1780759794.5669484,0.0,10.9,3493.37,0,0,0
1780759794.672426,1.8,10.9,3490.68,0,0,0
1780759794.7775738,1.2,10.9,3484.17,0,0,0
1780759794.8831756,0.6,10.9,3482.68,0,0,0
1780759794.9885652,1.2,10.9,3478.64,0,0,0
1780759795.0941062,1.2,10.9,3478.72,0,0,0
1780759795.1995082,0.6,10.9,3481.15,0,0,0
1780759795.3050756,0.6,10.9,3481.15,0,0,0
1780759795.4105217,1.2,10.9,3480.05,0,0,0
1780759795.5155473,0.6,10.9,3480.25,0,0,0
1780759795.621088,0.6,10.8,3475.59,0,0,0
1780759795.7263618,0.6,10.8,3474.51,0,0,0
1780759795.8319337,0.6,10.9,3476.94,0,0,0
1780759795.9369633,0.0,10.8,3475.24,0,0,0
1780759796.0425017,1.8,10.8,3475.56,0,0,0
1780759796.1476996,0.6,10.9,3478.27,0,0,0
1780759796.2525766,0.6,10.9,3476.24,0,0,0
1780759796.3580382,0.6,10.8,3475.47,0,0,0
1780759796.4630618,1.8,10.8,3472.98,0,0,0
1780759796.5686367,1.2,10.8,3472.05,0,0,0
1780759796.6740754,0.0,10.8,3472.1,0,0,0
1780759796.7791224,1.2,10.8,3470.76,0,0,0
1780759796.8846607,1.2,10.8,3469.73,0,0,0
1780759796.9899042,0.6,10.8,3462.1,0,0,0
1780759797.0955083,0.6,10.8,3459.72,0,0,0
1780759797.2007847,0.6,10.8,3454.54,0,0,0
1780759797.3063393,1.2,10.8,3454.49,0,0,0
1780759797.4116466,0.0,10.8,3453.22,0,0,0
1780759797.5172572,1.2,10.8,3455.44,0,0,0
1780759797.6227748,0.6,10.8,3455.43,0,0,0
1780759797.728103,0.0,10.8,3455.51,0,0,0
1780759797.833677,1.2,10.8,3456.25,0,0,0
1780759797.9390607,1.2,10.8,3457.3,0,0,0
1780759798.0443082,1.2,10.8,3454.43,0,0,0
1780759798.1499367,1.2,10.8,3454.43,0,0,0
1780759798.255186,0.0,10.8,3452.98,0,0,0
1780759798.3607438,1.2,10.8,3452.14,0,0,0
1780759798.4659631,2.4,10.8,3452.37,0,0,0
1780759798.5715282,1.2,10.8,3451.47,0,0,0
1780759798.6769838,3.6,10.8,3461.25,0,0,0
1780759798.782599,9.6,10.9,3478.98,0,0,0
1780759798.8883777,6.0,10.9,3479.81,0,0,0
1780759798.994259,1.2,10.8,3474.43,0,0,0
1780759799.0997179,0.6,10.8,3469.84,0,0,0
1780759799.2053645,1.8,10.8,3464.8,0,0,0
1780759799.3108242,0.6,10.8,3460.43,0,0,0
1780759799.4162679,0.6,10.8,3452.78,0,0,0
1780759799.521748,0.6,10.8,3452.75,0,0,0
1780759799.6270478,1.2,10.8,3445.32,0,0,0
1780759799.7326427,0.0,10.8,3444.24,0,0,0
1780759799.8379147,1.2,10.8,3445.93,0,0,0
1780759799.9433837,1.2,10.8,3445.03,0,0,0
1780759800.0488038,2.4,10.7,3442.52,0,0,0
1780759800.1543703,0.6,10.7,3439.75,0,0,0
1780759800.2598903,1.2,10.7,3439.6,0,0,0
1780759800.3654926,2.4,10.7,3440.57,0,0,0
1780759800.471019,3.6,10.8,3457.16,0,0,0
1780759800.5766902,0.0,10.8,3457.55,0,0,0
1780759800.6821702,1.2,10.8,3456.63,0,0,0
1780759800.7877057,0.6,10.8,3455.45,0,0,0
1780759800.892926,0.6,10.8,3455.69,0,0,0
1780759800.9993567,1.2,10.8,3456.57,0,0,0
1780759801.104831,1.2,10.8,3456.79,0,0,0
1780759801.2101314,1.2,10.8,3454.94,0,0,0
1780759801.3156312,2.4,10.8,3464.96,0,0,0
1780759801.421385,5.4,10.9,3477.06,0,0,0
1780759801.52692,0.6,10.9,3476.15,0,0,0
1780759801.6324685,1.8,10.9,3477.58,0,0,0
1780759801.7379208,1.2,10.8,3472.7,0,0,0
1780759801.8432357,0.6,10.8,3472.04,0,0,0
1780759801.948991,0.6,10.8,3472.54,0,0,0
1780759802.0543506,1.2,10.8,3473.84,0,0,0
1780759802.1599998,0.6,10.8,3473.05,0,0,0
1780759802.2655358,2.4,10.8,3473.52,0,0,0
1780759802.371087,0.6,10.8,3471.86,0,0,0
