time,cpu,ram_pct,ram_mb,idle,processing,starting
1780873424.05545,0.0,11.4,3656.96,0,0,0
1780873424.1612022,0.6,11.4,3655.42,0,0,0
1780873424.2666786,0.6,11.4,3654.26,0,0,0
1780873424.3722262,0.6,11.4,3650.79,0,0,0
1780873424.477497,1.8,11.4,3648.77,0,0,0
1780873424.5830135,0.6,11.4,3648.77,0,0,0
1780873424.6882403,1.8,11.4,3648.75,0,0,0
1780873424.7936835,2.4,11.4,3650.2,0,0,0
1780873424.8994122,2.4,11.4,3651.2,0,0,0
1780873425.0049536,3.0,11.4,3643.54,0,0,0
1780873425.1105778,0.0,11.4,3643.29,0,0,0
1780873425.2161176,1.2,11.4,3639.86,0,0,0
1780873425.3210778,2.4,11.4,3636.62,0,0,0
1780873425.4267502,0.6,11.4,3638.33,0,0,0
1780873425.5322366,2.4,11.3,3630.67,0,0,0
1780873425.6377885,1.2,11.3,3628.59,0,0,0
1780873425.743498,1.2,11.3,3629.79,0,0,0
1780873425.84849,0.6,11.3,3631.83,0,0,0
1780873425.954031,1.2,11.3,3629.25,0,0,0
1780873426.0593824,0.6,11.3,3628.75,0,0,0
1780873426.1648653,0.6,11.3,3625.51,0,0,0
1780873426.2700753,1.8,11.3,3625.98,0,0,0
1780873426.3757758,1.2,11.3,3616.93,0,0,0
1780873426.481262,1.2,11.3,3616.68,0,0,0
1780873426.5869493,0.6,11.3,3617.17,0,0,0
1780873426.6920133,0.6,11.3,3614.76,0,0,0
1780873426.7975013,3.0,11.3,3613.92,0,0,0
1780873426.90313,5.4,11.3,3631.72,0,0,0
1780873427.0087473,7.8,11.4,3643.12,0,0,0
1780873427.114369,6.0,11.4,3642.87,0,0,0
1780873427.2199829,1.2,11.4,3642.65,0,0,0
1780873427.325474,0.6,11.3,3635.46,0,0,0
1780873427.4310365,0.6,11.3,3630.95,0,0,0
1780873427.536234,1.8,11.3,3626.41,0,0,0
1780873427.6418707,1.2,11.3,3625.54,0,0,0
1780873427.7471209,0.0,11.3,3624.43,0,0,0
1780873427.8526654,1.2,11.3,3626.16,0,0,0
1780873427.957859,1.2,11.3,3626.17,0,0,0
1780873428.0634005,0.6,11.3,3625.5,0,0,0
1780873428.1688678,0.6,11.3,3625.71,0,0,0
1780873428.2744534,1.2,11.3,3628.14,0,0,0
1780873428.3801467,0.6,11.3,3628.88,0,0,0
1780873428.4853978,0.6,11.3,3631.59,0,0,0
1780873428.5907886,0.6,11.3,3627.68,0,0,0
1780873428.6962962,0.6,11.3,3627.89,0,0,0
1780873428.8014584,1.2,11.3,3623.27,0,0,0
1780873428.906762,0.0,11.3,3625.24,0,0,0
1780873429.0123134,1.2,11.3,3625.24,0,0,0
1780873429.1177104,1.2,11.3,3625.32,0,0,0
1780873429.2231507,0.6,11.3,3626.09,0,0,0
1780873429.3286498,1.2,11.3,3622.46,0,0,0
1780873429.4343119,0.6,11.3,3624.89,0,0,0
