time,cpu,ram_pct,ram_mb,idle,processing,starting
1780683862.9141555,0.0,11.1,3554.45,0,0,0
1780683863.0197892,1.2,11.1,3552.58,0,0,0
1780683863.125523,0.6,11.1,3551.45,0,0,0
1780683863.23079,1.2,11.1,3543.58,0,0,0
1780683863.336462,1.8,11.1,3543.57,0,0,0
1780683863.4421494,6.0,11.0,3532.94,0,0,0
1780683863.547718,1.2,11.0,3527.86,0,0,0
1780683863.6534233,0.6,11.0,3527.48,0,0,0
1780683863.7589293,0.6,11.0,3525.51,0,0,0
1780683863.8643212,5.5,11.0,3527.59,0,0,0
1780683863.970008,8.9,11.0,3527.54,0,0,0
1780683864.0757492,6.0,11.0,3531.18,0,0,0
1780683864.1813347,0.0,11.0,3527.46,0,0,0
1780683864.286752,1.2,11.0,3527.46,0,0,0
1780683864.3920612,1.2,11.0,3527.47,0,0,0
1780683864.4976487,0.0,11.0,3527.47,0,0,0
1780683864.6031725,1.8,11.0,3527.86,0,0,0
1780683864.7083142,1.2,11.0,3526.95,0,0,0
1780683864.8138967,1.8,11.0,3527.11,0,0,0
1780683864.9194386,1.2,11.0,3517.08,0,0,0
1780683865.0250852,0.6,11.0,3517.08,0,0,0
1780683865.1307015,1.2,11.0,3517.82,0,0,0
1780683865.2363777,1.2,11.0,3517.04,0,0,0
1780683865.3418908,0.0,11.0,3516.93,0,0,0
1780683865.4474375,1.2,11.0,3510.95,0,0,0
1780683865.5527272,0.6,10.9,3503.07,0,0,0
1780683865.6581645,2.4,10.9,3491.67,0,0,0
1780683865.763693,0.0,10.9,3489.81,0,0,0
1780683865.8691669,0.6,10.9,3482.68,0,0,0
1780683865.9746575,1.8,10.8,3467.67,0,0,0
1780683866.0803428,0.6,10.8,3467.25,0,0,0
1780683866.1859236,1.2,10.8,3466.45,0,0,0
1780683866.2914023,1.2,10.8,3461.05,0,0,0
1780683866.397043,0.6,10.8,3463.27,0,0,0
1780683866.5026326,1.8,10.8,3463.48,0,0,0
1780683866.6082406,0.6,10.8,3455.36,0,0,0
1780683866.7139044,0.6,10.8,3458.88,0,0,0
1780683866.8195014,1.2,10.8,3460.61,0,0,0
1780683866.9249237,1.2,10.8,3454.59,0,0,0
1780683867.0305521,0.0,10.8,3455.16,0,0,0
1780683867.1357515,0.6,10.8,3446.76,0,0,0
1780683867.2412362,1.8,10.8,3446.24,0,0,0
1780683867.3469346,0.0,10.8,3445.09,0,0,0
1780683867.4524052,1.2,10.8,3445.83,0,0,0
1780683867.5575318,0.6,10.7,3438.42,0,0,0
1780683867.6630085,0.6,10.7,3439.13,0,0,0
1780683867.7685175,0.6,10.7,3441.1,0,0,0
1780683867.874193,0.6,10.7,3443.56,0,0,0
1780683867.979779,1.2,10.7,3440.71,0,0,0
1780683868.0852075,3.6,10.7,3434.5,0,0,0
1780683868.1908438,0.6,10.7,3434.29,0,0,0
1780683868.2963994,1.2,10.7,3434.79,0,0,0
1780683868.4019065,1.2,10.7,3435.34,0,0,0
1780683868.5074556,0.0,10.7,3436.29,0,0,0
1780683868.6131082,0.6,10.7,3436.29,0,0,0
1780683868.7186024,1.8,10.7,3436.54,0,0,0
1780683868.8241317,0.6,10.7,3433.5,0,0,0
1780683868.9296067,1.2,10.7,3429.38,0,0,0
1780683869.035041,0.6,10.7,3429.21,0,0,0
1780683869.1406217,1.2,10.7,3428.79,0,0,0
1780683869.2458208,0.6,10.7,3427.01,0,0,0
1780683869.351314,0.6,10.7,3425.65,0,0,0
1780683869.456633,0.6,10.7,3423.76,0,0,0
1780683869.5616155,0.0,10.7,3423.74,0,0,0
1780683869.6670756,1.8,10.7,3424.73,0,0,0
1780683869.772269,0.0,10.7,3427.11,0,0,0
1780683869.877759,1.2,10.7,3424.04,0,0,0
