time,cpu,ram_pct,ram_mb,idle,processing,starting
1781338273.659241,0.0,11.0,3534.76,0,0,0
1781338273.764908,3.6,11.0,3528.76,0,0,0
1781338273.870624,4.2,11.0,3527.46,0,0,0
1781338273.9762454,1.2,11.0,3524.67,0,0,0
1781338274.0815785,0.0,11.0,3523.21,0,0,0
1781338274.1872551,3.6,11.0,3518.58,0,0,0
1781338274.292965,1.2,11.0,3518.58,0,0,0
1781338274.3983912,0.0,11.0,3512.21,0,0,0
1781338274.503948,0.0,11.0,3512.45,0,0,0
1781338274.6094482,1.8,10.9,3505.5,0,0,0
1781338274.7153027,1.8,11.0,3509.16,0,0,0
1781338274.8209348,0.6,11.0,3509.17,0,0,0
1781338274.9264486,0.6,10.9,3504.16,0,0,0
1781338275.0319514,0.6,10.9,3503.68,0,0,0
1781338275.1374617,0.6,10.9,3503.51,0,0,0
1781338275.2429407,1.8,10.9,3503.59,0,0,0
1781338275.3486643,0.0,10.9,3498.39,0,0,0
1781338275.4543881,0.6,10.9,3498.39,0,0,0
1781338275.5599506,2.4,10.9,3492.73,0,0,0
1781338275.6656115,1.2,10.9,3492.68,0,0,0
1781338275.771148,6.0,11.0,3511.03,0,0,0
1781338275.8767319,3.0,11.0,3513.58,0,0,0
1781338275.9822915,0.6,11.0,3511.86,0,0,0
1781338276.0878959,3.6,11.0,3507.97,0,0,0
1781338276.193578,1.2,10.9,3507.1,0,0,0
1781338276.298985,0.0,10.9,3506.32,0,0,0
1781338276.4044597,1.2,10.9,3500.95,0,0,0
1781338276.5099914,0.6,10.9,3503.06,0,0,0
1781338276.6155674,3.6,10.9,3503.05,0,0,0
1781338276.721285,2.4,10.9,3502.88,0,0,0
1781338276.827031,0.6,10.9,3502.66,0,0,0
1781338276.9326823,1.2,10.9,3499.7,0,0,0
1781338277.0382776,0.0,10.9,3498.45,0,0,0
1781338277.143687,1.2,10.9,3494.04,0,0,0
1781338277.2491713,0.6,10.9,3486.16,0,0,0
1781338277.354806,0.0,10.9,3486.13,0,0,0
1781338277.4603333,1.8,10.9,3484.87,0,0,0
1781338277.565821,0.6,10.9,3484.4,0,0,0
1781338277.6714623,1.2,10.9,3485.1,0,0,0
1781338277.777088,1.2,10.9,3484.09,0,0,0
1781338277.8827913,13.0,10.9,3483.02,0,0,0
1781338277.9884696,0.6,10.9,3482.94,0,0,0
1781338278.094044,0.0,10.9,3482.93,0,0,0
1781338278.1996262,1.8,10.9,3483.25,0,0,0
1781338278.3050687,0.6,10.9,3483.24,0,0,0
1781338278.4106236,0.0,10.9,3483.21,0,0,0
1781338278.51587,1.8,10.9,3484.12,0,0,0
1781338278.621536,0.6,10.9,3483.64,0,0,0
1781338278.727079,0.6,10.9,3487.05,0,0,0
1781338278.832704,3.0,10.9,3487.0,0,0,0
1781338278.9385312,2.4,10.9,3487.14,0,0,0
1781338279.0441442,0.6,10.9,3486.93,0,0,0
1781338279.1496952,0.0,10.9,3486.93,0,0,0
1781338279.2555063,1.8,10.9,3487.18,0,0,0
1781338279.3608,0.0,10.9,3487.17,0,0,0
1781338279.466336,1.8,10.9,3487.95,0,0,0
1781338279.5719273,4.2,10.9,3496.65,0,0,0
1781338279.6775954,1.2,10.9,3495.79,0,0,0
1781338279.7831357,1.2,10.9,3497.24,0,0,0
1781338279.8885686,1.2,10.9,3496.89,0,0,0
1781338279.9942045,3.0,10.9,3497.66,0,0,0
1781338280.0999122,1.2,10.9,3496.89,0,0,0
1781338280.2055316,0.6,10.9,3491.4,0,0,0
1781338280.3111377,1.2,10.9,3490.57,0,0,0
1781338280.4167168,0.0,10.9,3490.4,0,0,0
1781338280.5222843,1.8,10.9,3491.8,0,0,0
1781338280.6278477,4.2,11.0,3516.67,0,0,0
1781338280.7334547,0.6,11.0,3516.64,0,0,0
1781338280.8389823,1.2,11.0,3515.92,0,0,0
1781338280.9445584,0.0,11.0,3513.41,0,0,0
1781338281.0500844,1.2,11.0,3512.09,0,0,0
1781338281.1556153,0.6,11.0,3511.36,0,0,0
1781338281.261023,0.6,11.0,3508.87,0,0,0
1781338281.3667884,0.6,11.0,3510.02,0,0,0
1781338281.4721274,0.6,10.9,3502.39,0,0,0
1781338281.577602,1.2,10.9,3500.32,0,0,0
1781338281.6832287,1.8,10.9,3499.7,0,0,0
1781338281.7888184,0.0,10.9,3502.13,0,0,0
1781338281.8944335,1.8,10.9,3498.21,0,0,0
1781338281.999917,1.8,10.9,3497.3,0,0,0
1781338282.105516,0.0,10.9,3497.3,0,0,0
1781338282.210866,0.6,10.9,3497.27,0,0,0
1781338282.3163188,1.2,10.9,3497.25,0,0,0
1781338282.4217968,0.0,10.9,3498.19,0,0,0
1781338282.5270925,1.2,10.9,3485.17,0,0,0
1781338282.6326513,1.2,10.9,3482.16,0,0,0
1781338282.7382717,0.0,10.9,3483.89,0,0,0
1781338282.8437896,0.6,10.9,3483.11,0,0,0
