time,cpu,ram_pct,ram_mb,idle,processing,starting
1780726400.859332,0.0,10.9,3476.91,0,0,0
1780726400.9649825,1.2,10.8,3475.53,0,0,0
1780726401.0704517,1.2,10.8,3472.7,0,0,0
1780726401.176127,1.2,10.8,3470.68,0,0,0
1780726401.281563,0.0,10.8,3473.11,0,0,0
1780726401.3871398,10.8,10.9,3487.42,0,0,0
1780726401.492724,0.0,10.9,3489.14,0,0,0
1780726401.598291,1.2,10.9,3488.62,0,0,0
1780726401.703747,0.6,10.9,3486.52,0,0,0
1780726401.8092608,3.6,10.9,3488.07,0,0,0
1780726401.914869,1.8,10.9,3488.3,0,0,0
1780726402.0205092,1.2,10.9,3479.06,0,0,0
1780726402.1261573,0.0,10.9,3479.06,0,0,0
1780726402.2316291,2.3,10.8,3474.63,0,0,0
1780726402.3384101,0.6,10.8,3474.88,0,0,0
1780726402.44348,1.2,10.8,3474.86,0,0,0
1780726402.549349,0.6,10.8,3474.4,0,0,0
1780726402.6548665,1.2,10.8,3467.91,0,0,0
1780726402.760395,1.2,10.8,3465.77,0,0,0
1780726402.866082,0.6,10.8,3469.43,0,0,0
1780726402.9715352,1.2,10.8,3466.57,0,0,0
1780726403.0772038,0.6,10.8,3467.84,0,0,0
1780726403.182439,1.2,10.8,3468.05,0,0,0
1780726403.2879968,0.0,10.8,3466.41,0,0,0
1780726403.3936183,6.6,10.9,3482.98,0,0,0
1780726403.4993052,0.6,10.8,3468.59,0,0,0
1780726403.604792,1.2,10.8,3463.9,0,0,0
1780726403.710458,1.2,10.8,3461.38,0,0,0
1780726403.816052,0.6,10.8,3462.57,0,0,0
1780726403.9215786,1.8,10.8,3461.67,0,0,0
1780726404.0270681,0.6,10.8,3462.0,0,0,0
1780726404.1325686,0.6,10.8,3464.43,0,0,0
1780726404.2380555,0.6,10.8,3463.07,0,0,0
1780726404.3433697,4.2,10.8,3463.57,0,0,0
1780726404.449087,1.2,10.8,3463.81,0,0,0
1780726404.5546896,1.2,10.8,3465.0,0,0,0
1780726404.660242,1.8,10.8,3461.5,0,0,0
1780726404.7660913,0.6,10.8,3463.47,0,0,0
1780726404.8712149,3.6,10.8,3459.92,0,0,0
1780726404.9768007,1.8,10.8,3452.27,0,0,0
1780726405.0823586,0.0,10.8,3447.55,0,0,0
1780726405.1878822,1.2,10.8,3447.03,0,0,0
1780726405.2935152,0.6,10.8,3447.79,0,0,0
1780726405.3989956,1.2,10.8,3447.62,0,0,0
1780726405.5045307,1.2,10.8,3447.59,0,0,0
1780726405.6100323,1.2,10.8,3447.74,0,0,0
1780726405.7155144,1.2,10.8,3445.93,0,0,0
1780726405.821078,1.2,10.8,3447.89,0,0,0
1780726405.9266343,1.2,10.8,3446.93,0,0,0
1780726406.0321274,0.6,10.7,3440.58,0,0,0
1780726406.1377008,1.2,10.7,3440.11,0,0,0
1780726406.2433434,0.6,10.7,3440.1,0,0,0
1780726406.3488302,1.2,10.7,3440.09,0,0,0
