time,cpu,ram_pct,ram_mb,idle,processing,starting
1780764632.476876,0.0,10.9,3481.78,0,0,0
1780764632.5824497,1.2,10.9,3479.2,0,0,0
1780764632.6879365,1.2,10.9,3476.46,0,0,0
1780764632.7934628,0.0,10.9,3476.46,0,0,0
1780764632.8987725,6.0,10.9,3476.5,0,0,0
1780764633.0042527,1.2,10.8,3474.66,0,0,0
1780764633.109771,0.6,10.8,3467.77,0,0,0
1780764633.2150903,1.2,10.8,3469.73,0,0,0
1780764633.3202245,0.6,10.8,3463.33,0,0,0
1780764633.4257853,7.2,10.8,3474.71,0,0,0
1780764633.5313623,0.6,10.8,3466.84,0,0,0
1780764633.6370025,0.6,10.8,3465.75,0,0,0
1780764633.7425537,0.6,10.8,3464.45,0,0,0
1780764633.848102,2.4,10.8,3465.67,0,0,0
1780764633.9537096,0.6,10.8,3460.87,0,0,0
1780764634.059191,0.6,10.8,3454.66,0,0,0
1780764634.1647623,0.6,10.8,3454.88,0,0,0
1780764634.2703912,1.8,10.8,3456.59,0,0,0
1780764634.3760138,1.8,10.8,3456.36,0,0,0
1780764634.4816546,0.6,10.8,3453.36,0,0,0
1780764634.5871854,0.6,10.8,3451.93,0,0,0
1780764634.6928349,1.8,10.8,3454.12,0,0,0
1780764634.7983146,0.6,10.8,3452.42,0,0,0
1780764634.9037728,0.6,10.8,3451.5,0,0,0
1780764635.009252,0.6,10.8,3448.93,0,0,0
1780764635.1148903,1.2,10.8,3446.51,0,0,0
1780764635.2202961,0.6,10.8,3448.97,0,0,0
1780764635.3258653,0.6,10.8,3451.4,0,0,0
1780764635.4311216,1.2,10.8,3446.62,0,0,0
1780764635.536774,0.6,10.8,3446.84,0,0,0
1780764635.6423464,1.2,10.8,3447.55,0,0,0
1780764635.7476895,0.6,10.8,3446.91,0,0,0
1780764635.8532555,1.2,10.8,3447.38,0,0,0
1780764635.9588299,0.0,10.8,3447.59,0,0,0
1780764636.0644,1.8,10.8,3447.67,0,0,0
1780764636.1698923,1.2,10.8,3450.13,0,0,0
1780764636.2750635,0.6,10.8,3447.69,0,0,0
1780764636.3807874,1.8,10.8,3451.59,0,0,0
1780764636.48629,0.6,10.8,3454.76,0,0,0
1780764636.5917194,0.6,10.8,3454.48,0,0,0
1780764636.6973133,0.6,10.8,3453.77,0,0,0
1780764636.8028452,2.4,10.8,3454.55,0,0,0
1780764636.908359,0.6,10.8,3453.79,0,0,0
1780764637.0140142,1.2,10.8,3456.0,0,0,0
1780764637.1194274,1.8,10.8,3456.49,0,0,0
1780764637.224833,0.6,10.8,3456.0,0,0,0
1780764637.3302746,0.6,10.8,3451.59,0,0,0
1780764637.4359188,0.0,10.8,3454.78,0,0,0
1780764637.5412574,1.2,10.8,3453.1,0,0,0
1780764637.6466424,0.6,10.8,3451.99,0,0,0
1780764637.7524097,5.3,10.8,3454.18,0,0,0
1780764637.8580306,4.2,10.8,3462.23,0,0,0
1780764637.9640296,8.3,10.9,3481.03,0,0,0
1780764638.0696611,7.2,10.9,3490.54,0,0,0
1780764638.1753514,1.2,10.9,3484.28,0,0,0
1780764638.2808342,3.0,10.9,3484.27,0,0,0
1780764638.38643,1.2,10.9,3484.27,0,0,0
1780764638.4919293,0.0,10.9,3477.01,0,0,0
1780764638.5974455,1.2,10.9,3476.13,0,0,0
1780764638.7030149,1.2,10.9,3479.05,0,0,0
1780764638.8085608,1.2,10.9,3479.04,0,0,0
1780764638.9140465,0.0,10.9,3476.57,0,0,0
1780764639.0195196,0.6,10.8,3472.81,0,0,0
1780764639.12499,1.2,10.8,3474.77,0,0,0
1780764639.23055,1.2,10.8,3473.65,0,0,0
1780764639.335985,5.4,10.9,3484.43,0,0,0
1780764639.441681,10.1,10.9,3488.34,0,0,0
