time,cpu,ram_pct,ram_mb,idle,processing,starting
1780749444.3967602,0.0,11.0,3526.75,0,0,0
1780749444.5023618,0.6,11.0,3527.09,0,0,0
1780749444.607904,1.8,11.0,3528.32,0,0,0
1780749444.7146795,2.4,11.0,3522.22,0,0,0
1780749444.8206725,0.6,11.0,3520.78,0,0,0
1780749444.9258606,1.2,11.0,3512.03,0,0,0
1780749445.031406,1.2,11.0,3514.24,0,0,0
1780749445.1369443,0.0,11.0,3516.7,0,0,0
1780749445.2425199,3.0,11.0,3515.59,0,0,0
1780749445.3483152,2.4,11.0,3515.59,0,0,0
1780749445.4538214,0.6,11.0,3513.27,0,0,0
1780749445.559297,0.6,10.9,3505.64,0,0,0
1780749445.664737,1.8,10.9,3503.03,0,0,0
1780749445.7704213,0.6,10.9,3503.03,0,0,0
1780749445.8759012,0.6,10.9,3497.63,0,0,0
1780749445.9812603,1.2,10.9,3490.44,0,0,0
1780749446.086776,0.6,10.9,3489.33,0,0,0
1780749446.1923285,1.2,10.9,3491.54,0,0,0
1780749446.2978883,1.2,10.9,3491.51,0,0,0
1780749446.4033122,1.2,10.9,3489.38,0,0,0
1780749446.5088654,0.6,10.9,3489.38,0,0,0
1780749446.6141078,0.6,10.9,3489.39,0,0,0
1780749446.7196198,1.2,10.9,3484.18,0,0,0
1780749446.8250473,1.2,10.9,3484.18,0,0,0
1780749446.9305537,1.8,10.9,3484.96,0,0,0
1780749447.0360525,1.2,10.9,3482.52,0,0,0
1780749447.1416361,0.0,10.9,3484.73,0,0,0
1780749447.2468915,1.2,10.9,3483.36,0,0,0
1780749447.3525505,0.0,10.9,3484.1,0,0,0
1780749447.457847,0.6,10.9,3483.87,0,0,0
1780749447.5631692,1.2,10.9,3486.33,0,0,0
1780749447.6684718,1.2,10.9,3487.11,0,0,0
1780749447.7739646,1.2,10.9,3485.0,0,0,0
1780749447.8795023,2.4,10.9,3485.27,0,0,0
1780749447.9850745,1.2,10.9,3481.19,0,0,0
1780749448.0906312,1.2,10.9,3482.77,0,0,0
1780749448.1961071,0.0,10.9,3482.35,0,0,0
1780749448.3016555,1.8,10.9,3482.6,0,0,0
1780749448.4071987,1.8,10.9,3482.81,0,0,0
1780749448.5127797,0.6,10.9,3480.14,0,0,0
1780749448.6183348,1.8,10.9,3479.2,0,0,0
1780749448.7241857,0.6,10.9,3480.89,0,0,0
1780749448.8298092,0.6,10.9,3480.47,0,0,0
1780749448.935458,1.2,10.9,3477.16,0,0,0
1780749449.0409477,1.2,10.9,3477.24,0,0,0
1780749449.146663,1.2,10.9,3477.08,0,0,0
1780749449.2522101,0.6,10.9,3475.9,0,0,0
1780749449.3577452,1.2,10.8,3475.52,0,0,0
1780749449.4632158,0.6,10.8,3468.85,0,0,0
1780749449.5687585,0.6,10.8,3468.02,0,0,0
1780749449.6753912,1.8,10.8,3470.45,0,0,0
1780749449.7809746,0.6,10.8,3470.5,0,0,0
1780749449.886497,1.2,10.8,3470.6,0,0,0
1780749449.9920523,1.8,10.8,3468.07,0,0,0
1780749450.097376,1.8,10.8,3470.03,0,0,0
1780749450.2030842,0.6,10.8,3470.53,0,0,0
1780749450.3086638,1.2,10.8,3470.61,0,0,0
1780749450.414293,3.0,10.9,3478.92,0,0,0
1780749450.5198805,2.4,10.9,3480.44,0,0,0
1780749450.6254375,1.2,10.8,3475.2,0,0,0
1780749450.7309682,0.6,10.8,3474.07,0,0,0
1780749450.836923,4.8,10.9,3489.71,0,0,0
1780749450.9425228,7.2,10.9,3493.87,0,0,0
1780749451.0480967,8.5,10.9,3502.21,0,0,0
1780749451.153757,1.2,10.9,3504.86,0,0,0
1780749451.2592394,1.8,10.9,3500.69,0,0,0
1780749451.3647883,7.8,10.9,3503.38,0,0,0
1780749451.470329,0.0,10.9,3499.81,0,0,0
1780749451.5754092,0.6,10.9,3498.23,0,0,0
1780749451.680791,1.2,10.9,3494.75,0,0,0
1780749451.7862144,0.6,10.9,3491.64,0,0,0
1780749451.8918386,1.8,10.9,3494.34,0,0,0
1780749451.9971807,0.6,10.9,3493.11,0,0,0
1780749452.102706,1.2,10.9,3493.22,0,0,0
1780749452.2082593,0.6,10.9,3492.79,0,0,0
1780749452.3138504,1.8,10.9,3492.62,0,0,0
1780749452.4194446,1.8,10.9,3492.62,0,0,0
1780749452.5249782,0.0,10.9,3491.87,0,0,0
1780749452.6304057,1.2,10.9,3489.45,0,0,0
1780749452.7359014,0.6,10.9,3482.32,0,0,0
1780749452.841352,0.6,10.9,3484.7,0,0,0
1780749452.9469612,1.8,10.9,3486.92,0,0,0
1780749453.0524342,1.8,10.9,3486.4,0,0,0
1780749453.1580298,0.0,10.9,3486.26,0,0,0
1780749453.2635632,1.2,10.9,3486.03,0,0,0
1780749453.3689353,7.2,10.9,3501.8,0,0,0
1780749453.4749625,5.3,10.9,3498.91,0,0,0
1780749453.580583,2.4,10.9,3491.04,0,0,0
1780749453.6861916,1.2,10.9,3490.26,0,0,0
1780749453.79183,0.0,10.9,3489.36,0,0,0
1780749453.8973053,1.2,10.9,3491.51,0,0,0
1780749454.0027275,0.6,10.9,3488.77,0,0,0
1780749454.108315,1.8,10.9,3486.3,0,0,0
1780749454.2138264,0.6,10.9,3485.09,0,0,0
1780749454.3195052,1.2,10.9,3484.21,0,0,0
1780749454.4250438,1.2,10.9,3483.3,0,0,0
1780749454.530609,0.6,10.9,3483.53,0,0,0
1780749454.6361504,1.2,10.9,3483.51,0,0,0
1780749454.7417011,1.2,10.9,3482.23,0,0,0
1780749454.847097,1.2,10.9,3485.15,0,0,0
1780749454.9525957,0.6,10.9,3484.37,0,0,0
1780749455.0580873,1.2,10.9,3482.83,0,0,0
1780749455.1636407,1.2,10.9,3481.47,0,0,0
1780749455.2691848,4.8,10.9,3485.46,0,0,0
1780749455.3748333,1.2,10.9,3477.58,0,0,0
1780749455.480394,0.6,10.9,3476.55,0,0,0
1780749455.585978,0.6,10.9,3475.9,0,0,0
1780749455.691499,0.6,10.9,3477.77,0,0,0
1780749455.7971969,1.2,10.9,3478.51,0,0,0
1780749455.9028726,1.2,10.9,3478.7,0,0,0
1780749456.0082455,1.2,10.9,3477.08,0,0,0
1780749456.1135635,1.2,10.9,3476.88,0,0,0
1780749456.2192545,0.6,10.9,3476.89,0,0,0
1780749456.3247426,0.6,10.9,3479.08,0,0,0
1780749456.4304554,1.2,10.9,3480.62,0,0,0
1780749456.535946,0.0,10.9,3481.58,0,0,0
1780749456.641479,1.2,10.9,3476.95,0,0,0
1780749456.746922,1.2,10.9,3475.91,0,0,0
1780749456.8524327,0.6,10.9,3475.91,0,0,0
1780749456.9578722,1.2,10.8,3475.85,0,0,0
1780749457.063373,0.6,10.9,3476.07,0,0,0
1780749457.1689413,1.2,10.9,3476.14,0,0,0
1780749457.274511,0.6,10.9,3476.88,0,0,0
1780749457.3799045,0.0,10.9,3479.59,0,0,0
1780749457.4851284,1.2,10.9,3481.78,0,0,0
1780749457.590719,1.8,10.9,3484.48,0,0,0
1780749457.6962283,0.0,10.9,3477.36,0,0,0
1780749457.801741,2.4,10.9,3477.36,0,0,0
1780749457.90733,0.0,10.9,3477.85,0,0,0
1780749458.0128803,2.4,10.9,3477.63,0,0,0
1780749458.1184847,0.6,10.9,3477.0,0,0,0
1780749458.2241116,0.6,10.9,3477.0,0,0,0
1780749458.3296144,0.6,10.9,3475.97,0,0,0
1780749458.4351988,1.8,10.8,3473.28,0,0,0
1780749458.5408008,0.0,10.8,3473.29,0,0,0
1780749458.6463463,1.2,10.8,3473.54,0,0,0
1780749458.7518697,0.6,10.8,3470.16,0,0,0
1780749458.8575337,1.2,10.8,3472.37,0,0,0
1780749458.9629803,1.2,10.8,3471.67,0,0,0
1780749459.0685105,0.6,10.8,3471.03,0,0,0
1780749459.174073,0.6,10.8,3471.22,0,0,0
1780749459.2795627,1.8,10.8,3471.23,0,0,0
1780749459.3851314,0.0,10.8,3471.21,0,0,0
1780749459.4905438,1.2,10.8,3471.29,0,0,0
1780749459.5960405,1.2,10.8,3468.37,0,0,0
1780749459.701504,1.2,10.8,3464.54,0,0,0
1780749459.8070664,0.6,10.8,3464.61,0,0,0
1780749459.9126837,0.0,10.8,3463.86,0,0,0
1780749460.0181694,1.2,10.8,3464.57,0,0,0
1780749460.1238701,2.4,10.8,3464.13,0,0,0
1780749460.2294407,0.6,10.8,3463.75,0,0,0
1780749460.3350163,0.6,10.8,3463.72,0,0,0
1780749460.440531,3.6,10.9,3479.15,0,0,0
1780749460.5460885,1.2,10.9,3476.0,0,0,0
1780749460.651693,0.6,10.8,3475.59,0,0,0
1780749460.7571294,0.6,10.8,3471.87,0,0,0
1780749460.8626244,0.6,10.8,3468.31,0,0,0
1780749460.9681175,0.6,10.8,3469.55,0,0,0
1780749461.0737643,3.5,10.8,3471.49,0,0,0
1780749461.1793864,0.6,10.8,3471.21,0,0,0
1780749461.2848575,0.6,10.8,3469.2,0,0,0
1780749461.3906107,7.2,10.9,3507.42,0,0,0
1780749461.496226,0.6,11.0,3509.36,0,0,0
1780749461.6016834,1.2,11.0,3509.36,0,0,0
1780749461.7070239,0.0,11.0,3509.59,0,0,0
1780749461.812528,0.6,10.9,3507.44,0,0,0
1780749461.9179733,2.4,10.9,3507.23,0,0,0
1780749462.0235677,4.2,11.0,3519.31,0,0,0
1780749462.1293125,9.1,11.0,3517.17,0,0,0
1780749462.2351027,10.7,11.0,3529.46,0,0,0
1780749462.3413265,4.8,10.9,3506.8,0,0,0
1780749462.4470277,2.4,10.9,3505.0,0,0,0
1780749462.5526354,0.0,10.9,3501.96,0,0,0
1780749462.6580496,1.2,10.9,3497.39,0,0,0
1780749462.7636588,0.6,10.9,3494.77,0,0,0
1780749462.8692722,1.2,10.9,3493.23,0,0,0
1780749462.9748008,0.6,10.9,3493.13,0,0,0
1780749463.0802662,1.2,10.9,3487.8,0,0,0
1780749463.185792,0.6,10.9,3485.44,0,0,0
1780749463.2912889,1.2,10.9,3485.52,0,0,0
1780749463.3970351,7.1,10.9,3498.71,0,0,0
1780749463.5026572,0.6,10.9,3496.58,0,0,0
1780749463.6080725,1.2,10.9,3493.75,0,0,0
1780749463.7136261,1.2,10.9,3491.64,0,0,0
1780749463.8190558,0.6,10.9,3490.0,0,0,0
1780749463.9245358,0.6,10.9,3491.96,0,0,0
1780749464.0299287,4.1,10.9,3494.35,0,0,0
1780749464.1354842,0.6,10.9,3495.8,0,0,0
1780749464.240944,0.6,10.9,3496.02,0,0,0
1780749464.3464584,0.6,10.9,3493.24,0,0,0
1780749464.4519153,1.2,10.9,3493.73,0,0,0
1780749464.5574818,1.2,10.9,3493.22,0,0,0
1780749464.6631367,1.8,10.9,3492.6,0,0,0
1780749464.7687337,1.2,10.9,3492.59,0,0,0
1780749464.8744588,1.2,10.9,3492.59,0,0,0
1780749464.979944,0.6,10.9,3490.1,0,0,0
1780749465.0854568,1.2,10.9,3492.78,0,0,0
1780749465.1909354,0.6,10.9,3488.58,0,0,0
1780749465.2967167,3.6,10.9,3489.89,0,0,0
1780749465.4022753,1.2,10.9,3487.57,0,0,0
1780749465.5077176,0.0,10.9,3485.7,0,0,0
1780749465.6129572,1.8,10.9,3483.27,0,0,0
1780749465.7185605,1.2,10.9,3483.56,0,0,0
1780749465.8240623,0.6,10.9,3483.55,0,0,0
1780749465.9297018,1.2,10.9,3482.43,0,0,0
1780749466.035236,1.2,10.9,3484.88,0,0,0
1780749466.1408713,0.6,10.9,3484.2,0,0,0
1780749466.2464235,1.2,10.9,3484.41,0,0,0
1780749466.3518794,1.2,10.9,3479.66,0,0,0
1780749466.4573498,0.6,10.9,3477.48,0,0,0
1780749466.5628388,0.6,10.8,3473.73,0,0,0
1780749466.6683328,1.2,10.8,3465.86,0,0,0
1780749466.7738917,1.8,10.8,3466.79,0,0,0
1780749466.8795686,0.6,10.8,3465.95,0,0,0
1780749466.9850962,1.8,10.8,3468.97,0,0,0
1780749467.0907054,1.2,10.8,3468.7,0,0,0
1780749467.196395,0.0,10.8,3471.4,0,0,0
1780749467.3017416,1.2,10.8,3471.39,0,0,0
1780749467.4071906,0.0,10.8,3468.46,0,0,0
1780749467.512676,1.2,10.8,3468.7,0,0,0
1780749467.6181831,0.0,10.8,3468.7,0,0,0
1780749467.723576,2.4,10.8,3469.16,0,0,0
1780749467.829226,0.6,10.8,3468.78,0,0,0
1780749467.9348168,0.6,10.8,3469.2,0,0,0
1780749468.0404205,1.8,10.8,3466.3,0,0,0
1780749468.1459632,0.0,10.8,3466.38,0,0,0
1780749468.2515392,1.2,10.8,3465.97,0,0,0
1780749468.3570344,0.6,10.8,3463.36,0,0,0
1780749468.4625962,1.2,10.8,3463.34,0,0,0
1780749468.5681775,1.2,10.8,3463.59,0,0,0
1780749468.6740322,1.2,10.8,3465.31,0,0,0
1780749468.779498,0.6,10.8,3466.39,0,0,0
1780749468.885187,1.2,10.8,3466.59,0,0,0
1780749468.9907305,0.6,10.8,3466.46,0,0,0
1780749469.0963438,1.8,10.8,3465.54,0,0,0
1780749469.201815,0.6,10.8,3465.09,0,0,0
1780749469.3073184,1.2,10.8,3465.07,0,0,0
1780749469.4127626,1.2,10.8,3464.52,0,0,0
1780749469.5182285,0.6,10.8,3464.58,0,0,0
1780749469.6237025,1.2,10.8,3464.57,0,0,0
1780749469.7292027,0.0,10.8,3464.56,0,0,0
